timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777890062191465726,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890062190389672,1.076,1.076
1777890062225493557,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890062223978990,1.515,1.515
1777890062258684775,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890062257473383,1.211,1.211
1777890062291227889,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890062290281100,0.947,0.947
1777890062324916508,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890062323746804,1.17,1.17
1777890062358647169,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890062357456031,1.191,1.191
1777890062391807604,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890062390710387,1.097,1.097
1777890062425031147,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890062423857654,1.173,1.173
1777890062458143946,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890062457031218,1.113,1.113
1777890062491214917,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890062490264529,0.95,0.95
1777890062524660679,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890062523669281,0.991,0.991
1777890062557989203,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890062557032978,0.956,0.956
1777890062591374132,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890062590377279,0.997,0.997
1777890062625311382,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890062624044003,1.267,1.267
1777890062658366537,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890062657402579,0.964,0.964
1777890062691177835,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890062690267510,0.91,0.91
1777890062725283176,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890062724056896,1.226,1.226
1777890062758432199,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890062757322766,1.109,1.109
1777890062791650984,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890062790682687,0.968,0.968
1777890062824927511,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890062823841975,1.086,1.086
1777890062858798689,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890062857456402,1.342,1.342
1777890062891821725,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890062890642780,1.179,1.179
1777890062924846756,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890062923798590,1.048,1.048
1777890062958378905,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890062957192926,1.186,1.186
1777890062992182967,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890062990764290,1.419,1.419
1777890063025265061,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890063024038578,1.226,1.226
1777890063058233665,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890063057226550,1.007,1.007
1777890063091338988,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890063090262042,1.077,1.077
1777890063124716130,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890063123658554,1.058,1.058
1777890063158086697,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890063157020071,1.067,1.067
1777890063191751224,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890063190754076,0.997,0.997
1777890063225498017,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890063224065345,1.433,1.433
1777890063258843961,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890063257456387,1.388,1.388
1777890063291261059,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890063290269276,0.992,0.992
1777890063324923536,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890063323748309,1.175,1.175
1777890063358151816,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890063357118270,1.034,1.034
1777890063392001780,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890063390745239,1.257,1.257
1777890063425151304,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890063424044392,1.107,1.107
1777890063458153968,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890063457141005,1.013,1.013
1777890063491287163,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890063490279197,1.008,1.008
1777890063525385602,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890063524055359,1.33,1.33
1777890063558409623,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890063557433142,0.976,0.976
1777890063591405248,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890063590392496,1.013,1.013
1777890063625366266,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890063624045646,1.321,1.321
1777890063658546637,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890063657425514,1.121,1.121
1777890063691462589,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890063690562127,0.9,0.9
1777890063724936523,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890063723891166,1.045,1.045
1777890063758064467,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890063757018587,1.046,1.046
1777890063792076928,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890063790795399,1.282,1.282
1777890063825133247,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890063824053527,1.08,1.08
1777890063858372274,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890063857392862,0.979,0.979
1777890063891158565,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890063890278213,0.88,0.88
1777890063925310425,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890063924052166,1.258,1.258
1777890063958015792,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890063956955634,1.06,1.06
1777890063991602025,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890063990498379,1.104,1.104
1777890064024795782,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890064023750396,1.045,1.045
1777890064058584966,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890064057457441,1.128,1.128
1777890064091731799,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890064090637802,1.094,1.094
1777890064125479231,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890064124051699,1.428,1.428
1777890064158102643,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890064157146500,0.956,0.956
1777890064191980959,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890064190755421,1.226,1.226
1777890064225153026,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890064224063344,1.09,1.09
1777890064258289338,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890064257285857,1.003,1.003
1777890064291905305,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890064290660926,1.244,1.244
1777890064325211863,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890064323967905,1.244,1.244
1777890064358276473,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890064357311807,0.965,0.965
1777890064391758276,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890064390545303,1.213,1.213
1777890064425216932,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890064423780192,1.437,1.437
1777890064458841240,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890064457528050,1.313,1.313
1777890064491527042,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890064490382314,1.145,1.145
1777890064525031002,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890064523957133,1.074,1.074
1777890064558023529,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890064557033117,0.99,0.99
1777890064591480633,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890064590343645,1.137,1.137
1777890064624973377,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890064623941409,1.032,1.032
1777890064658251912,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890064657188627,1.063,1.063
1777890064691213386,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890064690268309,0.945,0.945
1777890064724680855,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890064723670102,1.011,1.011
1777890064758091782,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890064757042502,1.049,1.049
1777890064791479362,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890064790478682,1.001,1.001
1777890064825387464,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890064824061873,1.326,1.326
1777890064858297481,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890064857266514,1.031,1.031
1777890064891418106,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890064890309640,1.108,1.108
1777890064924851008,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890064923713190,1.138,1.138
1777890064959097349,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890064957409159,1.688,1.688
1777890064992096297,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890064990659352,1.437,1.437
1777890065025077461,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890065023998974,1.078,1.078
1777890065058293592,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890065057248591,1.045,1.045
1777890065091264323,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890065090318775,0.946,0.946
1777890065124686498,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890065123669433,1.017,1.017
1777890065158342855,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890065157327458,1.015,1.015
1777890065191464569,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890065190485169,0.979,0.979
1777890065225126204,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890065224070845,1.055,1.055
1777890065258397695,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890065257320567,1.077,1.077
1777890065291624892,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890065290643782,0.981,0.981
1777890065325374294,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890065324066865,1.307,1.307
1777890065358606279,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890065357445163,1.161,1.161
1777890065391783333,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890065390751214,1.032,1.032
1777890065424862455,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890065423883735,0.979,0.979
1777890065458119298,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890065457120585,0.999,0.999
1777890065491197282,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890065490271513,0.926,0.926
1777890065524600538,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890065523608750,0.992,0.992
1777890065558286051,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890065557290353,0.996,0.996
1777890065591435078,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890065590311549,1.124,1.124
1777890065624669316,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890065623679798,0.99,0.99
1777890065658513449,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890065657451832,1.062,1.062
1777890065691658786,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890065690610309,1.048,1.048
1777890065725354007,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890065724052266,1.302,1.302
1777890065758718197,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890065757464198,1.254,1.254
1777890065791416233,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890065790270692,1.146,1.146
1777890065825404728,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890065823767926,1.637,1.637
1777890065858563896,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890065857127901,1.436,1.436
1777890065891848630,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890065890412515,1.436,1.436
1777890065925242564,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890065923687394,1.555,1.555
1777890065961230538,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890065959357997,1.873,1.873
1777890065992118449,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890065990524457,1.594,1.594
1777890066025440555,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890066023766072,1.674,1.674
1777890066058815290,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890066057152578,1.663,1.663
1777890066091811721,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890066090433644,1.378,1.378
1777890066125019884,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890066123669940,1.35,1.35
1777890066158263785,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890066157101209,1.163,1.163
1777890066191778158,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890066190465957,1.312,1.312
1777890066225217843,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890066223736567,1.481,1.481
1777890066258465047,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890066257042639,1.422,1.422
1777890066291859790,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890066290437673,1.422,1.422
1777890066325177118,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890066323781472,1.396,1.396
1777890066358397946,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890066357014898,1.383,1.383
1777890066391854273,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890066390395365,1.459,1.459
1777890066425099639,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890066423695806,1.404,1.404
1777890066458497976,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890066457039347,1.459,1.459
1777890066491628016,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890066490420380,1.208,1.208
1777890066525307893,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890066523682663,1.625,1.625
1777890066558359481,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890066557052759,1.307,1.307
1777890066592292836,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890066590401757,1.891,1.891
1777890066625046642,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890066623680818,1.366,1.366
1777890066658364702,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890066657029146,1.336,1.336
1777890066691791753,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890066690370564,1.421,1.421
1777890066725406917,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890066723736713,1.67,1.67
1777890066758897776,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890066757134575,1.763,1.763
1777890066791660722,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890066790388403,1.272,1.272
1777890066825271803,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890066824084823,1.187,1.187
1777890066858073634,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890066857046242,1.027,1.027
1777890066891302455,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890066890277290,1.025,1.025
1777890066925016481,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890066923694713,1.322,1.322
1777890066958640751,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890066957168184,1.473,1.473
1777890066992075153,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890066990697697,1.377,1.377
1777890067025551280,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890067024036717,1.515,1.515
1777890067058636583,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890067057280139,1.356,1.356
1777890067091672934,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890067090308164,1.365,1.365
1777890067125210121,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890067124031574,1.179,1.179
1777890067158231831,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890067157167142,1.065,1.065
1777890067191554503,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890067190353873,1.201,1.201
1777890067225287732,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890067223991462,1.296,1.296
1777890067258080184,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890067257020820,1.059,1.059
1777890067291360712,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890067290282753,1.078,1.078
1777890067325419657,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890067324002304,1.417,1.417
1777890067358452545,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890067357268448,1.184,1.184
1777890067391844841,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890067390707529,1.137,1.137
1777890067424794071,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890067423798294,0.996,0.996
1777890067458551672,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890067457279319,1.272,1.272
1777890067491531261,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890067490276769,1.254,1.254
1777890067524925492,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890067523858259,1.067,1.067
1777890067558105106,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890067557134762,0.97,0.97
1777890067591247818,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890067590272886,0.975,0.975
1777890067625057638,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890067624002721,1.055,1.055
1777890067658390739,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890067657281981,1.109,1.109
1777890067691424451,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890067690300662,1.124,1.124
1777890067725254462,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890067724113054,1.141,1.141
1777890067758077930,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890067757122722,0.955,0.955
1777890067791527486,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890067790426583,1.101,1.101
1777890067824740471,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890067823689488,1.051,1.051
1777890067858696455,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890067857268833,1.428,1.428
1777890067891557676,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890067890314195,1.243,1.243
1777890067925415031,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890067924003359,1.412,1.412
1777890067957941662,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890067956994333,0.947,0.947
1777890067991464266,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890067990280640,1.184,1.184
1777890068024956298,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890068023947535,1.009,1.009
1777890068058582687,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890068057295973,1.287,1.287
1777890068091267252,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890068090312900,0.954,0.954
1777890068124763684,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890068123615365,1.148,1.148
1777890068158078349,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890068157006054,1.072,1.072
1777890068191545780,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890068190466153,1.08,1.08
1777890068225500301,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890068224095663,1.405,1.405
1777890068258478206,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890068257267060,1.211,1.211
1777890068291250614,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890068290314712,0.936,0.936
1777890068324694875,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890068323643393,1.051,1.051
1777890068358023686,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890068357000318,1.023,1.023
1777890068391785246,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890068390723869,1.061,1.061
1777890068424715020,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890068423730413,0.985,0.985
1777890068457976648,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890068457008137,0.969,0.969
1777890068491307611,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890068490367362,0.94,0.94
1777890068525349573,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890068524062593,1.287,1.287
1777890068558311219,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890068557217520,1.094,1.094
1777890068591420667,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890068590258491,1.162,1.162
1777890068625512181,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890068624050689,1.461,1.461
1777890068658141225,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890068657023935,1.117,1.117
1777890068691258115,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890068690276963,0.981,0.981
1777890068724683547,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890068723654446,1.029,1.029
1777890068758917663,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890068757531617,1.386,1.386
1777890068791418471,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890068790287572,1.131,1.131
1777890068824637545,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890068823625941,1.012,1.012
1777890068858614984,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890068857308990,1.306,1.306
1777890068891205266,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890068890296302,0.909,0.909
1777890068924624668,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890068923644329,0.98,0.98
1777890068958303215,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890068957216451,1.087,1.087
1777890068991366172,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890068990372813,0.993,0.993
1777890069024832348,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890069023715042,1.117,1.117
1777890069058505721,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890069057278650,1.227,1.227
1777890069091504592,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890069090367303,1.137,1.137
1777890069124645120,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890069123640241,1.005,1.005
1777890069158611853,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890069157270862,1.341,1.341
1777890069191577655,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890069190655960,0.922,0.922
1777890069225033315,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890069223986724,1.047,1.047
1777890069258103178,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890069256996100,1.107,1.107
1777890069291564518,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890069290393950,1.171,1.171
1777890069324997735,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890069323987493,1.01,1.01
1777890069358298407,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890069357259992,1.038,1.038
1777890069391446421,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890069390401626,1.045,1.045
1777890069425159166,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890069424057784,1.101,1.101
1777890069458440713,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890069457382456,1.058,1.058
1777890069491298454,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890069490268999,1.029,1.029
1777890069524726670,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890069523690747,1.036,1.036
1777890069558552146,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890069557461194,1.091,1.091
1777890069591431958,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890069590388427,1.044,1.044
1777890069625029193,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890069623954309,1.075,1.075
1777890069658750712,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890069657465778,1.285,1.285
1777890069691478360,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890069690371848,1.107,1.107
1777890069725179314,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890069724054741,1.125,1.125
1777890069758363378,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890069757265882,1.097,1.097
1777890069791427191,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890069790389153,1.038,1.038
1777890069824663246,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890069823606987,1.056,1.056
1777890069858488567,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890069857415053,1.074,1.074
1777890069891374300,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890069890281212,1.093,1.093
1777890069924823529,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890069923688320,1.135,1.135
1777890069958650821,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890069957456492,1.194,1.194
1777890069991438405,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890069990393775,1.045,1.045
1777890070025042824,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890070023835475,1.207,1.207
1777890070058935316,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890070057467473,1.468,1.468
1777890070091434530,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890070090388654,1.046,1.046
1777890070124902370,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890070123682863,1.22,1.22
1777890070158793448,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890070157460893,1.333,1.333
1777890070191598731,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890070190448076,1.151,1.151
1777890070225510691,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890070224084914,1.426,1.426
1777890070258601641,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890070257106968,1.495,1.495
1777890070291928228,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890070290378230,1.55,1.55
1777890070325679037,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890070323961168,1.718,1.718
1777890070359000220,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890070357567324,1.433,1.433
1777890070391967569,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890070390698683,1.269,1.269
1777890070424944585,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890070423756600,1.188,1.188
1777890070458108856,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890070457036446,1.072,1.072
1777890070491176788,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890070490255576,0.921,0.921
1777890070525019210,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890070523994819,1.024,1.024
1777890070558362918,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890070557213635,1.149,1.149
1777890070591963119,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890070590638814,1.324,1.324
1777890070624813733,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890070623849409,0.964,0.964
1777890070657931847,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890070657016763,0.915,0.915
1777890070691166518,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890070690264670,0.902,0.902
1777890070725117275,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890070724056798,1.06,1.06
1777890070758068537,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890070757167783,0.901,0.901
1777890070791265356,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890070790362560,0.903,0.903
1777890070824775664,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890070823834725,0.941,0.941
1777890070857918422,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890070856949421,0.969,0.969
1777890070891254955,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890070890280852,0.974,0.974
1777890070924934181,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890070924004763,0.929,0.929
1777890070958010652,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890070957098208,0.912,0.912
1777890070991599925,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890070990596658,1.003,1.003
1777890071024756690,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890071023681137,1.076,1.076
1777890071057977459,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890071057027664,0.95,0.95
1777890071091300713,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890071090265653,1.035,1.035
