timestamp_ns,topic,node,dropped_count,total_received,total_expected,drop_rate
1777925758241093951,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1155,1156,0.0009
1777925758374703572,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1156,1157,0.0009
1777925758474005950,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1157,1158,0.0009
1777925758674052020,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1159,1160,0.0009
1777925758841232560,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1161,1162,0.0009
1777925758940927365,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1162,1163,0.0009
1777925759040885586,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1163,1164,0.0009
1777925759174275948,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1164,1165,0.0009
1777925759374098203,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1166,1167,0.0009
1777925759541087217,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1168,1169,0.0009
1777925759674527959,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1169,1170,0.0009
1777925759773931541,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1170,1171,0.0009
1777925759974182202,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1172,1173,0.0009
1777925760074573310,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1173,1174,0.0009
1777925760174036036,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1174,1175,0.0009
1777925760274069132,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1175,1176,0.0009
1777925760474659174,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1177,1178,0.0008
1777925760641216299,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1179,1180,0.0008
1777925760740874421,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1180,1181,0.0008
1777925760840875275,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1181,1182,0.0008
1777925760974088258,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1182,1183,0.0008
1777925761074186005,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1183,1184,0.0008
1777925761174351587,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1184,1185,0.0008
1777925761341305565,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1186,1187,0.0008
1777925761474570069,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1187,1188,0.0008
1777925761640865798,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1189,1190,0.0008
1777925761741095299,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1190,1191,0.0008
1777925761874525957,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1191,1192,0.0008
1777925761973946667,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1192,1193,0.0008
1777925762074431257,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1193,1194,0.0008
1777925762273913321,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1195,1196,0.0008
1777925762374646310,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1196,1197,0.0008
1777925762540858498,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1198,1199,0.0008
1777925762641168025,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1199,1200,0.0008
1777925762741238636,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1200,1201,0.0008
1777925762874056977,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1201,1202,0.0008
1777925762974127538,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1202,1203,0.0008
1777925763074543788,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1203,1204,0.0008
1777925763273942259,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1205,1206,0.0008
1777925763474382312,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1207,1208,0.0008
1777925763574602005,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1208,1209,0.0008
1777925763774002751,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1210,1211,0.0008
1777925763941134809,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1212,1213,0.0008
1777925764040762512,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1213,1214,0.0008
1777925764173954558,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1214,1215,0.0008
1777925764374562514,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1216,1217,0.0008
1777925764474012342,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1217,1218,0.0008
1777925764673837930,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1219,1220,0.0008
1777925764774490952,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1220,1221,0.0008
1777925764873743670,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1221,1222,0.0008
1777925764973835459,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1222,1223,0.0008
1777925765141161671,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1224,1225,0.0008
1777925765273833536,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1225,1226,0.0008
1777925765374157625,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1226,1227,0.0008
1777925765541000830,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1228,1229,0.0008
1777925765641205355,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1229,1230,0.0008
1777925765740923647,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1230,1231,0.0008
1777925765873960128,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1231,1232,0.0008
1777925766074705902,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1233,1234,0.0008
1777925766173844403,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1234,1235,0.0008
1777925766273902038,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1235,1236,0.0008
1777925766374227910,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1236,1237,0.0008
1777925766474179055,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1237,1238,0.0008
1777925766574574065,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1238,1239,0.0008
1777925766674014126,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1239,1240,0.0008
1777925766841024643,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1241,1242,0.0008
1777925766973937994,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1242,1243,0.0008
1777925767074090376,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1243,1244,0.0008
1777925767241065443,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1245,1246,0.0008
1777925767341123189,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1246,1247,0.0008
1777925767440855722,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1247,1248,0.0008
1777925767541534329,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1248,1249,0.0008
1777925767641336798,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1249,1250,0.0008
1777925767741089466,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1250,1251,0.0008
1777925767841465344,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1251,1252,0.0008
1777925767941604586,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1252,1253,0.0008
1777925768041302522,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1253,1254,0.0008
1777925768141260606,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1254,1255,0.0008
1777925768241438434,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1255,1256,0.0008
1777925768341397820,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1256,1257,0.0008
1777925768442058837,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1257,1258,0.0008
1777925768574099145,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1258,1259,0.0008
1777925768773937070,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1260,1261,0.0008
1777925768974489291,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1262,1263,0.0008
1777925769074918431,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1263,1264,0.0008
1777925769241108549,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1265,1266,0.0008
1777925769376802704,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1266,1267,0.0008
1777925769540967646,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1268,1269,0.0008
1777925769640826798,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1269,1270,0.0008
1777925769741004092,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1270,1271,0.0008
1777925769841131894,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1271,1272,0.0008
1777925769973809822,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1272,1273,0.0008
1777925770073749379,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1273,1274,0.0008
1777925770173937615,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1274,1275,0.0008
1777925770274033421,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1275,1276,0.0008
1777925770441033955,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1277,1278,0.0008
1777925770541119124,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1278,1279,0.0008
1777925770641315501,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1279,1280,0.0008
1777925770741173777,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1280,1281,0.0008
1777925770841302683,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1281,1282,0.0008
1777925770941191581,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1282,1283,0.0008
1777925771074127298,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1283,1284,0.0008
1777925771174489347,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1284,1285,0.0008
1777925771373921927,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1286,1287,0.0008
1777925771474285498,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1287,1288,0.0008
1777925771573848392,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1288,1289,0.0008
1777925771774222735,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1290,1291,0.0008
1777925771941398139,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1292,1293,0.0008
1777925772040815080,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1293,1294,0.0008
1777925772174338933,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1294,1295,0.0008
1777925772274174431,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1295,1296,0.0008
1777925772441563213,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1297,1298,0.0008
1777925772540784341,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1298,1299,0.0008
1777925772640853596,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1299,1300,0.0008
1777925772741043724,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1300,1301,0.0008
1777925772841183640,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1301,1302,0.0008
1777925772973874740,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1302,1303,0.0008
1777925773141024302,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1304,1305,0.0008
1777925773273878559,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1305,1306,0.0008
1777925773473927498,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1307,1308,0.0008
1777925773640931258,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1309,1310,0.0008
1777925773741360068,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1310,1311,0.0008
1777925773840735840,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1311,1312,0.0008
1777925773941039629,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1312,1313,0.0008
1777925774074274751,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1313,1314,0.0008
1777925774273863179,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1315,1316,0.0008
1777925774474352472,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1317,1318,0.0008
1777925774673822320,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1319,1320,0.0008
1777925774774072258,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1320,1321,0.0008
1777925774941171618,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1322,1323,0.0008
1777925775040650926,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1323,1324,0.0008
1777925775140943512,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1324,1325,0.0008
1777925775240936322,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1325,1326,0.0008
1777925775340976647,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1326,1327,0.0008
1777925775441429216,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1327,1328,0.0008
1777925775574031664,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1328,1329,0.0008
1777925775741145175,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1330,1331,0.0008
1777925775874490000,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1331,1332,0.0008
1777925776040953743,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1333,1334,0.0007
1777925776174242303,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1334,1335,0.0007
1777925776340859999,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1336,1337,0.0007
1777925776441182579,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1337,1338,0.0007
1777925776574457434,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1338,1339,0.0007
1777925776741303772,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1340,1341,0.0007
1777925776874139096,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1341,1342,0.0007
1777925777041310003,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1343,1344,0.0007
1777925777173925284,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1344,1345,0.0007
1777925777341267666,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1346,1347,0.0007
1777925777441225751,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1347,1348,0.0007
1777925777541434847,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1348,1349,0.0007
1777925777674067154,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1349,1350,0.0007
