timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777925756707017257,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925756705687384,1.33,1.33
1777925756740191497,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925756739064015,1.127,1.127
1777925756773572892,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925756772376179,1.197,1.197
1777925756807212083,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925756805635612,1.576,1.576
1777925756840557560,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925756839153032,1.405,1.405
1777925756873983440,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925756872496521,1.487,1.487
1777925756907612475,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925756905836834,1.776,1.776
1777925756940515209,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925756939056729,1.458,1.458
1777925756973676080,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925756972449057,1.227,1.227
1777925757007062760,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925757005743514,1.319,1.319
1777925757040403066,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925757039117022,1.286,1.286
1777925757073881481,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925757072459065,1.422,1.422
1777925757106889487,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925757105710663,1.179,1.179
1777925757140500996,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925757139127653,1.373,1.373
1777925757173986082,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925757172462828,1.523,1.523
1777925757207002125,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925757205791032,1.211,1.211
1777925757240255001,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925757239060389,1.195,1.195
1777925752874138400,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925752872585346,1.553,1.553
1777925752941909905,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925752939041221,2.869,2.869
1777925753040958375,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925753039421960,1.536,1.536
1777925753174140861,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925753172580740,1.56,1.56
1777925753273904280,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925753272367126,1.537,1.537
1777925753374528743,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925753372766030,1.763,1.763
1777925753440780202,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925753439323022,1.457,1.457
1777925753540950148,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925753539409351,1.541,1.541
1777925753641009092,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925753639423552,1.586,1.586
1777925753774284540,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925753772633659,1.651,1.651
1777925753840670726,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925753839208554,1.462,1.462
1777925753940938751,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925753939429497,1.509,1.509
1777925754041191042,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925754039380500,1.811,1.811
1777925754141418354,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925754139495262,1.923,1.923
1777925754273915333,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925754272362774,1.553,1.553
1777925754374000804,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925754372388605,1.612,1.612
1777925754474241267,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925754472415684,1.826,1.826
1777925754540927673,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925754539139387,1.788,1.788
1777925754641220335,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925754639248566,1.972,1.972
1777925754740927508,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925754739127188,1.8,1.8
1777925754841459455,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925754839480762,1.979,1.979
1777925754941428152,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925754939496234,1.932,1.932
1777925755041511832,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925755039238173,2.274,2.274
1777925755141072463,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925755139280641,1.792,1.792
1777925755274053926,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925755272380615,1.673,1.673
1777925755341179408,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925755339409679,1.77,1.77
1777925755441404314,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925755439406615,1.998,1.998
1777925755573919508,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925755572351867,1.568,1.568
1777925755641126432,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925755639411108,1.715,1.715
1777925755741165831,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925755739402205,1.764,1.764
1777925755874404251,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925755872684839,1.719,1.719
1777925755940885987,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925755939280738,1.605,1.605
1777925756074061039,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925756072511289,1.55,1.55
1777925756174194340,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925756172606364,1.588,1.588
1777925756241118420,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925756239240861,1.878,1.878
1777925756373852730,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925756372374453,1.478,1.478
1777925756440825057,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925756439416544,1.409,1.409
1777925756541093143,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925756539023770,2.069,2.069
1777925756641143724,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925756639101298,2.042,2.042
1777925756774154422,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925756772376179,1.778,1.778
1777925756841110771,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925756839153032,1.958,1.958
1777925756940980738,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925756939056729,1.924,1.924
1777925757041046507,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925757039117022,1.929,1.929
1777925757141465086,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925757139127653,2.337,2.337
1777925757274932966,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925757272461219,2.472,2.472
1777925757341029657,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925757339055254,1.974,1.974
1777925757441500912,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925757439130022,2.371,2.371
1777925757574297321,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925757572686509,1.611,1.611
1777925757641359873,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925757639403117,1.957,1.957
1777925757740937263,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925757739427243,1.51,1.51
1777925757274154496,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925757272461219,1.693,1.693
1777925757306977615,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925757305684688,1.293,1.293
1777925757340390383,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925757339055254,1.335,1.335
1777925757373487662,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925757372360244,1.127,1.127
1777925757407142220,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925757405767466,1.375,1.375
1777925757440818389,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925757439130022,1.688,1.688
1777925757474013148,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925757472760167,1.253,1.253
1777925757506953472,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925757505886291,1.067,1.067
1777925757540098844,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925757539091510,1.007,1.007
1777925757573681854,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925757572686509,0.995,0.995
1777925757607128650,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925757606034973,1.094,1.094
1777925757640836162,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925757639403117,1.433,1.433
1777925757674000658,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925757672791824,1.209,1.209
1777925757706953103,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925757705924881,1.028,1.028
1777925757740412976,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925757739427243,0.986,0.986
1777925757773523396,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925757772526506,0.997,0.997
1777925757807220014,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925757806028853,1.191,1.191
1777925757840528324,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925757839547924,0.98,0.98
1777925757873808763,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925757872685611,1.123,1.123
1777925757906988622,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925757905945426,1.043,1.043
1777925757940627891,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925757939452973,1.175,1.175
1777925757974346620,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925757972794433,1.552,1.552
1777925758006802932,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925758005696134,1.107,1.107
1777925758040244893,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925758039196251,1.049,1.049
1777925758073597447,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925758072448105,1.149,1.149
1777925758106638193,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925758105683538,0.955,0.955
1777925758140371336,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925758139371877,0.999,0.999
1777925758173610358,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925758172587941,1.022,1.022
1777925758206648091,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925758205772401,0.876,0.876
1777925758240461449,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925758239403861,1.058,1.058
1777925758273264223,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925758272264330,1.0,1.0
1777925758306937011,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925758305661984,1.275,1.275
1777925758340139734,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925758338975695,1.164,1.164
1777925758373945401,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925758372498915,1.446,1.446
1777925758406687378,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925758405650302,1.037,1.037
1777925758440084736,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925758439026105,1.059,1.059
1777925758473424897,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925758472371818,1.053,1.053
1777925758507155878,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925758506032741,1.123,1.123
1777925758540245883,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925758539227636,1.018,1.018
1777925758573407388,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925758572376047,1.031,1.031
1777925758607309495,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925758606033021,1.276,1.276
1777925758639973530,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925758639011223,0.962,0.962
1777925758673486791,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925758672542482,0.944,0.944
1777925758707380368,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925758706028528,1.352,1.352
1777925758740403424,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925758739407265,0.996,0.996
1777925758773562015,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925758772655973,0.906,0.906
1777925758806866087,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925758805855046,1.011,1.011
1777925758840742617,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925758839461589,1.281,1.281
1777925758873472111,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925758872390271,1.082,1.082
1777925758906916196,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925758905937233,0.979,0.979
1777925758940275309,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925758939212928,1.062,1.062
1777925758974520254,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925758972797579,1.723,1.723
1777925759007275711,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925759006036097,1.24,1.24
1777925759040375573,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925759039257126,1.118,1.118
1777925759073461764,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925759072410308,1.051,1.051
1777925759107407954,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925759106011376,1.397,1.397
1777925759139928115,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925759138932667,0.995,0.995
1777925759173626860,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925759172702034,0.925,0.925
1777925759206772073,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925759205674108,1.098,1.098
1777925759240632821,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925759239406129,1.227,1.227
1777925759273482381,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925759272282120,1.2,1.2
1777925759306928527,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925759305872600,1.056,1.056
1777925759340096630,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925759339010700,1.086,1.086
1777925759373559789,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925759372394868,1.165,1.165
1777925759407407306,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925759406114402,1.293,1.293
1777925759440452165,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925759439410430,1.042,1.042
1777925759473387219,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925759472283103,1.104,1.104
1777925759507364432,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925759506005034,1.359,1.359
1777925759540524975,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925759539153927,1.371,1.371
1777925759573656278,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925759572395014,1.261,1.261
1777925759606850914,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925759605700745,1.15,1.15
1777925759640206047,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925759639045387,1.161,1.161
1777925759673923084,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925759672663815,1.259,1.259
1777925759706681908,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925759705632964,1.049,1.049
1777925759740205852,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925759739045304,1.161,1.161
1777925759773394581,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925759772382355,1.012,1.012
1777925759807032536,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925759806025023,1.008,1.008
1777925759840519200,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925759839422722,1.096,1.096
1777925759873565075,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925759872566935,0.998,0.998
1777925759906708914,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925759905802922,0.906,0.906
1777925759940052702,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925759938934043,1.119,1.119
1777925759973644613,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925759972599985,1.045,1.045
1777925760006752906,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925760005761629,0.991,0.991
1777925760040016689,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925760039007636,1.009,1.009
1777925760073947179,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925760072821458,1.126,1.126
1777925760106963526,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925760105974617,0.989,0.989
1777925760140056296,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925760139003887,1.052,1.052
1777925760173487678,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925760172373397,1.114,1.114
1777925760206967605,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925760206000895,0.967,0.967
1777925760240058956,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925760239034953,1.024,1.024
1777925760273509597,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925760272379350,1.13,1.13
1777925760306637966,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925760305676989,0.961,0.961
1777925760340247433,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925760339225021,1.022,1.022
1777925760373553507,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925760372437157,1.116,1.116
1777925760406782778,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925760405707736,1.075,1.075
1777925760440005447,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925760438937315,1.068,1.068
1777925760474136854,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925760472848141,1.289,1.289
1777925760507140488,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925760505801128,1.339,1.339
1777925760540601093,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925760539139828,1.461,1.461
1777925760573853468,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925760572419799,1.434,1.434
1777925760607190705,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925760605947951,1.243,1.243
1777925760640444068,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925760639305654,1.138,1.138
1777925760673518292,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925760672407077,1.111,1.111
1777925760707123290,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925760706057877,1.065,1.065
1777925760740363933,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925760739410171,0.954,0.954
1777925760773546985,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925760772658839,0.888,0.888
1777925760807366575,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925760806028776,1.338,1.338
1777925760840439096,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925760839402854,1.036,1.036
1777925760873266193,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925760872359067,0.907,0.907
1777925760906891920,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925760905822721,1.069,1.069
1777925760955415471,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925760939033671,16.382,16.382
1777925760973449240,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925760972365919,1.083,1.083
1777925761006924775,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925761005952863,0.972,0.972
1777925761039981639,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925761038951042,1.031,1.031
1777925761073676980,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925761072494699,1.182,1.182
1777925761107399439,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925761106056426,1.343,1.343
1777925761140024681,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925761139000460,1.024,1.024
1777925761173795574,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925761172463181,1.332,1.332
1777925761207177125,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925761205802307,1.375,1.375
1777925761240644436,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925761239457042,1.187,1.187
1777925761273486858,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925761272304232,1.183,1.183
1777925761307054067,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925761305960069,1.094,1.094
1777925761340691700,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925761339414462,1.277,1.277
1777925761373767853,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925761372778024,0.99,0.99
1777925761406799790,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925761405781822,1.018,1.018
1777925761440142001,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925761439165144,0.977,0.977
1777925761474011185,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925761472792425,1.219,1.219
1777925761506913171,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925761505925547,0.988,0.988
1777925761540360186,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925761539391986,0.968,0.968
1777925761574132645,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925761572782721,1.35,1.35
1777925761607239198,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925761606031407,1.208,1.208
1777925761640312944,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925761639187832,1.125,1.125
1777925761673776754,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925761672752469,1.024,1.024
1777925761706677664,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925761705667595,1.01,1.01
1777925761740569636,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925761739413907,1.156,1.156
1777925761773785781,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925761772785020,1.001,1.001
1777925761806904142,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925761805905303,0.999,0.999
1777925761839932672,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925761838993163,0.94,0.94
1777925761874004594,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925761872769790,1.235,1.235
1777925761907164108,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925761906032870,1.131,1.131
1777925761940163342,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925761939146177,1.017,1.017
1777925761973290846,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925761972334322,0.957,0.957
1777925762007023303,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925762006049822,0.973,0.973
1777925762039987837,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925762039026990,0.961,0.961
1777925762073831527,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925762072708453,1.123,1.123
1777925762106784002,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925762105781052,1.003,1.003
1777925762140553583,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925762139420518,1.133,1.133
1777925762173874359,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925762172772928,1.101,1.101
1777925762206798121,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925762205790260,1.008,1.008
1777925762240098894,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777925762239162383,0.937,0.937
1777925757841064757,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925757839547924,1.517,1.517
1777925757941175103,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925757939452973,1.722,1.722
1777925758040804441,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925758039196251,1.608,1.608
1777925758140906087,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925758139371877,1.534,1.534
1777925758241093951,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925758239403861,1.69,1.69
1777925758374703572,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925758372498915,2.205,2.205
1777925758474005950,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925758472371818,1.634,1.634
1777925758540760646,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925758539227636,1.533,1.533
1777925758674052020,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925758672542482,1.51,1.51
1777925758740889250,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925758739407265,1.482,1.482
1777925758841232560,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925758839461589,1.771,1.771
1777925758940927365,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925758939212928,1.714,1.714
1777925759040885586,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925759039257126,1.628,1.628
1777925759174275948,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925759172702034,1.574,1.574
1777925759241217421,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925759239406129,1.811,1.811
1777925759374098203,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925759372394868,1.703,1.703
1777925759441063071,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925759439410430,1.653,1.653
1777925759541087217,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925759539153927,1.933,1.933
1777925759674527959,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925759672663815,1.864,1.864
1777925759773931541,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925759772382355,1.549,1.549
1777925759841184067,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925759839422722,1.761,1.761
1777925759974182202,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925759972599985,1.582,1.582
1777925760074573310,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925760072821458,1.752,1.752
1777925760174036036,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925760172373397,1.663,1.663
1777925760274069132,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925760272379350,1.69,1.69
1777925760340750040,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925760339225021,1.525,1.525
1777925760474659174,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925760472848141,1.811,1.811
1777925760541257136,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925760539139828,2.117,2.117
1777925760641216299,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925760639305654,1.911,1.911
1777925760740874421,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925760739410171,1.464,1.464
1777925760840875275,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925760839402854,1.472,1.472
1777925760974088258,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925760972365919,1.722,1.722
1777925761074186005,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925761072494699,1.691,1.691
1777925761174351587,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925761172463181,1.888,1.888
1777925761241194856,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925761239457042,1.738,1.738
1777925761341305565,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925761339414462,1.891,1.891
1777925761474570069,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925761472792425,1.778,1.778
1777925761540851460,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925761539391986,1.459,1.459
1777925761640865798,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925761639187832,1.678,1.678
1777925761741095299,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925761739413907,1.681,1.681
1777925761874525957,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925761872769790,1.756,1.756
1777925761973946667,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925761972334322,1.612,1.612
1777925762074431257,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925762072708453,1.723,1.723
1777925762141056414,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925762139420518,1.636,1.636
1777925762273913321,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925762272293451,1.62,1.62
1777925762374646310,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925762372784752,1.862,1.862
1777925762440771766,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777925762439215955,1.556,1.556
