timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777891160245230631,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891160243865140,1.365,1.365
1777891160277988524,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891160276845741,1.143,1.143
1777891160311384432,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891160310291735,1.093,1.093
1777891160344555664,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891160343477554,1.078,1.078
1777891160378496611,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891160377200761,1.296,1.296
1777891160411351687,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891160410379710,0.972,0.972
1777891160444557560,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891160443545438,1.012,1.012
1777891160477968309,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891160476870671,1.098,1.098
1777891160511693100,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891160510638819,1.054,1.054
1777891160544961830,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891160543785182,1.177,1.177
1777891146912739593,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891146910629887,2.11,2.11
1777891147045702265,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891147043732122,1.97,1.97
1777891147246428321,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891147243668400,2.76,2.76
1777891147312846534,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891147310654745,2.192,2.192
1777891147545750447,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891147543569929,2.181,2.181
1777891148146768046,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891148143853049,2.915,2.915
1777891148213269576,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891148210623629,2.646,2.646
1777891148713482672,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891148710646381,2.836,2.836
1777891149412795867,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891149410652618,2.143,2.143
1777891149645942418,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891149643842431,2.1,2.1
1777891149712973272,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891149710477001,2.496,2.496
1777891150312883196,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891150310825536,2.058,2.058
1777891150545628113,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891150543538458,2.09,2.09
1777891151012588898,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891151010539514,2.049,2.049
1777891151146074915,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891151143707061,2.368,2.368
1777891151213604985,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891151210631182,2.974,2.974
1777891151512948527,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891151510278226,2.67,2.67
1777891152213143211,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891152210227491,2.916,2.916
1777891152313214865,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891152310306365,2.909,2.909
1777891152645543969,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891152643506076,2.038,2.038
1777891152812786593,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891152810612721,2.174,2.174
1777891152946008241,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891152943538969,2.469,2.469
1777891153646355049,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891153643853370,2.502,2.502
1777891154145795930,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891154143704726,2.091,2.091
1777891154213408029,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891154210692918,2.715,2.715
1777891154613261357,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891154610742510,2.519,2.519
1777891154812570323,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891154810512208,2.058,2.058
1777891154912811088,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891154910487918,2.323,2.323
1777891155012659782,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891155010717933,1.942,1.942
1777891155112732967,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891155110694327,2.039,2.039
1777891155445671783,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891155443550516,2.121,2.121
1777891155512769833,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891155510632706,2.137,2.137
1777891155745886464,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891155743527081,2.359,2.359
1777891156046028486,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891156043775522,2.253,2.253
1777891156545659937,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891156543516241,2.144,2.144
1777891157345666667,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891157343498822,2.168,2.168
1777891157612726543,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891157610548096,2.178,2.178
1777891158312952783,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891158310615942,2.337,2.337
1777891158513594264,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891158510628836,2.965,2.965
1777891159112951460,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891159110549770,2.402,2.402
1777891159212735576,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891159210648041,2.088,2.088
1777891159512600172,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891159510499963,2.1,2.1
1777891159613763254,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891159610633155,3.13,3.13
1777891159713250453,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891159710771766,2.479,2.479
1777891159813553389,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891159810651512,2.902,2.902
1777891160145863971,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891160143613425,2.251,2.251
1777891160445784893,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891160443545438,2.239,2.239
1777891161045741437,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891161043802714,1.939,1.939
1777891161312722786,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891161310639732,2.083,2.083
1777891161512825928,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777891161510721110,2.105,2.105
1777891160578706261,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891160577182210,1.524,1.524
1777891160611714653,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891160610634366,1.08,1.08
1777891160645011365,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891160643850172,1.161,1.161
1777891160678243784,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891160677162414,1.081,1.081
1777891160711251933,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891160710272775,0.979,0.979
1777891160745033251,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891160743801153,1.232,1.232
1777891160777832003,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891160776780512,1.051,1.051
1777891160811272483,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891160810293784,0.979,0.979
1777891160844585454,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891160843582609,1.003,1.003
1777891160877942870,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891160876931551,1.011,1.011
1777891160911632465,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891160910620491,1.012,1.012
1777891160944852425,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891160943797839,1.055,1.055
1777891160977747963,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891160976787289,0.961,0.961
1777891161011266204,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891161010283673,0.983,0.983
1777891161044799426,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891161043802714,0.997,0.997
1777891161078089800,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891161077026737,1.063,1.063
1777891161111296057,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891161110272851,1.023,1.023
1777891161145124531,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891161143867497,1.257,1.257
1777891161178047748,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891161177142847,0.905,0.905
1777891161211508307,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891161210423380,1.085,1.085
1777891161244671437,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891161243628522,1.043,1.043
1777891161277931430,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891161276896995,1.034,1.034
1777891161311763732,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891161310639732,1.124,1.124
1777891161344805088,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891161343736088,1.069,1.069
1777891161378553859,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891161377188873,1.365,1.365
1777891161411680282,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891161410631703,1.049,1.049
1777891161444954971,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891161443853661,1.101,1.101
1777891161478185027,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891161477186002,0.999,0.999
1777891161511867231,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891161510721110,1.146,1.146
1777891161544568622,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891161543465856,1.103,1.103
1777891161578375286,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891161577179494,1.196,1.196
1777891161611358570,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891161610306103,1.052,1.052
1777891161644622992,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891161643577203,1.046,1.046
1777891161678278972,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891161677176055,1.103,1.103
1777891161711534089,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891161710592144,0.942,0.942
1777891161744590039,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891161743582310,1.008,1.008
1777891161777911772,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891161776847119,1.065,1.065
1777891161811787456,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891161810641811,1.146,1.146
1777891161844946634,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891161843873492,1.073,1.073
1777891161878055206,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891161877137304,0.918,0.918
1777891161911251968,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891161910262197,0.99,0.99
1777891161944580554,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891161943510987,1.07,1.07
1777891161978380422,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891161977269241,1.111,1.111
1777891162011458710,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891162010486787,0.972,0.972
1777891162045025122,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891162043770264,1.255,1.255
1777891162078239024,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891162077181717,1.057,1.057
1777891162111436911,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891162110427988,1.009,1.009
1777891162145144138,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891162143844069,1.3,1.3
1777891162178478037,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891162177171745,1.306,1.306
1777891162211866343,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891162210666186,1.2,1.2
1777891162245013994,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891162243855592,1.158,1.158
1777891162278070860,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891162277057844,1.013,1.013
1777891162311625124,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891162310265421,1.36,1.36
1777891162344776579,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891162343585345,1.191,1.191
1777891162378571251,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891162376905334,1.666,1.666
1777891162412394415,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891162410388369,2.006,2.006
1777891162445643741,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891162443659510,1.984,1.984
1777891162478484202,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891162476935986,1.548,1.548
1777891162512275638,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891162510441444,1.834,1.834
1777891162545830357,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891162543743942,2.086,2.086
1777891162578523538,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891162576950613,1.573,1.573
1777891162611670785,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891162610261701,1.409,1.409
1777891162645128104,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891162643643579,1.485,1.485
1777891162678557704,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891162677064064,1.494,1.494
1777891162711658085,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891162710237336,1.421,1.421
1777891162745009168,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891162743590007,1.419,1.419
1777891162778555534,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891162776974776,1.581,1.581
1777891162811669849,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891162810356036,1.314,1.314
1777891162844939764,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891162843605994,1.334,1.334
1777891162878385913,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891162876946186,1.44,1.44
1777891162911490385,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891162910190945,1.299,1.299
1777891162945297598,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891162943569936,1.728,1.728
1777891162978658531,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891162976901998,1.757,1.757
1777891163011759039,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891163010280091,1.479,1.479
1777891163044993737,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891163043529510,1.464,1.464
1777891163078462496,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891163076997687,1.465,1.465
1777891163112017457,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891163110305913,1.712,1.712
1777891163144942141,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891163143528139,1.414,1.414
1777891163178272894,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891163176852665,1.42,1.42
1777891163211674233,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891163210196082,1.478,1.478
1777891163245016545,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891163243595139,1.421,1.421
1777891163278797780,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891163277212662,1.585,1.585
1777891163311695434,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891163310473138,1.222,1.222
1777891163345236381,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891163343781317,1.455,1.455
1777891163378258317,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891163377188249,1.07,1.07
1777891163411614999,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891163410485125,1.13,1.13
1777891163444646938,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891163443604222,1.043,1.043
1777891163478007114,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891163476977146,1.03,1.03
1777891163511700022,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891163510637678,1.062,1.062
1777891163544710348,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891163543518642,1.192,1.192
1777891163577977138,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891163576985354,0.992,0.992
1777891163611900538,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891163610648708,1.252,1.252
1777891163644896826,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891163643845227,1.052,1.052
1777891163677983985,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891163676990517,0.993,0.993
1777891163711370894,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891163710365568,1.005,1.005
1777891163744596489,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891163743587171,1.009,1.009
1777891163777887752,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891163776854325,1.033,1.033
1777891163811261620,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891163810162620,1.099,1.099
1777891163844601046,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891163843570889,1.03,1.03
1777891163878544459,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891163877184411,1.36,1.36
1777891163911607129,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891163910624084,0.983,0.983
1777891163944866250,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891163943751707,1.115,1.115
1777891163977936855,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891163976965500,0.971,0.971
1777891164011886665,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891164010519854,1.367,1.367
1777891164045164207,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891164043796394,1.368,1.368
1777891164078257264,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891164077186115,1.071,1.071
1777891164111176043,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891164110102092,1.074,1.074
1777891164145140943,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891164143849841,1.291,1.291
1777891164177871885,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891164176844961,1.027,1.027
1777891164211084650,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891164210098072,0.987,0.987
1777891164244758916,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891164243708577,1.05,1.05
1777891164277935386,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891164276841229,1.094,1.094
1777891164311210202,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891164310160450,1.05,1.05
1777891164344657206,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891164343591497,1.066,1.066
1777891164378090521,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891164377002668,1.088,1.088
1777891164411155621,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891164410093544,1.062,1.062
1777891164445126272,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891164443850759,1.276,1.276
1777891164478348770,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891164477183644,1.165,1.165
1777891164511276130,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891164510203981,1.072,1.072
1777891164544618040,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891164543517791,1.1,1.1
1777891164578176689,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891164577099813,1.077,1.077
1777891164611399072,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891164610411370,0.988,0.988
1777891164644799421,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891164643731350,1.068,1.068
1777891164678421817,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891164677187254,1.235,1.235
1777891164711743568,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891164710607457,1.136,1.136
1777891164744764019,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891164743698935,1.065,1.065
1777891164778077607,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891164776904510,1.173,1.173
1777891164812005394,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891164810684612,1.321,1.321
1777891164845013349,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891164843853658,1.16,1.16
1777891164878185725,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891164877116435,1.069,1.069
1777891164912034497,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891164910600666,1.434,1.434
1777891164944511547,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891164943457445,1.054,1.054
1777891164978054165,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891164976848025,1.206,1.206
1777891165011593243,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891165010521241,1.072,1.072
1777891165044684967,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891165043518114,1.167,1.167
1777891165078530978,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891165077077317,1.454,1.454
1777891165111415302,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891165110365766,1.05,1.05
1777891165144910051,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891165143844647,1.065,1.065
1777891165178577068,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891165177182838,1.394,1.394
1777891165211989054,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891165210707571,1.281,1.281
1777891165244965342,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891165243829542,1.136,1.136
1777891165277913510,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891165276897233,1.016,1.016
1777891165311865992,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891165310746378,1.12,1.12
1777891165344548332,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891165343479549,1.069,1.069
1777891165378177034,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891165377114178,1.063,1.063
1777891165411531225,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891165410401335,1.13,1.13
1777891165445076955,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891165443819377,1.258,1.258
1777891165478350803,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891165477116571,1.234,1.234
1777891165511717500,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891165510685169,1.032,1.032
1777891165544774228,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891165543755359,1.019,1.019
1777891165578629817,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891165577124528,1.505,1.505
1777891165611681389,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891165610642881,1.039,1.039
1777891165644933125,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891165643830270,1.103,1.103
1777891165678106910,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891165677038997,1.068,1.068
1777891165711820291,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891165710720603,1.1,1.1
1777891165745044115,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891165743767000,1.277,1.277
1777891165778034625,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891165777034597,1.0,1.0
1777891165811428416,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891165810375138,1.053,1.053
1777891165844493444,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891165843457913,1.036,1.036
1777891165878176859,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891165877153307,1.024,1.024
1777891165911725891,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891165910609385,1.117,1.117
1777891165944727586,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891165943690765,1.037,1.037
1777891165977804775,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891165976768815,1.036,1.036
1777891166011839626,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891166010742539,1.097,1.097
1777891166044617316,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891166043571781,1.046,1.046
1777891166077867624,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891166076795441,1.072,1.072
1777891166111279466,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891166110218230,1.061,1.061
1777891166144590140,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891166143479013,1.111,1.111
1777891166177811928,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891166176769601,1.042,1.042
1777891166211392356,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891166210268097,1.124,1.124
1777891166245179317,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891166243770254,1.409,1.409
1777891166278272183,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891166277130241,1.142,1.142
1777891166311646929,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891166310654541,0.992,0.992
1777891166344461108,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891166343481033,0.98,0.98
1777891166377845901,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891166376780853,1.065,1.065
1777891166411732992,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891166410643965,1.089,1.089
1777891166444481584,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891166443455570,1.026,1.026
1777891166477984232,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891166476963437,1.021,1.021
1777891166511869779,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891166510626578,1.243,1.243
1777891166545058542,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891166543924429,1.134,1.134
1777891166578130076,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891166576999720,1.13,1.13
1777891166611140787,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891166610121411,1.019,1.019
1777891166644526646,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891166643500198,1.026,1.026
1777891166678460724,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891166677124218,1.337,1.337
1777891166711226611,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891166710118995,1.108,1.108
1777891166745385266,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891166744001399,1.384,1.384
1777891166778405600,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891166777282165,1.123,1.123
1777891166811782047,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891166810677051,1.105,1.105
1777891166844668497,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891166843527013,1.141,1.141
1777891166878633132,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891166877189412,1.444,1.444
1777891166911861924,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891166910766076,1.096,1.096
1777891166944987427,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891166943859963,1.127,1.127
1777891166978154624,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891166977100252,1.054,1.054
1777891167011601474,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891167010168770,1.433,1.433
1777891167045188810,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891167043580407,1.608,1.608
1777891167078475694,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891167076955105,1.521,1.521
1777891167111688284,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891167110468286,1.22,1.22
1777891167144747393,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891167143629920,1.117,1.117
1777891167178181178,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891167177113740,1.067,1.067
1777891167211169310,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891167210128485,1.041,1.041
1777891167244736247,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891167243646147,1.09,1.09
1777891167278016945,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891167276956467,1.06,1.06
1777891167311865748,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891167310605041,1.261,1.261
1777891167344969198,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891167343857064,1.112,1.112
1777891167377924412,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891167376886191,1.038,1.038
1777891167411825103,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777891167410633536,1.192,1.192
