timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777889370734351981,/scan,publisher,critical_subscriber,1777889370733413907,0.938,0.938
1777889370767399363,/scan,publisher,critical_subscriber,1777889370766654689,0.745,0.745
1777889370800512004,/scan,publisher,critical_subscriber,1777889370799750597,0.761,0.761
1777889370834366796,/scan,publisher,critical_subscriber,1777889370833428440,0.938,0.938
1777889370867643718,/scan,publisher,critical_subscriber,1777889370866696694,0.947,0.947
1777889370900739909,/scan,publisher,critical_subscriber,1777889370899971054,0.769,0.769
1777889370933986275,/scan,publisher,critical_subscriber,1777889370933215903,0.77,0.77
1777889370967152044,/scan,publisher,critical_subscriber,1777889370966389865,0.762,0.762
1777889371000750374,/scan,publisher,critical_subscriber,1777889371000015636,0.735,0.735
1777889371034155373,/scan,publisher,critical_subscriber,1777889371033401992,0.753,0.753
1777889371067272819,/scan,publisher,critical_subscriber,1777889371066459898,0.813,0.813
1777889371100514486,/scan,publisher,critical_subscriber,1777889371099619535,0.895,0.895
1777889371133749787,/scan,publisher,critical_subscriber,1777889371132985621,0.764,0.764
1777889371167247126,/scan,publisher,critical_subscriber,1777889371166459629,0.787,0.787
1777889371200689541,/scan,publisher,critical_subscriber,1777889371199841765,0.848,0.848
1777889371233918837,/scan,publisher,critical_subscriber,1777889371233004301,0.915,0.915
1777889371267127922,/scan,publisher,critical_subscriber,1777889371266307304,0.821,0.821
1777889371300707778,/scan,publisher,critical_subscriber,1777889371299890192,0.818,0.818
1777889371334460535,/scan,publisher,critical_subscriber,1777889371333433268,1.027,1.027
1777889371367760694,/scan,publisher,critical_subscriber,1777889371366733494,1.027,1.027
1777889371400425210,/scan,publisher,critical_subscriber,1777889371399621097,0.804,0.804
1777889371434033057,/scan,publisher,critical_subscriber,1777889371433236882,0.796,0.796
1777889371467260585,/scan,publisher,critical_subscriber,1777889371466519295,0.741,0.741
1777889371500458242,/scan,publisher,critical_subscriber,1777889371499710785,0.747,0.747
1777889371534274569,/scan,publisher,critical_subscriber,1777889371533436075,0.838,0.838
1777889371567412573,/scan,publisher,critical_subscriber,1777889371566626294,0.786,0.786
1777889371600423381,/scan,publisher,critical_subscriber,1777889371599627100,0.796,0.796
1777889371634459382,/scan,publisher,critical_subscriber,1777889371633423503,1.036,1.036
1777889371667562410,/scan,publisher,critical_subscriber,1777889371666595820,0.967,0.967
1777889371700608534,/scan,publisher,critical_subscriber,1777889371699847470,0.761,0.761
1777889371734464630,/scan,publisher,critical_subscriber,1777889371733434943,1.03,1.03
1777889371767487838,/scan,publisher,critical_subscriber,1777889371766713795,0.774,0.774
1777889371800970915,/scan,publisher,critical_subscriber,1777889371800002610,0.968,0.968
1777889371834069927,/scan,publisher,critical_subscriber,1777889371833241703,0.828,0.828
1777889371867094457,/scan,publisher,critical_subscriber,1777889371866302118,0.792,0.792
1777889371900874585,/scan,publisher,critical_subscriber,1777889371899858528,1.016,1.016
1777889371934190639,/scan,publisher,critical_subscriber,1777889371933411737,0.779,0.779
1777889371967379601,/scan,publisher,critical_subscriber,1777889371966565258,0.814,0.814
1777889372000926254,/scan,publisher,critical_subscriber,1777889371999853195,1.073,1.073
1777889372034460220,/scan,publisher,critical_subscriber,1777889372033428136,1.032,1.032
1777889372067583463,/scan,publisher,critical_subscriber,1777889372066700781,0.883,0.883
1777889372100460373,/scan,publisher,critical_subscriber,1777889372099580024,0.88,0.88
1777889372133819598,/scan,publisher,critical_subscriber,1777889372133012817,0.807,0.807
1777889372167119887,/scan,publisher,critical_subscriber,1777889372166309932,0.81,0.81
1777889372200761649,/scan,publisher,critical_subscriber,1777889372200007629,0.754,0.754
1777889372234141897,/scan,publisher,critical_subscriber,1777889372233277195,0.865,0.865
1777889372267249418,/scan,publisher,critical_subscriber,1777889372266449931,0.799,0.799
1777889372301010180,/scan,publisher,critical_subscriber,1777889372300136375,0.874,0.874
1777889372333742955,/scan,publisher,critical_subscriber,1777889372333002494,0.74,0.74
1777889372367288751,/scan,publisher,critical_subscriber,1777889372366570841,0.718,0.718
1777889372400547229,/scan,publisher,critical_subscriber,1777889372399674383,0.873,0.873
1777889372433728303,/scan,publisher,critical_subscriber,1777889372432956955,0.771,0.771
1777889372467430746,/scan,publisher,critical_subscriber,1777889372466608957,0.822,0.822
1777889372500641297,/scan,publisher,critical_subscriber,1777889372499782550,0.859,0.859
1777889372534610992,/scan,publisher,critical_subscriber,1777889372533423520,1.187,1.187
1777889372567117032,/scan,publisher,critical_subscriber,1777889372566294961,0.822,0.822
1777889372600845781,/scan,publisher,critical_subscriber,1777889372600017564,0.828,0.828
1777889372634470939,/scan,publisher,critical_subscriber,1777889372633406178,1.065,1.065
1777889372667910359,/scan,publisher,critical_subscriber,1777889372666751196,1.159,1.159
1777889372700461676,/scan,publisher,critical_subscriber,1777889372699629401,0.832,0.832
1777889372734128771,/scan,publisher,critical_subscriber,1777889372733326080,0.803,0.803
1777889372767286769,/scan,publisher,critical_subscriber,1777889372766498939,0.788,0.788
1777889372801131737,/scan,publisher,critical_subscriber,1777889372800103599,1.028,1.028
1777889372834250464,/scan,publisher,critical_subscriber,1777889372833427831,0.823,0.823
1777889372867384536,/scan,publisher,critical_subscriber,1777889372866533480,0.851,0.851
1777889372900563968,/scan,publisher,critical_subscriber,1777889372899765725,0.798,0.798
1777889372933818797,/scan,publisher,critical_subscriber,1777889372933063109,0.756,0.756
1777889372967694826,/scan,publisher,critical_subscriber,1777889372966770158,0.925,0.925
1777889373000517007,/scan,publisher,critical_subscriber,1777889372999611392,0.906,0.906
1777889373034255767,/scan,publisher,critical_subscriber,1777889373033268976,0.987,0.987
1777889373067387072,/scan,publisher,critical_subscriber,1777889373066347600,1.039,1.039
1777889373100797773,/scan,publisher,critical_subscriber,1777889373099772659,1.025,1.025
1777889373133956467,/scan,publisher,critical_subscriber,1777889373133027460,0.929,0.929
1777889373167491209,/scan,publisher,critical_subscriber,1777889373166360177,1.131,1.131
1777889373200644073,/scan,publisher,critical_subscriber,1777889373199661686,0.982,0.982
1777889373234006371,/scan,publisher,critical_subscriber,1777889373233011815,0.995,0.995
1777889373267181508,/scan,publisher,critical_subscriber,1777889373266291489,0.89,0.89
1777889373300600471,/scan,publisher,critical_subscriber,1777889373299632396,0.968,0.968
1777889373333829021,/scan,publisher,critical_subscriber,1777889373332979447,0.85,0.85
1777889373368071477,/scan,publisher,critical_subscriber,1777889373366396549,1.675,1.675
1777889373401023829,/scan,publisher,critical_subscriber,1777889373399829571,1.194,1.194
1777889373434284521,/scan,publisher,critical_subscriber,1777889373433142306,1.142,1.142
1777889373467682269,/scan,publisher,critical_subscriber,1777889373466531921,1.15,1.15
1777889373501045654,/scan,publisher,critical_subscriber,1777889373499846290,1.199,1.199
1777889373534378847,/scan,publisher,critical_subscriber,1777889373533138381,1.24,1.24
1777889373567670041,/scan,publisher,critical_subscriber,1777889373566499054,1.171,1.171
1777889373600978662,/scan,publisher,critical_subscriber,1777889373599877371,1.101,1.101
1777889373634302956,/scan,publisher,critical_subscriber,1777889373633087401,1.216,1.216
1777889373667286289,/scan,publisher,critical_subscriber,1777889373666307358,0.979,0.979
1777889373700728106,/scan,publisher,critical_subscriber,1777889373699739315,0.989,0.989
1777889373734035860,/scan,publisher,critical_subscriber,1777889373733005937,1.03,1.03
1777889373767243695,/scan,publisher,critical_subscriber,1777889373766321243,0.922,0.922
1777889373800654454,/scan,publisher,critical_subscriber,1777889373799627529,1.027,1.027
1777889373833954457,/scan,publisher,critical_subscriber,1777889373832981380,0.973,0.973
1777889373867292681,/scan,publisher,critical_subscriber,1777889373866306401,0.986,0.986
1777889373901192510,/scan,publisher,critical_subscriber,1777889373899704007,1.489,1.489
1777889373933928003,/scan,publisher,critical_subscriber,1777889373933089425,0.839,0.839
1777889373967789222,/scan,publisher,critical_subscriber,1777889373966469989,1.319,1.319
1777889374001466289,/scan,publisher,critical_subscriber,1777889374000226910,1.239,1.239
1777889371101863007,/scan,publisher,slow_subscriber,1777889370733413907,368.449,368.449
1777889371102247740,/scan,publisher,slow_subscriber,1777889370766654689,335.593,335.593
1777889371102650872,/scan,publisher,slow_subscriber,1777889370799750597,302.9,302.9
1777889371103034320,/scan,publisher,slow_subscriber,1777889370833428440,269.606,269.606
1777889371103413414,/scan,publisher,slow_subscriber,1777889370866696694,236.717,236.717
1777889371103768762,/scan,publisher,slow_subscriber,1777889370899971054,203.798,203.798
1777889371104139701,/scan,publisher,slow_subscriber,1777889370933215903,170.924,170.924
1777889371104528980,/scan,publisher,slow_subscriber,1777889370966389865,138.139,138.139
1777889371104896219,/scan,publisher,slow_subscriber,1777889371000015636,104.881,104.881
1777889372459536590,/scan,publisher,slow_subscriber,1777889371033401992,1426.135,1426.135
1777889372460019348,/scan,publisher,slow_subscriber,1777889371066459898,1393.559,1393.559
1777889372460414385,/scan,publisher,slow_subscriber,1777889371099619535,1360.795,1360.795
1777889372460806107,/scan,publisher,slow_subscriber,1777889371132985621,1327.82,1327.82
1777889372526247093,/scan,publisher,slow_subscriber,1777889371166459629,1359.787,1359.787
1777889372526569648,/scan,publisher,slow_subscriber,1777889371199841765,1326.728,1326.728
1777889372526792140,/scan,publisher,slow_subscriber,1777889371233004301,1293.788,1293.788
1777889372527027926,/scan,publisher,slow_subscriber,1777889371266307304,1260.721,1260.721
1777889372527228610,/scan,publisher,slow_subscriber,1777889371299890192,1227.338,1227.338
1777889372527453055,/scan,publisher,slow_subscriber,1777889371333433268,1194.02,1194.02
1777889372527654740,/scan,publisher,slow_subscriber,1777889371366733494,1160.921,1160.921
1777889372527849522,/scan,publisher,slow_subscriber,1777889371399621097,1128.228,1128.228
1777889372528062874,/scan,publisher,slow_subscriber,1777889371433236882,1094.826,1094.826
1777889372528255323,/scan,publisher,slow_subscriber,1777889371466519295,1061.736,1061.736
1777889372528475553,/scan,publisher,slow_subscriber,1777889371499710785,1028.765,1028.765
1777889372528670759,/scan,publisher,slow_subscriber,1777889371533436075,995.235,995.235
1777889372528864008,/scan,publisher,slow_subscriber,1777889371566626294,962.238,962.238
1777889372529077347,/scan,publisher,slow_subscriber,1777889371599627100,929.45,929.45
1777889372529290489,/scan,publisher,slow_subscriber,1777889371633423503,895.867,895.867
1777889372529514918,/scan,publisher,slow_subscriber,1777889371666595820,862.919,862.919
1777889372529713930,/scan,publisher,slow_subscriber,1777889371699847470,829.866,829.866
1777889374047571182,/scan,publisher,slow_subscriber,1777889371733434943,2314.136,2314.136
1777889374047891931,/scan,publisher,slow_subscriber,1777889371766713795,2281.178,2281.178
1777889374048135928,/scan,publisher,slow_subscriber,1777889371800002610,2248.133,2248.133
1777889374048368258,/scan,publisher,slow_subscriber,1777889371833241703,2215.127,2215.127
1777889374048582925,/scan,publisher,slow_subscriber,1777889371866302118,2182.281,2182.281
1777889374048788505,/scan,publisher,slow_subscriber,1777889371899858528,2148.93,2148.93
1777889374049009630,/scan,publisher,slow_subscriber,1777889371933411737,2115.598,2115.598
1777889374049215222,/scan,publisher,slow_subscriber,1777889371966565258,2082.65,2082.65
1777889374049449570,/scan,publisher,slow_subscriber,1777889371999853195,2049.596,2049.596
1777889374049653514,/scan,publisher,slow_subscriber,1777889372033428136,2016.225,2016.225
1777889374049855204,/scan,publisher,slow_subscriber,1777889372066700781,1983.154,1983.154
1777889374050071084,/scan,publisher,slow_subscriber,1777889372099580024,1950.491,1950.491
1777889374050270451,/scan,publisher,slow_subscriber,1777889372133012817,1917.258,1917.258
1777889374050494601,/scan,publisher,slow_subscriber,1777889372166309932,1884.185,1884.185
1777889374050692967,/scan,publisher,slow_subscriber,1777889372200007629,1850.685,1850.685
1777889374050892257,/scan,publisher,slow_subscriber,1777889372233277195,1817.615,1817.615
1777889374051107316,/scan,publisher,slow_subscriber,1777889372266449931,1784.657,1784.657
1777889374051307220,/scan,publisher,slow_subscriber,1777889372300136375,1751.171,1751.171
1777889374051545706,/scan,publisher,slow_subscriber,1777889372333002494,1718.543,1718.543
1777889374051743484,/scan,publisher,slow_subscriber,1777889372366570841,1685.173,1685.173
1777889374052528238,/scan,publisher,slow_subscriber,1777889372399674383,1652.854,1652.854
1777889374052845647,/scan,publisher,slow_subscriber,1777889372432956955,1619.889,1619.889
1777889374053086437,/scan,publisher,slow_subscriber,1777889372466608957,1586.477,1586.477
1777889374053296919,/scan,publisher,slow_subscriber,1777889372499782550,1553.514,1553.514
1777889374053542288,/scan,publisher,slow_subscriber,1777889372533423520,1520.119,1520.119
1777889374074459910,/scan,publisher,slow_subscriber,1777889372566294961,1508.165,1508.165
1777889374074753101,/scan,publisher,slow_subscriber,1777889372600017564,1474.736,1474.736
1777889374074984750,/scan,publisher,slow_subscriber,1777889372633406178,1441.579,1441.579
1777889374075240493,/scan,publisher,slow_subscriber,1777889372666751196,1408.489,1408.489
1777889374075497111,/scan,publisher,slow_subscriber,1777889372699629401,1375.868,1375.868
1777889374075705061,/scan,publisher,slow_subscriber,1777889372733326080,1342.379,1342.379
1777889374075905896,/scan,publisher,slow_subscriber,1777889372766498939,1309.407,1309.407
1777889374076122947,/scan,publisher,slow_subscriber,1777889372800103599,1276.019,1276.019
1777889374076339134,/scan,publisher,slow_subscriber,1777889372833427831,1242.911,1242.911
1777889374076550974,/scan,publisher,slow_subscriber,1777889372866533480,1210.017,1210.017
1777889374076750138,/scan,publisher,slow_subscriber,1777889372899765725,1176.984,1176.984
1777889374076982895,/scan,publisher,slow_subscriber,1777889372933063109,1143.92,1143.92
1777889374077184208,/scan,publisher,slow_subscriber,1777889372966770158,1110.414,1110.414
1777889374077409698,/scan,publisher,slow_subscriber,1777889372999611392,1077.798,1077.798
1777889374077614425,/scan,publisher,slow_subscriber,1777889373033268976,1044.345,1044.345
1777889374077811321,/scan,publisher,slow_subscriber,1777889373066347600,1011.464,1011.464
1777889374078020521,/scan,publisher,slow_subscriber,1777889373099772659,978.248,978.248
1777889374078223787,/scan,publisher,slow_subscriber,1777889373133027460,945.196,945.196
1777889374078432133,/scan,publisher,slow_subscriber,1777889373166360177,912.072,912.072
1777889374078623811,/scan,publisher,slow_subscriber,1777889373199661686,878.962,878.962
1777889374078809681,/scan,publisher,slow_subscriber,1777889373233011815,845.798,845.798
1777889374214852974,/scan,publisher,slow_subscriber,1777889373266291489,948.561,948.561
1777889374215190429,/scan,publisher,slow_subscriber,1777889373299632396,915.558,915.558
1777889374215462364,/scan,publisher,slow_subscriber,1777889373332979447,882.483,882.483
1777889374215679311,/scan,publisher,slow_subscriber,1777889373366396549,849.283,849.283
1777889374215883861,/scan,publisher,slow_subscriber,1777889373399829571,816.054,816.054
1777889374216104739,/scan,publisher,slow_subscriber,1777889373433142306,782.962,782.962
1777889374216305635,/scan,publisher,slow_subscriber,1777889373466531921,749.774,749.774
1777889374216548050,/scan,publisher,slow_subscriber,1777889373499846290,716.702,716.702
1777889374216741338,/scan,publisher,slow_subscriber,1777889373533138381,683.603,683.603
1777889374216931241,/scan,publisher,slow_subscriber,1777889373566499054,650.432,650.432
1777889374217173329,/scan,publisher,slow_subscriber,1777889373599877371,617.296,617.296
1777889374217382491,/scan,publisher,slow_subscriber,1777889373633087401,584.295,584.295
1777889374217584681,/scan,publisher,slow_subscriber,1777889373666307358,551.277,551.277
1777889374217773721,/scan,publisher,slow_subscriber,1777889373699739315,518.034,518.034
1777889374217993691,/scan,publisher,slow_subscriber,1777889373733005937,484.988,484.988
1777889374218217981,/scan,publisher,slow_subscriber,1777889373766321243,451.897,451.897
1777889374218450849,/scan,publisher,slow_subscriber,1777889373799627529,418.823,418.823
1777889374218654700,/scan,publisher,slow_subscriber,1777889373832981380,385.673,385.673
1777889374218850424,/scan,publisher,slow_subscriber,1777889373866306401,352.544,352.544
1777889374219062727,/scan,publisher,slow_subscriber,1777889373899704007,319.359,319.359
1777889374219260430,/scan,publisher,slow_subscriber,1777889373933089425,286.171,286.171
1777889374219642826,/scan,publisher,slow_subscriber,1777889373966469989,253.173,253.173
1777889374219873605,/scan,publisher,slow_subscriber,1777889374000226910,219.647,219.647
1777889374220098720,/scan,publisher,slow_subscriber,1777889374033236220,186.863,186.863
1777889374034195133,/scan,publisher,critical_subscriber,1777889374033236220,0.959,0.959
1777889374067501251,/scan,publisher,critical_subscriber,1777889374066653376,0.848,0.848
1777889374100614067,/scan,publisher,critical_subscriber,1777889374099620436,0.994,0.994
1777889374133918374,/scan,publisher,critical_subscriber,1777889374132925341,0.993,0.993
1777889374166998063,/scan,publisher,critical_subscriber,1777889374166243073,0.755,0.755
1777889374200550353,/scan,publisher,critical_subscriber,1777889374199679392,0.871,0.871
1777889374233920246,/scan,publisher,critical_subscriber,1777889374233120890,0.799,0.799
1777889374267050673,/scan,publisher,critical_subscriber,1777889374266249381,0.801,0.801
1777889374300701249,/scan,publisher,critical_subscriber,1777889374299855172,0.846,0.846
1777889374334040343,/scan,publisher,critical_subscriber,1777889374333224664,0.816,0.816
1777889374367716021,/scan,publisher,critical_subscriber,1777889374366703551,1.012,1.012
1777889374400402797,/scan,publisher,critical_subscriber,1777889374399575012,0.828,0.828
1777889374433775701,/scan,publisher,critical_subscriber,1777889374432977198,0.799,0.799
1777889374467265250,/scan,publisher,critical_subscriber,1777889374466458625,0.807,0.807
1777889374500970115,/scan,publisher,critical_subscriber,1777889374499907905,1.062,1.062
1777889374533740785,/scan,publisher,critical_subscriber,1777889374532912995,0.828,0.828
1777889374567076059,/scan,publisher,critical_subscriber,1777889374566261709,0.814,0.814
1777889374600689836,/scan,publisher,critical_subscriber,1777889374599890900,0.799,0.799
1777889374634477523,/scan,publisher,critical_subscriber,1777889374633292900,1.185,1.185
1777889374667077535,/scan,publisher,critical_subscriber,1777889374666250150,0.827,0.827
1777889374700723326,/scan,publisher,critical_subscriber,1777889374699893087,0.83,0.83
1777889374734552491,/scan,publisher,critical_subscriber,1777889374733474838,1.078,1.078
1777889374767143317,/scan,publisher,critical_subscriber,1777889374766389538,0.754,0.754
1777889374800897409,/scan,publisher,critical_subscriber,1777889374799906187,0.991,0.991
1777889374834127674,/scan,publisher,critical_subscriber,1777889374833254500,0.873,0.873
1777889374867250440,/scan,publisher,critical_subscriber,1777889374866512705,0.738,0.738
1777889374900942996,/scan,publisher,critical_subscriber,1777889374899911909,1.031,1.031
1777889374934209717,/scan,publisher,critical_subscriber,1777889374933297426,0.912,0.912
1777889374967504343,/scan,publisher,critical_subscriber,1777889374966711566,0.793,0.793
1777889375000605110,/scan,publisher,critical_subscriber,1777889374999826823,0.778,0.778
1777889375034030405,/scan,publisher,critical_subscriber,1777889375033105260,0.925,0.925
1777889375067384737,/scan,publisher,critical_subscriber,1777889375066589656,0.795,0.795
1777889375100558662,/scan,publisher,critical_subscriber,1777889375099763052,0.796,0.796
1777889375133917996,/scan,publisher,critical_subscriber,1777889375133086341,0.832,0.832
1777889375167657076,/scan,publisher,critical_subscriber,1777889375166748189,0.909,0.909
1777889375200910626,/scan,publisher,critical_subscriber,1777889375199911221,0.999,0.999
1777889375234144064,/scan,publisher,critical_subscriber,1777889375233243563,0.901,0.901
1777889375267124333,/scan,publisher,critical_subscriber,1777889375266386699,0.738,0.738
1777889375300992907,/scan,publisher,critical_subscriber,1777889375299915264,1.078,1.078
1777889375333730471,/scan,publisher,critical_subscriber,1777889375332910323,0.82,0.82
1777889375367446811,/scan,publisher,critical_subscriber,1777889375366652027,0.795,0.795
1777889375400640469,/scan,publisher,critical_subscriber,1777889375399795097,0.845,0.845
1777889375434537432,/scan,publisher,critical_subscriber,1777889375433474972,1.062,1.062
1777889375467275651,/scan,publisher,critical_subscriber,1777889375466525653,0.75,0.75
1777889375500423050,/scan,publisher,critical_subscriber,1777889375499631993,0.791,0.791
1777889375533815000,/scan,publisher,critical_subscriber,1777889375533093524,0.721,0.721
1777889375567645594,/scan,publisher,critical_subscriber,1777889375566703584,0.942,0.942
1777889375600737475,/scan,publisher,critical_subscriber,1777889375599858921,0.879,0.879
1777889375634026103,/scan,publisher,critical_subscriber,1777889375633241468,0.785,0.785
1777889375667210271,/scan,publisher,critical_subscriber,1777889375666422745,0.788,0.788
1777889374220870366,/scan,publisher,slow_subscriber,1777889374066653376,154.217,154.217
1777889374221102536,/scan,publisher,slow_subscriber,1777889374099620436,121.482,121.482
1777889374221302554,/scan,publisher,slow_subscriber,1777889374132925341,88.377,88.377
1777889374221527013,/scan,publisher,slow_subscriber,1777889374166243073,55.284,55.284
1777889374221720618,/scan,publisher,slow_subscriber,1777889374199679392,22.041,22.041
1777889374233975783,/scan,publisher,slow_subscriber,1777889374233120890,0.855,0.855
1777889375471633371,/scan,publisher,slow_subscriber,1777889374266249381,1205.384,1205.384
1777889375472246760,/scan,publisher,slow_subscriber,1777889374299855172,1172.392,1172.392
1777889375472726016,/scan,publisher,slow_subscriber,1777889374333224664,1139.501,1139.501
1777889375473172391,/scan,publisher,slow_subscriber,1777889374366703551,1106.469,1106.469
1777889375473633875,/scan,publisher,slow_subscriber,1777889374399575012,1074.059,1074.059
1777889375474070934,/scan,publisher,slow_subscriber,1777889374432977198,1041.094,1041.094
1777889375474479528,/scan,publisher,slow_subscriber,1777889374466458625,1008.021,1008.021
1777889375474880345,/scan,publisher,slow_subscriber,1777889374499907905,974.972,974.972
1777889375475249543,/scan,publisher,slow_subscriber,1777889374532912995,942.337,942.337
1777889375475668613,/scan,publisher,slow_subscriber,1777889374566261709,909.407,909.407
1777889375476041810,/scan,publisher,slow_subscriber,1777889374599890900,876.151,876.151
1777889375641257830,/scan,publisher,slow_subscriber,1777889374633292900,1007.965,1007.965
1777889375641786560,/scan,publisher,slow_subscriber,1777889374666250150,975.536,975.536
1777889375642211845,/scan,publisher,slow_subscriber,1777889374699893087,942.319,942.319
1777889375642618989,/scan,publisher,slow_subscriber,1777889374733474838,909.144,909.144
1777889375643007380,/scan,publisher,slow_subscriber,1777889374766389538,876.618,876.618
1777889375643401961,/scan,publisher,slow_subscriber,1777889374799906187,843.496,843.496
1777889375643767977,/scan,publisher,slow_subscriber,1777889374833254500,810.513,810.513
1777889375644167770,/scan,publisher,slow_subscriber,1777889374866512705,777.655,777.655
1777889375644562441,/scan,publisher,slow_subscriber,1777889374899911909,744.651,744.651
1777889375644911574,/scan,publisher,slow_subscriber,1777889374933297426,711.614,711.614
1777889375645283021,/scan,publisher,slow_subscriber,1777889374966711566,678.571,678.571
1777889375645678043,/scan,publisher,slow_subscriber,1777889374999826823,645.851,645.851
1777889375646077181,/scan,publisher,slow_subscriber,1777889375033105260,612.972,612.972
1777889375646491455,/scan,publisher,slow_subscriber,1777889375066589656,579.902,579.902
1777889375646850938,/scan,publisher,slow_subscriber,1777889375099763052,547.088,547.088
1777889375647215767,/scan,publisher,slow_subscriber,1777889375133086341,514.129,514.129
1777889375647567997,/scan,publisher,slow_subscriber,1777889375166748189,480.82,480.82
1777889375647882291,/scan,publisher,slow_subscriber,1777889375199911221,447.971,447.971
1777889375648207770,/scan,publisher,slow_subscriber,1777889375233243563,414.964,414.964
1777889375648590249,/scan,publisher,slow_subscriber,1777889375266386699,382.204,382.204
1777889375648926149,/scan,publisher,slow_subscriber,1777889375299915264,349.011,349.011
1777889375649281714,/scan,publisher,slow_subscriber,1777889375332910323,316.371,316.371
1777889375649645259,/scan,publisher,slow_subscriber,1777889375366652027,282.993,282.993
1777889375649995086,/scan,publisher,slow_subscriber,1777889375399795097,250.2,250.2
1777889375650352566,/scan,publisher,slow_subscriber,1777889375433474972,216.878,216.878
1777889375650587860,/scan,publisher,slow_subscriber,1777889375466525653,184.062,184.062
1777889375650784828,/scan,publisher,slow_subscriber,1777889375499631993,151.153,151.153
1777889375650991985,/scan,publisher,slow_subscriber,1777889375533093524,117.898,117.898
1777889375651194061,/scan,publisher,slow_subscriber,1777889375566703584,84.49,84.49
1777889375651395728,/scan,publisher,slow_subscriber,1777889375599858921,51.537,51.537
1777889376925824991,/scan,publisher,slow_subscriber,1777889375633241468,1292.584,1292.584
1777889376926177198,/scan,publisher,slow_subscriber,1777889375666422745,1259.754,1259.754
1777889376926451075,/scan,publisher,slow_subscriber,1777889375699571426,1226.88,1226.88
1777889375700351015,/scan,publisher,critical_subscriber,1777889375699571426,0.78,0.78
1777889375733629517,/scan,publisher,critical_subscriber,1777889375732883246,0.746,0.746
1777889375767414346,/scan,publisher,critical_subscriber,1777889375766615959,0.798,0.798
1777889375800500097,/scan,publisher,critical_subscriber,1777889375799750341,0.75,0.75
1777889375834453712,/scan,publisher,critical_subscriber,1777889375833252501,1.201,1.201
1777889375867221744,/scan,publisher,critical_subscriber,1777889375866472927,0.749,0.749
1777889375900627661,/scan,publisher,critical_subscriber,1777889375899866408,0.761,0.761
1777889375933749156,/scan,publisher,critical_subscriber,1777889375932983491,0.766,0.766
1777889375967533641,/scan,publisher,critical_subscriber,1777889375966790440,0.743,0.743
1777889376000787543,/scan,publisher,critical_subscriber,1777889375999909681,0.878,0.878
1777889376033837443,/scan,publisher,critical_subscriber,1777889376033060478,0.777,0.777
1777889376067061719,/scan,publisher,critical_subscriber,1777889376066255611,0.806,0.806
1777889376100395694,/scan,publisher,critical_subscriber,1777889376099561754,0.834,0.834
1777889376133780341,/scan,publisher,critical_subscriber,1777889376132952732,0.828,0.828
1777889376167152488,/scan,publisher,critical_subscriber,1777889376166398027,0.754,0.754
1777889376201060662,/scan,publisher,critical_subscriber,1777889376200002996,1.058,1.058
1777889376233781856,/scan,publisher,critical_subscriber,1777889376232904061,0.878,0.878
1777889376267588215,/scan,publisher,critical_subscriber,1777889376266759052,0.829,0.829
1777889376301268717,/scan,publisher,critical_subscriber,1777889376300204405,1.064,1.064
1777889376333712991,/scan,publisher,critical_subscriber,1777889376332919733,0.793,0.793
1777889376367424720,/scan,publisher,critical_subscriber,1777889376366624191,0.801,0.801
1777889376400600154,/scan,publisher,critical_subscriber,1777889376399824314,0.776,0.776
1777889376433880010,/scan,publisher,critical_subscriber,1777889376433139038,0.741,0.741
1777889376467714275,/scan,publisher,critical_subscriber,1777889376466711160,1.003,1.003
1777889376501071249,/scan,publisher,critical_subscriber,1777889376500050532,1.021,1.021
1777889376534149800,/scan,publisher,critical_subscriber,1777889376533330597,0.819,0.819
1777889376567050342,/scan,publisher,critical_subscriber,1777889376566248759,0.802,0.802
1777889376600451588,/scan,publisher,critical_subscriber,1777889376599661389,0.79,0.79
1777889376634390899,/scan,publisher,critical_subscriber,1777889376633540774,0.85,0.85
1777889376667384190,/scan,publisher,critical_subscriber,1777889376666570217,0.814,0.814
1777889376700524245,/scan,publisher,critical_subscriber,1777889376699736845,0.787,0.787
1777889376734380446,/scan,publisher,critical_subscriber,1777889376733404201,0.976,0.976
1777889376767649291,/scan,publisher,critical_subscriber,1777889376766724785,0.925,0.925
1777889376800765114,/scan,publisher,critical_subscriber,1777889376799910665,0.854,0.854
1777889376833850944,/scan,publisher,critical_subscriber,1777889376833076033,0.775,0.775
1777889376867683042,/scan,publisher,critical_subscriber,1777889376866754258,0.929,0.929
1777889376900287672,/scan,publisher,critical_subscriber,1777889376899563159,0.725,0.725
1777889376933820915,/scan,publisher,critical_subscriber,1777889376933124419,0.696,0.696
1777889376967279438,/scan,publisher,critical_subscriber,1777889376966511783,0.768,0.768
1777889377000251510,/scan,publisher,critical_subscriber,1777889376999558111,0.693,0.693
1777889377034103133,/scan,publisher,critical_subscriber,1777889377033226662,0.876,0.876
1777889377067282515,/scan,publisher,critical_subscriber,1777889377066530367,0.752,0.752
1777889377100465491,/scan,publisher,critical_subscriber,1777889377099649714,0.816,0.816
1777889377133822017,/scan,publisher,critical_subscriber,1777889377133007551,0.814,0.814
1777889377167415829,/scan,publisher,critical_subscriber,1777889377166605947,0.81,0.81
1777889377200712448,/scan,publisher,critical_subscriber,1777889377199911675,0.801,0.801
