timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777922859733614893,/scan,publisher,slow_subscriber,1777922859732941832,0.673,0.673
1777922859767094159,/scan,publisher,slow_subscriber,1777922859766371197,0.723,0.723
1777922859800668784,/scan,publisher,slow_subscriber,1777922859799794213,0.875,0.875
1777922859833718164,/scan,publisher,slow_subscriber,1777922859833024980,0.693,0.693
1777922859867057973,/scan,publisher,slow_subscriber,1777922859866426073,0.632,0.632
1777922859900376300,/scan,publisher,slow_subscriber,1777922859899681234,0.695,0.695
1777922859933989441,/scan,publisher,slow_subscriber,1777922859933436128,0.553,0.553
1777922859967176723,/scan,publisher,slow_subscriber,1777922859966578159,0.599,0.599
1777922860001018865,/scan,publisher,slow_subscriber,1777922859999982359,1.037,1.037
1777922860034030207,/scan,publisher,slow_subscriber,1777922860033306442,0.724,0.724
1777922860067420788,/scan,publisher,slow_subscriber,1777922860066737334,0.683,0.683
1777922860100648761,/scan,publisher,slow_subscriber,1777922860099980654,0.668,0.668
1777922860133758187,/scan,publisher,slow_subscriber,1777922860133204274,0.554,0.554
1777922860166919849,/scan,publisher,slow_subscriber,1777922860166419936,0.5,0.5
1777922860200126766,/scan,publisher,slow_subscriber,1777922860199589896,0.537,0.537
1777922860233848420,/scan,publisher,slow_subscriber,1777922860233302309,0.546,0.546
1777922860266938091,/scan,publisher,slow_subscriber,1777922860266473433,0.465,0.465
1777922860300413423,/scan,publisher,slow_subscriber,1777922860299724334,0.689,0.689
1777922860333872932,/scan,publisher,slow_subscriber,1777922860333262451,0.61,0.61
1777922860367212315,/scan,publisher,slow_subscriber,1777922860366719090,0.493,0.493
1777922860401011766,/scan,publisher,slow_subscriber,1777922860399959956,1.052,1.052
1777922860434255034,/scan,publisher,slow_subscriber,1777922860433305248,0.95,0.95
1777922860467529562,/scan,publisher,slow_subscriber,1777922860466729304,0.8,0.8
1777922860500388188,/scan,publisher,slow_subscriber,1777922860499787281,0.601,0.601
1777922860533559568,/scan,publisher,slow_subscriber,1777922860532988865,0.571,0.571
1777922860566867508,/scan,publisher,slow_subscriber,1777922860566402376,0.465,0.465
1777922860600620890,/scan,publisher,slow_subscriber,1777922860599957742,0.663,0.663
1777922860633579381,/scan,publisher,slow_subscriber,1777922860633011790,0.568,0.568
1777922860666844476,/scan,publisher,slow_subscriber,1777922860666306050,0.538,0.538
1777922860700876166,/scan,publisher,slow_subscriber,1777922860699979855,0.896,0.896
1777922860734059965,/scan,publisher,slow_subscriber,1777922860733420001,0.64,0.64
1777922860766927052,/scan,publisher,slow_subscriber,1777922860766314239,0.613,0.613
1777922860800370058,/scan,publisher,slow_subscriber,1777922860799661791,0.708,0.708
1777922860833979657,/scan,publisher,slow_subscriber,1777922860833383403,0.596,0.596
1777922860867031111,/scan,publisher,slow_subscriber,1777922860866536258,0.495,0.495
1777922860900372771,/scan,publisher,slow_subscriber,1777922860899783402,0.589,0.589
1777922860933665341,/scan,publisher,slow_subscriber,1777922860933110109,0.555,0.555
1777922860967295668,/scan,publisher,slow_subscriber,1777922860966728736,0.567,0.567
1777922861000705117,/scan,publisher,slow_subscriber,1777922860999969575,0.736,0.736
1777922861033716233,/scan,publisher,slow_subscriber,1777922861033181824,0.534,0.534
1777922861066970285,/scan,publisher,slow_subscriber,1777922861066418239,0.552,0.552
1777922861100729251,/scan,publisher,slow_subscriber,1777922861099958509,0.771,0.771
1777922861133923868,/scan,publisher,slow_subscriber,1777922861133424555,0.499,0.499
1777922861166932874,/scan,publisher,slow_subscriber,1777922861166451968,0.481,0.481
1777922861200737823,/scan,publisher,slow_subscriber,1777922861199961053,0.777,0.777
1777922861233588507,/scan,publisher,slow_subscriber,1777922861232969468,0.619,0.619
1777922859833742277,/scan,publisher,critical_subscriber,1777922859833024980,0.717,0.717
1777922859867024382,/scan,publisher,critical_subscriber,1777922859866426073,0.598,0.598
1777922859900279154,/scan,publisher,critical_subscriber,1777922859899681234,0.598,0.598
1777922859933979565,/scan,publisher,critical_subscriber,1777922859933436128,0.543,0.543
1777922859967087142,/scan,publisher,critical_subscriber,1777922859966578159,0.509,0.509
1777922860000939593,/scan,publisher,critical_subscriber,1777922859999982359,0.957,0.957
1777922860034045548,/scan,publisher,critical_subscriber,1777922860033306442,0.739,0.739
1777922860067308796,/scan,publisher,critical_subscriber,1777922860066737334,0.571,0.571
1777922860100542135,/scan,publisher,critical_subscriber,1777922860099980654,0.561,0.561
1777922860133774971,/scan,publisher,critical_subscriber,1777922860133204274,0.571,0.571
1777922860166927420,/scan,publisher,critical_subscriber,1777922860166419936,0.507,0.507
1777922860200105670,/scan,publisher,critical_subscriber,1777922860199589896,0.516,0.516
1777922860233859289,/scan,publisher,critical_subscriber,1777922860233302309,0.557,0.557
1777922860266969113,/scan,publisher,critical_subscriber,1777922860266473433,0.496,0.496
1777922860300285724,/scan,publisher,critical_subscriber,1777922860299724334,0.561,0.561
1777922860333814710,/scan,publisher,critical_subscriber,1777922860333262451,0.552,0.552
1777922860367214231,/scan,publisher,critical_subscriber,1777922860366719090,0.495,0.495
1777922860400976829,/scan,publisher,critical_subscriber,1777922860399959956,1.017,1.017
1777922860434195349,/scan,publisher,critical_subscriber,1777922860433305248,0.89,0.89
1777922860467467601,/scan,publisher,critical_subscriber,1777922860466729304,0.738,0.738
1777922860500305328,/scan,publisher,critical_subscriber,1777922860499787281,0.518,0.518
1777922860533554464,/scan,publisher,critical_subscriber,1777922860532988865,0.566,0.566
1777922860566840915,/scan,publisher,critical_subscriber,1777922860566402376,0.439,0.439
1777922860600620923,/scan,publisher,critical_subscriber,1777922860599957742,0.663,0.663
1777922860633577247,/scan,publisher,critical_subscriber,1777922860633011790,0.565,0.565
1777922860666896611,/scan,publisher,critical_subscriber,1777922860666306050,0.591,0.591
1777922860700876302,/scan,publisher,critical_subscriber,1777922860699979855,0.896,0.896
1777922860734118341,/scan,publisher,critical_subscriber,1777922860733420001,0.698,0.698
1777922860766965188,/scan,publisher,critical_subscriber,1777922860766314239,0.651,0.651
1777922860800299332,/scan,publisher,critical_subscriber,1777922860799661791,0.638,0.638
1777922860833946441,/scan,publisher,critical_subscriber,1777922860833383403,0.563,0.563
1777922860867088264,/scan,publisher,critical_subscriber,1777922860866536258,0.552,0.552
1777922860900393692,/scan,publisher,critical_subscriber,1777922860899783402,0.61,0.61
1777922860933675450,/scan,publisher,critical_subscriber,1777922860933110109,0.565,0.565
1777922860967436156,/scan,publisher,critical_subscriber,1777922860966728736,0.707,0.707
1777922861000686085,/scan,publisher,critical_subscriber,1777922860999969575,0.717,0.717
1777922861033733316,/scan,publisher,critical_subscriber,1777922861033181824,0.551,0.551
1777922861066956560,/scan,publisher,critical_subscriber,1777922861066418239,0.538,0.538
1777922861100735024,/scan,publisher,critical_subscriber,1777922861099958509,0.777,0.777
1777922861133971399,/scan,publisher,critical_subscriber,1777922861133424555,0.547,0.547
1777922861166984453,/scan,publisher,critical_subscriber,1777922861166451968,0.532,0.532
1777922861200796956,/scan,publisher,critical_subscriber,1777922861199961053,0.836,0.836
1777922861233584364,/scan,publisher,critical_subscriber,1777922861232969468,0.615,0.615
1777922861267386494,/scan,publisher,critical_subscriber,1777922861266735355,0.651,0.651
1777922861300140843,/scan,publisher,critical_subscriber,1777922861299592793,0.548,0.548
1777922861334169196,/scan,publisher,critical_subscriber,1777922861333302029,0.867,0.867
1777922861366843982,/scan,publisher,critical_subscriber,1777922861366251289,0.593,0.593
1777922861400638678,/scan,publisher,critical_subscriber,1777922861399885150,0.754,0.754
1777922861433721889,/scan,publisher,critical_subscriber,1777922861433155111,0.567,0.567
1777922861467655623,/scan,publisher,critical_subscriber,1777922861466744060,0.912,0.912
1777922861267511866,/scan,publisher,slow_subscriber,1777922861266735355,0.777,0.777
1777922861300062846,/scan,publisher,slow_subscriber,1777922861299592793,0.47,0.47
1777922861334120688,/scan,publisher,slow_subscriber,1777922861333302029,0.819,0.819
1777922861366766739,/scan,publisher,slow_subscriber,1777922861366251289,0.515,0.515
1777922861400645975,/scan,publisher,slow_subscriber,1777922861399885150,0.761,0.761
1777922861433722847,/scan,publisher,slow_subscriber,1777922861433155111,0.568,0.568
1777922861467645314,/scan,publisher,slow_subscriber,1777922861466744060,0.901,0.901
1777922861500700831,/scan,publisher,slow_subscriber,1777922861499972262,0.729,0.729
1777922861533941829,/scan,publisher,slow_subscriber,1777922861533238179,0.704,0.704
1777922861567040781,/scan,publisher,slow_subscriber,1777922861566521272,0.52,0.52
1777922861600785980,/scan,publisher,slow_subscriber,1777922861599962139,0.824,0.824
1777922861633933943,/scan,publisher,slow_subscriber,1777922861633310460,0.623,0.623
1777922861666818214,/scan,publisher,slow_subscriber,1777922861666244416,0.574,0.574
1777922861700486733,/scan,publisher,slow_subscriber,1777922861699823607,0.663,0.663
1777922861733767180,/scan,publisher,slow_subscriber,1777922861733097898,0.669,0.669
1777922861767471676,/scan,publisher,slow_subscriber,1777922861766798857,0.673,0.673
1777922861800675306,/scan,publisher,slow_subscriber,1777922861799895701,0.78,0.78
1777922861833732906,/scan,publisher,slow_subscriber,1777922861833153649,0.579,0.579
1777922861866956530,/scan,publisher,slow_subscriber,1777922861866455522,0.501,0.501
1777922861900151458,/scan,publisher,slow_subscriber,1777922861899623251,0.528,0.528
1777922861933672184,/scan,publisher,slow_subscriber,1777922861932982569,0.69,0.69
1777922861967627615,/scan,publisher,slow_subscriber,1777922861966752519,0.875,0.875
1777922862000864823,/scan,publisher,slow_subscriber,1777922861999977398,0.887,0.887
1777922862034081351,/scan,publisher,slow_subscriber,1777922862033304074,0.777,0.777
1777922862067146096,/scan,publisher,slow_subscriber,1777922862066578127,0.568,0.568
1777922862100494773,/scan,publisher,slow_subscriber,1777922862099823064,0.672,0.672
1777922862133617374,/scan,publisher,slow_subscriber,1777922862132974448,0.643,0.643
1777922862167456807,/scan,publisher,slow_subscriber,1777922862166750341,0.706,0.706
1777922862200467532,/scan,publisher,slow_subscriber,1777922862199803016,0.665,0.665
1777922862234247615,/scan,publisher,slow_subscriber,1777922862233295227,0.952,0.952
1777922862266911996,/scan,publisher,slow_subscriber,1777922862266305974,0.606,0.606
1777922862300621508,/scan,publisher,slow_subscriber,1777922862299914768,0.707,0.707
1777922862333790665,/scan,publisher,slow_subscriber,1777922862333178551,0.612,0.612
1777922862366935043,/scan,publisher,slow_subscriber,1777922862366293621,0.641,0.641
1777922862400897913,/scan,publisher,slow_subscriber,1777922862399958606,0.939,0.939
1777922862433864144,/scan,publisher,slow_subscriber,1777922862433267687,0.596,0.596
1777922862467083704,/scan,publisher,slow_subscriber,1777922862466532764,0.551,0.551
1777922862500937743,/scan,publisher,slow_subscriber,1777922862499971598,0.966,0.966
1777922862533555146,/scan,publisher,slow_subscriber,1777922862532970650,0.584,0.584
1777922862566901741,/scan,publisher,slow_subscriber,1777922862566300899,0.601,0.601
1777922862600436844,/scan,publisher,slow_subscriber,1777922862599825598,0.611,0.611
1777922862633591701,/scan,publisher,slow_subscriber,1777922862633025773,0.566,0.566
1777922862667251319,/scan,publisher,slow_subscriber,1777922862666677164,0.574,0.574
1777922862700551893,/scan,publisher,slow_subscriber,1777922862699982044,0.57,0.57
1777922862733877425,/scan,publisher,slow_subscriber,1777922862733273810,0.604,0.604
1777922862767686127,/scan,publisher,slow_subscriber,1777922862766733328,0.953,0.953
1777922862800281556,/scan,publisher,slow_subscriber,1777922862799718239,0.563,0.563
1777922862833959729,/scan,publisher,slow_subscriber,1777922862833403662,0.556,0.556
1777922862867341160,/scan,publisher,slow_subscriber,1777922862866731503,0.61,0.61
1777922862900488172,/scan,publisher,slow_subscriber,1777922862899788265,0.7,0.7
1777922861500707663,/scan,publisher,critical_subscriber,1777922861499972262,0.735,0.735
1777922861533992733,/scan,publisher,critical_subscriber,1777922861533238179,0.755,0.755
1777922861567071213,/scan,publisher,critical_subscriber,1777922861566521272,0.55,0.55
1777922861600745277,/scan,publisher,critical_subscriber,1777922861599962139,0.783,0.783
1777922861633963178,/scan,publisher,critical_subscriber,1777922861633310460,0.653,0.653
1777922861666829404,/scan,publisher,critical_subscriber,1777922861666244416,0.585,0.585
1777922861700459159,/scan,publisher,critical_subscriber,1777922861699823607,0.636,0.636
1777922861733770011,/scan,publisher,critical_subscriber,1777922861733097898,0.672,0.672
1777922861767441167,/scan,publisher,critical_subscriber,1777922861766798857,0.642,0.642
1777922861800700141,/scan,publisher,critical_subscriber,1777922861799895701,0.804,0.804
1777922861833742038,/scan,publisher,critical_subscriber,1777922861833153649,0.588,0.588
1777922861866958694,/scan,publisher,critical_subscriber,1777922861866455522,0.503,0.503
1777922861900126899,/scan,publisher,critical_subscriber,1777922861899623251,0.504,0.504
1777922861933671153,/scan,publisher,critical_subscriber,1777922861932982569,0.689,0.689
1777922861967627355,/scan,publisher,critical_subscriber,1777922861966752519,0.875,0.875
1777922862000864037,/scan,publisher,critical_subscriber,1777922861999977398,0.887,0.887
1777922862034081309,/scan,publisher,critical_subscriber,1777922862033304074,0.777,0.777
1777922862067146201,/scan,publisher,critical_subscriber,1777922862066578127,0.568,0.568
1777922862100494635,/scan,publisher,critical_subscriber,1777922862099823064,0.672,0.672
1777922862133616877,/scan,publisher,critical_subscriber,1777922862132974448,0.642,0.642
1777922862167456524,/scan,publisher,critical_subscriber,1777922862166750341,0.706,0.706
1777922862200467434,/scan,publisher,critical_subscriber,1777922862199803016,0.664,0.664
1777922862234247458,/scan,publisher,critical_subscriber,1777922862233295227,0.952,0.952
1777922862266911994,/scan,publisher,critical_subscriber,1777922862266305974,0.606,0.606
1777922862300621454,/scan,publisher,critical_subscriber,1777922862299914768,0.707,0.707
1777922862333759147,/scan,publisher,critical_subscriber,1777922862333178551,0.581,0.581
1777922862366935062,/scan,publisher,critical_subscriber,1777922862366293621,0.641,0.641
1777922862400897953,/scan,publisher,critical_subscriber,1777922862399958606,0.939,0.939
1777922862433864109,/scan,publisher,critical_subscriber,1777922862433267687,0.596,0.596
1777922862467083699,/scan,publisher,critical_subscriber,1777922862466532764,0.551,0.551
1777922862500937624,/scan,publisher,critical_subscriber,1777922862499971598,0.966,0.966
1777922862533579197,/scan,publisher,critical_subscriber,1777922862532970650,0.609,0.609
1777922862566874347,/scan,publisher,critical_subscriber,1777922862566300899,0.573,0.573
1777922862600393788,/scan,publisher,critical_subscriber,1777922862599825598,0.568,0.568
1777922862633553004,/scan,publisher,critical_subscriber,1777922862633025773,0.527,0.527
1777922862667190729,/scan,publisher,critical_subscriber,1777922862666677164,0.514,0.514
1777922862700536804,/scan,publisher,critical_subscriber,1777922862699982044,0.555,0.555
1777922862733900166,/scan,publisher,critical_subscriber,1777922862733273810,0.626,0.626
1777922862767656038,/scan,publisher,critical_subscriber,1777922862766733328,0.923,0.923
1777922862800425084,/scan,publisher,critical_subscriber,1777922862799718239,0.707,0.707
1777922862834001464,/scan,publisher,critical_subscriber,1777922862833403662,0.598,0.598
1777922862867298944,/scan,publisher,critical_subscriber,1777922862866731503,0.567,0.567
1777922862900440709,/scan,publisher,critical_subscriber,1777922862899788265,0.652,0.652
1777922862934028384,/scan,publisher,critical_subscriber,1777922862933505602,0.523,0.523
1777922862967219609,/scan,publisher,critical_subscriber,1777922862966751118,0.468,0.468
1777922863000197904,/scan,publisher,critical_subscriber,1777922862999675369,0.523,0.523
1777922863034224430,/scan,publisher,critical_subscriber,1777922863033305496,0.919,0.919
1777922863067308958,/scan,publisher,critical_subscriber,1777922863066746785,0.562,0.562
1777922863100553961,/scan,publisher,critical_subscriber,1777922863099958950,0.595,0.595
1777922863133560990,/scan,publisher,critical_subscriber,1777922863132965408,0.596,0.596
1777922862934027006,/scan,publisher,slow_subscriber,1777922862933505602,0.521,0.521
1777922862967346914,/scan,publisher,slow_subscriber,1777922862966751118,0.596,0.596
1777922863000281803,/scan,publisher,slow_subscriber,1777922862999675369,0.606,0.606
1777922863034233422,/scan,publisher,slow_subscriber,1777922863033305496,0.928,0.928
1777922863067295138,/scan,publisher,slow_subscriber,1777922863066746785,0.548,0.548
1777922863100546883,/scan,publisher,slow_subscriber,1777922863099958950,0.588,0.588
1777922863133529319,/scan,publisher,slow_subscriber,1777922863132965408,0.564,0.564
1777922863166943447,/scan,publisher,slow_subscriber,1777922863166493580,0.45,0.45
1777922863200710327,/scan,publisher,slow_subscriber,1777922863199969623,0.741,0.741
1777922863233964583,/scan,publisher,slow_subscriber,1777922863233249077,0.716,0.716
1777922863267142895,/scan,publisher,slow_subscriber,1777922863266610352,0.533,0.533
1777922863300204024,/scan,publisher,slow_subscriber,1777922863299670378,0.534,0.534
1777922863334125731,/scan,publisher,slow_subscriber,1777922863333305263,0.82,0.82
1777922863367208340,/scan,publisher,slow_subscriber,1777922863366714041,0.494,0.494
1777922863400507892,/scan,publisher,slow_subscriber,1777922863399851454,0.656,0.656
1777922863434156857,/scan,publisher,slow_subscriber,1777922863433306345,0.851,0.851
1777922863467284064,/scan,publisher,slow_subscriber,1777922863466757788,0.526,0.526
1777922863500487161,/scan,publisher,slow_subscriber,1777922863499899649,0.588,0.588
1777922863533689697,/scan,publisher,slow_subscriber,1777922863533091284,0.598,0.598
1777922863567528834,/scan,publisher,slow_subscriber,1777922863566749024,0.78,0.78
1777922863600545895,/scan,publisher,slow_subscriber,1777922863599938400,0.607,0.607
1777922863633829520,/scan,publisher,slow_subscriber,1777922863633195640,0.634,0.634
1777922863667676632,/scan,publisher,slow_subscriber,1777922863666741165,0.935,0.935
1777922863700874139,/scan,publisher,slow_subscriber,1777922863699971131,0.903,0.903
1777922863734029333,/scan,publisher,slow_subscriber,1777922863733291669,0.738,0.738
1777922863766889225,/scan,publisher,slow_subscriber,1777922863766294484,0.595,0.595
1777922863800457666,/scan,publisher,slow_subscriber,1777922863799808738,0.649,0.649
1777922863833614317,/scan,publisher,slow_subscriber,1777922863832962823,0.651,0.651
1777922863866847601,/scan,publisher,slow_subscriber,1777922863866248877,0.599,0.599
1777922863900401223,/scan,publisher,slow_subscriber,1777922863899779187,0.622,0.622
1777922863933606367,/scan,publisher,slow_subscriber,1777922863932969805,0.637,0.637
1777922863966903411,/scan,publisher,slow_subscriber,1777922863966296578,0.607,0.607
1777922864000744145,/scan,publisher,slow_subscriber,1777922863999954630,0.79,0.79
1777922864033780828,/scan,publisher,slow_subscriber,1777922864033202416,0.578,0.578
1777922864067027761,/scan,publisher,slow_subscriber,1777922864066518336,0.509,0.509
1777922864100273453,/scan,publisher,slow_subscriber,1777922864099719916,0.554,0.554
1777922864133878879,/scan,publisher,slow_subscriber,1777922864133236278,0.643,0.643
1777922864167169971,/scan,publisher,slow_subscriber,1777922864166568728,0.601,0.601
1777922864200929713,/scan,publisher,slow_subscriber,1777922864199954434,0.975,0.975
1777922864233993375,/scan,publisher,slow_subscriber,1777922864233297747,0.696,0.696
1777922864267440678,/scan,publisher,slow_subscriber,1777922864266742485,0.698,0.698
1777922864300504298,/scan,publisher,slow_subscriber,1777922864299977658,0.527,0.527
1777922864334184071,/scan,publisher,slow_subscriber,1777922864333305775,0.878,0.878
1777922864367479557,/scan,publisher,slow_subscriber,1777922864366740774,0.739,0.739
1777922864400647143,/scan,publisher,slow_subscriber,1777922864399973736,0.673,0.673
1777922864434436446,/scan,publisher,slow_subscriber,1777922864433296445,1.14,1.14
1777922864466829316,/scan,publisher,slow_subscriber,1777922864466249234,0.58,0.58
1777922864500571460,/scan,publisher,slow_subscriber,1777922864499969616,0.602,0.602
1777922864533997406,/scan,publisher,slow_subscriber,1777922864533311158,0.686,0.686
1777922864567156870,/scan,publisher,slow_subscriber,1777922864566621521,0.535,0.535
1777922863166929938,/scan,publisher,critical_subscriber,1777922863166493580,0.436,0.436
1777922863200720101,/scan,publisher,critical_subscriber,1777922863199969623,0.75,0.75
1777922863233908798,/scan,publisher,critical_subscriber,1777922863233249077,0.66,0.66
1777922863267123575,/scan,publisher,critical_subscriber,1777922863266610352,0.513,0.513
1777922863300204827,/scan,publisher,critical_subscriber,1777922863299670378,0.534,0.534
1777922863334120803,/scan,publisher,critical_subscriber,1777922863333305263,0.816,0.816
1777922863367219127,/scan,publisher,critical_subscriber,1777922863366714041,0.505,0.505
1777922863400450777,/scan,publisher,critical_subscriber,1777922863399851454,0.599,0.599
1777922863434096275,/scan,publisher,critical_subscriber,1777922863433306345,0.79,0.79
1777922863467257069,/scan,publisher,critical_subscriber,1777922863466757788,0.499,0.499
1777922863500422595,/scan,publisher,critical_subscriber,1777922863499899649,0.523,0.523
1777922863533651907,/scan,publisher,critical_subscriber,1777922863533091284,0.561,0.561
1777922863567522196,/scan,publisher,critical_subscriber,1777922863566749024,0.773,0.773
1777922863600542873,/scan,publisher,critical_subscriber,1777922863599938400,0.604,0.604
1777922863633828110,/scan,publisher,critical_subscriber,1777922863633195640,0.632,0.632
1777922863667676516,/scan,publisher,critical_subscriber,1777922863666741165,0.935,0.935
1777922863700873903,/scan,publisher,critical_subscriber,1777922863699971131,0.903,0.903
1777922863734029367,/scan,publisher,critical_subscriber,1777922863733291669,0.738,0.738
1777922863766889185,/scan,publisher,critical_subscriber,1777922863766294484,0.595,0.595
1777922863800457566,/scan,publisher,critical_subscriber,1777922863799808738,0.649,0.649
1777922863833614342,/scan,publisher,critical_subscriber,1777922863832962823,0.652,0.652
1777922863866846458,/scan,publisher,critical_subscriber,1777922863866248877,0.598,0.598
1777922863900399160,/scan,publisher,critical_subscriber,1777922863899779187,0.62,0.62
1777922863933599481,/scan,publisher,critical_subscriber,1777922863932969805,0.63,0.63
1777922863966903478,/scan,publisher,critical_subscriber,1777922863966296578,0.607,0.607
1777922864000713001,/scan,publisher,critical_subscriber,1777922863999954630,0.758,0.758
1777922864033768166,/scan,publisher,critical_subscriber,1777922864033202416,0.566,0.566
1777922864067027807,/scan,publisher,critical_subscriber,1777922864066518336,0.509,0.509
1777922864100273006,/scan,publisher,critical_subscriber,1777922864099719916,0.553,0.553
1777922864133878878,/scan,publisher,critical_subscriber,1777922864133236278,0.643,0.643
1777922864167170033,/scan,publisher,critical_subscriber,1777922864166568728,0.601,0.601
1777922864200929645,/scan,publisher,critical_subscriber,1777922864199954434,0.975,0.975
1777922864233993372,/scan,publisher,critical_subscriber,1777922864233297747,0.696,0.696
1777922864267389273,/scan,publisher,critical_subscriber,1777922864266742485,0.647,0.647
1777922864300582133,/scan,publisher,critical_subscriber,1777922864299977658,0.604,0.604
1777922864334170339,/scan,publisher,critical_subscriber,1777922864333305775,0.865,0.865
1777922864367514665,/scan,publisher,critical_subscriber,1777922864366740774,0.774,0.774
1777922864400579125,/scan,publisher,critical_subscriber,1777922864399973736,0.605,0.605
1777922864434376871,/scan,publisher,critical_subscriber,1777922864433296445,1.08,1.08
1777922864466744312,/scan,publisher,critical_subscriber,1777922864466249234,0.495,0.495
1777922864500545208,/scan,publisher,critical_subscriber,1777922864499969616,0.576,0.576
1777922864533923866,/scan,publisher,critical_subscriber,1777922864533311158,0.613,0.613
1777922864567141684,/scan,publisher,critical_subscriber,1777922864566621521,0.52,0.52
1777922864600290559,/scan,publisher,critical_subscriber,1777922864599759006,0.532,0.532
1777922864634147640,/scan,publisher,critical_subscriber,1777922864633298313,0.849,0.849
1777922864667073347,/scan,publisher,critical_subscriber,1777922864666560427,0.513,0.513
1777922864700477829,/scan,publisher,critical_subscriber,1777922864699882385,0.595,0.595
1777922864734146614,/scan,publisher,critical_subscriber,1777922864733301419,0.845,0.845
1777922864767574858,/scan,publisher,critical_subscriber,1777922864766747229,0.828,0.828
1777922864800451964,/scan,publisher,critical_subscriber,1777922864799879857,0.572,0.572
1777922864600308433,/scan,publisher,slow_subscriber,1777922864599759006,0.549,0.549
1777922864634180169,/scan,publisher,slow_subscriber,1777922864633298313,0.882,0.882
1777922864667105754,/scan,publisher,slow_subscriber,1777922864666560427,0.545,0.545
1777922864700518013,/scan,publisher,slow_subscriber,1777922864699882385,0.636,0.636
1777922864734129667,/scan,publisher,slow_subscriber,1777922864733301419,0.828,0.828
1777922864767625476,/scan,publisher,slow_subscriber,1777922864766747229,0.878,0.878
1777922864800468096,/scan,publisher,slow_subscriber,1777922864799879857,0.588,0.588
1777922864834233034,/scan,publisher,slow_subscriber,1777922864833293715,0.939,0.939
1777922864866978316,/scan,publisher,slow_subscriber,1777922864866481375,0.497,0.497
1777922864900605533,/scan,publisher,slow_subscriber,1777922864899975314,0.63,0.63
1777922864933713764,/scan,publisher,slow_subscriber,1777922864933138180,0.576,0.576
1777922864967130102,/scan,publisher,slow_subscriber,1777922864966581303,0.549,0.549
1777922865000142613,/scan,publisher,slow_subscriber,1777922864999600323,0.542,0.542
1777922865033979534,/scan,publisher,slow_subscriber,1777922865033306414,0.673,0.673
1777922865067190207,/scan,publisher,slow_subscriber,1777922865066693918,0.496,0.496
1777922865100455937,/scan,publisher,slow_subscriber,1777922865099852891,0.603,0.603
1777922865134228990,/scan,publisher,slow_subscriber,1777922865133292289,0.937,0.937
1777922865167281625,/scan,publisher,slow_subscriber,1777922865166736765,0.545,0.545
1777922865200445294,/scan,publisher,slow_subscriber,1777922865199862702,0.583,0.583
1777922865233554922,/scan,publisher,slow_subscriber,1777922865232928697,0.626,0.626
1777922865267690552,/scan,publisher,slow_subscriber,1777922865266736030,0.955,0.955
1777922865300779107,/scan,publisher,slow_subscriber,1777922865300169881,0.609,0.609
1777922865333783778,/scan,publisher,slow_subscriber,1777922865333227406,0.556,0.556
1777922865367050882,/scan,publisher,slow_subscriber,1777922865366491510,0.559,0.559
1777922865400813196,/scan,publisher,slow_subscriber,1777922865399971428,0.842,0.842
1777922865433861085,/scan,publisher,slow_subscriber,1777922865433304321,0.557,0.557
1777922865467066520,/scan,publisher,slow_subscriber,1777922865466598934,0.468,0.468
1777922865500821095,/scan,publisher,slow_subscriber,1777922865499968575,0.853,0.853
1777922865534116207,/scan,publisher,slow_subscriber,1777922865533301592,0.815,0.815
1777922865567296010,/scan,publisher,slow_subscriber,1777922865566820415,0.476,0.476
1777922865600421005,/scan,publisher,slow_subscriber,1777922865599815686,0.605,0.605
1777922865633589835,/scan,publisher,slow_subscriber,1777922865633076754,0.513,0.513
1777922865667552499,/scan,publisher,slow_subscriber,1777922865666746125,0.806,0.806
1777922865700127192,/scan,publisher,slow_subscriber,1777922865699644469,0.483,0.483
1777922865733808295,/scan,publisher,slow_subscriber,1777922865733273749,0.535,0.535
1777922865766916168,/scan,publisher,slow_subscriber,1777922865766392029,0.524,0.524
1777922865800720724,/scan,publisher,slow_subscriber,1777922865799970274,0.75,0.75
1777922865833956077,/scan,publisher,slow_subscriber,1777922865833294931,0.661,0.661
1777922865867057220,/scan,publisher,slow_subscriber,1777922865866595867,0.461,0.461
1777922865900155689,/scan,publisher,slow_subscriber,1777922865899650921,0.505,0.505
1777922865934137530,/scan,publisher,slow_subscriber,1777922865933304471,0.833,0.833
1777922865967197982,/scan,publisher,slow_subscriber,1777922865966691736,0.506,0.506
1777922866000388641,/scan,publisher,slow_subscriber,1777922865999787094,0.602,0.602
1777922866034102263,/scan,publisher,slow_subscriber,1777922866033301107,0.801,0.801
1777922866067164329,/scan,publisher,slow_subscriber,1777922866066688698,0.476,0.476
1777922866100565939,/scan,publisher,slow_subscriber,1777922866099963121,0.603,0.603
1777922866133672528,/scan,publisher,slow_subscriber,1777922866133101649,0.571,0.571
1777922866166898706,/scan,publisher,slow_subscriber,1777922866166295686,0.603,0.603
1777922866200755066,/scan,publisher,slow_subscriber,1777922866199960645,0.794,0.794
1777922866233575037,/scan,publisher,slow_subscriber,1777922866232985163,0.59,0.59
1777922864834186747,/scan,publisher,critical_subscriber,1777922864833293715,0.893,0.893
1777922864867013715,/scan,publisher,critical_subscriber,1777922864866481375,0.532,0.532
1777922864900584423,/scan,publisher,critical_subscriber,1777922864899975314,0.609,0.609
