timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777923078401267468,/scan,publisher,slow_subscriber,1777923071282130685,7119.137,7119.137
1777923078401653617,/scan,publisher,slow_subscriber,1777923071315793770,7085.86,7085.86
1777923078514635519,/scan,publisher,slow_subscriber,1777923071349281995,7165.354,7165.354
1777923078514963188,/scan,publisher,slow_subscriber,1777923071382366762,7132.596,7132.596
1777923078612175740,/scan,publisher,slow_subscriber,1777923071415545242,7196.63,7196.63
1777923078658827570,/scan,publisher,slow_subscriber,1777923071448827416,7210.0,7210.0
1777923078659145069,/scan,publisher,slow_subscriber,1777923071482411134,7176.734,7176.734
1777923078659426717,/scan,publisher,slow_subscriber,1777923071515526680,7143.9,7143.9
1777923078701562103,/scan,publisher,slow_subscriber,1777923071549145922,7152.416,7152.416
1777923078701852526,/scan,publisher,slow_subscriber,1777923071582539053,7119.313,7119.313
1777923078702071024,/scan,publisher,slow_subscriber,1777923071615606476,7086.465,7086.465
1777923078811625380,/scan,publisher,slow_subscriber,1777923071648792207,7162.833,7162.833
1777923078933991807,/scan,publisher,slow_subscriber,1777923071682310929,7251.681,7251.681
1777923078934392994,/scan,publisher,slow_subscriber,1777923071715478721,7218.914,7218.914
1777923078951425687,/scan,publisher,slow_subscriber,1777923071748809557,7202.616,7202.616
1777923078993779601,/scan,publisher,slow_subscriber,1777923071782546301,7211.233,7211.233
1777923078994029343,/scan,publisher,slow_subscriber,1777923071815884704,7178.145,7178.145
1777923078994272180,/scan,publisher,slow_subscriber,1777923071849079719,7145.192,7145.192
1777923078994537307,/scan,publisher,slow_subscriber,1777923071882643113,7111.894,7111.894
1777923079124717839,/scan,publisher,slow_subscriber,1777923071915627061,7209.091,7209.091
1777923079146746603,/scan,publisher,slow_subscriber,1777923071948872935,7197.874,7197.874
1777923079205467139,/scan,publisher,slow_subscriber,1777923071982695324,7222.772,7222.772
1777923079256153654,/scan,publisher,slow_subscriber,1777923072015780532,7240.373,7240.373
1777923079256504620,/scan,publisher,slow_subscriber,1777923072048928939,7207.576,7207.576
1777923079257442770,/scan,publisher,slow_subscriber,1777923072082147015,7175.296,7175.296
1777923079284609605,/scan,publisher,slow_subscriber,1777923072115470976,7169.139,7169.139
1777923079284939242,/scan,publisher,slow_subscriber,1777923072148798461,7136.141,7136.141
1777923079285144590,/scan,publisher,slow_subscriber,1777923072182393719,7102.751,7102.751
1777923079285428223,/scan,publisher,slow_subscriber,1777923072215763487,7069.665,7069.665
1777923079285652038,/scan,publisher,slow_subscriber,1777923072248833402,7036.819,7036.819
1777923079285856944,/scan,publisher,slow_subscriber,1777923072282157561,7003.699,7003.699
1777923079286059051,/scan,publisher,slow_subscriber,1777923072315767501,6970.292,6970.292
1777923079286539753,/scan,publisher,slow_subscriber,1777923072348842243,6937.698,6937.698
1777923079353439140,/scan,publisher,slow_subscriber,1777923072382140176,6971.299,6971.299
1777923079353727408,/scan,publisher,slow_subscriber,1777923072415472106,6938.255,6938.255
1777923079353947641,/scan,publisher,slow_subscriber,1777923072449129512,6904.818,6904.818
1777923079477999494,/scan,publisher,slow_subscriber,1777923072482711559,6995.288,6995.288
1777923079478533451,/scan,publisher,slow_subscriber,1777923072515925310,6962.608,6962.608
1777923079597683876,/scan,publisher,slow_subscriber,1777923072549107197,7048.577,7048.577
1777923079604095162,/scan,publisher,slow_subscriber,1777923072582698519,7021.397,7021.397
1777923079604416830,/scan,publisher,slow_subscriber,1777923072615773303,6988.644,6988.644
1777923079824778319,/scan,publisher,slow_subscriber,1777923072649094080,7175.684,7175.684
1777923079871431485,/scan,publisher,slow_subscriber,1777923072682134599,7189.297,7189.297
1777923079890998130,/scan,publisher,slow_subscriber,1777923072715861564,7175.137,7175.137
1777923079914844892,/scan,publisher,slow_subscriber,1777923072749189436,7165.655,7165.655
1777923079933771788,/scan,publisher,slow_subscriber,1777923072782171736,7151.6,7151.6
1777923079965549836,/scan,publisher,slow_subscriber,1777923072815751541,7149.798,7149.798
1777923080001822125,/scan,publisher,slow_subscriber,1777923072848879367,7152.943,7152.943
1777923080002093690,/scan,publisher,slow_subscriber,1777923072882625194,7119.468,7119.468
1777923080002379072,/scan,publisher,slow_subscriber,1777923072915814783,7086.564,7086.564
1777923080002622890,/scan,publisher,slow_subscriber,1777923072949099100,7053.524,7053.524
1777923080021927942,/scan,publisher,slow_subscriber,1777923072982233851,7039.694,7039.694
1777923080022237459,/scan,publisher,slow_subscriber,1777923073015795507,7006.442,7006.442
1777923080090109304,/scan,publisher,slow_subscriber,1777923073048783805,7041.325,7041.325
1777923080090500167,/scan,publisher,slow_subscriber,1777923073082478630,7008.022,7008.022
1777923080113141987,/scan,publisher,slow_subscriber,1777923073115470672,6997.671,6997.671
1777923080113503669,/scan,publisher,slow_subscriber,1777923073148808682,6964.695,6964.695
1777923080144367065,/scan,publisher,slow_subscriber,1777923073182480611,6961.886,6961.886
1777923080144666500,/scan,publisher,slow_subscriber,1777923073215662328,6929.004,6929.004
1777923080207509090,/scan,publisher,slow_subscriber,1777923073249089675,6958.419,6958.419
1777923080207806523,/scan,publisher,slow_subscriber,1777923073282659844,6925.147,6925.147
1777923080208011422,/scan,publisher,slow_subscriber,1777923073315507304,6892.504,6892.504
1777923080440148645,/scan,publisher,slow_subscriber,1777923073348929291,7091.219,7091.219
1777923080446036224,/scan,publisher,slow_subscriber,1777923073382192780,7063.843,7063.843
1777923080455239251,/scan,publisher,slow_subscriber,1777923073415479146,7039.76,7039.76
1777923080498389404,/scan,publisher,slow_subscriber,1777923073448800526,7049.589,7049.589
1777923080498720057,/scan,publisher,slow_subscriber,1777923073482386800,7016.333,7016.333
1777923080498953943,/scan,publisher,slow_subscriber,1777923073515521376,6983.433,6983.433
1777923080499176175,/scan,publisher,slow_subscriber,1777923073548799090,6950.377,6950.377
1777923080711669332,/scan,publisher,slow_subscriber,1777923073582582128,7129.087,7129.087
1777923080746479377,/scan,publisher,slow_subscriber,1777923073615813805,7130.666,7130.666
1777923080746777481,/scan,publisher,slow_subscriber,1777923073648799722,7097.978,7097.978
1777923080969475979,/scan,publisher,slow_subscriber,1777923073682584435,7286.892,7286.892
1777923081484768887,/scan,publisher,slow_subscriber,1777923080757733702,727.035,727.035
1777923073416315366,/scan,publisher,critical_subscriber,1777923073415479146,0.836,0.836
1777923073449603796,/scan,publisher,critical_subscriber,1777923073448800526,0.803,0.803
1777923073483173367,/scan,publisher,critical_subscriber,1777923073482386800,0.787,0.787
1777923073516378545,/scan,publisher,critical_subscriber,1777923073515521376,0.857,0.857
1777923073549533935,/scan,publisher,critical_subscriber,1777923073548799090,0.735,0.735
1777923073583402089,/scan,publisher,critical_subscriber,1777923073582582128,0.82,0.82
1777923073616629743,/scan,publisher,critical_subscriber,1777923073615813805,0.816,0.816
1777923073649596677,/scan,publisher,critical_subscriber,1777923073648799722,0.797,0.797
1777923080756758706,/scan,publisher,critical_subscriber,1777923073682584435,7074.174,7074.174
1777923080758513758,/scan,publisher,critical_subscriber,1777923080757733702,0.78,0.78
1777923080783166809,/scan,publisher,critical_subscriber,1777923080782408216,0.759,0.759
1777923080816470811,/scan,publisher,critical_subscriber,1777923080815670634,0.8,0.8
1777923080850261102,/scan,publisher,critical_subscriber,1777923080849126439,1.135,1.135
1777923080883567619,/scan,publisher,critical_subscriber,1777923080882663330,0.904,0.904
1777923080916541722,/scan,publisher,critical_subscriber,1777923080915809712,0.732,0.732
1777923080949761551,/scan,publisher,critical_subscriber,1777923080948958271,0.803,0.803
1777923080983504029,/scan,publisher,critical_subscriber,1777923080982639335,0.865,0.865
1777923081016437252,/scan,publisher,critical_subscriber,1777923081015670703,0.767,0.767
1777923081049731454,/scan,publisher,critical_subscriber,1777923081049013695,0.718,0.718
1777923081083116232,/scan,publisher,critical_subscriber,1777923081082384461,0.732,0.732
1777923081116770749,/scan,publisher,critical_subscriber,1777923081115849826,0.921,0.921
1777923081150025945,/scan,publisher,critical_subscriber,1777923081149198077,0.828,0.828
1777923081183647817,/scan,publisher,critical_subscriber,1777923081182695771,0.952,0.952
1777923081216784535,/scan,publisher,critical_subscriber,1777923081215854965,0.93,0.93
1777923081250031723,/scan,publisher,critical_subscriber,1777923081249187081,0.845,0.845
1777923081283424684,/scan,publisher,critical_subscriber,1777923081282600737,0.824,0.824
1777923081316431321,/scan,publisher,critical_subscriber,1777923081315649658,0.782,0.782
1777923081349747370,/scan,publisher,critical_subscriber,1777923081349014542,0.733,0.733
1777923081383601434,/scan,publisher,critical_subscriber,1777923081382617077,0.984,0.984
1777923081416630076,/scan,publisher,critical_subscriber,1777923081415867997,0.762,0.762
1777923081449840099,/scan,publisher,critical_subscriber,1777923081449074604,0.765,0.765
1777923081483626695,/scan,publisher,critical_subscriber,1777923081482631120,0.996,0.996
1777923081516662820,/scan,publisher,critical_subscriber,1777923081515874826,0.788,0.788
1777923081549803822,/scan,publisher,critical_subscriber,1777923081549014085,0.79,0.79
1777923081583087395,/scan,publisher,critical_subscriber,1777923081582363129,0.724,0.724
1777923081616323310,/scan,publisher,critical_subscriber,1777923081615582540,0.741,0.741
1777923081650127997,/scan,publisher,critical_subscriber,1777923081649099398,1.029,1.029
1777923081683413123,/scan,publisher,critical_subscriber,1777923081682632286,0.781,0.781
1777923081716377200,/scan,publisher,critical_subscriber,1777923081715603055,0.774,0.774
1777923081750269286,/scan,publisher,critical_subscriber,1777923081749190769,1.079,1.079
1777923081783008669,/scan,publisher,critical_subscriber,1777923081782199666,0.809,0.809
1777923081816547098,/scan,publisher,critical_subscriber,1777923081815781739,0.765,0.765
1777923081849827908,/scan,publisher,critical_subscriber,1777923081849102694,0.725,0.725
1777923081883053931,/scan,publisher,critical_subscriber,1777923081882224122,0.83,0.83
1777923081916776556,/scan,publisher,critical_subscriber,1777923081915875273,0.901,0.901
1777923081949897336,/scan,publisher,critical_subscriber,1777923081949128994,0.768,0.768
1777923081983029540,/scan,publisher,critical_subscriber,1777923081982271158,0.758,0.758
1777923082016386969,/scan,publisher,critical_subscriber,1777923082015525483,0.861,0.861
1777923082050014133,/scan,publisher,critical_subscriber,1777923082049180406,0.834,0.834
1777923082083243592,/scan,publisher,critical_subscriber,1777923082082509753,0.734,0.734
1777923082116865280,/scan,publisher,critical_subscriber,1777923082115856385,1.009,1.009
1777923082149623364,/scan,publisher,critical_subscriber,1777923082148865374,0.758,0.758
1777923082183534054,/scan,publisher,critical_subscriber,1777923082182656270,0.878,0.878
1777923082216329694,/scan,publisher,critical_subscriber,1777923082215536589,0.793,0.793
1777923082249731094,/scan,publisher,critical_subscriber,1777923082248952294,0.779,0.779
1777923082282987152,/scan,publisher,critical_subscriber,1777923082282226722,0.76,0.76
1777923082316286173,/scan,publisher,critical_subscriber,1777923082315515711,0.77,0.77
1777923082350019980,/scan,publisher,critical_subscriber,1777923082349202833,0.817,0.817
1777923082383142939,/scan,publisher,critical_subscriber,1777923082382424600,0.718,0.718
1777923082416280134,/scan,publisher,critical_subscriber,1777923082415539587,0.741,0.741
1777923082450004777,/scan,publisher,critical_subscriber,1777923082449167433,0.837,0.837
1777923082483163625,/scan,publisher,critical_subscriber,1777923082482447176,0.716,0.716
1777923082516470305,/scan,publisher,critical_subscriber,1777923082515705190,0.765,0.765
1777923082549665657,/scan,publisher,critical_subscriber,1777923082548859386,0.806,0.806
1777923082583155741,/scan,publisher,critical_subscriber,1777923082582441773,0.714,0.714
1777923082616601069,/scan,publisher,critical_subscriber,1777923082615772309,0.829,0.829
1777923082649665786,/scan,publisher,critical_subscriber,1777923082648935651,0.73,0.73
1777923082682911120,/scan,publisher,critical_subscriber,1777923082682133252,0.778,0.778
1777923082716459396,/scan,publisher,critical_subscriber,1777923082715684484,0.775,0.775
1777923082749897264,/scan,publisher,critical_subscriber,1777923082749154281,0.743,0.743
1777923082783038259,/scan,publisher,critical_subscriber,1777923082782267804,0.77,0.77
1777923082816736708,/scan,publisher,critical_subscriber,1777923082815768344,0.968,0.968
1777923082849883068,/scan,publisher,critical_subscriber,1777923082849135963,0.747,0.747
1777923082883141097,/scan,publisher,critical_subscriber,1777923082882409436,0.732,0.732
1777923082916928625,/scan,publisher,critical_subscriber,1777923082915871681,1.057,1.057
1777923082950126057,/scan,publisher,critical_subscriber,1777923082949185833,0.94,0.94
1777923082983407487,/scan,publisher,critical_subscriber,1777923082982633990,0.773,0.773
1777923083016582422,/scan,publisher,critical_subscriber,1777923083015752557,0.83,0.83
1777923083049747115,/scan,publisher,critical_subscriber,1777923083048980353,0.767,0.767
1777923083083552577,/scan,publisher,critical_subscriber,1777923083082633959,0.919,0.919
1777923083116817127,/scan,publisher,critical_subscriber,1777923083115882033,0.935,0.935
1777923083149648261,/scan,publisher,critical_subscriber,1777923083148900963,0.747,0.747
1777923083183440976,/scan,publisher,critical_subscriber,1777923083182645845,0.795,0.795
1777923083216279084,/scan,publisher,critical_subscriber,1777923083215528532,0.751,0.751
1777923083250069492,/scan,publisher,critical_subscriber,1777923083249188473,0.881,0.881
1777923083283262127,/scan,publisher,critical_subscriber,1777923083282482548,0.78,0.78
1777923083316400551,/scan,publisher,critical_subscriber,1777923083315631483,0.769,0.769
1777923083350178979,/scan,publisher,critical_subscriber,1777923083349186794,0.992,0.992
1777923083383157903,/scan,publisher,critical_subscriber,1777923083382436371,0.722,0.722
1777923083416963157,/scan,publisher,critical_subscriber,1777923083415904059,1.059,1.059
1777923083450286241,/scan,publisher,critical_subscriber,1777923083449193725,1.093,1.093
1777923083483265747,/scan,publisher,critical_subscriber,1777923083482523726,0.742,0.742
1777923083516411709,/scan,publisher,critical_subscriber,1777923083515653890,0.758,0.758
1777923083549781046,/scan,publisher,critical_subscriber,1777923083549026946,0.754,0.754
1777923083583019312,/scan,publisher,critical_subscriber,1777923083582199807,0.82,0.82
1777923083616698835,/scan,publisher,critical_subscriber,1777923083615780121,0.919,0.919
1777923083649950106,/scan,publisher,critical_subscriber,1777923083649115528,0.835,0.835
1777923083683093130,/scan,publisher,critical_subscriber,1777923083682292463,0.801,0.801
1777923083716220293,/scan,publisher,critical_subscriber,1777923083715480573,0.74,0.74
1777923083750090637,/scan,publisher,critical_subscriber,1777923083749182909,0.908,0.908
1777923081525502333,/scan,publisher,slow_subscriber,1777923080782408216,743.094,743.094
1777923081525787449,/scan,publisher,slow_subscriber,1777923080815670634,710.117,710.117
1777923081526003841,/scan,publisher,slow_subscriber,1777923080849126439,676.877,676.877
1777923081526228051,/scan,publisher,slow_subscriber,1777923080882663330,643.565,643.565
1777923081852488584,/scan,publisher,slow_subscriber,1777923080915809712,936.679,936.679
1777923081852826248,/scan,publisher,slow_subscriber,1777923080948958271,903.868,903.868
1777923081853047656,/scan,publisher,slow_subscriber,1777923080982639335,870.408,870.408
1777923081853298900,/scan,publisher,slow_subscriber,1777923081015670703,837.628,837.628
1777923081853551737,/scan,publisher,slow_subscriber,1777923081049013695,804.538,804.538
1777923081853765676,/scan,publisher,slow_subscriber,1777923081082384461,771.381,771.381
1777923081853988580,/scan,publisher,slow_subscriber,1777923081115849826,738.139,738.139
1777923081894007362,/scan,publisher,slow_subscriber,1777923081149198077,744.809,744.809
1777923081921781887,/scan,publisher,slow_subscriber,1777923081182695771,739.086,739.086
1777923081960187114,/scan,publisher,slow_subscriber,1777923081215854965,744.332,744.332
1777923081960518602,/scan,publisher,slow_subscriber,1777923081249187081,711.332,711.332
1777923081960746088,/scan,publisher,slow_subscriber,1777923081282600737,678.145,678.145
1777923081960955669,/scan,publisher,slow_subscriber,1777923081315649658,645.306,645.306
1777923082345520899,/scan,publisher,slow_subscriber,1777923081349014542,996.506,996.506
1777923082345854811,/scan,publisher,slow_subscriber,1777923081382617077,963.238,963.238
1777923082378388355,/scan,publisher,slow_subscriber,1777923081415867997,962.52,962.52
1777923082378668834,/scan,publisher,slow_subscriber,1777923081449074604,929.594,929.594
1777923082378888477,/scan,publisher,slow_subscriber,1777923081482631120,896.257,896.257
1777923082379097528,/scan,publisher,slow_subscriber,1777923081515874826,863.223,863.223
1777923082905889546,/scan,publisher,slow_subscriber,1777923081549014085,1356.875,1356.875
1777923083030117437,/scan,publisher,slow_subscriber,1777923081582363129,1447.754,1447.754
1777923083183986849,/scan,publisher,slow_subscriber,1777923081615582540,1568.404,1568.404
1777923083227661196,/scan,publisher,slow_subscriber,1777923081649099398,1578.562,1578.562
1777923083227921518,/scan,publisher,slow_subscriber,1777923081682632286,1545.289,1545.289
1777923083228143448,/scan,publisher,slow_subscriber,1777923081715603055,1512.54,1512.54
1777923083257665933,/scan,publisher,slow_subscriber,1777923081749190769,1508.475,1508.475
1777923083257946562,/scan,publisher,slow_subscriber,1777923081782199666,1475.747,1475.747
1777923083258165937,/scan,publisher,slow_subscriber,1777923081815781739,1442.384,1442.384
1777923083398060152,/scan,publisher,slow_subscriber,1777923081849102694,1548.957,1548.957
1777923083398431578,/scan,publisher,slow_subscriber,1777923081882224122,1516.207,1516.207
1777923083398665602,/scan,publisher,slow_subscriber,1777923081915875273,1482.79,1482.79
1777923083398890737,/scan,publisher,slow_subscriber,1777923081949128994,1449.762,1449.762
1777923083409599232,/scan,publisher,slow_subscriber,1777923081982271158,1427.328,1427.328
1777923083452688554,/scan,publisher,slow_subscriber,1777923082015525483,1437.163,1437.163
1777923083452964791,/scan,publisher,slow_subscriber,1777923082049180406,1403.784,1403.784
1777923083491388245,/scan,publisher,slow_subscriber,1777923082082509753,1408.878,1408.878
1777923083498911370,/scan,publisher,slow_subscriber,1777923082115856385,1383.055,1383.055
1777923083662458851,/scan,publisher,slow_subscriber,1777923082148865374,1513.593,1513.593
1777923083834036179,/scan,publisher,slow_subscriber,1777923082182656270,1651.38,1651.38
1777923083834401784,/scan,publisher,slow_subscriber,1777923082215536589,1618.865,1618.865
1777923083966553069,/scan,publisher,slow_subscriber,1777923082248952294,1717.601,1717.601
1777923084198917076,/scan,publisher,slow_subscriber,1777923082282226722,1916.69,1916.69
1777923084199285105,/scan,publisher,slow_subscriber,1777923082315515711,1883.769,1883.769
1777923084343237108,/scan,publisher,slow_subscriber,1777923082349202833,1994.034,1994.034
1777923084383586454,/scan,publisher,slow_subscriber,1777923082382424600,2001.162,2001.162
1777923084383881831,/scan,publisher,slow_subscriber,1777923082415539587,1968.342,1968.342
1777923083783184444,/scan,publisher,critical_subscriber,1777923083782423383,0.761,0.761
1777923083816523215,/scan,publisher,critical_subscriber,1777923083815701377,0.822,0.822
1777923083849683197,/scan,publisher,critical_subscriber,1777923083848941941,0.741,0.741
1777923083883547440,/scan,publisher,critical_subscriber,1777923083882642857,0.905,0.905
1777923083916414277,/scan,publisher,critical_subscriber,1777923083915539425,0.875,0.875
1777923083949841702,/scan,publisher,critical_subscriber,1777923083949028283,0.813,0.813
1777923083983042615,/scan,publisher,critical_subscriber,1777923083982270528,0.772,0.772
1777923084016777517,/scan,publisher,critical_subscriber,1777923084015920973,0.857,0.857
1777923084049668069,/scan,publisher,critical_subscriber,1777923084048891935,0.776,0.776
1777923084083121366,/scan,publisher,critical_subscriber,1777923084082378007,0.743,0.743
1777923084116742888,/scan,publisher,critical_subscriber,1777923084115747911,0.995,0.995
1777923084149954428,/scan,publisher,critical_subscriber,1777923084149190622,0.764,0.764
1777923084183092025,/scan,publisher,critical_subscriber,1777923084182287002,0.805,0.805
1777923084216495676,/scan,publisher,critical_subscriber,1777923084215675300,0.82,0.82
1777923084249998261,/scan,publisher,critical_subscriber,1777923084249185474,0.813,0.813
1777923084283186415,/scan,publisher,critical_subscriber,1777923084282414752,0.772,0.772
1777923084316569550,/scan,publisher,critical_subscriber,1777923084315805605,0.764,0.764
1777923084349519072,/scan,publisher,critical_subscriber,1777923084348825720,0.693,0.693
1777923084383363912,/scan,publisher,critical_subscriber,1777923084382596961,0.767,0.767
1777923084416684998,/scan,publisher,critical_subscriber,1777923084415896187,0.789,0.789
1777923084450000083,/scan,publisher,critical_subscriber,1777923084449184137,0.816,0.816
1777923084482884823,/scan,publisher,critical_subscriber,1777923084482155281,0.73,0.73
1777923084516632099,/scan,publisher,critical_subscriber,1777923084515907341,0.725,0.725
1777923084549792463,/scan,publisher,critical_subscriber,1777923084549059502,0.733,0.733
1777923084583138427,/scan,publisher,critical_subscriber,1777923084582435466,0.703,0.703
1777923084616414051,/scan,publisher,critical_subscriber,1777923084615627838,0.786,0.786
1777923084649584750,/scan,publisher,critical_subscriber,1777923084648794709,0.79,0.79
1777923084683389804,/scan,publisher,critical_subscriber,1777923084682573382,0.816,0.816
1777923084716432051,/scan,publisher,critical_subscriber,1777923084715668881,0.763,0.763
1777923084749717469,/scan,publisher,critical_subscriber,1777923084748957821,0.76,0.76
1777923084782990703,/scan,publisher,critical_subscriber,1777923084782152259,0.838,0.838
1777923084816829812,/scan,publisher,critical_subscriber,1777923084815702736,1.127,1.127
1777923084849913574,/scan,publisher,critical_subscriber,1777923084848915314,0.998,0.998
1777923084883391168,/scan,publisher,critical_subscriber,1777923084882450008,0.941,0.941
1777923084916696936,/scan,publisher,critical_subscriber,1777923084915840187,0.857,0.857
1777923084949730316,/scan,publisher,critical_subscriber,1777923084948889111,0.841,0.841
1777923084983124213,/scan,publisher,critical_subscriber,1777923084982258974,0.865,0.865
1777923085016811253,/scan,publisher,critical_subscriber,1777923085015876531,0.935,0.935
1777923085050024350,/scan,publisher,critical_subscriber,1777923085049190162,0.834,0.834
1777923085083473352,/scan,publisher,critical_subscriber,1777923085082685154,0.788,0.788
1777923085116286622,/scan,publisher,critical_subscriber,1777923085115606617,0.68,0.68
1777923085149726740,/scan,publisher,critical_subscriber,1777923085148973908,0.753,0.753
1777923085183680525,/scan,publisher,critical_subscriber,1777923085182832793,0.848,0.848
1777923085216484146,/scan,publisher,critical_subscriber,1777923085215563900,0.92,0.92
1777923085249766029,/scan,publisher,critical_subscriber,1777923085248930417,0.836,0.836
1777923085283459078,/scan,publisher,critical_subscriber,1777923085282388788,1.07,1.07
1777923085316671159,/scan,publisher,critical_subscriber,1777923085315645290,1.026,1.026
1777923085350267420,/scan,publisher,critical_subscriber,1777923085349240566,1.027,1.027
1777923085383791605,/scan,publisher,critical_subscriber,1777923085382771333,1.02,1.02
1777923085416835281,/scan,publisher,critical_subscriber,1777923085415803270,1.032,1.032
1777923085449628775,/scan,publisher,critical_subscriber,1777923085448866579,0.762,0.762
1777923085483256493,/scan,publisher,critical_subscriber,1777923085482496112,0.76,0.76
1777923085516391528,/scan,publisher,critical_subscriber,1777923085515564663,0.827,0.827
1777923085549683777,/scan,publisher,critical_subscriber,1777923085548943892,0.74,0.74
1777923085583036669,/scan,publisher,critical_subscriber,1777923085582197761,0.839,0.839
1777923085616516815,/scan,publisher,critical_subscriber,1777923085615767478,0.749,0.749
1777923085649848317,/scan,publisher,critical_subscriber,1777923085649086225,0.762,0.762
1777923085683120808,/scan,publisher,critical_subscriber,1777923085682232237,0.889,0.889
1777923085716614622,/scan,publisher,critical_subscriber,1777923085715854931,0.76,0.76
1777923085749793269,/scan,publisher,critical_subscriber,1777923085749037477,0.756,0.756
1777923085783095157,/scan,publisher,critical_subscriber,1777923085782302549,0.793,0.793
1777923085816849046,/scan,publisher,critical_subscriber,1777923085815858647,0.99,0.99
1777923085849877235,/scan,publisher,critical_subscriber,1777923085849102269,0.775,0.775
1777923085883413294,/scan,publisher,critical_subscriber,1777923085882537938,0.875,0.875
1777923085916890566,/scan,publisher,critical_subscriber,1777923085915859170,1.031,1.031
1777923085949691536,/scan,publisher,critical_subscriber,1777923085948883610,0.808,0.808
1777923085983553124,/scan,publisher,critical_subscriber,1777923085982650929,0.902,0.902
1777923086016374045,/scan,publisher,critical_subscriber,1777923086015573537,0.801,0.801
1777923086049755694,/scan,publisher,critical_subscriber,1777923086049037814,0.718,0.718
1777923086082985910,/scan,publisher,critical_subscriber,1777923086082228834,0.757,0.757
1777923086116538131,/scan,publisher,critical_subscriber,1777923086115774876,0.763,0.763
1777923086149738366,/scan,publisher,critical_subscriber,1777923086149018756,0.72,0.72
1777923086183109154,/scan,publisher,critical_subscriber,1777923086182295262,0.814,0.814
1777923086216429342,/scan,publisher,critical_subscriber,1777923086215540876,0.888,0.888
1777923086249980545,/scan,publisher,critical_subscriber,1777923086249184005,0.797,0.797
1777923086283009369,/scan,publisher,critical_subscriber,1777923086282225585,0.784,0.784
1777923086316376241,/scan,publisher,critical_subscriber,1777923086315516534,0.86,0.86
1777923086349613550,/scan,publisher,critical_subscriber,1777923086348859167,0.754,0.754
1777923086383436575,/scan,publisher,critical_subscriber,1777923086382539488,0.897,0.897
1777923086416197778,/scan,publisher,critical_subscriber,1777923086415480386,0.717,0.717
1777923086449594973,/scan,publisher,critical_subscriber,1777923086448866504,0.728,0.728
1777923086483621993,/scan,publisher,critical_subscriber,1777923086482622233,1.0,1.0
1777923086516663176,/scan,publisher,critical_subscriber,1777923086515855465,0.808,0.808
1777923086549649937,/scan,publisher,critical_subscriber,1777923086548925024,0.725,0.725
1777923086582974102,/scan,publisher,critical_subscriber,1777923086582193747,0.78,0.78
1777923086616984085,/scan,publisher,critical_subscriber,1777923086615814799,1.169,1.169
1777923086649929161,/scan,publisher,critical_subscriber,1777923086649161012,0.768,0.768
1777923086683120077,/scan,publisher,critical_subscriber,1777923086682311269,0.809,0.809
1777923086716816829,/scan,publisher,critical_subscriber,1777923086715862596,0.954,0.954
1777923086749953841,/scan,publisher,critical_subscriber,1777923086749170084,0.784,0.784
1777923086783278543,/scan,publisher,critical_subscriber,1777923086782461011,0.818,0.818
1777923086816573356,/scan,publisher,critical_subscriber,1777923086815814653,0.759,0.759
1777923086849750624,/scan,publisher,critical_subscriber,1777923086848986852,0.764,0.764
1777923086883554106,/scan,publisher,critical_subscriber,1777923086882620794,0.933,0.933
1777923086916663870,/scan,publisher,critical_subscriber,1777923086915854331,0.81,0.81
1777923086949696560,/scan,publisher,critical_subscriber,1777923086948911423,0.785,0.785
1777923086983644920,/scan,publisher,critical_subscriber,1777923086982741282,0.904,0.904
1777923087016689092,/scan,publisher,critical_subscriber,1777923087015863293,0.826,0.826
1777923087049858954,/scan,publisher,critical_subscriber,1777923087049117105,0.742,0.742
1777923087083132239,/scan,publisher,critical_subscriber,1777923087082400193,0.732,0.732
1777923084384875191,/scan,publisher,slow_subscriber,1777923082449167433,1935.708,1935.708
1777923084409640154,/scan,publisher,slow_subscriber,1777923082482447176,1927.193,1927.193
1777923084425268355,/scan,publisher,slow_subscriber,1777923082515705190,1909.563,1909.563
1777923084712291757,/scan,publisher,slow_subscriber,1777923082548859386,2163.432,2163.432
1777923084917820548,/scan,publisher,slow_subscriber,1777923082582441773,2335.379,2335.379
1777923084918160214,/scan,publisher,slow_subscriber,1777923082615772309,2302.388,2302.388
1777923085187534560,/scan,publisher,slow_subscriber,1777923082648935651,2538.599,2538.599
1777923085206068121,/scan,publisher,slow_subscriber,1777923082682133252,2523.935,2523.935
1777923085419523216,/scan,publisher,slow_subscriber,1777923082715684484,2703.839,2703.839
1777923085594057812,/scan,publisher,slow_subscriber,1777923082749154281,2844.904,2844.904
1777923085594439930,/scan,publisher,slow_subscriber,1777923082782267804,2812.172,2812.172
1777923085594669627,/scan,publisher,slow_subscriber,1777923082815768344,2778.901,2778.901
1777923085594867336,/scan,publisher,slow_subscriber,1777923082849135963,2745.731,2745.731
1777923086049367458,/scan,publisher,slow_subscriber,1777923082882409436,3166.958,3166.958
1777923086049731700,/scan,publisher,slow_subscriber,1777923082915871681,3133.86,3133.86
1777923086049961391,/scan,publisher,slow_subscriber,1777923082949185833,3100.776,3100.776
1777923086050195337,/scan,publisher,slow_subscriber,1777923082982633990,3067.561,3067.561
1777923086050467973,/scan,publisher,slow_subscriber,1777923083015752557,3034.715,3034.715
1777923086050701511,/scan,publisher,slow_subscriber,1777923083048980353,3001.721,3001.721
