timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777927503232482454,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927503231424145,1.058,1.058
1777927503266356557,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927503265055016,1.302,1.302
1777927503299658816,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927503298411981,1.247,1.247
1777927503332779929,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927503331738028,1.042,1.042
1777927503366505843,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927503365059950,1.446,1.446
1777927503399036877,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927503398066847,0.97,0.97
1777927503432738747,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927503431769091,0.97,0.97
1777927503465891047,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927503464868495,1.023,1.023
1777927503499044360,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927503498077106,0.967,0.967
1777927503532842279,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927503531780721,1.062,1.062
1777927503565977354,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927503564989025,0.988,0.988
1777927503599041234,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927503598044860,0.996,0.996
1777927503632395691,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927503631435456,0.96,0.96
1777927503665619228,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927503664716817,0.902,0.902
1777927503698998369,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927503698055083,0.943,0.943
1777927503732680071,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927503731604832,1.075,1.075
1777927503765920968,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927503764877616,1.043,1.043
1777927503799567263,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927503798508182,1.059,1.059
1777927503832679849,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927503831746187,0.934,0.934
1777927503865799856,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927503864868741,0.931,0.931
1777927503899152431,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927503898225216,0.927,0.927
1777927503932517328,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927503931440813,1.077,1.077
1777927503966014578,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927503964961229,1.053,1.053
1777927503999310080,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927503998382804,0.927,0.927
1777927504032503231,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927504031497706,1.006,1.006
1777927504066203062,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927504065046091,1.157,1.157
1777927504099541040,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927504098506570,1.034,1.034
1777927504132570842,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927504131620943,0.95,0.95
1777927504166479345,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927504165053422,1.426,1.426
1777927504199505343,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927504198434399,1.071,1.071
1777927504232629243,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927504231708394,0.921,0.921
1777927504265801492,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927504264853676,0.948,0.948
1777927504299054454,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927504298078945,0.976,0.976
1777927504332431420,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927504331433001,0.998,0.998
1777927488066517798,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927488064729962,1.788,1.788
1777927488166645103,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927488164850014,1.795,1.795
1777927488566888316,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927488564964502,1.924,1.924
1777927489367431457,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927489365055243,2.376,2.376
1777927489466781023,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927489465024387,1.757,1.757
1777927489634441154,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927489631890984,2.55,2.55
1777927489766760540,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927489764886226,1.874,1.874
1777927489866607214,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927489864848730,1.758,1.758
1777927490466894749,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927490465003888,1.891,1.891
1777927492967095616,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927492965062397,2.033,2.033
1777927493033718532,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927493031771739,1.947,1.947
1777927493166703282,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927493164747702,1.956,1.956
1777927493266840599,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927493264953110,1.887,1.887
1777927493366665027,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927493364920806,1.744,1.744
1777927493467088896,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927493465065470,2.023,2.023
1777927493566530094,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927493564768182,1.762,1.762
1777927493866721822,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927493865002138,1.72,1.72
1777927494233759589,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927494231763035,1.997,1.997
1777927494666878762,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927494665035832,1.843,1.843
1777927496767440305,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927496764973450,2.467,2.467
1777927497467266839,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927497464843697,2.423,2.423
1777927497567957540,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927497564730315,3.227,3.227
1777927497866978887,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927497864827123,2.152,2.152
1777927497967352956,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927497964747962,2.605,2.605
1777927498666612097,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927498664649765,1.962,1.962
1777927499067128210,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927499064960231,2.168,2.168
1777927499166691440,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927499164894177,1.797,1.797
1777927499566724035,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927499564930990,1.793,1.793
1777927499666524250,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927499664673216,1.851,1.851
1777927500466766879,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927500465022232,1.745,1.745
1777927500566710896,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927500565008764,1.702,1.702
1777927500666526731,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927500664725929,1.801,1.801
1777927500766514448,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927500764713035,1.801,1.801
1777927501366851587,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927501365058152,1.793,1.793
1777927501666549093,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927501664758668,1.79,1.79
1777927501766674330,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927501764826494,1.848,1.848
1777927501866592080,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927501864985380,1.607,1.607
1777927502033956538,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927502031773821,2.183,2.183
1777927502266910001,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927502265050835,1.859,1.859
1777927502366779601,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927502365061977,1.718,1.718
1777927502966764327,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927502964670319,2.094,2.094
1777927503566808666,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927503564989025,1.82,1.82
1777927503666462412,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927503664716817,1.746,1.746
1777927504167240978,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927504165053422,2.188,2.188
1777927504366901842,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927504365059529,1.842,1.842
1777927504533914097,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927504531782405,2.132,2.132
1777927504767019740,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927504765053229,1.967,1.967
1777927504833772463,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927504831779352,1.993,1.993
1777927505467373991,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927505465175920,2.198,2.198
1777927505566385813,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777927505564727729,1.658,1.658
1777927504366090180,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927504365059529,1.031,1.031
1777927504399080581,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927504398134175,0.946,0.946
1777927504432535254,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927504431486775,1.048,1.048
1777927504465682839,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927504464738520,0.944,0.944
1777927504499545547,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927504498492469,1.053,1.053
1777927504533155962,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927504531782405,1.374,1.374
1777927504566299891,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927504565047757,1.252,1.252
1777927504599298938,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927504598315311,0.984,0.984
1777927504632469734,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927504631437767,1.032,1.032
1777927504665713086,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927504664731544,0.982,0.982
1777927504699570523,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927504698507495,1.063,1.063
1777927504732861552,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927504731767667,1.094,1.094
1777927504766053972,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927504765053229,1.001,1.001
1777927504799178832,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927504798203228,0.976,0.976
1777927504832969834,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927504831779352,1.19,1.19
1777927504866232937,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927504865056979,1.176,1.176
1777927504899511179,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927504898433045,1.078,1.078
1777927504932561114,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927504931589820,0.971,0.971
1777927504966096060,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927504965048472,1.048,1.048
1777927504998969139,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927504997982786,0.986,0.986
1777927505032565259,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927505031665486,0.9,0.9
1777927505065826861,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927505064890219,0.937,0.937
1777927505099585436,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927505098504110,1.081,1.081
1777927505132687704,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927505131772654,0.915,0.915
1777927505165872776,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927505164946698,0.926,0.926
1777927505198958976,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927505198081351,0.878,0.878
1777927505232860347,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927505231779184,1.081,1.081
1777927505265560032,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927505264645830,0.914,0.914
1777927505299574708,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927505298362604,1.212,1.212
1777927505332253140,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927505331367717,0.885,0.885
1777927505365608854,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927505364648046,0.961,0.961
1777927505399173626,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927505398273996,0.9,0.9
1777927505432613976,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927505431699701,0.914,0.914
1777927505466311753,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927505465175920,1.136,1.136
1777927505499662745,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927505498532468,1.13,1.13
1777927505532838141,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927505531713092,1.125,1.125
1777927505565656522,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927505564727729,0.929,0.929
1777927505598991339,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927505598044138,0.947,0.947
1777927505632955603,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927505631770832,1.185,1.185
1777927505666130012,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927505665054966,1.075,1.075
1777927505699246540,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927505698239667,1.007,1.007
1777927505733009549,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927505731719789,1.29,1.29
1777927505766440377,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927505765065471,1.375,1.375
1777927505799480221,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927505798423717,1.057,1.057
1777927505833133486,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927505831685051,1.448,1.448
1777927505866360593,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927505865059490,1.301,1.301
1777927505899377936,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927505898416043,0.962,0.962
1777927505932552786,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927505931545174,1.008,1.008
1777927505965750512,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927505964761158,0.989,0.989
1777927505999084531,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927505998165096,0.919,0.919
1777927506032795584,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927506031699523,1.096,1.096
1777927506065802157,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927506064784200,1.018,1.018
1777927506099412454,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927506098358947,1.054,1.054
1777927506132469749,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927506131454827,1.015,1.015
1777927506165820761,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927506164722352,1.098,1.098
1777927506199641994,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927506198485673,1.156,1.156
1777927506232615537,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927506231589001,1.027,1.027
1777927506266364619,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927506265044608,1.32,1.32
1777927506299616710,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927506298501647,1.115,1.115
1777927506332589250,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927506331678184,0.911,0.911
1777927506365809303,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927506364783204,1.026,1.026
1777927506399753180,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927506398498855,1.254,1.254
1777927506432829994,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927506431783580,1.046,1.046
1777927506466019599,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927506465064765,0.955,0.955
1777927506499148925,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927506498179497,0.969,0.969
1777927506532486035,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927506531506157,0.98,0.98
1777927506566507329,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927506565064420,1.443,1.443
1777927506599165300,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927506598150288,1.015,1.015
1777927506632431259,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927506631446517,0.985,0.985
1777927506666559123,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927506665044077,1.515,1.515
1777927506699478342,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927506698498011,0.98,0.98
1777927506732469038,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927506731505926,0.963,0.963
1777927506766006812,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927506764903373,1.103,1.103
1777927506799600708,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927506798541675,1.059,1.059
1777927506832709259,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927506831626728,1.083,1.083
1777927506865944238,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927506864931461,1.013,1.013
1777927506899083614,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927506898068042,1.016,1.016
1777927506932470920,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927506931452522,1.018,1.018
1777927506966177751,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927506965068025,1.11,1.11
1777927506999483664,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927506998378552,1.105,1.105
1777927507032556692,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927507031510644,1.046,1.046
1777927507065579327,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927507064720474,0.859,0.859
1777927507099521578,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927507098506426,1.015,1.015
1777927507132483124,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927507131428645,1.054,1.054
1777927507165781022,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927507164769163,1.012,1.012
1777927507199673270,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927507198541646,1.132,1.132
1777927507232527831,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927507231573298,0.955,0.955
1777927507265888585,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927507264888764,1.0,1.0
1777927507299175303,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927507298096299,1.079,1.079
1777927507332773254,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927507331680301,1.093,1.093
1777927507365937789,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927507364972395,0.965,0.965
1777927507399243594,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927507398279205,0.964,0.964
1777927507432958289,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927507431778524,1.18,1.18
1777927507466079209,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927507465043306,1.036,1.036
1777927507499390619,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927507498310980,1.08,1.08
1777927507532557463,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927507531555478,1.002,1.002
1777927507565766613,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927507564809040,0.958,0.958
1777927507599633124,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927507598500273,1.133,1.133
1777927507632702206,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927507631716028,0.986,0.986
1777927507665892833,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927507664941419,0.951,0.951
1777927507699142046,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927507698163707,0.978,0.978
1777927507732396578,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927507731429077,0.968,0.968
1777927507765986529,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927507765022386,0.964,0.964
1777927507799595203,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927507798372161,1.223,1.223
1777927507832928113,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927507831767626,1.16,1.16
1777927507866296609,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927507865055675,1.241,1.241
1777927507899447711,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927507898476827,0.971,0.971
1777927507933033027,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927507931735397,1.298,1.298
1777927507966540179,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927507965044620,1.496,1.496
1777927507999665921,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927507998581328,1.085,1.085
1777927508032422944,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927508031367387,1.056,1.056
1777927508066597986,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927508064968942,1.629,1.629
1777927508099790289,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927508098645163,1.145,1.145
1777927508132838356,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927508131751168,1.087,1.087
1777927508165918469,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927508164992475,0.926,0.926
1777927508199112715,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927508198133198,0.98,0.98
1777927508232422808,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927508231417054,1.006,1.006
1777927508265996879,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927508265054415,0.942,0.942
1777927508299283228,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927508298253115,1.03,1.03
1777927508332632138,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927508331504577,1.128,1.128
1777927508365623681,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927508364710550,0.913,0.913
1777927508399464998,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927508398091119,1.374,1.374
1777927508432438399,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927508431388267,1.05,1.05
1777927508466269727,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927508464790664,1.479,1.479
1777927508499499134,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927508498093837,1.405,1.405
1777927508533076243,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927508531539148,1.537,1.537
1777927508566098733,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927508564753535,1.345,1.345
1777927508599388417,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927508598080955,1.307,1.307
1777927508632567607,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927508631440203,1.127,1.127
1777927508666014037,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927508664719180,1.295,1.295
1777927508699109652,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927508698026816,1.083,1.083
1777927508732715134,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927508731457597,1.258,1.258
1777927508766403618,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927508764782463,1.621,1.621
1777927508799568656,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927508798127931,1.441,1.441
1777927508832807427,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927508831488904,1.319,1.319
1777927508865963701,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927508864751153,1.213,1.213
1777927508899300658,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927508898061636,1.239,1.239
1777927508932713590,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927508931532133,1.181,1.181
1777927508966127778,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927508964717310,1.41,1.41
1777927508999488462,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927508998174088,1.314,1.314
1777927509032571820,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927509031434218,1.138,1.138
1777927509066177999,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927509064764187,1.414,1.414
1777927509099556175,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927509098207672,1.349,1.349
1777927509133033076,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927509131515187,1.518,1.518
1777927509166068028,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927509164717454,1.351,1.351
1777927509199515534,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927509198061063,1.454,1.454
1777927509232692982,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927509231433414,1.26,1.26
1777927509266183411,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927509264756080,1.427,1.427
1777927509299964234,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927509298201701,1.763,1.763
1777927509333085688,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927509331862950,1.223,1.223
1777927509365897968,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927509364812578,1.085,1.085
1777927509399022461,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927509398126702,0.896,0.896
1777927509432449104,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927509431422009,1.027,1.027
1777927509465625316,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927509464713891,0.911,0.911
1777927509499277331,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927509498328197,0.949,0.949
1777927509532422316,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927509531441101,0.981,0.981
1777927509566177086,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927509565076610,1.1,1.1
1777927509599137704,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927509598058403,1.079,1.079
1777927509632565175,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927509631433680,1.131,1.131
1777927509666364688,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927509665085827,1.279,1.279
1777927509698979347,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927509697994074,0.985,0.985
1777927509732560785,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927509731671812,0.889,0.889
1777927509765896766,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927509764920087,0.977,0.977
1777927509799222726,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927509798056127,1.167,1.167
1777927509832868419,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927509831784853,1.084,1.084
1777927509866074232,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927509865075501,0.999,0.999
1777927509899220534,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927509898162089,1.058,1.058
1777927509932948040,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927509931727521,1.221,1.221
1777927509966083275,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927509965045034,1.038,1.038
1777927509999210777,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927509998211482,0.999,0.999
1777927510033044875,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927510031770439,1.274,1.274
1777927510066409541,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927510064996081,1.413,1.413
1777927510099514521,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927510098502933,1.012,1.012
1777927510132793958,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927510131757147,1.037,1.037
1777927510165861739,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927510164792869,1.069,1.069
1777927510199750624,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927510198508096,1.243,1.243
1777927510232903914,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927510231706488,1.197,1.197
1777927510265970027,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927510264932587,1.037,1.037
1777927510299518310,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927510298248153,1.27,1.27
1777927510333163327,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927510331797964,1.365,1.365
1777927510365995903,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927510365017828,0.978,0.978
1777927510399291468,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927510398298782,0.993,0.993
