timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777926636837636915,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926636836645808,0.991,0.991
1777926636871366154,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926636869961599,1.405,1.405
1777926636904572836,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926636903404950,1.168,1.168
1777926636937863695,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926636936702311,1.161,1.161
1777926636970959869,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926636969961959,0.998,0.998
1777926637004092418,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926637003073542,1.019,1.019
1777926637037976580,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926637036703142,1.273,1.273
1777926637070975921,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926637069912802,1.063,1.063
1777926637103896466,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926637102890017,1.006,1.006
1777926637137364420,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926637136429218,0.935,0.935
1777926637171251934,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926637169901079,1.351,1.351
1777926637204417391,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926637203317782,1.1,1.1
1777926637237414309,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926637236399074,1.015,1.015
1777926637270539186,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926637269613441,0.926,0.926
1777926637304307775,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926637303378563,0.929,0.929
1777926637337686278,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926637336694283,0.992,0.992
1777926637370529730,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926637369613556,0.916,0.916
1777926637403929476,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926637403061366,0.868,0.868
1777926637437771300,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926637436694346,1.077,1.077
1777926637471074491,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926637469951878,1.123,1.123
1777926637504249308,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926637503237792,1.012,1.012
1777926637537411094,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926637536441669,0.969,0.969
1777926637571264481,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926637569948666,1.316,1.316
1777926637604420285,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926637603233862,1.186,1.186
1777926637637500082,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926637636511494,0.989,0.989
1777926637671286672,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926637669955162,1.332,1.332
1777926637704565143,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926637703409414,1.156,1.156
1777926637737601754,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926637736620592,0.981,0.981
1777926637770919938,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926637769919012,1.001,1.001
1777926637804081201,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926637802976272,1.105,1.105
1777926637837819248,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926637836704089,1.115,1.115
1777926637870581751,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926637869657410,0.924,0.924
1777926637904224149,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926637903168810,1.055,1.055
1777926637937928605,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926637936698407,1.23,1.23
1777926637971206021,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926637969948331,1.258,1.258
1777926638004310667,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926638003271000,1.04,1.04
1777926638037530360,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926638036539915,0.99,0.99
1777926638070696851,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926638069652404,1.044,1.044
1777926638103888471,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926638102897240,0.991,0.991
1777926638137165117,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926638136226448,0.939,0.939
1777926638170840264,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926638169774039,1.066,1.066
1777926638203989916,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926638203019794,0.97,0.97
1777926638237637982,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926638236696350,0.942,0.942
1777926638270570057,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926638269573186,0.997,0.997
1777926638304249079,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926638303185807,1.063,1.063
1777926638338075618,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926638336718255,1.357,1.357
1777926638371215185,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926638369962364,1.253,1.253
1777926638404007275,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926638403066489,0.941,0.941
1777926638437590384,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926638436522609,1.068,1.068
1777926638470655942,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926638469652510,1.003,1.003
1777926638504399893,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926638503235386,1.165,1.165
1777926598205459522,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926598203445742,2.014,2.014
1777926598538849640,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926598536794859,2.055,2.055
1777926599738088324,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926599736307516,1.781,1.781
1777926600571792775,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926600569948698,1.844,1.844
1777926600838580707,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926600836704940,1.876,1.876
1777926602538369696,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926602536591687,1.778,1.778
1777926604138600473,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926604136699041,1.901,1.901
1777926604471786309,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926604469662451,2.124,2.124
1777926604904983375,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926604902896042,2.087,2.087
1777926605238298499,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926605236239822,2.059,2.059
1777926606338750084,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926606336706380,2.044,2.044
1777926606572146062,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926606569959747,2.186,2.186
1777926608638709955,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926608636723495,1.986,1.986
1777926610404725222,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926610403092222,1.633,1.633
1777926614471778944,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926614469938698,1.84,1.84
1777926614605264900,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926614603423030,1.842,1.842
1777926614904955687,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926614903177063,1.779,1.779
1777926616005447880,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926616003459077,1.989,1.989
1777926616338481187,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926616336537637,1.944,1.944
1777926617104946952,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926617103191959,1.755,1.755
1777926617438621507,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926617436713333,1.908,1.908
1777926618205497494,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926618203523470,1.974,1.974
1777926618971468059,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926618969631810,1.836,1.836
1777926619305166509,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926619303236715,1.93,1.93
1777926619538649186,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926619536722237,1.927,1.927
1777926620404621521,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926620402950408,1.671,1.671
1777926621938606350,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926621936692949,1.913,1.913
1777926622271517124,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926622269564033,1.953,1.953
1777926622538700656,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926622536762127,1.939,1.939
1777926622705014045,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926622703236842,1.777,1.777
1777926623571729957,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926623569639248,2.091,2.091
1777926623805199097,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926623803024290,2.175,2.175
1777926629304839748,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926629303057026,1.783,1.783
1777926629538476517,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926629536603623,1.873,1.873
1777926630405295459,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926630403412845,1.883,1.883
1777926631504765108,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926631503013819,1.751,1.751
1777926632271510382,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926632269563322,1.947,1.947
1777926632538483575,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926632536608364,1.875,1.875
1777926632704964211,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926632703072640,1.892,1.892
1777926633371745063,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926633369950458,1.795,1.795
1777926633571746340,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926633569927522,1.819,1.819
1777926633805180029,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926633803030991,2.149,2.149
1777926634605347438,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926634603014338,2.333,2.333
1777926635238665707,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926635236769054,1.897,1.897
1777926635538497762,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926635536700679,1.797,1.797
1777926635671791394,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926635669936389,1.855,1.855
1777926638204842559,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926638203019794,1.823,1.823
1777926638538515379,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926638536618769,1.897,1.897
1777926638638550211,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926638636713059,1.837,1.837
1777926638972832345,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777926638969958503,2.874,2.874
1777926638537689794,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926638536618769,1.071,1.071
1777926638570834070,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926638569845858,0.988,0.988
1777926638604586124,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926638603412959,1.173,1.173
1777926638637766775,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926638636713059,1.054,1.054
1777926638671005209,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926638669961125,1.044,1.044
1777926638703926390,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926638702993497,0.933,0.933
1777926638737981948,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926638736705065,1.277,1.277
1777926638771211734,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926638769952929,1.259,1.259
1777926638804350504,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926638803263811,1.087,1.087
1777926638838281232,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926638836773428,1.508,1.508
1777926638871157329,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926638869961321,1.196,1.196
1777926638903922780,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926638902917714,1.005,1.005
1777926638937211641,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926638936238929,0.973,0.973
1777926638971470292,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926638969958503,1.512,1.512
1777926639004587265,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926639003417945,1.169,1.169
1777926639037381947,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926639036314381,1.068,1.068
1777926639070643593,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926639069671444,0.972,0.972
1777926639104037472,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926639103100043,0.937,0.937
1777926639137382604,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926639136433779,0.949,0.949
1777926639170724783,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926639169640657,1.084,1.084
1777926639204114073,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926639203133366,0.981,0.981
1777926639238087894,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926639236705009,1.383,1.383
1777926639270590319,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926639269574941,1.015,1.015
1777926639304291251,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926639303255038,1.036,1.036
1777926639337522440,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926639336499491,1.023,1.023
1777926639370837293,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926639369779171,1.058,1.058
1777926639404022950,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926639402950397,1.073,1.073
1777926639437586320,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926639436535255,1.051,1.051
1777926639470897885,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926639469878432,1.019,1.019
1777926639504066454,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926639502980539,1.086,1.086
1777926639537895089,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926639536709750,1.185,1.185
1777926639570966652,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926639569956721,1.01,1.01
1777926639604391083,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926639603282906,1.108,1.108
1777926639637485961,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926639636299553,1.186,1.186
1777926639671224646,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926639670000458,1.224,1.224
1777926639704508449,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926639703324420,1.184,1.184
1777926639737527160,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926639736506700,1.02,1.02
1777926639770719507,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926639769684369,1.035,1.035
1777926639804656799,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926639803408955,1.248,1.248
1777926639837851968,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926639836731837,1.12,1.12
1777926639870768293,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926639869714357,1.054,1.054
1777926639903950799,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926639902891735,1.059,1.059
1777926639937834700,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926639936728644,1.106,1.106
1777926639970952447,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926639969904978,1.047,1.047
1777926640004093280,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926640003032741,1.061,1.061
1777926640038049581,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926640036708976,1.341,1.341
1777926640071173702,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926640069960237,1.213,1.213
1777926640104360561,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926640103240540,1.12,1.12
1777926640137388065,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926640136265418,1.123,1.123
1777926640171323328,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926640169974149,1.349,1.349
1777926640204656106,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926640203407133,1.249,1.249
1777926640237586294,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926640236590621,0.996,0.996
1777926640270521629,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926640269565482,0.956,0.956
1777926640304719200,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926640303411279,1.308,1.308
1777926640337773433,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926640336704765,1.069,1.069
1777926640370994648,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926640369953729,1.041,1.041
1777926640404164414,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926640403079837,1.085,1.085
1777926640437370627,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926640436227316,1.143,1.143
1777926640471117680,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926640469965273,1.152,1.152
1777926640504288739,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926640503228283,1.06,1.06
1777926640537465103,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926640536516535,0.949,0.949
1777926640570676484,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926640569631170,1.045,1.045
1777926640604610007,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926640603419276,1.191,1.191
1777926640637641210,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926640636698341,0.943,0.943
1777926640670665410,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926640669617418,1.048,1.048
1777926640704056007,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926640702972539,1.083,1.083
1777926640737734321,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926640736448025,1.286,1.286
1777926640771485212,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926640770039347,1.446,1.446
1777926640804770479,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926640803470982,1.299,1.299
1777926640837403225,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926640836362292,1.041,1.041
1777926640871118440,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926640869982734,1.136,1.136
1777926640904043555,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926640902992380,1.051,1.051
1777926640937361514,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926640936390412,0.971,0.971
1777926640971281542,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926640969953863,1.328,1.328
1777926641004422355,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926641003420546,1.002,1.002
1777926641037402818,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926641036287370,1.115,1.115
1777926641070858037,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926641069769258,1.089,1.089
1777926641104621935,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926641103665067,0.957,0.957
1777926641137359213,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926641136229127,1.13,1.13
1777926641171028720,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926641169929161,1.1,1.1
1777926641204617733,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926641203417585,1.2,1.2
1777926641237649139,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926641236640143,1.009,1.009
1777926641270627886,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926641269561741,1.066,1.066
1777926641304253676,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926641303013224,1.24,1.24
1777926641337942165,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926641336706286,1.236,1.236
1777926641371031394,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926641369965931,1.065,1.065
1777926641404267026,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926641403230067,1.037,1.037
1777926641437530245,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926641436599577,0.931,0.931
1777926641471371937,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926641469951245,1.421,1.421
1777926641504389521,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926641503240444,1.149,1.149
1777926641537742299,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926641536641633,1.101,1.101
1777926641570765108,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926641569778525,0.987,0.987
1777926641603976962,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926641602967893,1.009,1.009
1777926641637959972,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926641636709428,1.251,1.251
1777926641671016861,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926641669910473,1.106,1.106
1777926641704713789,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926641703413593,1.3,1.3
1777926641737381737,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926641736269550,1.112,1.112
1777926641771233581,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926641769939510,1.294,1.294
1777926641804242149,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926641803091249,1.151,1.151
1777926641837502807,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926641836384226,1.119,1.119
1777926641870887470,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926641869637713,1.25,1.25
1777926641903971970,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926641902962371,1.01,1.01
1777926641937760717,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926641936707514,1.053,1.053
1777926641970765507,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926641969623874,1.142,1.142
1777926642004143081,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926642002948679,1.194,1.194
1777926642037621560,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926642036334858,1.287,1.287
1777926642071359989,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926642069800600,1.559,1.559
1777926642105079607,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926642103467091,1.613,1.613
1777926642137432267,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926642136326871,1.105,1.105
1777926642170646214,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926642169589740,1.056,1.056
1777926642204105519,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926642203067091,1.038,1.038
1777926642237609690,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926642236553500,1.056,1.056
1777926642270539892,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926642269577156,0.963,0.963
1777926642304037132,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926642302943347,1.094,1.094
1777926642337784425,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926642336728310,1.056,1.056
1777926642370712050,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926642369565259,1.147,1.147
1777926642403879087,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926642402971751,0.907,0.907
1777926642437831927,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926642436683424,1.149,1.149
1777926642470986786,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926642469954361,1.032,1.032
1777926642503977410,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926642502963760,1.014,1.014
1777926642537849559,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926642536706996,1.143,1.143
1777926642570572536,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926642569623161,0.949,0.949
1777926642603824370,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926642602959770,0.865,0.865
1777926642637467110,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926642636368642,1.098,1.098
1777926642670649849,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926642669634245,1.016,1.016
1777926642704432645,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926642703401344,1.031,1.031
1777926642737787797,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926642736668443,1.119,1.119
1777926642770782138,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926642769582011,1.2,1.2
1777926642804551360,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926642803469556,1.082,1.082
1777926642837787477,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926642836679240,1.108,1.108
1777926642870919680,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926642869942832,0.977,0.977
1777926642904097146,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926642903039170,1.058,1.058
1777926642937816105,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926642936719258,1.097,1.097
1777926642971069286,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926642969949119,1.12,1.12
1777926643004147112,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926643003143267,1.004,1.004
1777926643037388461,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926643036369306,1.019,1.019
1777926643071267684,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926643069955251,1.312,1.312
1777926643104306245,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926643103262419,1.044,1.044
1777926643137674592,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926643136669841,1.005,1.005
1777926643171227070,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926643170001238,1.226,1.226
1777926643203960467,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926643202951334,1.009,1.009
1777926643237795849,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926643236730399,1.065,1.065
1777926643270462740,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926643269558032,0.905,0.905
1777926643303922522,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926643302969884,0.953,0.953
1777926643337817500,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926643336712980,1.105,1.105
1777926643370950725,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926643369955488,0.995,0.995
1777926643404260811,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926643403186112,1.075,1.075
1777926643437461271,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926643436423604,1.038,1.038
1777926643470931400,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926643469951490,0.98,0.98
1777926643504147646,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926643503068138,1.08,1.08
1777926643537489263,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926643536511663,0.978,0.978
1777926643571411940,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926643569961898,1.45,1.45
1777926643604497289,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926643603402973,1.094,1.094
1777926643637647308,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926643636622801,1.025,1.025
1777926643671458641,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926643669954817,1.504,1.504
1777926643703992006,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926643702993223,0.999,0.999
1777926643737636547,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926643736670964,0.966,0.966
1777926643770910335,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926643769890925,1.019,1.019
1777926643804003167,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926643802964844,1.038,1.038
1777926643837954178,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926643836713724,1.24,1.24
1777926643870707564,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926643869635362,1.072,1.072
1777926643904233096,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926643903233321,1.0,1.0
1777926643937527011,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926643936529746,0.997,0.997
1777926643971465674,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926643969960408,1.505,1.505
1777926644004261864,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926644003214918,1.047,1.047
