timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777889585139050845,/scan,publisher,critical_subscriber,1777889585138283144,0.768,0.768
1777889585172224302,/scan,publisher,critical_subscriber,1777889585171374691,0.85,0.85
1777889585206108723,/scan,publisher,critical_subscriber,1777889585205086978,1.022,1.022
1777889585239174036,/scan,publisher,critical_subscriber,1777889585238306651,0.867,0.867
1777889585272402359,/scan,publisher,critical_subscriber,1777889585271578703,0.824,0.824
1777889585305654952,/scan,publisher,critical_subscriber,1777889585304804725,0.85,0.85
1777889585339543460,/scan,publisher,critical_subscriber,1777889585338508423,1.035,1.035
1777889585372530216,/scan,publisher,critical_subscriber,1777889585371676242,0.854,0.854
1777889585405670206,/scan,publisher,critical_subscriber,1777889585404845438,0.825,0.825
1777889585438867075,/scan,publisher,critical_subscriber,1777889585438062098,0.805,0.805
1777889585472783160,/scan,publisher,critical_subscriber,1777889585471736341,1.047,1.047
1777889585505932488,/scan,publisher,critical_subscriber,1777889585505076290,0.856,0.856
1777889585539235058,/scan,publisher,critical_subscriber,1777889585538412731,0.822,0.822
1777889585572786844,/scan,publisher,critical_subscriber,1777889585571689675,1.097,1.097
1777889585605479677,/scan,publisher,critical_subscriber,1777889585604683195,0.796,0.796
1777889585638905071,/scan,publisher,critical_subscriber,1777889585638052951,0.852,0.852
1777889585672422742,/scan,publisher,critical_subscriber,1777889585671517665,0.905,0.905
1777889585706164360,/scan,publisher,critical_subscriber,1777889585705068129,1.096,1.096
1777889585739344326,/scan,publisher,critical_subscriber,1777889585738459009,0.885,0.885
1777889585772371129,/scan,publisher,critical_subscriber,1777889585771611009,0.76,0.76
1777889585805511026,/scan,publisher,critical_subscriber,1777889585804687198,0.824,0.824
1777889585839498793,/scan,publisher,critical_subscriber,1777889585838442591,1.056,1.056
1777889585872146904,/scan,publisher,critical_subscriber,1777889585871376967,0.77,0.77
1777889585905843096,/scan,publisher,critical_subscriber,1777889585905072589,0.771,0.771
1777889585939089733,/scan,publisher,critical_subscriber,1777889585938287601,0.802,0.802
1777889585972220176,/scan,publisher,critical_subscriber,1777889585971442166,0.778,0.778
1777889586006104629,/scan,publisher,critical_subscriber,1777889586005068102,1.037,1.037
1777889586039169846,/scan,publisher,critical_subscriber,1777889586038396149,0.774,0.774
1777889586072567910,/scan,publisher,critical_subscriber,1777889586071676821,0.891,0.891
1777889586105575268,/scan,publisher,critical_subscriber,1777889586104743028,0.832,0.832
1777889586138772159,/scan,publisher,critical_subscriber,1777889586138005097,0.767,0.767
1777889586172582973,/scan,publisher,critical_subscriber,1777889586171747720,0.835,0.835
1777889586205737524,/scan,publisher,critical_subscriber,1777889586204928355,0.809,0.809
1777889586238933120,/scan,publisher,critical_subscriber,1777889586238073364,0.86,0.86
1777889586272624467,/scan,publisher,critical_subscriber,1777889586271738927,0.886,0.886
1777889586305898617,/scan,publisher,critical_subscriber,1777889586305079411,0.819,0.819
1777889586339020371,/scan,publisher,critical_subscriber,1777889586338276177,0.744,0.744
1777889586372292950,/scan,publisher,critical_subscriber,1777889586371463575,0.829,0.829
1777889586406038719,/scan,publisher,critical_subscriber,1777889586405074080,0.965,0.965
1777889586439250584,/scan,publisher,critical_subscriber,1777889586438454455,0.796,0.796
1777889586472315279,/scan,publisher,critical_subscriber,1777889586471454567,0.861,0.861
1777889586505658451,/scan,publisher,critical_subscriber,1777889586504695467,0.963,0.963
1777889586539307646,/scan,publisher,critical_subscriber,1777889586538441862,0.866,0.866
1777889586572560317,/scan,publisher,critical_subscriber,1777889586571634771,0.926,0.926
1777889586605749567,/scan,publisher,critical_subscriber,1777889586604929566,0.82,0.82
1777889586639568457,/scan,publisher,critical_subscriber,1777889586638515919,1.053,1.053
1777889586672114848,/scan,publisher,critical_subscriber,1777889586671302512,0.812,0.812
1777889586705544405,/scan,publisher,critical_subscriber,1777889586704690951,0.853,0.853
1777889586739662429,/scan,publisher,critical_subscriber,1777889586738503579,1.159,1.159
1777889586772214040,/scan,publisher,critical_subscriber,1777889586771401647,0.812,0.812
1777889586805552706,/scan,publisher,critical_subscriber,1777889586804684350,0.868,0.868
1777889586839360434,/scan,publisher,critical_subscriber,1777889586838474463,0.886,0.886
1777889586872862200,/scan,publisher,critical_subscriber,1777889586871760194,1.102,1.102
1777889586905667172,/scan,publisher,critical_subscriber,1777889586904693557,0.974,0.974
1777889586939308579,/scan,publisher,critical_subscriber,1777889586938145763,1.163,1.163
1777889586972394655,/scan,publisher,critical_subscriber,1777889586971452521,0.942,0.942
1777889587005857486,/scan,publisher,critical_subscriber,1777889587004941159,0.916,0.916
1777889587038815040,/scan,publisher,critical_subscriber,1777889587038049341,0.766,0.766
1777889595920981664,/scan,publisher,critical_subscriber,1777889587071428281,8849.553,8849.553
1777889595921421248,/scan,publisher,critical_subscriber,1777889587104901419,8816.52,8816.52
1777889595921744910,/scan,publisher,critical_subscriber,1777889587137969312,8783.776,8783.776
1777889595921999387,/scan,publisher,critical_subscriber,1777889587172007142,8749.992,8749.992
1777889595922306690,/scan,publisher,critical_subscriber,1777889587204719745,8717.587,8717.587
1777889595922571420,/scan,publisher,critical_subscriber,1777889587238020908,8684.551,8684.551
1777889595922884992,/scan,publisher,critical_subscriber,1777889587271767666,8651.117,8651.117
1777889595923108213,/scan,publisher,critical_subscriber,1777889587304615404,8618.493,8618.493
1777889595923425904,/scan,publisher,critical_subscriber,1777889587338022695,8585.403,8585.403
1777889595923647091,/scan,publisher,critical_subscriber,1777889587371678285,8551.969,8551.969
1777889595923956065,/scan,publisher,critical_subscriber,1777889587404626370,8519.33,8519.33
1777889595924177031,/scan,publisher,critical_subscriber,1777889587438667359,8485.51,8485.51
1777889595924593294,/scan,publisher,critical_subscriber,1777889587471382729,8453.211,8453.211
1777889595925003085,/scan,publisher,critical_subscriber,1777889587504712216,8420.291,8420.291
1777889595925417038,/scan,publisher,critical_subscriber,1777889587538403562,8387.013,8387.013
1777889595925897359,/scan,publisher,critical_subscriber,1777889587571350229,8354.547,8354.547
1777889595926154685,/scan,publisher,critical_subscriber,1777889587604692828,8321.462,8321.462
1777889595926395087,/scan,publisher,critical_subscriber,1777889587637964984,8288.43,8288.43
1777889595926616635,/scan,publisher,critical_subscriber,1777889587671350273,8255.266,8255.266
1777889595926808731,/scan,publisher,critical_subscriber,1777889587705044394,8221.764,8221.764
1777889595927020147,/scan,publisher,critical_subscriber,1777889587738045976,8188.974,8188.974
1777889595927215487,/scan,publisher,critical_subscriber,1777889587771271872,8155.944,8155.944
1777889595927431726,/scan,publisher,critical_subscriber,1777889587804687178,8122.745,8122.745
1777889595927625577,/scan,publisher,critical_subscriber,1777889587838045767,8089.58,8089.58
1777889595927813911,/scan,publisher,critical_subscriber,1777889587871389048,8056.425,8056.425
1777889595928064418,/scan,publisher,critical_subscriber,1777889587904932778,8023.132,8023.132
1777889595928276981,/scan,publisher,critical_subscriber,1777889587938025253,7990.252,7990.252
1777889595928492526,/scan,publisher,critical_subscriber,1777889587971731532,7956.761,7956.761
1777889595928684329,/scan,publisher,critical_subscriber,1777889588004614468,7924.07,7924.07
1777889595928885627,/scan,publisher,critical_subscriber,1777889588037986721,7890.899,7890.899
1777889595929080726,/scan,publisher,critical_subscriber,1777889588071657203,7857.424,7857.424
1777889595929867760,/scan,publisher,critical_subscriber,1777889588105096526,7824.771,7824.771
1777889595930106439,/scan,publisher,critical_subscriber,1777889588138415699,7791.691,7791.691
1777889595930312340,/scan,publisher,critical_subscriber,1777889588171484246,7758.828,7758.828
1777889595930565465,/scan,publisher,critical_subscriber,1777889588205184006,7725.381,7725.381
1777889595930761282,/scan,publisher,critical_subscriber,1777889588238092703,7692.669,7692.669
1777889595930971747,/scan,publisher,critical_subscriber,1777889588271377526,7659.594,7659.594
1777889595931196798,/scan,publisher,critical_subscriber,1777889588304969108,7626.228,7626.228
1777889595931494480,/scan,publisher,critical_subscriber,1777889588337981429,7593.513,7593.513
1777889595931730821,/scan,publisher,critical_subscriber,1777889588371375488,7560.355,7560.355
1777889595932024223,/scan,publisher,critical_subscriber,1777889588404698529,7527.326,7527.326
1777889595932260586,/scan,publisher,critical_subscriber,1777889588438047573,7494.213,7494.213
1777889595932556815,/scan,publisher,critical_subscriber,1777889588471382875,7461.174,7461.174
1777889595932786851,/scan,publisher,critical_subscriber,1777889588504640549,7428.146,7428.146
1777889595933083118,/scan,publisher,critical_subscriber,1777889588538092079,7394.991,7394.991
1777889595933285804,/scan,publisher,critical_subscriber,1777889588571301740,7361.984,7361.984
1777889595933616553,/scan,publisher,critical_subscriber,1777889588605065868,7328.551,7328.551
1777889595933843935,/scan,publisher,critical_subscriber,1777889588638416054,7295.428,7295.428
1777889595934135758,/scan,publisher,critical_subscriber,1777889588671357589,7262.778,7262.778
1777889595934382211,/scan,publisher,critical_subscriber,1777889588705123464,7229.259,7229.259
1777889595934672317,/scan,publisher,critical_subscriber,1777889588738106801,7196.566,7196.566
1777889595934892983,/scan,publisher,critical_subscriber,1777889588771421746,7163.471,7163.471
1777889595935277556,/scan,publisher,critical_subscriber,1777889588804769768,7130.508,7130.508
1777889595935676685,/scan,publisher,critical_subscriber,1777889588838293770,7097.383,7097.383
1777889595936061067,/scan,publisher,critical_subscriber,1777889588871799948,7064.261,7064.261
1777889595936318015,/scan,publisher,critical_subscriber,1777889588904650933,7031.667,7031.667
1777889595936624926,/scan,publisher,critical_subscriber,1777889588938082314,6998.543,6998.543
1777889595936861248,/scan,publisher,critical_subscriber,1777889588971397494,6965.464,6965.464
1777889595937132068,/scan,publisher,critical_subscriber,1777889589004686232,6932.446,6932.446
1777889595937399578,/scan,publisher,critical_subscriber,1777889589038056387,6899.343,6899.343
1777889595937670011,/scan,publisher,critical_subscriber,1777889589071426357,6866.244,6866.244
1777889595937918562,/scan,publisher,critical_subscriber,1777889589104664822,6833.254,6833.254
1777889595938152095,/scan,publisher,critical_subscriber,1777889589138041905,6800.11,6800.11
1777889595938422831,/scan,publisher,critical_subscriber,1777889589171369593,6767.053,6767.053
1777889595938630719,/scan,publisher,critical_subscriber,1777889589204725236,6733.905,6733.905
1777889595938913734,/scan,publisher,critical_subscriber,1777889589238017104,6700.897,6700.897
1777889595939123848,/scan,publisher,critical_subscriber,1777889589271350369,6667.773,6667.773
1777889595939440685,/scan,publisher,critical_subscriber,1777889589304703539,6634.737,6634.737
1777889595939654493,/scan,publisher,critical_subscriber,1777889589338192803,6601.462,6601.462
1777889595939949457,/scan,publisher,critical_subscriber,1777889589371414457,6568.535,6568.535
1777889595940159849,/scan,publisher,critical_subscriber,1777889589404736274,6535.424,6535.424
1777889595940510283,/scan,publisher,critical_subscriber,1777889589438043179,6502.467,6502.467
1777889595940925505,/scan,publisher,critical_subscriber,1777889589471358460,6469.567,6469.567
1777889595941285650,/scan,publisher,critical_subscriber,1777889589504744893,6436.541,6436.541
1777889595941682363,/scan,publisher,critical_subscriber,1777889589538011061,6403.671,6403.671
1777889595942048012,/scan,publisher,critical_subscriber,1777889589571571998,6370.476,6370.476
1777889595942440900,/scan,publisher,critical_subscriber,1777889589604699616,6337.741,6337.741
1777889595942674200,/scan,publisher,critical_subscriber,1777889589638429541,6304.245,6304.245
1777889595942888523,/scan,publisher,critical_subscriber,1777889589671280018,6271.609,6271.609
1777889595943093413,/scan,publisher,critical_subscriber,1777889589704629635,6238.464,6238.464
1777889595943289860,/scan,publisher,critical_subscriber,1777889589737968337,6205.322,6205.322
1777889595944024848,/scan,publisher,critical_subscriber,1777889589771439942,6172.585,6172.585
1777889595944244852,/scan,publisher,critical_subscriber,1777889589804633168,6139.612,6139.612
1777889595944473793,/scan,publisher,critical_subscriber,1777889589838046448,6106.427,6106.427
1777889595944676452,/scan,publisher,critical_subscriber,1777889589871545116,6073.131,6073.131
1777889595945216083,/scan,publisher,critical_subscriber,1777889589905057886,6040.158,6040.158
1777889595945770862,/scan,publisher,critical_subscriber,1777889589938000969,6007.77,6007.77
1777889595946397936,/scan,publisher,critical_subscriber,1777889589971390572,5975.007,5975.007
1777889595946954114,/scan,publisher,critical_subscriber,1777889590004639255,5942.315,5942.315
1777889595947380244,/scan,publisher,critical_subscriber,1777889590038152446,5909.228,5909.228
1777889595947902261,/scan,publisher,critical_subscriber,1777889590071382974,5876.519,5876.519
1777889595948445949,/scan,publisher,critical_subscriber,1777889590104641175,5843.805,5843.805
1777889595948986188,/scan,publisher,critical_subscriber,1777889590138082954,5810.903,5810.903
1777889595949506932,/scan,publisher,critical_subscriber,1777889590171359873,5778.147,5778.147
1777889595950020679,/scan,publisher,critical_subscriber,1777889590204678484,5745.342,5745.342
1777889595950580672,/scan,publisher,critical_subscriber,1777889590238190948,5712.39,5712.39
1777889595951101571,/scan,publisher,critical_subscriber,1777889590271583816,5679.518,5679.518
1777889595951635592,/scan,publisher,critical_subscriber,1777889590304656623,5646.979,5646.979
1777889595952161996,/scan,publisher,critical_subscriber,1777889590338028804,5614.133,5614.133
1777889595952697424,/scan,publisher,critical_subscriber,1777889590371291915,5581.406,5581.406
1777889595953231444,/scan,publisher,critical_subscriber,1777889590404829801,5548.402,5548.402
1777889595953781973,/scan,publisher,critical_subscriber,1777889590438025687,5515.756,5515.756
1777889595954293713,/scan,publisher,critical_subscriber,1777889590471702304,5482.591,5482.591
1777889595954828337,/scan,publisher,critical_subscriber,1777889590504769339,5450.059,5450.059
1777889595955439616,/scan,publisher,critical_subscriber,1777889590538032423,5417.407,5417.407
1777889595955917347,/scan,publisher,critical_subscriber,1777889590571701156,5384.216,5384.216
1777889595956452514,/scan,publisher,critical_subscriber,1777889590605210086,5351.242,5351.242
1777889595956973607,/scan,publisher,critical_subscriber,1777889590638247610,5318.726,5318.726
1777889595957528254,/scan,publisher,critical_subscriber,1777889590671342279,5286.186,5286.186
1777889595958042765,/scan,publisher,critical_subscriber,1777889590704629385,5253.413,5253.413
1777889595958571302,/scan,publisher,critical_subscriber,1777889590737975147,5220.596,5220.596
1777889595959120931,/scan,publisher,critical_subscriber,1777889590771361043,5187.76,5187.76
1777889595959638007,/scan,publisher,critical_subscriber,1777889590804580683,5155.057,5155.057
1777889595960301032,/scan,publisher,critical_subscriber,1777889590838269020,5122.032,5122.032
1777889595960982934,/scan,publisher,critical_subscriber,1777889590871366678,5089.616,5089.616
1777889595961412734,/scan,publisher,critical_subscriber,1777889590904671985,5056.741,5056.741
1777889595961828130,/scan,publisher,critical_subscriber,1777889590938105756,5023.722,5023.722
1777889595962410932,/scan,publisher,critical_subscriber,1777889590971399637,4991.011,4991.011
1777889595962937955,/scan,publisher,critical_subscriber,1777889591004993325,4957.945,4957.945
1777889595963486752,/scan,publisher,critical_subscriber,1777889591038157346,4925.329,4925.329
1777889595964081719,/scan,publisher,critical_subscriber,1777889591071273376,4892.808,4892.808
1777889595964679853,/scan,publisher,critical_subscriber,1777889591104687032,4859.993,4859.993
1777889595965365528,/scan,publisher,critical_subscriber,1777889591138446758,4826.919,4826.919
1777889595965622829,/scan,publisher,critical_subscriber,1777889591171295389,4794.327,4794.327
1777889595966096639,/scan,publisher,critical_subscriber,1777889591204804669,4761.292,4761.292
1777889595966663741,/scan,publisher,critical_subscriber,1777889591238476128,4728.188,4728.188
1777889595967200558,/scan,publisher,critical_subscriber,1777889591271569315,4695.631,4695.631
1777889595967768753,/scan,publisher,critical_subscriber,1777889591304943247,4662.826,4662.826
1777889595968227648,/scan,publisher,critical_subscriber,1777889591338674239,4629.553,4629.553
1777889595968892509,/scan,publisher,critical_subscriber,1777889591371387865,4597.505,4597.505
1777889596008081508,/scan,publisher,critical_subscriber,1777889591404615436,4603.466,4603.466
1777889585031525956,/scan,publisher,slow_subscriber,1777889582238068837,2793.457,2793.457
1777889585031760074,/scan,publisher,slow_subscriber,1777889582271344158,2760.416,2760.416
1777889585032050834,/scan,publisher,slow_subscriber,1777889582304665389,2727.385,2727.385
1777889585032375084,/scan,publisher,slow_subscriber,1777889582338045325,2694.33,2694.33
1777889585032605631,/scan,publisher,slow_subscriber,1777889582371342572,2661.263,2661.263
1777889585032811485,/scan,publisher,slow_subscriber,1777889583664101012,1368.71,1368.71
1777889585033043383,/scan,publisher,slow_subscriber,1777889584718762550,314.281,314.281
1777889585033242678,/scan,publisher,slow_subscriber,1777889584772427835,260.815,260.815
1777889585033449836,/scan,publisher,slow_subscriber,1777889584804644989,228.805,228.805
1777889585033633447,/scan,publisher,slow_subscriber,1777889584838514274,195.119,195.119
1777889585033811703,/scan,publisher,slow_subscriber,1777889584871784226,162.027,162.027
1777889585062852173,/scan,publisher,slow_subscriber,1777889584904737453,158.115,158.115
1777889585063170280,/scan,publisher,slow_subscriber,1777889584938020862,125.149,125.149
1777889585063466364,/scan,publisher,slow_subscriber,1777889584971713980,91.752,91.752
1777889585063684269,/scan,publisher,slow_subscriber,1777889585004668692,59.016,59.016
1777889585063908652,/scan,publisher,slow_subscriber,1777889585038109289,25.799,25.799
1777889585072829636,/scan,publisher,slow_subscriber,1777889585071848652,0.981,0.981
1777889585105763709,/scan,publisher,slow_subscriber,1777889585104946855,0.817,0.817
1777889598592859369,/scan,publisher,slow_subscriber,1777889585138283144,13454.576,13454.576
1777889598593234411,/scan,publisher,slow_subscriber,1777889585171374691,13421.86,13421.86
1777889598593499960,/scan,publisher,slow_subscriber,1777889585205086978,13388.413,13388.413
1777889598593715710,/scan,publisher,slow_subscriber,1777889585238306651,13355.409,13355.409
1777889598593973901,/scan,publisher,slow_subscriber,1777889585271578703,13322.395,13322.395
1777889598594192734,/scan,publisher,slow_subscriber,1777889585304804725,13289.388,13289.388
1777889598594485435,/scan,publisher,slow_subscriber,1777889585338508423,13255.977,13255.977
1777889598594713125,/scan,publisher,slow_subscriber,1777889585371676242,13223.037,13223.037
1777889598595077212,/scan,publisher,slow_subscriber,1777889585404845438,13190.232,13190.232
1777889598595405853,/scan,publisher,slow_subscriber,1777889585438062098,13157.344,13157.344
1777889598595804562,/scan,publisher,slow_subscriber,1777889585471736341,13124.068,13124.068
1777889598596131247,/scan,publisher,slow_subscriber,1777889585505076290,13091.055,13091.055
1777889598596434157,/scan,publisher,slow_subscriber,1777889585538412731,13058.021,13058.021
1777889598596656185,/scan,publisher,slow_subscriber,1777889585571689675,13024.967,13024.967
1777889598596859573,/scan,publisher,slow_subscriber,1777889585604683195,12992.176,12992.176
1777889598597091164,/scan,publisher,slow_subscriber,1777889585638052951,12959.038,12959.038
1777889598597292194,/scan,publisher,slow_subscriber,1777889585671517665,12925.775,12925.775
1777889598597591191,/scan,publisher,slow_subscriber,1777889585705068129,12892.523,12892.523
1777889598597805578,/scan,publisher,slow_subscriber,1777889585738459009,12859.347,12859.347
1777889598598079078,/scan,publisher,slow_subscriber,1777889585771611009,12826.468,12826.468
1777889598598285768,/scan,publisher,slow_subscriber,1777889585804687198,12793.599,12793.599
1777889598598566458,/scan,publisher,slow_subscriber,1777889585838442591,12760.124,12760.124
1777889598598769214,/scan,publisher,slow_subscriber,1777889585871376967,12727.392,12727.392
1777889598599034099,/scan,publisher,slow_subscriber,1777889585905072589,12693.962,12693.962
1777889598599242304,/scan,publisher,slow_subscriber,1777889585938287601,12660.955,12660.955
1777889598599468146,/scan,publisher,slow_subscriber,1777889585971442166,12628.026,12628.026
1777889598599669912,/scan,publisher,slow_subscriber,1777889586005068102,12594.602,12594.602
1777889598599868688,/scan,publisher,slow_subscriber,1777889586038396149,12561.473,12561.473
1777889598600114025,/scan,publisher,slow_subscriber,1777889586071676821,12528.437,12528.437
1777889598600313066,/scan,publisher,slow_subscriber,1777889586104743028,12495.57,12495.57
1777889598675216685,/scan,publisher,slow_subscriber,1777889586138005097,12537.212,12537.212
1777889598675781012,/scan,publisher,slow_subscriber,1777889586171747720,12504.033,12504.033
1777889598677152844,/scan,publisher,slow_subscriber,1777889586204928355,12472.224,12472.224
1777889598677595938,/scan,publisher,slow_subscriber,1777889586238073364,12439.523,12439.523
1777889598677954396,/scan,publisher,slow_subscriber,1777889586271738927,12406.215,12406.215
1777889598678168277,/scan,publisher,slow_subscriber,1777889586305079411,12373.089,12373.089
1777889598678399467,/scan,publisher,slow_subscriber,1777889586338276177,12340.123,12340.123
1777889598678607818,/scan,publisher,slow_subscriber,1777889586371463575,12307.144,12307.144
1777889598678845615,/scan,publisher,slow_subscriber,1777889586405074080,12273.772,12273.772
1777889598679284591,/scan,publisher,slow_subscriber,1777889586438454455,12240.83,12240.83
1777889598679709333,/scan,publisher,slow_subscriber,1777889586471454567,12208.255,12208.255
1777889598680083691,/scan,publisher,slow_subscriber,1777889586504695467,12175.388,12175.388
1777889598680453614,/scan,publisher,slow_subscriber,1777889586538441862,12142.012,12142.012
1777889598680799363,/scan,publisher,slow_subscriber,1777889586571634771,12109.165,12109.165
1777889598681043059,/scan,publisher,slow_subscriber,1777889586604929566,12076.113,12076.113
1777889598681243910,/scan,publisher,slow_subscriber,1777889586638515919,12042.728,12042.728
1777889598681471268,/scan,publisher,slow_subscriber,1777889586671302512,12010.169,12010.169
1777889598681674460,/scan,publisher,slow_subscriber,1777889586704690951,11976.984,11976.984
1777889598682000524,/scan,publisher,slow_subscriber,1777889586738503579,11943.497,11943.497
1777889598682239542,/scan,publisher,slow_subscriber,1777889586771401647,11910.838,11910.838
1777889598682474350,/scan,publisher,slow_subscriber,1777889586804684350,11877.79,11877.79
1777889598682678741,/scan,publisher,slow_subscriber,1777889586838474463,11844.204,11844.204
1777889598682899853,/scan,publisher,slow_subscriber,1777889586871760194,11811.14,11811.14
1777889598683251949,/scan,publisher,slow_subscriber,1777889586904693557,11778.558,11778.558
1777889598683662124,/scan,publisher,slow_subscriber,1777889586938145763,11745.516,11745.516
1777889599090496713,/scan,publisher,slow_subscriber,1777889586971452521,12119.044,12119.044
1777889599090910753,/scan,publisher,slow_subscriber,1777889587004941159,12085.97,12085.97
1777889599091274280,/scan,publisher,slow_subscriber,1777889587038049341,12053.225,12053.225
1777889599091554748,/scan,publisher,slow_subscriber,1777889587071428281,12020.126,12020.126
1777889599091920024,/scan,publisher,slow_subscriber,1777889587104901419,11987.019,11987.019
1777889599092170259,/scan,publisher,slow_subscriber,1777889587137969312,11954.201,11954.201
1777889599092408596,/scan,publisher,slow_subscriber,1777889587172007142,11920.401,11920.401
1777889599092661772,/scan,publisher,slow_subscriber,1777889587204719745,11887.942,11887.942
1777889599092913811,/scan,publisher,slow_subscriber,1777889587238020908,11854.893,11854.893
1777889599093128072,/scan,publisher,slow_subscriber,1777889587271767666,11821.36,11821.36
1777889599093360047,/scan,publisher,slow_subscriber,1777889587304615404,11788.745,11788.745
1777889599093576860,/scan,publisher,slow_subscriber,1777889587338022695,11755.554,11755.554
1777889599093777287,/scan,publisher,slow_subscriber,1777889587371678285,11722.099,11722.099
1777889599094061116,/scan,publisher,slow_subscriber,1777889587404626370,11689.435,11689.435
1777889599094285680,/scan,publisher,slow_subscriber,1777889587438667359,11655.618,11655.618
1777889599094634487,/scan,publisher,slow_subscriber,1777889587471382729,11623.252,11623.252
1777889599094958227,/scan,publisher,slow_subscriber,1777889587504712216,11590.246,11590.246
1777889599095255995,/scan,publisher,slow_subscriber,1777889587538403562,11556.852,11556.852
1777889599095514507,/scan,publisher,slow_subscriber,1777889587571350229,11524.164,11524.164
1777889599095722626,/scan,publisher,slow_subscriber,1777889587604692828,11491.03,11491.03
1777889599095942102,/scan,publisher,slow_subscriber,1777889587637964984,11457.977,11457.977
1777889599096146305,/scan,publisher,slow_subscriber,1777889587671350273,11424.796,11424.796
1777889599096366356,/scan,publisher,slow_subscriber,1777889587705044394,11391.322,11391.322
1777889599096575404,/scan,publisher,slow_subscriber,1777889587738045976,11358.529,11358.529
1777889599096774173,/scan,publisher,slow_subscriber,1777889587771271872,11325.502,11325.502
1777889599097002723,/scan,publisher,slow_subscriber,1777889587804687178,11292.316,11292.316
1777889599097204539,/scan,publisher,slow_subscriber,1777889587838045767,11259.159,11259.159
1777889599097995055,/scan,publisher,slow_subscriber,1777889587871389048,11226.606,11226.606
1777889599098208410,/scan,publisher,slow_subscriber,1777889587904932778,11193.276,11193.276
1777889599098439604,/scan,publisher,slow_subscriber,1777889587938025253,11160.414,11160.414
1777889599098643375,/scan,publisher,slow_subscriber,1777889587971731532,11126.912,11126.912
1777889599098836155,/scan,publisher,slow_subscriber,1777889588004614468,11094.222,11094.222
1777889599099046732,/scan,publisher,slow_subscriber,1777889588037986721,11061.06,11061.06
1777889599099238824,/scan,publisher,slow_subscriber,1777889588071657203,11027.582,11027.582
1777889599099454161,/scan,publisher,slow_subscriber,1777889588105096526,10994.358,10994.358
1777889599099647173,/scan,publisher,slow_subscriber,1777889588138415699,10961.231,10961.231
1777889599099836171,/scan,publisher,slow_subscriber,1777889588171484246,10928.352,10928.352
1777889599100046626,/scan,publisher,slow_subscriber,1777889588205184006,10894.863,10894.863
1777889599100238301,/scan,publisher,slow_subscriber,1777889588238092703,10862.146,10862.146
1777889599100506839,/scan,publisher,slow_subscriber,1777889588271377526,10829.129,10829.129
1777889599100784577,/scan,publisher,slow_subscriber,1777889588304969108,10795.815,10795.815
1777889599101031062,/scan,publisher,slow_subscriber,1777889588337981429,10763.05,10763.05
1777889599101234883,/scan,publisher,slow_subscriber,1777889588371375488,10729.859,10729.859
1777889599101471068,/scan,publisher,slow_subscriber,1777889588404698529,10696.773,10696.773
1777889599101724284,/scan,publisher,slow_subscriber,1777889588438047573,10663.677,10663.677
1777889599102042668,/scan,publisher,slow_subscriber,1777889588471382875,10630.66,10630.66
1777889599102259330,/scan,publisher,slow_subscriber,1777889588504640549,10597.619,10597.619
1777889599102488274,/scan,publisher,slow_subscriber,1777889588538092079,10564.396,10564.396
1777889599102833811,/scan,publisher,slow_subscriber,1777889588571301740,10531.532,10531.532
1777889599103093194,/scan,publisher,slow_subscriber,1777889588605065868,10498.027,10498.027
1777889599103404310,/scan,publisher,slow_subscriber,1777889588638416054,10464.988,10464.988
1777889599103791570,/scan,publisher,slow_subscriber,1777889588671357589,10432.434,10432.434
1777889599104047867,/scan,publisher,slow_subscriber,1777889588705123464,10398.924,10398.924
1777889599104251984,/scan,publisher,slow_subscriber,1777889588738106801,10366.145,10366.145
1777889599104591973,/scan,publisher,slow_subscriber,1777889588771421746,10333.17,10333.17
1777889599104972808,/scan,publisher,slow_subscriber,1777889588804769768,10300.203,10300.203
1777889599105244108,/scan,publisher,slow_subscriber,1777889588838293770,10266.95,10266.95
1777889599105632751,/scan,publisher,slow_subscriber,1777889588871799948,10233.833,10233.833
1777889599106032070,/scan,publisher,slow_subscriber,1777889588904650933,10201.381,10201.381
1777889599106451393,/scan,publisher,slow_subscriber,1777889588938082314,10168.369,10168.369
1777889599106892906,/scan,publisher,slow_subscriber,1777889588971397494,10135.495,10135.495
1777889599107195877,/scan,publisher,slow_subscriber,1777889589004686232,10102.51,10102.51
1777889599107447175,/scan,publisher,slow_subscriber,1777889589038056387,10069.391,10069.391
1777889599107655781,/scan,publisher,slow_subscriber,1777889589071426357,10036.229,10036.229
1777889599107960411,/scan,publisher,slow_subscriber,1777889589104664822,10003.296,10003.296
1777889599108180686,/scan,publisher,slow_subscriber,1777889589138041905,9970.139,9970.139
1777889599108409151,/scan,publisher,slow_subscriber,1777889589171369593,9937.04,9937.04
1777889599108612712,/scan,publisher,slow_subscriber,1777889589204725236,9903.887,9903.887
1777889599108811031,/scan,publisher,slow_subscriber,1777889589238017104,9870.794,9870.794
1777889599109052471,/scan,publisher,slow_subscriber,1777889589271350369,9837.702,9837.702
1777889599109251641,/scan,publisher,slow_subscriber,1777889589304703539,9804.548,9804.548
1777889599109472579,/scan,publisher,slow_subscriber,1777889589338192803,9771.28,9771.28
1777889599109672570,/scan,publisher,slow_subscriber,1777889589371414457,9738.258,9738.258
