timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777924924258498757,/scan,publisher,critical_subscriber,1777924924257646044,0.853,0.853
1777924924291673961,/scan,publisher,critical_subscriber,1777924924290751083,0.923,0.923
1777924924325653133,/scan,publisher,critical_subscriber,1777924924324497770,1.155,1.155
1777924924358626951,/scan,publisher,critical_subscriber,1777924924357786272,0.841,0.841
1777924924391870434,/scan,publisher,critical_subscriber,1777924924390930415,0.94,0.94
1777924924425622259,/scan,publisher,critical_subscriber,1777924924424490960,1.131,1.131
1777924924458723731,/scan,publisher,critical_subscriber,1777924924457803935,0.92,0.92
1777924924491744097,/scan,publisher,critical_subscriber,1777924924490890398,0.854,0.854
1777924924525147079,/scan,publisher,critical_subscriber,1777924924524277710,0.869,0.869
1777924924558897221,/scan,publisher,critical_subscriber,1777924924557970727,0.926,0.926
1777924924592121526,/scan,publisher,critical_subscriber,1777924924591084223,1.037,1.037
1777924924625373232,/scan,publisher,critical_subscriber,1777924924624389739,0.983,0.983
1777924924658267205,/scan,publisher,critical_subscriber,1777924924657431647,0.836,0.836
1777924924692062872,/scan,publisher,critical_subscriber,1777924924691073362,0.99,0.99
1777924924725594151,/scan,publisher,critical_subscriber,1777924924724496872,1.097,1.097
1777924924758641531,/scan,publisher,critical_subscriber,1777924924757767647,0.874,0.874
1777924924791827321,/scan,publisher,critical_subscriber,1777924924790948868,0.878,0.878
1777924924825676668,/scan,publisher,critical_subscriber,1777924924824539747,1.137,1.137
1777924924858678663,/scan,publisher,critical_subscriber,1777924924857805369,0.873,0.873
1777924924891954721,/scan,publisher,critical_subscriber,1777924924891072393,0.882,0.882
1777924924924979629,/scan,publisher,critical_subscriber,1777924924924118146,0.861,0.861
1777924924958222671,/scan,publisher,critical_subscriber,1777924924957381626,0.841,0.841
1777924924991858483,/scan,publisher,critical_subscriber,1777924924990985121,0.873,0.873
1777924925025160402,/scan,publisher,critical_subscriber,1777924925024285674,0.875,0.875
1777924925058508801,/scan,publisher,critical_subscriber,1777924925057606258,0.903,0.903
1777924925092134242,/scan,publisher,critical_subscriber,1777924925091032896,1.101,1.101
1777924925124957436,/scan,publisher,critical_subscriber,1777924925124040954,0.916,0.916
1777924925158707322,/scan,publisher,critical_subscriber,1777924925157851320,0.856,0.856
1777924925191741588,/scan,publisher,critical_subscriber,1777924925190744064,0.998,0.998
1777924925224958093,/scan,publisher,critical_subscriber,1777924925224041837,0.916,0.916
1777924925258599691,/scan,publisher,critical_subscriber,1777924925257677548,0.922,0.922
1777924925291917143,/scan,publisher,critical_subscriber,1777924925290999892,0.917,0.917
1777924925325727794,/scan,publisher,critical_subscriber,1777924925324433879,1.294,1.294
1777924925358861314,/scan,publisher,critical_subscriber,1777924925357797563,1.064,1.064
1777924925392136145,/scan,publisher,critical_subscriber,1777924925391063063,1.073,1.073
1777924925425000456,/scan,publisher,critical_subscriber,1777924925424126836,0.874,0.874
1777924925458468934,/scan,publisher,critical_subscriber,1777924925457569841,0.899,0.899
1777924925492233188,/scan,publisher,critical_subscriber,1777924925491072238,1.161,1.161
1777924925525114619,/scan,publisher,critical_subscriber,1777924925524265524,0.849,0.849
1777924925558438883,/scan,publisher,critical_subscriber,1777924925557496378,0.943,0.943
1777924925591596582,/scan,publisher,critical_subscriber,1777924925590830623,0.766,0.766
1777924925625538474,/scan,publisher,critical_subscriber,1777924925624427026,1.111,1.111
1777924925658830434,/scan,publisher,critical_subscriber,1777924925657884614,0.946,0.946
1777924925691707968,/scan,publisher,critical_subscriber,1777924925690828590,0.879,0.879
1777924925724833749,/scan,publisher,critical_subscriber,1777924925724107320,0.726,0.726
1777924925758249092,/scan,publisher,critical_subscriber,1777924925757465260,0.784,0.784
1777924925791922106,/scan,publisher,critical_subscriber,1777924925791065201,0.857,0.857
1777924925824851952,/scan,publisher,critical_subscriber,1777924925824068886,0.783,0.783
1777924925858801834,/scan,publisher,critical_subscriber,1777924925857794632,1.007,1.007
1777924925892142803,/scan,publisher,critical_subscriber,1777924925891039736,1.103,1.103
1777924925924804099,/scan,publisher,critical_subscriber,1777924925924013761,0.79,0.79
1777924925958517839,/scan,publisher,critical_subscriber,1777924925957660450,0.857,0.857
1777924925991436580,/scan,publisher,critical_subscriber,1777924925990687331,0.749,0.749
1777924926025523516,/scan,publisher,critical_subscriber,1777924926024476377,1.047,1.047
1777924926058589938,/scan,publisher,critical_subscriber,1777924926057713961,0.876,0.876
1777924926091565487,/scan,publisher,critical_subscriber,1777924926090672158,0.893,0.893
1777924926124938804,/scan,publisher,critical_subscriber,1777924926124090807,0.848,0.848
1777924926158611336,/scan,publisher,critical_subscriber,1777924926157745956,0.865,0.865
1777924926191923786,/scan,publisher,critical_subscriber,1777924926191093144,0.831,0.831
1777924926225019192,/scan,publisher,critical_subscriber,1777924926224172901,0.846,0.846
1777924926258256853,/scan,publisher,critical_subscriber,1777924926257436835,0.82,0.82
1777924926292259483,/scan,publisher,critical_subscriber,1777924926291090327,1.169,1.169
1777924926325005785,/scan,publisher,critical_subscriber,1777924926324218773,0.787,0.787
1777924926358276466,/scan,publisher,critical_subscriber,1777924926357486205,0.79,0.79
1777924926391676214,/scan,publisher,critical_subscriber,1777924926390819281,0.857,0.857
1777924926424873016,/scan,publisher,critical_subscriber,1777924926424062226,0.811,0.811
1777924926458529602,/scan,publisher,critical_subscriber,1777924926457740883,0.789,0.789
1777924926491707052,/scan,publisher,critical_subscriber,1777924926490813179,0.894,0.894
1777924926525634750,/scan,publisher,critical_subscriber,1777924926524473581,1.161,1.161
1777924926558802117,/scan,publisher,critical_subscriber,1777924926557803195,0.999,0.999
1777924926591871239,/scan,publisher,critical_subscriber,1777924926590999601,0.872,0.872
1777924926624766832,/scan,publisher,critical_subscriber,1777924926624010833,0.756,0.756
1777924926658816286,/scan,publisher,critical_subscriber,1777924926657847941,0.968,0.968
1777924926691586735,/scan,publisher,critical_subscriber,1777924926690728048,0.859,0.859
1777924926725098332,/scan,publisher,critical_subscriber,1777924926724241503,0.857,0.857
1777924926758294308,/scan,publisher,critical_subscriber,1777924926757375413,0.919,0.919
1777924926792020970,/scan,publisher,critical_subscriber,1777924926791077377,0.944,0.944
1777924926825473120,/scan,publisher,critical_subscriber,1777924926824518159,0.955,0.955
1777924926858460331,/scan,publisher,critical_subscriber,1777924926857725869,0.734,0.734
1777924926892280738,/scan,publisher,critical_subscriber,1777924926891073327,1.207,1.207
1777924926924867714,/scan,publisher,critical_subscriber,1777924926924056196,0.812,0.812
1777924926958569368,/scan,publisher,critical_subscriber,1777924926957748368,0.821,0.821
1777924926991712983,/scan,publisher,critical_subscriber,1777924926990878127,0.835,0.835
1777924927025136532,/scan,publisher,critical_subscriber,1777924927024255754,0.881,0.881
1777924927058372819,/scan,publisher,critical_subscriber,1777924927057475009,0.898,0.898
1777924927092107292,/scan,publisher,critical_subscriber,1777924927091047572,1.06,1.06
1777924927125269898,/scan,publisher,critical_subscriber,1777924927124381268,0.889,0.889
1777924927158841242,/scan,publisher,critical_subscriber,1777924927157940347,0.901,0.901
1777924924019862599,/scan,publisher,slow_subscriber,1777924920457668780,3562.194,3562.194
1777924924020431092,/scan,publisher,slow_subscriber,1777924920490842212,3529.589,3529.589
1777924924037571948,/scan,publisher,slow_subscriber,1777924920524490313,3513.082,3513.082
1777924924038043442,/scan,publisher,slow_subscriber,1777924920557892931,3480.151,3480.151
1777924924162071703,/scan,publisher,slow_subscriber,1777924920591079646,3570.992,3570.992
1777924924605883652,/scan,publisher,slow_subscriber,1777924920624156533,3981.727,3981.727
1777924924621798297,/scan,publisher,slow_subscriber,1777924920657490390,3964.308,3964.308
1777924925449807531,/scan,publisher,slow_subscriber,1777924920690731001,4759.077,4759.077
1777924925450150604,/scan,publisher,slow_subscriber,1777924920724072408,4726.078,4726.078
1777924925748454974,/scan,publisher,slow_subscriber,1777924920757623023,4990.832,4990.832
1777924926368727942,/scan,publisher,slow_subscriber,1777924920790691985,5578.036,5578.036
1777924926589509391,/scan,publisher,slow_subscriber,1777924920824295039,5765.214,5765.214
1777924926777807321,/scan,publisher,slow_subscriber,1777924920857787085,5920.02,5920.02
1777924926778150455,/scan,publisher,slow_subscriber,1777924920891073997,5887.076,5887.076
1777924927251615997,/scan,publisher,slow_subscriber,1777924920924442644,6327.173,6327.173
1777924927251952414,/scan,publisher,slow_subscriber,1777924920957639931,6294.312,6294.312
1777924927252181264,/scan,publisher,slow_subscriber,1777924920990759485,6261.422,6261.422
1777924927252423062,/scan,publisher,slow_subscriber,1777924921024494269,6227.929,6227.929
1777924927414903948,/scan,publisher,slow_subscriber,1777924921057773449,6357.13,6357.13
1777924927494298395,/scan,publisher,slow_subscriber,1777924921091211156,6403.087,6403.087
1777924927494642465,/scan,publisher,slow_subscriber,1777924921124263974,6370.378,6370.378
1777924927524357403,/scan,publisher,slow_subscriber,1777924921157415121,6366.942,6366.942
1777924927551494833,/scan,publisher,slow_subscriber,1777924921190706343,6360.788,6360.788
1777924927551782703,/scan,publisher,slow_subscriber,1777924921224459817,6327.323,6327.323
1777924927552017494,/scan,publisher,slow_subscriber,1777924921257677318,6294.34,6294.34
1777924927838860916,/scan,publisher,slow_subscriber,1777924921290687780,6548.173,6548.173
1777924927869623825,/scan,publisher,slow_subscriber,1777924921324445055,6545.179,6545.179
1777924927869905174,/scan,publisher,slow_subscriber,1777924921357600682,6512.304,6512.304
1777924927995564659,/scan,publisher,slow_subscriber,1777924921391227078,6604.338,6604.338
1777924927995882373,/scan,publisher,slow_subscriber,1777924921424165620,6571.717,6571.717
1777924927996119085,/scan,publisher,slow_subscriber,1777924921457694184,6538.425,6538.425
1777924928127782609,/scan,publisher,slow_subscriber,1777924921490959146,6636.823,6636.823
1777924928421720465,/scan,publisher,slow_subscriber,1777924921524316543,6897.404,6897.404
1777924928422066978,/scan,publisher,slow_subscriber,1777924921557713989,6864.353,6864.353
1777924928422278748,/scan,publisher,slow_subscriber,1777924921591060345,6831.218,6831.218
1777924928505250226,/scan,publisher,slow_subscriber,1777924921624456638,6880.794,6880.794
1777924928855742830,/scan,publisher,slow_subscriber,1777924921657544021,7198.199,7198.199
1777924928856115851,/scan,publisher,slow_subscriber,1777924921691034667,7165.081,7165.081
1777924928878847254,/scan,publisher,slow_subscriber,1777924921724475687,7154.372,7154.372
1777924928997091445,/scan,publisher,slow_subscriber,1777924921757472359,7239.619,7239.619
1777924929051858502,/scan,publisher,slow_subscriber,1777924921790891437,7260.967,7260.967
1777924929052175425,/scan,publisher,slow_subscriber,1777924921824176323,7227.999,7227.999
1777924929052450859,/scan,publisher,slow_subscriber,1777924921857549824,7194.901,7194.901
1777924929052708292,/scan,publisher,slow_subscriber,1777924921891156073,7161.552,7161.552
1777924929073505280,/scan,publisher,slow_subscriber,1777924921925882456,7147.623,7147.623
1777924929073792939,/scan,publisher,slow_subscriber,1777924921957528502,7116.264,7116.264
1777924929097674750,/scan,publisher,slow_subscriber,1777924921990860171,7106.815,7106.815
1777924929109145284,/scan,publisher,slow_subscriber,1777924922024086422,7085.059,7085.059
1777924929123136014,/scan,publisher,slow_subscriber,1777924922057734743,7065.401,7065.401
1777924929183443598,/scan,publisher,slow_subscriber,1777924922091118272,7092.325,7092.325
1777924929521558536,/scan,publisher,slow_subscriber,1777924922124516685,7397.042,7397.042
1777924929661785299,/scan,publisher,slow_subscriber,1777924922157389368,7504.396,7504.396
1777924929969829140,/scan,publisher,slow_subscriber,1777924922191075142,7778.754,7778.754
1777924929970183236,/scan,publisher,slow_subscriber,1777924922224531220,7745.652,7745.652
1777924929997493748,/scan,publisher,slow_subscriber,1777924922257849352,7739.644,7739.644
1777924930209920886,/scan,publisher,slow_subscriber,1777924922290983172,7918.938,7918.938
1777924930322755703,/scan,publisher,slow_subscriber,1777924922324145167,7998.611,7998.611
1777924930335436608,/scan,publisher,slow_subscriber,1777924922357862038,7977.575,7977.575
1777924930358223199,/scan,publisher,slow_subscriber,1777924922391076072,7967.147,7967.147
1777924930371872351,/scan,publisher,slow_subscriber,1777924922424423553,7947.449,7947.449
1777924930400300590,/scan,publisher,slow_subscriber,1777924922457452829,7942.848,7942.848
1777924930430386313,/scan,publisher,slow_subscriber,1777924922491063495,7939.323,7939.323
1777924930430678246,/scan,publisher,slow_subscriber,1777924922524309438,7906.369,7906.369
1777924930459645880,/scan,publisher,slow_subscriber,1777924922557387846,7902.258,7902.258
1777924930459912929,/scan,publisher,slow_subscriber,1777924922590989949,7868.923,7868.923
1777924930460138746,/scan,publisher,slow_subscriber,1777924922624023696,7836.115,7836.115
1777924930460398233,/scan,publisher,slow_subscriber,1777924922657665474,7802.733,7802.733
1777924930472300636,/scan,publisher,slow_subscriber,1777924922690986492,7781.314,7781.314
1777924930502724636,/scan,publisher,slow_subscriber,1777924922724208875,7778.516,7778.516
1777924930502997815,/scan,publisher,slow_subscriber,1777924922757946555,7745.051,7745.051
1777924930511673759,/scan,publisher,slow_subscriber,1777924922791028319,7720.645,7720.645
1777924930542778488,/scan,publisher,slow_subscriber,1777924922824288189,7718.49,7718.49
1777924930665853128,/scan,publisher,slow_subscriber,1777924922857519245,7808.334,7808.334
1777924930681000167,/scan,publisher,slow_subscriber,1777924922891025010,7789.975,7789.975
1777924930702039518,/scan,publisher,slow_subscriber,1777924922924396432,7777.643,7777.643
1777924930717454401,/scan,publisher,slow_subscriber,1777924922957496140,7759.958,7759.958
1777924930751436715,/scan,publisher,slow_subscriber,1777924922990800452,7760.636,7760.636
1777924930767414963,/scan,publisher,slow_subscriber,1777924923024491898,7742.923,7742.923
1777924930779990370,/scan,publisher,slow_subscriber,1777924923057808202,7722.182,7722.182
1777924930800267200,/scan,publisher,slow_subscriber,1777924923091080005,7709.187,7709.187
1777924930811449670,/scan,publisher,slow_subscriber,1777924923124109020,7687.341,7687.341
1777924930924954391,/scan,publisher,slow_subscriber,1777924923157955286,7766.999,7766.999
1777924931162570548,/scan,publisher,slow_subscriber,1777924923190991318,7971.579,7971.579
1777924931190948440,/scan,publisher,slow_subscriber,1777924923224238871,7966.71,7966.71
1777924931215790445,/scan,publisher,slow_subscriber,1777924923257824808,7957.966,7957.966
1777924931364534071,/scan,publisher,slow_subscriber,1777924923290771561,8073.763,8073.763
1777924931633519661,/scan,publisher,slow_subscriber,1777924923324093866,8309.426,8309.426
1777924931633863994,/scan,publisher,slow_subscriber,1777924923357458645,8276.405,8276.405
1777924931634090068,/scan,publisher,slow_subscriber,1777924923390763319,8243.327,8243.327
1777924931634331718,/scan,publisher,slow_subscriber,1777924923424177719,8210.154,8210.154
1777924931710286452,/scan,publisher,slow_subscriber,1777924923457467210,8252.819,8252.819
1777924931750300662,/scan,publisher,slow_subscriber,1777924923490763574,8259.537,8259.537
1777924931750673953,/scan,publisher,slow_subscriber,1777924923524107193,8226.567,8226.567
1777924931750909433,/scan,publisher,slow_subscriber,1777924923557454844,8193.455,8193.455
1777924931884289452,/scan,publisher,slow_subscriber,1777924923590778390,8293.511,8293.511
1777924931884720771,/scan,publisher,slow_subscriber,1777924923624185722,8260.535,8260.535
1777924931915741121,/scan,publisher,slow_subscriber,1777924923657523668,8258.217,8258.217
1777924932145595488,/scan,publisher,slow_subscriber,1777924923690933477,8454.662,8454.662
1777924932373491575,/scan,publisher,slow_subscriber,1777924923724180743,8649.311,8649.311
1777924932431163338,/scan,publisher,slow_subscriber,1777924923757534144,8673.629,8673.629
1777924932471147585,/scan,publisher,slow_subscriber,1777924923790812620,8680.335,8680.335
1777924932719310128,/scan,publisher,slow_subscriber,1777924923824082678,8895.227,8895.227
1777924932719726649,/scan,publisher,slow_subscriber,1777924923857499378,8862.227,8862.227
1777924932732944390,/scan,publisher,slow_subscriber,1777924923890742157,8842.202,8842.202
1777924932733215703,/scan,publisher,slow_subscriber,1777924923924176013,8809.04,8809.04
1777924933274526385,/scan,publisher,slow_subscriber,1777924923957410782,9317.116,9317.116
1777924933274935738,/scan,publisher,slow_subscriber,1777924923990732427,9284.203,9284.203
1777924933317156260,/scan,publisher,slow_subscriber,1777924924024190590,9292.966,9292.966
1777924934137191755,/scan,publisher,slow_subscriber,1777924924057542194,10079.65,10079.65
1777924934137689670,/scan,publisher,slow_subscriber,1777924924090828377,10046.861,10046.861
1777924934192374390,/scan,publisher,slow_subscriber,1777924924124075651,10068.299,10068.299
1777924934192758294,/scan,publisher,slow_subscriber,1777924924157504721,10035.254,10035.254
1777924934214041705,/scan,publisher,slow_subscriber,1777924924190848117,10023.194,10023.194
1777924934214323001,/scan,publisher,slow_subscriber,1777924924224545683,9989.777,9989.777
1777924934214635853,/scan,publisher,slow_subscriber,1777924924257646044,9956.99,9956.99
1777924934331024700,/scan,publisher,slow_subscriber,1777924924290751083,10040.274,10040.274
1777924934463074235,/scan,publisher,slow_subscriber,1777924924324497770,10138.576,10138.576
1777924934463496662,/scan,publisher,slow_subscriber,1777924924357786272,10105.71,10105.71
1777924934630412798,/scan,publisher,slow_subscriber,1777924924390930415,10239.482,10239.482
1777924934655948232,/scan,publisher,slow_subscriber,1777924924424490960,10231.457,10231.457
1777924934677916098,/scan,publisher,slow_subscriber,1777924924457803935,10220.112,10220.112
1777924934678262414,/scan,publisher,slow_subscriber,1777924924490890398,10187.372,10187.372
1777924934720283386,/scan,publisher,slow_subscriber,1777924924524277710,10196.006,10196.006
1777924934735496860,/scan,publisher,slow_subscriber,1777924924557970727,10177.526,10177.526
1777924934735831519,/scan,publisher,slow_subscriber,1777924924591084223,10144.747,10144.747
1777924934736071046,/scan,publisher,slow_subscriber,1777924924624389739,10111.681,10111.681
1777924934758813027,/scan,publisher,slow_subscriber,1777924924657431647,10101.381,10101.381
1777924934813874004,/scan,publisher,slow_subscriber,1777924924691073362,10122.801,10122.801
1777924934814218168,/scan,publisher,slow_subscriber,1777924924724496872,10089.721,10089.721
1777924934835116381,/scan,publisher,slow_subscriber,1777924924757767647,10077.349,10077.349
1777924934872849088,/scan,publisher,slow_subscriber,1777924924790948868,10081.9,10081.9
1777924934882656620,/scan,publisher,slow_subscriber,1777924924824539747,10058.117,10058.117
1777924934915419513,/scan,publisher,slow_subscriber,1777924924857805369,10057.614,10057.614
1777924934915980175,/scan,publisher,slow_subscriber,1777924924891072393,10024.908,10024.908
1777924935154702684,/scan,publisher,slow_subscriber,1777924924924118146,10230.585,10230.585
1777924935287997116,/scan,publisher,slow_subscriber,1777924924957381626,10330.615,10330.615
1777924935422115765,/scan,publisher,slow_subscriber,1777924924990985121,10431.131,10431.131
1777924935542220042,/scan,publisher,slow_subscriber,1777924925024285674,10517.934,10517.934
1777924935542621695,/scan,publisher,slow_subscriber,1777924925057606258,10485.015,10485.015
1777924936034746995,/scan,publisher,slow_subscriber,1777924925091032896,10943.714,10943.714
1777924936035103368,/scan,publisher,slow_subscriber,1777924925124040954,10911.062,10911.062
1777924936152838211,/scan,publisher,slow_subscriber,1777924925157851320,10994.987,10994.987
1777924936231126652,/scan,publisher,slow_subscriber,1777924925190744064,11040.383,11040.383
1777924936261165535,/scan,publisher,slow_subscriber,1777924925224041837,11037.124,11037.124
1777924936290776798,/scan,publisher,slow_subscriber,1777924925257677548,11033.099,11033.099
1777924936296418344,/scan,publisher,slow_subscriber,1777924925290999892,11005.418,11005.418
1777924936296709827,/scan,publisher,slow_subscriber,1777924925324433879,10972.276,10972.276
1777924936296935993,/scan,publisher,slow_subscriber,1777924925357797563,10939.138,10939.138
1777924936329500485,/scan,publisher,slow_subscriber,1777924925391063063,10938.437,10938.437
1777924936329826209,/scan,publisher,slow_subscriber,1777924925424126836,10905.699,10905.699
1777924936330711162,/scan,publisher,slow_subscriber,1777924925457569841,10873.141,10873.141
1777924936330950431,/scan,publisher,slow_subscriber,1777924925491072238,10839.878,10839.878
1777924936365590928,/scan,publisher,slow_subscriber,1777924925524265524,10841.325,10841.325
1777924936397215846,/scan,publisher,slow_subscriber,1777924925557496378,10839.719,10839.719
1777924936624939411,/scan,publisher,slow_subscriber,1777924925590830623,11034.109,11034.109
1777924936655881594,/scan,publisher,slow_subscriber,1777924925624427026,11031.455,11031.455
1777924936767211373,/scan,publisher,slow_subscriber,1777924925657884614,11109.327,11109.327
1777924936803212866,/scan,publisher,slow_subscriber,1777924925690828590,11112.384,11112.384
1777924936919949569,/scan,publisher,slow_subscriber,1777924925724107320,11195.842,11195.842
1777924936920284159,/scan,publisher,slow_subscriber,1777924925757465260,11162.819,11162.819
1777924937156794262,/scan,publisher,slow_subscriber,1777924925791065201,11365.729,11365.729
1777924937402913395,/scan,publisher,slow_subscriber,1777924925824068886,11578.845,11578.845
1777924937431963080,/scan,publisher,slow_subscriber,1777924925857794632,11574.168,11574.168
1777924937432248229,/scan,publisher,slow_subscriber,1777924925891039736,11541.208,11541.208
1777924937667234015,/scan,publisher,slow_subscriber,1777924925924013761,11743.22,11743.22
1777924937667649224,/scan,publisher,slow_subscriber,1777924925957660450,11709.989,11709.989
1777924937797880172,/scan,publisher,slow_subscriber,1777924925990687331,11807.193,11807.193
1777924937798206490,/scan,publisher,slow_subscriber,1777924926024476377,11773.73,11773.73
1777924937804554374,/scan,publisher,slow_subscriber,1777924926057713961,11746.84,11746.84
1777924937804848052,/scan,publisher,slow_subscriber,1777924926090672158,11714.176,11714.176
1777924937813175886,/scan,publisher,slow_subscriber,1777924926124090807,11689.085,11689.085
1777924938408120888,/scan,publisher,slow_subscriber,1777924926157745956,12250.375,12250.375
1777924938408590129,/scan,publisher,slow_subscriber,1777924926191093144,12217.497,12217.497
1777924938535006824,/scan,publisher,slow_subscriber,1777924926224172901,12310.834,12310.834
1777924938772304659,/scan,publisher,slow_subscriber,1777924926257436835,12514.868,12514.868
1777924938890596585,/scan,publisher,slow_subscriber,1777924926291090327,12599.506,12599.506
1777924939155842897,/scan,publisher,slow_subscriber,1777924926324218773,12831.624,12831.624
1777924940002099831,/scan,publisher,slow_subscriber,1777924926357486205,13644.614,13644.614
1777924940331106264,/scan,publisher,slow_subscriber,1777924926390819281,13940.287,13940.287
1777924940331553775,/scan,publisher,slow_subscriber,1777924926424062226,13907.492,13907.492
1777924940331809517,/scan,publisher,slow_subscriber,1777924926457740883,13874.069,13874.069
1777924940332029792,/scan,publisher,slow_subscriber,1777924926490813179,13841.217,13841.217
1777924940332242852,/scan,publisher,slow_subscriber,1777924926524473581,13807.769,13807.769
1777924940344911328,/scan,publisher,slow_subscriber,1777924926557803195,13787.108,13787.108
1777924940345211774,/scan,publisher,slow_subscriber,1777924926590999601,13754.212,13754.212
1777924940358849185,/scan,publisher,slow_subscriber,1777924926624010833,13734.838,13734.838
1777924940501566380,/scan,publisher,slow_subscriber,1777924926657847941,13843.718,13843.718
1777924940501955013,/scan,publisher,slow_subscriber,1777924926690728048,13811.227,13811.227
1777924940831482648,/scan,publisher,slow_subscriber,1777924926724241503,14107.241,14107.241
1777924940831873091,/scan,publisher,slow_subscriber,1777924926757375413,14074.498,14074.498
1777924940832089949,/scan,publisher,slow_subscriber,1777924926791077377,14041.013,14041.013
1777924941069665981,/scan,publisher,slow_subscriber,1777924926824518159,14245.148,14245.148
1777924941450964666,/scan,publisher,slow_subscriber,1777924926857725869,14593.239,14593.239
1777924941451566107,/scan,publisher,slow_subscriber,1777924926891073327,14560.493,14560.493
1777924941451842648,/scan,publisher,slow_subscriber,1777924926924056196,14527.786,14527.786
1777924941452069451,/scan,publisher,slow_subscriber,1777924926957748368,14494.321,14494.321
1777924941474392596,/scan,publisher,slow_subscriber,1777924926990878127,14483.514,14483.514
1777924941494371977,/scan,publisher,slow_subscriber,1777924927024255754,14470.116,14470.116
1777924941512747528,/scan,publisher,slow_subscriber,1777924927057475009,14455.273,14455.273
1777924941903663148,/scan,publisher,slow_subscriber,1777924927091047572,14812.616,14812.616
1777924927192246132,/scan,publisher,critical_subscriber,1777924927191086952,1.159,1.159
1777924927225382336,/scan,publisher,critical_subscriber,1777924927224484681,0.898,0.898
1777924927258477009,/scan,publisher,critical_subscriber,1777924927257628089,0.849,0.849
1777924927291691443,/scan,publisher,critical_subscriber,1777924927290810659,0.881,0.881
1777924927324940045,/scan,publisher,critical_subscriber,1777924927324092024,0.848,0.848
1777924927358766748,/scan,publisher,critical_subscriber,1777924927357895651,0.871,0.871
1777924927391703151,/scan,publisher,critical_subscriber,1777924927390846698,0.856,0.856
1777924927425005607,/scan,publisher,critical_subscriber,1777924927424130646,0.875,0.875
1777924927458831049,/scan,publisher,critical_subscriber,1777924927457888508,0.943,0.943
1777924927491675352,/scan,publisher,critical_subscriber,1777924927490927262,0.748,0.748
1777924927525001431,/scan,publisher,critical_subscriber,1777924927524171267,0.83,0.83
1777924927558385082,/scan,publisher,critical_subscriber,1777924927557508000,0.877,0.877
1777924927591444151,/scan,publisher,critical_subscriber,1777924927590715501,0.729,0.729
1777924927624828809,/scan,publisher,critical_subscriber,1777924927624062152,0.767,0.767
1777924927658253255,/scan,publisher,critical_subscriber,1777924927657499148,0.754,0.754
1777924927691522484,/scan,publisher,critical_subscriber,1777924927690774477,0.748,0.748
1777924944827299925,/scan,publisher,critical_subscriber,1777924927724668679,17102.631,17102.631
1777924944829185918,/scan,publisher,critical_subscriber,1777924944828415474,0.77,0.77
1777924944858102032,/scan,publisher,critical_subscriber,1777924944857356925,0.745,0.745
1777924944891548824,/scan,publisher,critical_subscriber,1777924944890744072,0.805,0.805
1777924944924897507,/scan,publisher,critical_subscriber,1777924944924148703,0.749,0.749
1777924944958238282,/scan,publisher,critical_subscriber,1777924944957445569,0.793,0.793
1777924944991638563,/scan,publisher,critical_subscriber,1777924944990760031,0.879,0.879
1777924945024860392,/scan,publisher,critical_subscriber,1777924945024120486,0.74,0.74
1777924945058248940,/scan,publisher,critical_subscriber,1777924945057509183,0.74,0.74
1777924945092117378,/scan,publisher,critical_subscriber,1777924945091062747,1.055,1.055
1777924945124824642,/scan,publisher,critical_subscriber,1777924945124002622,0.822,0.822
1777924945158377360,/scan,publisher,critical_subscriber,1777924945157484567,0.893,0.893
1777924945191884287,/scan,publisher,critical_subscriber,1777924945190754405,1.13,1.13
1777924945224956361,/scan,publisher,critical_subscriber,1777924945224059232,0.897,0.897
1777924945258427311,/scan,publisher,critical_subscriber,1777924945257536978,0.89,0.89
1777924945291841142,/scan,publisher,critical_subscriber,1777924945290886480,0.955,0.955
1777924945325184574,/scan,publisher,critical_subscriber,1777924945324195246,0.989,0.989
1777924945358313957,/scan,publisher,critical_subscriber,1777924945357399223,0.915,0.915
1777924945391568825,/scan,publisher,critical_subscriber,1777924945390734577,0.834,0.834
1777924945425054261,/scan,publisher,critical_subscriber,1777924945424165625,0.889,0.889
1777924945458276346,/scan,publisher,critical_subscriber,1777924945457406652,0.87,0.87
1777924945491736912,/scan,publisher,critical_subscriber,1777924945490760116,0.977,0.977
1777924945525462041,/scan,publisher,critical_subscriber,1777924945524195925,1.266,1.266
1777924945558723948,/scan,publisher,critical_subscriber,1777924945557581617,1.142,1.142
1777924945591700456,/scan,publisher,critical_subscriber,1777924945590791053,0.909,0.909
1777924945625011049,/scan,publisher,critical_subscriber,1777924945624113589,0.897,0.897
1777924945658283269,/scan,publisher,critical_subscriber,1777924945657426103,0.857,0.857
1777924945691810252,/scan,publisher,critical_subscriber,1777924945690793541,1.017,1.017
1777924945725131904,/scan,publisher,critical_subscriber,1777924945724172727,0.959,0.959
1777924945758369150,/scan,publisher,critical_subscriber,1777924945757467365,0.902,0.902
1777924945791834831,/scan,publisher,critical_subscriber,1777924945790753148,1.082,1.082
1777924945824940080,/scan,publisher,critical_subscriber,1777924945824064135,0.876,0.876
1777924945858310543,/scan,publisher,critical_subscriber,1777924945857403810,0.907,0.907
1777924945891720017,/scan,publisher,critical_subscriber,1777924945890789782,0.93,0.93
