timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777890570780868013,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890570779502225,1.366,1.366
1777890570814255065,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890570812856740,1.398,1.398
1777890570847563710,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890570846093946,1.47,1.47
1777890570880981680,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890570879439289,1.542,1.542
1777890570914036290,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890570912735246,1.301,1.301
1777890570947668494,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890570946186299,1.482,1.482
1777890570981149200,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890570979467896,1.681,1.681
1777890571014067644,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890571012784496,1.283,1.283
1777890571047890103,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890571046269930,1.62,1.62
1777890571081006936,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890571079592662,1.414,1.414
1777890571114566078,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890571113102368,1.464,1.464
1777890571147607557,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890571146587845,1.02,1.02
1777890571180435650,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890571179449947,0.986,0.986
1777890571213767559,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890571212721437,1.046,1.046
1777890571247712844,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890571246487174,1.226,1.226
1777890571280644943,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890571279439530,1.205,1.205
1777890571314370982,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890571312818329,1.553,1.553
1777890571348162063,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890571346522487,1.64,1.64
1777890571380706266,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890571379492337,1.214,1.214
1777890571414250845,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890571413075520,1.175,1.175
1777890571447239381,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890571446048131,1.191,1.191
1777890571480703084,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890571479518739,1.184,1.184
1777890571514373819,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890571513099859,1.274,1.274
1777890571547503890,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890571546449772,1.054,1.054
1777890571580583654,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890571579492811,1.091,1.091
1777890571614410185,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890571613072797,1.337,1.337
1777890571647638348,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890571646518858,1.119,1.119
1777890571680829452,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890571679747424,1.082,1.082
1777890571713805786,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890571712767266,1.039,1.039
1777890571747216036,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890571746144153,1.072,1.072
1777890571780968852,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890571779747107,1.222,1.222
1777890571814128053,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890571813079223,1.049,1.049
1777890571847533823,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890571846298630,1.235,1.235
1777890571880563480,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890571879456110,1.107,1.107
1777890571913813234,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890571912749289,1.064,1.064
1777890571947123609,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890571946067950,1.056,1.056
1777890571980577740,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890571979526772,1.051,1.051
1777890572013781217,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890572012686348,1.095,1.095
1777890572047701783,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890572046529251,1.173,1.173
1777890572080672400,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890572079613364,1.059,1.059
1777890572113966414,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890572112921996,1.044,1.044
1777890572147804668,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890572146527281,1.277,1.277
1777890572180839363,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890572179744518,1.095,1.095
1777890572213832679,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890572212726038,1.107,1.107
1777890572247365015,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890572246270300,1.095,1.095
1777890572280495009,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890572279423593,1.071,1.071
1777890572314016383,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890572312922739,1.094,1.094
1777890572347510579,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890572346383704,1.127,1.127
1777890572380698568,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890572379578134,1.12,1.12
1777890572413855642,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890572412731646,1.124,1.124
1777890572447595363,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890572446538121,1.057,1.057
1777890572480776967,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890572479579120,1.198,1.198
1777890572514166942,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890572512790672,1.376,1.376
1777890572547640037,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890572546165971,1.474,1.474
1777890572581241726,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890572579734572,1.507,1.507
1777890572614122385,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890572612824097,1.298,1.298
1777890572647805226,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890572646627163,1.178,1.178
1777890572681129297,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890572679760627,1.369,1.369
1777890572713718369,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890572712750474,0.968,0.968
1777890572747420899,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890572746446121,0.975,0.975
1777890572781192107,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890572779756869,1.435,1.435
1777890572813711797,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890572812701990,1.01,1.01
1777890572847571812,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890572846491542,1.08,1.08
1777890572881270541,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890572879787268,1.483,1.483
1777890572914390493,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890572913021516,1.369,1.369
1777890572947175747,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890572946068198,1.108,1.108
1777890572980633001,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890572979639816,0.993,0.993
1777890573013777610,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890573012785649,0.992,0.992
1777890573047098242,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890573046102585,0.996,0.996
1777890573080959043,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890573079761645,1.197,1.197
1777890573113822301,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890573112835044,0.987,0.987
1777890573147016819,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890573146122496,0.894,0.894
1777890573180453981,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890573179451897,1.002,1.002
1777890573213798848,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890573212673937,1.125,1.125
1777890573247105731,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890573246048428,1.057,1.057
1777890573280545870,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890573279475107,1.071,1.071
1777890573313891889,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890573312847795,1.044,1.044
1777890573347699551,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890573346551595,1.148,1.148
1777890573380575893,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890573379501917,1.074,1.074
1777890573413601767,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890573412661646,0.94,0.94
1777890573447092385,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890573446152116,0.94,0.94
1777890573480877123,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890573479756120,1.121,1.121
1777890573514071834,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890573513087263,0.985,0.985
1777890573547286290,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890573546318477,0.968,0.968
1777890573580561762,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890573579501870,1.06,1.06
1777890573614359222,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890573613079641,1.28,1.28
1777890573646944470,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890573646015331,0.929,0.929
1777890573680481354,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890573679378523,1.103,1.103
1777890573714056077,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890573712869756,1.186,1.186
1777890573747386102,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890573746164134,1.222,1.222
1777890573780806421,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890573779494630,1.312,1.312
1777890573813866235,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890573812759212,1.107,1.107
1777890573847417754,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890573846149057,1.269,1.269
1777890573881000532,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890573879790870,1.21,1.21
1777890573914071664,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890573913054391,1.017,1.017
1777890573947184878,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890573946160550,1.024,1.024
1777890573981079194,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890573979757101,1.322,1.322
1777890574013947815,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890574012950207,0.998,0.998
1777890574047560212,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890574046455677,1.105,1.105
1777890574080554618,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890574079448512,1.106,1.106
1777890574114189523,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890574113080623,1.109,1.109
1777890574147602259,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890574146539812,1.062,1.062
1777890574180729254,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890574179718573,1.011,1.011
1777890574213735850,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890574212674254,1.062,1.062
1777890574247758788,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890574246609277,1.15,1.15
1777890574280615572,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890574279619803,0.996,0.996
1777890574313921459,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890574312890307,1.031,1.031
1777890574347206119,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890574346164929,1.041,1.041
1777890574380784478,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890574379763980,1.02,1.02
1777890574414210923,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890574413088083,1.123,1.123
1777890574447424058,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890574446380345,1.044,1.044
1777890574481126423,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890574479700699,1.426,1.426
1777890574514371293,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890574513081213,1.29,1.29
1777890574547027699,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890574546071994,0.956,0.956
1777890574580605474,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890574579637749,0.968,0.968
1777890574614616401,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890574613087094,1.529,1.529
1777890574647741727,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890574646632645,1.109,1.109
1777890574680453950,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890574679441481,1.012,1.012
1777890574714082112,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890574713028264,1.054,1.054
1777890574747290945,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890574746219850,1.071,1.071
1777890574780960214,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890574779763060,1.197,1.197
1777890574813785053,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890574812776217,1.009,1.009
1777890574847090252,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890574846180028,0.91,0.91
1777890574881061220,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890574879765367,1.296,1.296
1777890574914242350,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890574913093781,1.149,1.149
1777890574947009893,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890574946080597,0.929,0.929
1777890574980595736,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890574979685358,0.91,0.91
1777890575013876450,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890575012862142,1.014,1.014
1777890575047576679,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890575046540477,1.036,1.036
1777890575080465395,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890575079464628,1.001,1.001
1777890575113678513,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890575112737445,0.941,0.941
1777890575147609357,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890575146536786,1.073,1.073
1777890575180924432,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890575179745944,1.178,1.178
1777890575213769968,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890575212714152,1.056,1.056
1777890575247783433,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890575246559285,1.224,1.224
1777890575280548154,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890575279487291,1.061,1.061
1777890575313749850,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890575312748783,1.001,1.001
1777890575347247447,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890575346248164,0.999,0.999
1777890575380544268,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890575379502317,1.042,1.042
1777890575413694234,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890575412735779,0.958,0.958
1777890575447590086,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890575446560455,1.03,1.03
1777890575480701948,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890575479653340,1.049,1.049
1777890575513936094,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890575512912084,1.024,1.024
1777890575547618171,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890575546564786,1.053,1.053
1777890575580675890,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890575579621074,1.055,1.055
1777890575613856692,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890575612804565,1.052,1.052
1777890575647159806,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890575646071196,1.089,1.089
1777890575680959240,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890575679747946,1.211,1.211
1777890575714100921,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890575713056808,1.044,1.044
1777890575747274145,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890575746258778,1.015,1.015
1777890575780639131,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890575779587218,1.052,1.052
1777890575813848697,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890575812760469,1.088,1.088
1777890575847351730,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890575846302456,1.049,1.049
1777890575880982908,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890575879785664,1.197,1.197
1777890575913985436,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890575912848468,1.137,1.137
1777890575947506131,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890575946490790,1.015,1.015
1777890575980778115,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890575979756294,1.022,1.022
1777890576013975080,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890576012994363,0.981,0.981
1777890576047005835,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890576046036533,0.969,0.969
1777890576080978107,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890576079769399,1.209,1.209
1777890576114173125,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890576113023595,1.15,1.15
1777890576147321458,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890576146379737,0.942,0.942
1777890576180512222,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890576179533005,0.979,0.979
1777890576213775994,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890576212678168,1.098,1.098
1777890576247449195,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890576246488721,0.96,0.96
1777890576280381099,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890576279372353,1.009,1.009
1777890576313705480,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890576312703217,1.002,1.002
1777890576347346612,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890576346062149,1.284,1.284
1777890576381494497,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890576379614019,1.88,1.88
1777890576414563222,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890576413058713,1.505,1.505
1777890576447247183,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890576446079298,1.168,1.168
1777890576480547185,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890576479466597,1.081,1.081
1777890576513996955,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890576512769006,1.228,1.228
1777890576548068982,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890576546552043,1.517,1.517
1777890576580985006,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890576579817974,1.167,1.167
1777890576614361086,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890576613106723,1.254,1.254
1777890576647434526,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890576646463462,0.971,0.971
1777890576681156273,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890576679788830,1.367,1.367
1777890576713680920,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890576712686228,0.995,0.995
1777890576747619355,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890576746593653,1.026,1.026
1777890576780499267,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890576779535397,0.964,0.964
1777890576813913806,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890576812934914,0.979,0.979
1777890576847549002,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890576846566495,0.983,0.983
1777890576880543730,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890576879440513,1.103,1.103
1777890576913969003,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890576912954515,1.014,1.014
1777890576947246104,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890576946243147,1.003,1.003
1777890576980923584,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890576979743533,1.18,1.18
1777890577014259555,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890577013086806,1.173,1.173
1777890577047406506,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890577046476178,0.93,0.93
1777890577080468877,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890577079461592,1.007,1.007
1777890577113764385,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890577112775647,0.989,0.989
1777890577147377685,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890577146464808,0.913,0.913
1777890577180313840,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890577179368651,0.945,0.945
1777890577213837355,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890577212775219,1.062,1.062
1777890577246957189,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890577246027501,0.93,0.93
1777890577280484619,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890577279403452,1.081,1.081
1777890577313828008,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890577312697732,1.13,1.13
1777890577347027926,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890577346118023,0.91,0.91
1777890577380383064,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890577379387106,0.996,0.996
1777890577414212286,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890577412981018,1.231,1.231
1777890577447429196,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890577446442437,0.987,0.987
1777890577480636042,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890577479555261,1.081,1.081
1777890577513655624,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890577512695177,0.96,0.96
1777890577546988472,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890577546016637,0.972,0.972
1777890577580532259,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890577579489335,1.043,1.043
1777890577613769886,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890577612754279,1.016,1.016
1777890577647689273,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890577646612354,1.077,1.077
1777890577680253685,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890577679376379,0.877,0.877
1777890577714016242,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890577713025450,0.991,0.991
1777890577747097400,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890577746146535,0.951,0.951
1777890577780898983,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890577779791675,1.107,1.107
1777890577814193656,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890577813092263,1.101,1.101
1777890577847246547,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890577846281810,0.965,0.965
1777890577881074661,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890577879851019,1.224,1.224
1777890577913777503,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890577912773563,1.004,1.004
1777890577947609813,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890577946542275,1.068,1.068
1777890577980559490,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890577979591575,0.968,0.968
1777890578014427540,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890578013091063,1.336,1.336
1777890578047077878,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890578046107463,0.97,0.97
1777890578080760291,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890578079750729,1.01,1.01
1777890578113917157,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890578112900069,1.017,1.017
1777890578147234197,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890578146196402,1.038,1.038
1777890578180718156,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890578179748723,0.969,0.969
1777890578213715545,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890578212667541,1.048,1.048
1777890578247397981,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890578246053430,1.345,1.345
1777890578280718712,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890578279443342,1.275,1.275
1777890578314268827,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890578312845761,1.423,1.423
1777890578347636642,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890578346582165,1.054,1.054
1777890578380507087,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890578379407569,1.1,1.1
1777890578414534039,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890578413091178,1.443,1.443
1777890578447723955,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890578446542149,1.182,1.182
1777890578480551996,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890578479519019,1.033,1.033
1777890578513896684,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890578512861323,1.035,1.035
1777890578547211371,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890578546136895,1.074,1.074
1777890578580894444,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890578579750721,1.144,1.144
1777890578614125032,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890578613076887,1.048,1.048
1777890578647445627,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890578646208864,1.237,1.237
1777890578680579471,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890578679503232,1.076,1.076
1777890578714285414,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890578712993152,1.292,1.292
1777890578747510791,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890578746486770,1.024,1.024
1777890578780565051,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890578779552373,1.013,1.013
1777890578813804576,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890578812754019,1.051,1.051
1777890578847487671,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890578846526326,0.961,0.961
1777890578880453869,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890578879477674,0.976,0.976
1777890578913705104,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890578912688657,1.016,1.016
1777890578947662850,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890578946543548,1.119,1.119
1777890578980733791,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890578979766662,0.967,0.967
1777890579013814355,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890579012884591,0.93,0.93
1777890579047831971,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890579046582726,1.249,1.249
1777890579080385834,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890579079440390,0.945,0.945
1777890579113644852,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890579112743200,0.902,0.902
1777890579147536904,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890579146493937,1.043,1.043
1777890579180489132,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890579179440728,1.048,1.048
1777890579213746370,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890579212678597,1.068,1.068
1777890579247609246,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890579246487018,1.122,1.122
1777890579280716081,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890579279662217,1.054,1.054
1777890579313840014,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890579312755472,1.085,1.085
1777890579347145514,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890579346022292,1.123,1.123
1777890579380648253,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890579379587032,1.061,1.061
1777890579413886744,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890579412833585,1.053,1.053
1777890579447086908,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890579446074213,1.013,1.013
1777890579480487751,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890579479452626,1.035,1.035
1777890579514147319,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890579513091364,1.056,1.056
1777890579547387715,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890579546269113,1.119,1.119
1777890579580543889,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890579579429511,1.114,1.114
1777890579614193099,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890579613079242,1.114,1.114
1777890579647646542,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890579646553668,1.093,1.093
1777890579680689456,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890579679695063,0.994,0.994
