timestamp_ns,topic,node,dropped_count,total_received,total_expected,drop_rate
1777927073750048694,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1086,1087,0.0009
1777927073851229808,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1087,1088,0.0009
1777927073950612745,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1088,1089,0.0009
1777927074050275093,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1089,1090,0.0009
1777927074149989860,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1090,1091,0.0009
1777927074249954411,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1091,1092,0.0009
1777927074350192963,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1092,1093,0.0009
1777927074450562597,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1093,1094,0.0009
1777927074550591472,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1094,1095,0.0009
1777927074650060060,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1095,1096,0.0009
1777927074750624860,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1096,1097,0.0009
1777927074850846741,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1097,1098,0.0009
1777927074950312342,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1098,1099,0.0009
1777927075050795786,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1099,1100,0.0009
1777927075150437709,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1100,1101,0.0009
1777927075250413720,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1101,1102,0.0009
1777927075350646469,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1102,1103,0.0009
1777927075450242147,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1103,1104,0.0009
1777927075550034784,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1104,1105,0.0009
1777927075650146068,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1105,1106,0.0009
1777927075750138440,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1106,1107,0.0009
1777927075850057225,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1107,1108,0.0009
1777927075950305842,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1108,1109,0.0009
1777927076050729483,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1109,1110,0.0009
1777927076150687760,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1110,1111,0.0009
1777927076250547424,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1111,1112,0.0009
1777927076350104054,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1112,1113,0.0009
1777927076451003888,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1113,1114,0.0009
1777927076550512854,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1114,1115,0.0009
1777927076650312942,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1115,1116,0.0009
1777927076749977536,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1116,1117,0.0009
1777927076850747476,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1117,1118,0.0009
1777927076950676594,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1118,1119,0.0009
1777927077050476900,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1119,1120,0.0009
1777927077150091782,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1120,1121,0.0009
1777927077250309267,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1121,1122,0.0009
1777927077350311456,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1122,1123,0.0009
1777927077449987649,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1123,1124,0.0009
1777927077550104296,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1124,1125,0.0009
1777927077650833588,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1125,1126,0.0009
1777927077750232440,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1126,1127,0.0009
1777927077850361379,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1127,1128,0.0009
1777927077950234436,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1128,1129,0.0009
1777927078050127169,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1129,1130,0.0009
1777927078150887898,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1130,1131,0.0009
1777927078250383952,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1131,1132,0.0009
1777927078350150668,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1132,1133,0.0009
1777927078450507840,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1133,1134,0.0009
1777927078550362707,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1134,1135,0.0009
1777927078650554660,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1135,1136,0.0009
1777927078750359591,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1136,1137,0.0009
1777927078850208068,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1137,1138,0.0009
1777927078950249890,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1138,1139,0.0009
1777927079050465162,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1139,1140,0.0009
1777927079150305859,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1140,1141,0.0009
1777927079249987112,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1141,1142,0.0009
1777927079350602287,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1142,1143,0.0009
1777927079450191135,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1143,1144,0.0009
1777927079550753308,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1144,1145,0.0009
1777927079650599194,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1145,1146,0.0009
1777927079750118214,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1146,1147,0.0009
1777927079850156340,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1147,1148,0.0009
1777927079950235736,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1148,1149,0.0009
1777927080050599850,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1149,1150,0.0009
1777927080150362798,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1150,1151,0.0009
1777927080250089932,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1151,1152,0.0009
1777927080350467740,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1152,1153,0.0009
1777927080450132247,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1153,1154,0.0009
1777927080550882128,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1154,1155,0.0009
1777927080650140446,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1155,1156,0.0009
1777927080750710664,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1156,1157,0.0009
1777927080850511497,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1157,1158,0.0009
1777927080950565116,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1158,1159,0.0009
1777927081050848043,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1159,1160,0.0009
1777927081150085440,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1160,1161,0.0009
1777927081250509506,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1161,1162,0.0009
1777927081350219121,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1162,1163,0.0009
1777927081450135592,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1163,1164,0.0009
1777927081550621911,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1164,1165,0.0009
1777927081650157747,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1165,1166,0.0009
1777927081750090145,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1166,1167,0.0009
1777927081850341365,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1167,1168,0.0009
1777927081951487409,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1168,1169,0.0009
1777927082050515375,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1169,1170,0.0009
1777927082151208642,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1170,1171,0.0009
1777927082250614636,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1171,1172,0.0009
1777927082351293786,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1172,1173,0.0009
1777927082450769957,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1173,1174,0.0009
1777927082550827023,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1174,1175,0.0009
1777927082650624347,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1175,1176,0.0009
1777927082750744276,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1176,1177,0.0008
1777927082850678951,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1177,1178,0.0008
1777927082950842578,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1178,1179,0.0008
1777927083050234116,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1179,1180,0.0008
1777927083150348749,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1180,1181,0.0008
1777927083250608728,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1181,1182,0.0008
1777927083350475658,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1182,1183,0.0008
1777927083450636799,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1183,1184,0.0008
1777927083550116347,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1184,1185,0.0008
1777927083650798600,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1185,1186,0.0008
1777927083750412886,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1186,1187,0.0008
1777927083850813622,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1187,1188,0.0008
1777927083950139158,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1188,1189,0.0008
1777927084050716510,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1189,1190,0.0008
1777927084150166041,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1190,1191,0.0008
1777927084250151519,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1191,1192,0.0008
1777927084350194319,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1192,1193,0.0008
1777927084450222880,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1193,1194,0.0008
1777927084550547939,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1194,1195,0.0008
1777927084650576199,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1195,1196,0.0008
1777927084750097350,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1196,1197,0.0008
1777927084850581512,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1197,1198,0.0008
1777927084950667655,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1198,1199,0.0008
1777927085050228015,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1199,1200,0.0008
1777927085150039569,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1200,1201,0.0008
1777927085250094836,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1201,1202,0.0008
1777927085350109397,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1202,1203,0.0008
1777927085450124703,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1203,1204,0.0008
1777927085550308665,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1204,1205,0.0008
1777927085650458381,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1205,1206,0.0008
1777927085750413752,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1206,1207,0.0008
1777927085850485584,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1207,1208,0.0008
1777927085950570104,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1208,1209,0.0008
1777927086050832302,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1209,1210,0.0008
1777927086150525047,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1210,1211,0.0008
1777927086250107206,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1211,1212,0.0008
1777927086350065447,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1212,1213,0.0008
1777927086450575596,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1213,1214,0.0008
1777927086550100696,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1214,1215,0.0008
1777927086650108543,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1215,1216,0.0008
1777927086749981556,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1216,1217,0.0008
1777927086850351174,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1217,1218,0.0008
1777927086950303943,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1218,1219,0.0008
1777927087050461214,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1219,1220,0.0008
1777927087150044164,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1220,1221,0.0008
1777927087250524134,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1221,1222,0.0008
1777927087350439700,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1222,1223,0.0008
1777927087450079230,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1223,1224,0.0008
1777927087550297535,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1224,1225,0.0008
1777927087650442467,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1225,1226,0.0008
1777927087750092199,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1226,1227,0.0008
1777927087850353820,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1227,1228,0.0008
1777927087950280934,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1228,1229,0.0008
1777927088050592718,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1229,1230,0.0008
1777927088150744909,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1230,1231,0.0008
1777927088250539903,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1231,1232,0.0008
1777927088350540960,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1232,1233,0.0008
1777927088450368965,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1233,1234,0.0008
1777927088550487074,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1234,1235,0.0008
1777927088650931854,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1235,1236,0.0008
1777927088750202717,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1236,1237,0.0008
1777927088850475930,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1237,1238,0.0008
1777927088950418398,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1238,1239,0.0008
1777927089050169136,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1239,1240,0.0008
1777927089150442972,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1240,1241,0.0008
1777927089249942993,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1241,1242,0.0008
1777927089350317873,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1242,1243,0.0008
1777927089450427711,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1243,1244,0.0008
1777927089550171919,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1244,1245,0.0008
1777927089650127902,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1245,1246,0.0008
1777927089750493163,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1246,1247,0.0008
1777927089850295339,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1247,1248,0.0008
1777927089950232521,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1248,1249,0.0008
1777927090050113864,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1249,1250,0.0008
1777927090150405993,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1250,1251,0.0008
1777927090250725281,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1251,1252,0.0008
1777927090350360657,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1252,1253,0.0008
1777927090450526229,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1253,1254,0.0008
1777927090550041129,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1254,1255,0.0008
1777927090650303914,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1255,1256,0.0008
1777927090750016705,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1256,1257,0.0008
1777927090850126525,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1257,1258,0.0008
1777927090950601338,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1258,1259,0.0008
1777927091050389258,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1259,1260,0.0008
1777927091150005527,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1260,1261,0.0008
1777927091250266192,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1261,1262,0.0008
1777927091350376086,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1262,1263,0.0008
1777927091450233916,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1263,1264,0.0008
1777927091550249461,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1264,1265,0.0008
1777927091650043509,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1265,1266,0.0008
1777927091750422309,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1266,1267,0.0008
1777927091850581111,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1267,1268,0.0008
1777927091950305832,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1268,1269,0.0008
1777927092049852200,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1269,1270,0.0008
1777927092150527415,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1270,1271,0.0008
1777927092250308435,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1271,1272,0.0008
1777927092350591705,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1272,1273,0.0008
1777927092450363831,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1273,1274,0.0008
1777927092550357379,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1274,1275,0.0008
1777927092650611287,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1275,1276,0.0008
1777927092750504349,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1276,1277,0.0008
1777927092850923458,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1277,1278,0.0008
1777927092950901716,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1278,1279,0.0008
1777927093051077030,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1279,1280,0.0008
1777927093150733049,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1280,1281,0.0008
1777927093250463499,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1281,1282,0.0008
1777927093350898773,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1282,1283,0.0008
1777927093450663261,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1283,1284,0.0008
1777927093551531068,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1284,1285,0.0008
1777927093650736393,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1285,1286,0.0008
1777927093750461647,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1286,1287,0.0008
1777927093850460028,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1287,1288,0.0008
1777927093950579474,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1288,1289,0.0008
1777927094050441030,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1289,1290,0.0008
1777927094150502803,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1290,1291,0.0008
1777927094249962744,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1291,1292,0.0008
1777927094350678350,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1292,1293,0.0008
1777927094450098492,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1293,1294,0.0008
1777927094550154351,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1294,1295,0.0008
1777927094650037461,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1295,1296,0.0008
1777927094750397518,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1296,1297,0.0008
1777927094850861294,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1297,1298,0.0008
1777927094950039365,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1298,1299,0.0008
1777927095050564533,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1299,1300,0.0008
1777927095149957388,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1300,1301,0.0008
1777927095250544918,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1301,1302,0.0008
1777927095350292627,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1302,1303,0.0008
1777927095450693273,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1303,1304,0.0008
1777927095550227100,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1304,1305,0.0008
1777927095649952302,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1305,1306,0.0008
1777927095750587053,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1306,1307,0.0008
1777927095850749185,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1307,1308,0.0008
1777927095950208770,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1308,1309,0.0008
1777927096050026429,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1309,1310,0.0008
1777927096150125699,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1310,1311,0.0008
1777927096249978029,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1311,1312,0.0008
1777927096350293277,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1312,1313,0.0008
1777927096450347458,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1313,1314,0.0008
1777927096550523164,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1314,1315,0.0008
1777927096650050922,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1315,1316,0.0008
1777927096750037022,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1316,1317,0.0008
1777927096850062116,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1317,1318,0.0008
1777927096950141514,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1318,1319,0.0008
1777927097050566330,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1319,1320,0.0008
1777927097150047672,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1320,1321,0.0008
1777927097250288653,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1321,1322,0.0008
1777927097350556033,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1322,1323,0.0008
1777927097450400871,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1323,1324,0.0008
1777927097550159253,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1324,1325,0.0008
1777927097649931637,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1325,1326,0.0008
1777927097750195739,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1326,1327,0.0008
1777927097850595601,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1327,1328,0.0008
1777927097950126097,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1328,1329,0.0008
1777927098050290734,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1329,1330,0.0008
1777927098150148508,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1330,1331,0.0008
1777927098250789982,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1331,1332,0.0008
1777927098350402879,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1332,1333,0.0008
1777927098450035433,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1333,1334,0.0007
1777927098550227050,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1334,1335,0.0007
1777927098650000519,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1335,1336,0.0007
1777927098750485314,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1336,1337,0.0007
1777927098850872406,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1337,1338,0.0007
1777927098950058989,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1338,1339,0.0007
1777927099050309302,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1339,1340,0.0007
1777927099150292764,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1340,1341,0.0007
1777927099250311516,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1341,1342,0.0007
1777927099350248436,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1342,1343,0.0007
1777927099449947725,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1343,1344,0.0007
1777927099550031315,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1344,1345,0.0007
1777927099650056716,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1345,1346,0.0007
1777927099750357253,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1346,1347,0.0007
1777927099850424612,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1347,1348,0.0007
1777927099949996851,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1348,1349,0.0007
1777927100050477358,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1349,1350,0.0007
1777927100150632062,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1350,1351,0.0007
1777927100250102740,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1351,1352,0.0007
1777927100350607633,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1352,1353,0.0007
1777927100450234333,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1353,1354,0.0007
1777927100550099673,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1354,1355,0.0007
1777927100650167298,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1355,1356,0.0007
1777927100750379252,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1356,1357,0.0007
1777927100850701533,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1357,1358,0.0007
1777927100950112681,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1358,1359,0.0007
1777927101050093785,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1359,1360,0.0007
1777927101150365903,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1360,1361,0.0007
1777927101250771984,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1361,1362,0.0007
1777927101350187251,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1362,1363,0.0007
1777927101450250505,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1363,1364,0.0007
1777927101550073735,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1364,1365,0.0007
1777927101650157755,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1365,1366,0.0007
1777927101750555631,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1366,1367,0.0007
1777927101850196694,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1367,1368,0.0007
1777927101950310121,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1368,1369,0.0007
1777927102050392138,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1369,1370,0.0007
1777927102150103976,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1370,1371,0.0007
1777927102250239628,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1371,1372,0.0007
1777927102350375131,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1372,1373,0.0007
1777927102450377737,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1373,1374,0.0007
1777927102550759042,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1374,1375,0.0007
1777927102650162490,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1375,1376,0.0007
1777927102750225611,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1376,1377,0.0007
1777927102850532120,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1377,1378,0.0007
1777927102950165708,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1378,1379,0.0007
1777927103050469387,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1379,1380,0.0007
1777927103150277032,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1380,1381,0.0007
1777927103250749554,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1381,1382,0.0007
1777927103350899423,/adaptive_bridge/noncritical/scan,slow_subscriber,1,1382,1383,0.0007
