timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777927120583172798,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927120582203035,0.97,0.97
1777927120616675087,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927120615644382,1.031,1.031
1777927120650474603,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927120648884536,1.59,1.59
1777927120682962279,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927120681900779,1.062,1.062
1777927120716385382,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927120715231569,1.154,1.154
1777927120749458440,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927120748491010,0.967,0.967
1777927120783736658,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927120782257103,1.48,1.48
1777927120816871796,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927120815651283,1.221,1.221
1777927120849864726,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927120848856491,1.008,1.008
1777927120883407654,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927120882261133,1.147,1.147
1777927120916488415,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927120915472835,1.016,1.016
1777927120949572946,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927120948596345,0.977,0.977
1777927120982855931,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927120981839261,1.017,1.017
1777927121016603161,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927121015596715,1.006,1.006
1777927121049739637,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927121048753317,0.986,0.986
1777927121083543294,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927121082282696,1.261,1.261
1777927121116580372,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927121115625121,0.955,0.955
1777927121149577518,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927121148497410,1.08,1.08
1777927121183170975,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927121182069368,1.102,1.102
1777927121216443968,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927121215284894,1.159,1.159
1777927121249928642,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927121248916401,1.012,1.012
1777927121283172504,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927121281979126,1.193,1.193
1777927121316526135,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927121315354145,1.172,1.172
1777927121349546169,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927121348545439,1.001,1.001
1777927121383534612,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927121382259202,1.275,1.275
1777927121416314290,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927121415243739,1.071,1.071
1777927121450305961,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927121448809632,1.496,1.496
1777927121483526402,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927121482259167,1.267,1.267
1777927121516516914,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927121515284601,1.232,1.232
1777927121550240773,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927121548919687,1.321,1.321
1777927121583057181,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927121581992736,1.064,1.064
1777927121616763361,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927121615659722,1.104,1.104
1777927121649532290,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927121648615098,0.917,0.917
1777927121682905640,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927121681999874,0.906,0.906
1777927121716131030,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927121715265968,0.865,0.865
1777927121749630866,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927121748614091,1.017,1.017
1777927121783113462,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927121782119441,0.994,0.994
1777927121816447560,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927121815488919,0.959,0.959
1777927121849624578,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927121848716159,0.908,0.908
1777927121883515795,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927121882256630,1.259,1.259
1777927121916519763,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927121915517430,1.002,1.002
1777927121949623620,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927121948483091,1.141,1.141
1777927121983044412,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927121982016475,1.028,1.028
1777927122016809313,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927122015674985,1.134,1.134
1777927122049868431,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927122048875849,0.993,0.993
1777927122082869080,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927122081870937,0.998,0.998
1777927122116478158,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927122115380887,1.097,1.097
1777927122149451514,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927122148460459,0.991,0.991
1777927122183037355,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927122182133018,0.904,0.904
1777927122216346097,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927122215479466,0.867,0.867
1777927122249589211,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927122248633821,0.955,0.955
1777927122283639650,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927122282249262,1.39,1.39
1777927122316549699,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927122315523537,1.026,1.026
1777927122349538770,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927122348549437,0.989,0.989
1777927122383641713,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927122382260167,1.382,1.382
1777927122416387567,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927122415256747,1.131,1.131
1777927122449800695,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927122448733463,1.067,1.067
1777927122482868436,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927122481890289,0.978,0.978
1777927122516886530,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927122515643338,1.243,1.243
1777927122549683010,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927122548620074,1.063,1.063
1777927122583304512,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927122582258874,1.046,1.046
1777927122616303005,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927122615305379,0.998,0.998
1777927122650248919,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927122649125583,1.123,1.123
1777927122683305584,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927122682259221,1.046,1.046
1777927122716291558,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927122715373214,0.918,0.918
1777927122749567054,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927122748568446,0.999,0.999
1777927122782922449,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927122781882974,1.039,1.039
1777927122816754441,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927122815649024,1.105,1.105
1777927122849827025,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927122848934104,0.893,0.893
1777927122882933550,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927122881954843,0.979,0.979
1777927122916433761,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927122915296744,1.137,1.137
1777927122949399245,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927122948468326,0.931,0.931
1777927122983118259,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927122982111752,1.007,1.007
1777927123016481074,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927123015436133,1.045,1.045
1777927123050042461,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927123048908197,1.134,1.134
1777927123083103434,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927123082131589,0.972,0.972
1777927123116218722,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927123115227025,0.992,0.992
1777927123149918520,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927123148835865,1.083,1.083
1777927123183644176,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927123182272755,1.371,1.371
1777927123216790455,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927123215655326,1.135,1.135
1777927123249845886,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927123248882812,0.963,0.963
1777927123282924484,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927123281900980,1.024,1.024
1777927123316857760,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927123315653816,1.204,1.204
1777927123349510407,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927123348567715,0.943,0.943
1777927123383144999,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927123382104606,1.04,1.04
1777927123416050533,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927123415230858,0.82,0.82
1777927123450236168,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927123448921918,1.314,1.314
1777927123482982424,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927123481882566,1.1,1.1
1777927123516541840,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927123515586114,0.956,0.956
1777927123549610372,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927123548578905,1.031,1.031
1777927123583448184,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927123582246300,1.202,1.202
1777927123616447864,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927123615443421,1.004,1.004
1777927123649729882,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927123648701036,1.029,1.029
1777927123682896230,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927123681932709,0.964,0.964
1777927123716256673,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927123715243665,1.013,1.013
1777927123749748882,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927123748566025,1.183,1.183
1777927123783585833,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927123782007292,1.579,1.579
1777927123816872877,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927123815459198,1.414,1.414
1777927123849903261,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927123848631898,1.271,1.271
1777927123883271718,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927123881941687,1.33,1.33
1777927123916436420,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927123915353631,1.083,1.083
1777927123949471537,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927123948545909,0.926,0.926
1777927123982808677,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927123981885360,0.923,0.923
1777927124016543200,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927124015525765,1.017,1.017
1777927124049579531,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927124048652738,0.927,0.927
1777927124083497197,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927124082253398,1.244,1.244
1777927124116887649,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927124115666419,1.221,1.221
1777927124149965552,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927124148952196,1.013,1.013
1777927124182943933,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927124181980519,0.963,0.963
1777927124216518098,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927124215390859,1.127,1.127
1777927124249910879,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927124248867247,1.044,1.044
1777927124283169093,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927124282242880,0.926,0.926
1777927124316552163,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927124315529837,1.022,1.022
1777927124349444393,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927124348524214,0.92,0.92
1777927124382932514,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927124381842429,1.09,1.09
1777927124416701989,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927124415711050,0.991,0.991
1777927124449514722,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927124448515799,0.999,0.999
1777927124482839567,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927124481825515,1.014,1.014
1777927124516580517,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927124515636637,0.944,0.944
1777927124549733759,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927124548777403,0.956,0.956
1777927124582872268,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927124581821582,1.051,1.051
1777927124616274656,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927124615266255,1.008,1.008
1777927124649458551,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927124648499057,0.959,0.959
1777927124682907736,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927124681950859,0.957,0.957
1777927124716495225,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927124715482438,1.013,1.013
1777927124749510350,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927124748518184,0.992,0.992
1777927124782879661,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927124781843671,1.036,1.036
1777927124816312664,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927124815256831,1.056,1.056
1777927124849628520,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927124848546610,1.082,1.082
1777927124883297728,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927124882243552,1.054,1.054
1777927124916576387,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927124915591747,0.985,0.985
1777927124949695953,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927124948715480,0.98,0.98
1777927124982813735,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927124981808538,1.005,1.005
1777927125016117983,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927125015232613,0.885,0.885
1777927125049955270,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927125048876674,1.079,1.079
1777927125083034225,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927125082116885,0.917,0.917
1777927125116210910,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927125115290017,0.921,0.921
1777927125149571654,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927125148569425,1.002,1.002
1777927125183213038,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927125182250556,0.962,0.962
1777927125216288196,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927125215234698,1.053,1.053
1777927125249720136,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927125248714264,1.006,1.006
1777927125283553699,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927125282263906,1.29,1.29
1777927125316692580,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927125315646893,1.046,1.046
1777927125349793913,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927125348703498,1.09,1.09
1777927125382795731,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927125381883571,0.912,0.912
1777927125416694130,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927125415659406,1.035,1.035
1777927125449848237,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927125448843240,1.005,1.005
1777927125482960577,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927125481997478,0.963,0.963
1777927125516376629,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927125515385598,0.991,0.991
1777927125549589869,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927125548551350,1.039,1.039
1777927125583110100,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927125581957358,1.153,1.153
1777927125616432991,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927125615236574,1.196,1.196
1777927125649858081,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927125648575664,1.282,1.282
1777927125683039324,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927125681886004,1.153,1.153
1777927125716469484,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927125715245561,1.224,1.224
1777927125750631705,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927125748691381,1.94,1.94
1777927125783569493,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927125782063717,1.506,1.506
1777927125816508268,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927125815224620,1.284,1.284
1777927125849688572,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927125848538839,1.15,1.15
1777927125882995656,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927125881903156,1.093,1.093
1777927125916484505,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927125915363082,1.121,1.121
1777927125950067438,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927125948624070,1.443,1.443
1777927125983166636,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927125981998115,1.169,1.169
1777927126016662847,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927126015387202,1.276,1.276
1777927126050211233,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927126048628791,1.582,1.582
1777927126083514186,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927126081953757,1.56,1.56
1777927126116654022,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927126115295492,1.359,1.359
1777927126149998641,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927126148611952,1.387,1.387
1777927126183358876,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927126182005318,1.354,1.354
1777927126216655548,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927126215284100,1.371,1.371
1777927126249825453,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927126248559592,1.266,1.266
1777927126283541054,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927126281912975,1.628,1.628
1777927126316602671,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927126315314951,1.288,1.288
1777927126349950567,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927126348579798,1.371,1.371
1777927126383383226,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927126381893916,1.489,1.489
1777927126416706966,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927126415383266,1.324,1.324
1777927126449916202,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927126448639052,1.277,1.277
1777927126483355458,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927126481902704,1.453,1.453
1777927126516762372,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927126515424185,1.338,1.338
1777927126549859244,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927126548590501,1.269,1.269
1777927126583850568,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927126582468824,1.382,1.382
1777927126616738424,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927126615741837,0.997,0.997
1777927126649539908,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927126648638540,0.901,0.901
1777927126683120674,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927126682052453,1.068,1.068
1777927126716797411,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927126715770280,1.027,1.027
1777927126749995249,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927126748851017,1.144,1.144
1777927126783018128,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927126781989930,1.028,1.028
1777927126816356405,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927126815373088,0.983,0.983
1777927126850271367,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927126848880893,1.39,1.39
1777927126883391857,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927126882280843,1.111,1.111
1777927126916474193,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927126915365587,1.109,1.109
1777927126949630027,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927126948556111,1.074,1.074
1777927126982893067,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927126981886238,1.007,1.007
1777927127016643388,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927127015660315,0.983,0.983
1777927127049563535,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927127048676535,0.887,0.887
1777927127082906069,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927127081904577,1.001,1.001
1777927127116949818,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927127115724479,1.225,1.225
1777927127149921341,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927127148849526,1.072,1.072
1777927127183072099,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927127182097595,0.975,0.975
1777927127216436497,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927127215284599,1.152,1.152
1777927127249459440,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927127248526876,0.933,0.933
1777927127282830743,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927127281833352,0.997,0.997
1777927127316368314,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927127315243006,1.125,1.125
1777927127349512879,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927127348507875,1.005,1.005
1777927127382875597,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927127381848427,1.027,1.027
1777927127416804717,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927127415797497,1.007,1.007
1777927127449834587,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927127448804829,1.03,1.03
1777927127482986327,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927127481880787,1.106,1.106
1777927127516685869,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927127515618544,1.067,1.067
1777927127549819286,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927127548856547,0.963,0.963
1777927127583129373,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927127582141282,0.988,0.988
1777927127616226493,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927127615240378,0.986,0.986
1777927127649505505,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927127648495504,1.01,1.01
1777927127683212004,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927127682119533,1.092,1.092
1777927127716272846,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927127715235541,1.037,1.037
1777927127749487509,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927127748608552,0.879,0.879
1777927127782850149,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927127781900534,0.95,0.95
1777927127816581391,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927127815539207,1.042,1.042
1777927127849526700,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927127848625126,0.902,0.902
1777927127882858571,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927127881870077,0.988,0.988
1777927127916705424,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927127915648913,1.057,1.057
1777927127949450121,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927127948572724,0.877,0.877
1777927127982846537,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927127981882254,0.964,0.964
1777927128016717111,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927128015562005,1.155,1.155
1777927128050047269,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927128048876505,1.171,1.171
1777927128083364242,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927128082265884,1.098,1.098
1777927128116277975,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927128115259219,1.019,1.019
1777927128149438835,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927128148491079,0.948,0.948
1777927128182761578,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927128181904102,0.857,0.857
1777927128216540003,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927128215508687,1.031,1.031
1777927128249558603,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927128248545382,1.013,1.013
1777927128283641292,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927128282259816,1.381,1.381
1777927128316685083,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927128315550918,1.134,1.134
1777927128349884435,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927128348939129,0.945,0.945
1777927128382806033,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927128381881756,0.924,0.924
1777927128416064691,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927128415137662,0.927,0.927
1777927128449742828,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927128448566664,1.176,1.176
1777927128483292906,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927128482015912,1.277,1.277
1777927128516620435,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927128515288297,1.332,1.332
1777927128550042554,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927128548723344,1.319,1.319
1777927128582946034,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927128581865090,1.081,1.081
1777927128616240114,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927128615202077,1.038,1.038
1777927128649587998,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927128648537691,1.05,1.05
1777927128683373434,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927128682172091,1.201,1.201
1777927128716373864,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927128715233207,1.141,1.141
1777927128749601597,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927128748726055,0.876,0.876
1777927128783488439,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927128782255824,1.233,1.233
1777927128816109175,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927128815187934,0.921,0.921
1777927128849957193,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927128848874586,1.083,1.083
1777927128883063813,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927128882100650,0.963,0.963
1777927128916235408,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927128915267487,0.968,0.968
1777927128949590926,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927128948596288,0.995,0.995
1777927128983153444,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927128982163627,0.99,0.99
1777927129016227191,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927129015247843,0.979,0.979
1777927129049740913,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927129048693009,1.048,1.048
1777927129082834728,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927129081852242,0.982,0.982
1777927129116655443,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927129115686249,0.969,0.969
1777927129149596230,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927129148677018,0.919,0.919
1777927129182862081,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927129181864919,0.997,0.997
1777927129216956694,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927129215838066,1.119,1.119
1777927129249792274,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927129248827664,0.965,0.965
1777927129283288359,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927129282170120,1.118,1.118
1777927129316211436,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927129315219026,0.992,0.992
1777927129349567195,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927129348541146,1.026,1.026
1777927129382989630,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927129382064951,0.925,0.925
1777927129416512611,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927129415555576,0.957,0.957
1777927129449511485,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927129448543040,0.968,0.968
1777927129482829820,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777927129481881843,0.948,0.948
