timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777890901710667625,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890901709275490,1.392,1.392
1777890901744066082,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890901742626437,1.44,1.44
1777890901777250893,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890901776069141,1.182,1.182
1777890901810964113,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890901809798467,1.166,1.166
1777890901844039678,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890901842860622,1.179,1.179
1777890901877225466,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890901876129034,1.096,1.096
1777890901910362779,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890901909261977,1.101,1.101
1777890901943804938,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890901942576589,1.228,1.228
1777890901977620917,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890901976210085,1.411,1.411
1777890902010584456,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890902009390216,1.194,1.194
1777890902043599761,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890902042580170,1.02,1.02
1777890902077673558,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890902076239464,1.434,1.434
1777890902110627558,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890902109544210,1.083,1.083
1777890902143884343,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890902142838533,1.046,1.046
1777890902177773457,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890902176276501,1.497,1.497
1777890902210625863,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890902209650265,0.976,0.976
1777890902243979113,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890902242956560,1.023,1.023
1777890902277023930,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890902276028467,0.995,0.995
1777890902310474827,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890902309421156,1.054,1.054
1777890902344088314,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890902342933088,1.155,1.155
1777890902376929078,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890902375889891,1.039,1.039
1777890902410531253,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890902409486197,1.045,1.045
1777890902444268715,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890902442933532,1.335,1.335
1777890902477282218,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890902476215117,1.067,1.067
1777890902510494764,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890902509411890,1.083,1.083
1777890902543732705,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890902542559673,1.173,1.173
1777890902577576916,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890902576026759,1.55,1.55
1777890902611215873,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890902609784024,1.432,1.432
1777890902644249052,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890902643012475,1.237,1.237
1777890902677744255,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890902676292750,1.452,1.452
1777890902710519418,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890902709219114,1.3,1.3
1777890902744343490,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890902742991155,1.352,1.352
1777890902777140110,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890902776071594,1.069,1.069
1777890902810382844,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890902809226916,1.156,1.156
1777890902844282591,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890902842950334,1.332,1.332
1777890902877197273,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890902876160312,1.037,1.037
1777890902910565970,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890902909577837,0.988,0.988
1777890902943853306,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890902942807588,1.046,1.046
1777890902976940383,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890902975865882,1.075,1.075
1777890903010407784,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890903009236393,1.171,1.171
1777890903043527849,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890903042575380,0.952,0.952
1777890903077019953,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890903075883200,1.137,1.137
1777890903110433071,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890903109249751,1.183,1.183
1777890903144086284,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890903143001069,1.085,1.085
1777890903177388654,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890903176276457,1.112,1.112
1777890903210543302,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890903209433792,1.11,1.11
1777890903244405565,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890903242966759,1.439,1.439
1777890903277170621,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890903276171799,0.999,0.999
1777890903310654729,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890903309512299,1.142,1.142
1777890903343713147,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890903342636816,1.076,1.076
1777890903377496442,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890903376270019,1.226,1.226
1777890903410821229,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890903409709491,1.112,1.112
1777890903443844085,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890903442770168,1.074,1.074
1777890903477118953,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890903476055782,1.063,1.063
1777890903510931340,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890903509713885,1.217,1.217
1777890903543946686,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890903542911910,1.035,1.035
1777890903577876037,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890903576298764,1.577,1.577
1777890903610935579,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890903609718050,1.218,1.218
1777890903644140476,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890903642938694,1.202,1.202
1777890903677518198,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890903676264721,1.253,1.253
1777890903710568552,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890903709484314,1.084,1.084
1777890903743679455,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890903742606892,1.073,1.073
1777890903777588755,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890903776451566,1.137,1.137
1777890903810711913,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890903809584689,1.127,1.127
1777890903843927018,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890903842868967,1.058,1.058
1777890903877000639,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890903875986439,1.014,1.014
1777890903910764380,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890903909710558,1.054,1.054
1777890903944139400,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890903942932440,1.207,1.207
1777890903977117248,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890903976090586,1.027,1.027
1777890904011012244,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890904009740430,1.272,1.272
1777890904044153608,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890904042862330,1.291,1.291
1777890904077061713,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890904076069602,0.992,0.992
1777890904110591431,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890904109601467,0.99,0.99
1777890904144138414,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890904142930810,1.208,1.208
1777890904177354028,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890904176251567,1.102,1.102
1777890904210373088,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890904209274439,1.099,1.099
1777890904243967705,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890904242843004,1.125,1.125
1777890904277085139,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890904276014124,1.071,1.071
1777890904310634786,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890904309724894,0.91,0.91
1777890904343888933,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890904342803334,1.086,1.086
1777890904377229075,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890904376174760,1.054,1.054
1777890904410263612,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890904409269904,0.994,0.994
1777890904444150789,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890904442942622,1.208,1.208
1777890904477130805,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890904476149080,0.982,0.982
1777890904510370385,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890904509400828,0.97,0.97
1777890904543616294,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890904542620478,0.996,0.996
1777890904577058795,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890904575973225,1.086,1.086
1777890904610541315,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890904609548328,0.993,0.993
1777890904644278917,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890904642937379,1.342,1.342
1777890904676976916,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890904675940484,1.036,1.036
1777890904710787466,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890904709714247,1.073,1.073
1777890904743951082,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890904742926555,1.025,1.025
1777890904777071539,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890904776069434,1.002,1.002
1777890904811005334,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890904809693111,1.312,1.312
1777890904844079973,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890904842937893,1.142,1.142
1777890904877106655,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890904876174748,0.932,0.932
1777890904910967511,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890904909716656,1.251,1.251
1777890904944228486,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890904942935369,1.293,1.293
1777890904977559353,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890904976373300,1.186,1.186
1777890905010644432,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890905009608198,1.036,1.036
1777890905043740812,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890905042600531,1.14,1.14
1777890905077508473,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890905076286487,1.222,1.222
1777890905110616293,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890905109578660,1.038,1.038
1777890905143783253,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890905142750519,1.033,1.033
1777890905176944074,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890905175978669,0.965,0.965
1777890905210954342,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890905209718021,1.236,1.236
1777890905244046349,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890905242965418,1.081,1.081
1777890905277089926,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890905276119927,0.97,0.97
1777890905310413462,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890905309378733,1.035,1.035
1777890905344136274,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890905342934767,1.202,1.202
1777890905376933305,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890905375925263,1.008,1.008
1777890905410550829,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890905409556758,0.994,0.994
1777890905443535500,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890905442614315,0.921,0.921
1777890905476955644,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890905475921963,1.034,1.034
1777890905510235626,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890905509253875,0.982,0.982
1777890905543563815,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890905542694292,0.87,0.87
1777890905577058722,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890905575959178,1.1,1.1
1777890905610847567,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890905609727159,1.12,1.12
1777890905643958958,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890905642941716,1.017,1.017
1777890905677126600,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890905676158676,0.968,0.968
1777890905710262202,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890905709282338,0.98,0.98
1777890905743922162,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890905742900243,1.022,1.022
1777890905783314216,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890905775921041,7.393,7.393
1777890905810993699,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890905809755976,1.238,1.238
1777890905844422576,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890905842943266,1.479,1.479
1777890905877470761,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890905876278194,1.193,1.193
1777890905910589490,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890905909493543,1.096,1.096
1777890905943829255,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890905942837065,0.992,0.992
1777890905977045456,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890905976040186,1.005,1.005
1777890906010766293,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890906009725766,1.041,1.041
1777890906043553726,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890906042534980,1.019,1.019
1777890906076966535,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890906075936552,1.03,1.03
1777890906110352353,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890906109348322,1.004,1.004
1777890906143821816,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890906142850844,0.971,0.971
1777890906177293245,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890906176266819,1.026,1.026
1777890906210477641,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890906209448867,1.029,1.029
1777890906243814457,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890906242712022,1.102,1.102
1777890906277509838,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890906276294002,1.216,1.216
1777890906310646585,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890906309649848,0.997,0.997
1777890906343618714,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890906342632026,0.987,0.987
1777890906376957467,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890906375959048,0.998,0.998
1777890906410223861,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890906409259887,0.964,0.964
1777890906443646819,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890906442534781,1.112,1.112
1777890906477158152,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890906476155575,1.003,1.003
1777890906510946908,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890906509717764,1.229,1.229
1777890906543631152,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890906542609827,1.021,1.021
1777890906577148675,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890906576038335,1.11,1.11
1777890906610538846,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890906609281927,1.257,1.257
1777890906644087879,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890906642943763,1.144,1.144
1777890906677545344,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890906676277149,1.268,1.268
1777890906710251251,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890906709386946,0.864,0.864
1777890906743582648,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890906742637927,0.945,0.945
1777890906777581985,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890906776219916,1.362,1.362
1777890906810577914,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890906809608983,0.969,0.969
1777890906843885676,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890906842910062,0.976,0.976
1777890906877046665,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890906876074397,0.972,0.972
1777890906910594185,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890906909658042,0.936,0.936
1777890906943923902,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890906942813803,1.11,1.11
1777890906977195506,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890906976172417,1.023,1.023
1777890907011007055,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890907009761287,1.246,1.246
1777890907044285824,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890907042935781,1.35,1.35
1777890907076996990,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890907075868261,1.129,1.129
1777890907110789361,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890907109652019,1.137,1.137
1777890907143757819,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890907142660531,1.097,1.097
1777890907177616707,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890907176469245,1.147,1.147
1777890907210574903,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890907209491294,1.084,1.084
1777890907244040460,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890907242832276,1.208,1.208
1777890907277163835,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890907276080328,1.084,1.084
1777890907310680885,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890907309731816,0.949,0.949
1777890907343839887,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890907342791482,1.048,1.048
1777890907377119036,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890907376027162,1.092,1.092
1777890907410986228,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890907409764873,1.221,1.221
1777890907444088759,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890907442929777,1.159,1.159
1777890907477505293,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890907476206146,1.299,1.299
1777890907510638514,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890907509540139,1.098,1.098
1777890907543734630,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890907542720217,1.014,1.014
1777890907577053220,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890907575878564,1.175,1.175
1777890907610609711,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890907609223959,1.386,1.386
1777890907644179930,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890907642671486,1.508,1.508
1777890907677727010,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890907676116018,1.611,1.611
1777890907711052984,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890907709768698,1.284,1.284
1777890907744089316,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890907742948160,1.141,1.141
1777890907777135817,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890907775907504,1.228,1.228
1777890907810931868,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890907809762389,1.169,1.169
1777890907844462958,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890907842961143,1.502,1.502
1777890907877588595,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890907876233801,1.355,1.355
1777890907911075404,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890907909773440,1.302,1.302
1777890907944142896,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890907942934509,1.208,1.208
1777890907977600153,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890907976271434,1.329,1.329
1777890908010679678,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890908009583980,1.096,1.096
1777890908043733265,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890908042733191,1.0,1.0
1777890908077672544,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890908076240546,1.432,1.432
1777890908110895981,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890908109779952,1.116,1.116
1777890908143709110,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890908142666973,1.042,1.042
1777890908177716697,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890908176226494,1.49,1.49
1777890908210897898,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890908209797423,1.1,1.1
1777890908243915065,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890908242853681,1.061,1.061
1777890908277448509,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890908276236310,1.212,1.212
1777890908310666876,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890908309531499,1.135,1.135
1777890908343610034,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890908342556475,1.054,1.054
1777890908377474143,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890908376199731,1.274,1.274
1777890908410738260,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890908409633658,1.105,1.105
1777890908443580668,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890908442598843,0.982,0.982
1777890908477706283,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890908476216416,1.49,1.49
1777890908510573871,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890908509510553,1.063,1.063
1777890908543884603,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890908542799822,1.085,1.085
1777890908577004827,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890908575877574,1.127,1.127
1777890908610506130,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890908609213700,1.292,1.292
1777890908643910562,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890908642766068,1.144,1.144
1777890908677419176,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890908676216539,1.203,1.203
1777890908710631342,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890908709479033,1.152,1.152
1777890908744027642,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890908742938075,1.09,1.09
1777890908776925482,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890908775879429,1.046,1.046
1777890908810619821,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890908809541707,1.078,1.078
1777890908843742466,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890908842679969,1.062,1.062
1777890908877594593,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890908876272451,1.322,1.322
1777890908910799833,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890908909757749,1.042,1.042
1777890908943925577,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890908942907653,1.018,1.018
1777890908977684663,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890908976287352,1.397,1.397
1777890909010867360,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890909009649079,1.218,1.218
1777890909043871073,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890909042874661,0.996,0.996
1777890909077002538,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890909075925438,1.077,1.077
1777890909110993525,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890909109686517,1.307,1.307
1777890909144226602,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890909142927531,1.299,1.299
1777890909177370194,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890909176222253,1.148,1.148
1777890909210577589,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890909209471502,1.106,1.106
1777890909243767762,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890909242605221,1.163,1.163
1777890909277655236,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890909276222053,1.433,1.433
1777890909310826256,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890909309675183,1.151,1.151
1777890909343695888,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890909342647385,1.049,1.049
1777890909377024546,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890909375939743,1.085,1.085
1777890909410658430,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890909409602892,1.056,1.056
1777890909443727802,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890909442670580,1.057,1.057
1777890909477196123,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890909476132032,1.064,1.064
1777890909510488074,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890909509386679,1.101,1.101
1777890909544135114,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890909542963288,1.172,1.172
1777890909577049484,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890909575997755,1.052,1.052
1777890909610536507,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890909609470991,1.066,1.066
1777890909643865401,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890909642675580,1.19,1.19
1777890909677081697,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890909675936798,1.145,1.145
1777890909710638511,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890909709557036,1.081,1.081
1777890909744263752,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890909742903730,1.36,1.36
1777890909777674172,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890909776204301,1.47,1.47
1777890909810900036,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890909809662120,1.238,1.238
1777890909843960328,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890909842883714,1.077,1.077
1777890909877092027,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890909876007932,1.084,1.084
1777890909911052771,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890909909778764,1.274,1.274
1777890909944123686,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890909942883478,1.24,1.24
1777890909977302055,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890909976268940,1.033,1.033
1777890910010270704,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890910009215814,1.055,1.055
1777890910043470021,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890910042530932,0.939,0.939
1777890910077193059,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890910075951820,1.241,1.241
1777890910110503609,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890910109258177,1.245,1.245
1777890910144419523,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890910142778220,1.641,1.641
1777890910177544712,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890910176041302,1.503,1.503
1777890910210805090,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890910209340719,1.464,1.464
1777890910244222412,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890910242643674,1.579,1.579
1777890910277530165,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890910275975086,1.555,1.555
1777890910310749653,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890910309395189,1.354,1.354
1777890910344049770,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890910342658429,1.391,1.391
1777890910377385734,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890910375942492,1.443,1.443
1777890910410626083,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890910409267475,1.359,1.359
1777890910444177628,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890910442642934,1.535,1.535
1777890910477220703,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890910475989917,1.231,1.231
1777890910510983512,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890910509467625,1.516,1.516
1777890910544154941,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890910542641749,1.513,1.513
1777890910577513426,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890910575976802,1.537,1.537
1777890910610966657,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890910609284596,1.682,1.682
