timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777888931624739227,/scan,publisher,slow_subscriber,1777888931623953233,0.786,0.786
1777888931657925567,/scan,publisher,slow_subscriber,1777888931657374879,0.551,0.551
1777888931691175488,/scan,publisher,slow_subscriber,1777888931690630013,0.545,0.545
1777888931724996302,/scan,publisher,slow_subscriber,1777888931724065454,0.931,0.931
1777888931757572224,/scan,publisher,slow_subscriber,1777888931756991605,0.581,0.581
1777888931791270712,/scan,publisher,slow_subscriber,1777888931790782618,0.488,0.488
1777888931824295502,/scan,publisher,slow_subscriber,1777888931823750942,0.545,0.545
1777888931858258595,/scan,publisher,slow_subscriber,1777888931857442024,0.817,0.817
1777888931891615598,/scan,publisher,slow_subscriber,1777888931890811783,0.804,0.804
1777888931924242037,/scan,publisher,slow_subscriber,1777888931923655915,0.586,0.586
1777888931957599726,/scan,publisher,slow_subscriber,1777888931957065281,0.534,0.534
1777888931991084128,/scan,publisher,slow_subscriber,1777888931990488880,0.595,0.595
1777888932024201309,/scan,publisher,slow_subscriber,1777888932023660022,0.541,0.541
1777888932057918436,/scan,publisher,slow_subscriber,1777888932057371822,0.547,0.547
1777888932091137675,/scan,publisher,slow_subscriber,1777888932090597094,0.541,0.541
1777888932124274965,/scan,publisher,slow_subscriber,1777888932123734996,0.54,0.54
1777888932157969259,/scan,publisher,slow_subscriber,1777888932157299229,0.67,0.67
1777888932191374126,/scan,publisher,slow_subscriber,1777888932190747540,0.627,0.627
1777888932224556678,/scan,publisher,slow_subscriber,1777888932223890810,0.666,0.666
1777888932257682590,/scan,publisher,slow_subscriber,1777888932257024983,0.658,0.658
1777888932291613810,/scan,publisher,slow_subscriber,1777888932290837630,0.776,0.776
1777888932324280965,/scan,publisher,slow_subscriber,1777888932323710764,0.57,0.57
1777888932358567609,/scan,publisher,slow_subscriber,1777888932357593696,0.974,0.974
1777888932391802598,/scan,publisher,slow_subscriber,1777888932390869900,0.933,0.933
1777888932424752227,/scan,publisher,slow_subscriber,1777888932424174522,0.578,0.578
1777888932457839004,/scan,publisher,slow_subscriber,1777888932457246787,0.592,0.592
1777888932491133076,/scan,publisher,slow_subscriber,1777888932490581878,0.551,0.551
1777888932524295811,/scan,publisher,slow_subscriber,1777888932523684146,0.612,0.612
1777888932558070034,/scan,publisher,slow_subscriber,1777888932557487362,0.583,0.583
1777888932591119976,/scan,publisher,slow_subscriber,1777888932590526839,0.593,0.593
1777888932624879382,/scan,publisher,slow_subscriber,1777888932624002724,0.877,0.877
1777888932658280370,/scan,publisher,slow_subscriber,1777888932657562795,0.718,0.718
1777888932691028331,/scan,publisher,slow_subscriber,1777888932690427747,0.601,0.601
1777888932724681731,/scan,publisher,slow_subscriber,1777888932724047646,0.634,0.634
1777888932757696943,/scan,publisher,slow_subscriber,1777888932757091223,0.606,0.606
1777888932791566890,/scan,publisher,slow_subscriber,1777888932790860127,0.707,0.707
1777888932824601593,/scan,publisher,slow_subscriber,1777888932824002638,0.599,0.599
1777888932857717284,/scan,publisher,slow_subscriber,1777888932857150827,0.566,0.566
1777888932891643884,/scan,publisher,slow_subscriber,1777888932890869008,0.775,0.775
1777888932924798118,/scan,publisher,slow_subscriber,1777888932924031491,0.767,0.767
1777888932958101525,/scan,publisher,slow_subscriber,1777888932957504166,0.597,0.597
1777888931358434994,/scan,publisher,critical_subscriber,1777888931357508819,0.926,0.926
1777888931391532118,/scan,publisher,critical_subscriber,1777888931390856179,0.676,0.676
1777888931424506003,/scan,publisher,critical_subscriber,1777888931423831338,0.675,0.675
1777888931457830941,/scan,publisher,critical_subscriber,1777888931457165346,0.666,0.666
1777888931491624272,/scan,publisher,critical_subscriber,1777888931490803085,0.821,0.821
1777888931524915220,/scan,publisher,critical_subscriber,1777888931524011058,0.904,0.904
1777888931557865462,/scan,publisher,critical_subscriber,1777888931557209874,0.656,0.656
1777888931591073514,/scan,publisher,critical_subscriber,1777888931590453118,0.62,0.62
1777888931624848368,/scan,publisher,critical_subscriber,1777888931623953233,0.895,0.895
1777888931658003198,/scan,publisher,critical_subscriber,1777888931657374879,0.628,0.628
1777888931691254885,/scan,publisher,critical_subscriber,1777888931690630013,0.625,0.625
1777888931725097005,/scan,publisher,critical_subscriber,1777888931724065454,1.032,1.032
1777888931757692055,/scan,publisher,critical_subscriber,1777888931756991605,0.7,0.7
1777888931791394189,/scan,publisher,critical_subscriber,1777888931790782618,0.612,0.612
1777888931824445077,/scan,publisher,critical_subscriber,1777888931823750942,0.694,0.694
1777888931858401150,/scan,publisher,critical_subscriber,1777888931857442024,0.959,0.959
1777888931891668170,/scan,publisher,critical_subscriber,1777888931890811783,0.856,0.856
1777888931924287623,/scan,publisher,critical_subscriber,1777888931923655915,0.632,0.632
1777888931957681273,/scan,publisher,critical_subscriber,1777888931957065281,0.616,0.616
1777888931991111250,/scan,publisher,critical_subscriber,1777888931990488880,0.622,0.622
1777888932024302028,/scan,publisher,critical_subscriber,1777888932023660022,0.642,0.642
1777888932057942535,/scan,publisher,critical_subscriber,1777888932057371822,0.571,0.571
1777888932091207412,/scan,publisher,critical_subscriber,1777888932090597094,0.61,0.61
1777888932124499538,/scan,publisher,critical_subscriber,1777888932123734996,0.765,0.765
1777888932157956664,/scan,publisher,critical_subscriber,1777888932157299229,0.657,0.657
1777888932191441666,/scan,publisher,critical_subscriber,1777888932190747540,0.694,0.694
1777888932224625842,/scan,publisher,critical_subscriber,1777888932223890810,0.735,0.735
1777888932257760710,/scan,publisher,critical_subscriber,1777888932257024983,0.736,0.736
1777888932291766157,/scan,publisher,critical_subscriber,1777888932290837630,0.929,0.929
1777888932324510345,/scan,publisher,critical_subscriber,1777888932323710764,0.8,0.8
1777888932358631022,/scan,publisher,critical_subscriber,1777888932357593696,1.037,1.037
1777888932391826563,/scan,publisher,critical_subscriber,1777888932390869900,0.957,0.957
1777888932424839705,/scan,publisher,critical_subscriber,1777888932424174522,0.665,0.665
1777888932457844931,/scan,publisher,critical_subscriber,1777888932457246787,0.598,0.598
1777888932491159672,/scan,publisher,critical_subscriber,1777888932490581878,0.578,0.578
1777888932524303888,/scan,publisher,critical_subscriber,1777888932523684146,0.62,0.62
1777888932558056389,/scan,publisher,critical_subscriber,1777888932557487362,0.569,0.569
1777888932591097697,/scan,publisher,critical_subscriber,1777888932590526839,0.571,0.571
1777888932624954234,/scan,publisher,critical_subscriber,1777888932624002724,0.952,0.952
1777888932658282690,/scan,publisher,critical_subscriber,1777888932657562795,0.72,0.72
1777888932691030976,/scan,publisher,critical_subscriber,1777888932690427747,0.603,0.603
1777888932724665818,/scan,publisher,critical_subscriber,1777888932724047646,0.618,0.618
1777888932757694622,/scan,publisher,critical_subscriber,1777888932757091223,0.603,0.603
1777888932791645886,/scan,publisher,critical_subscriber,1777888932790860127,0.786,0.786
1777888932824643935,/scan,publisher,critical_subscriber,1777888932824002638,0.641,0.641
1777888932857784546,/scan,publisher,critical_subscriber,1777888932857150827,0.634,0.634
1777888932891613895,/scan,publisher,critical_subscriber,1777888932890869008,0.745,0.745
1777888932924855869,/scan,publisher,critical_subscriber,1777888932924031491,0.824,0.824
1777888932958084200,/scan,publisher,critical_subscriber,1777888932957504166,0.58,0.58
1777888932991081284,/scan,publisher,critical_subscriber,1777888932990399158,0.682,0.682
1777888932991083913,/scan,publisher,slow_subscriber,1777888932990399158,0.685,0.685
1777888933024656206,/scan,publisher,slow_subscriber,1777888933023769837,0.886,0.886
1777888933058513134,/scan,publisher,slow_subscriber,1777888933057228823,1.284,1.284
1777888933091531466,/scan,publisher,slow_subscriber,1777888933090825118,0.706,0.706
1777888933124496118,/scan,publisher,slow_subscriber,1777888933123716155,0.78,0.78
1777888933158438067,/scan,publisher,slow_subscriber,1777888933157543315,0.895,0.895
1777888933191585875,/scan,publisher,slow_subscriber,1777888933190764523,0.821,0.821
1777888933224857065,/scan,publisher,slow_subscriber,1777888933224098446,0.759,0.759
1777888933257912221,/scan,publisher,slow_subscriber,1777888933257300932,0.611,0.611
1777888933291070126,/scan,publisher,slow_subscriber,1777888933290464507,0.606,0.606
1777888933324620779,/scan,publisher,slow_subscriber,1777888933323969263,0.652,0.652
1777888933357926036,/scan,publisher,slow_subscriber,1777888933357296605,0.629,0.629
1777888933391020579,/scan,publisher,slow_subscriber,1777888933390459503,0.561,0.561
1777888933424287622,/scan,publisher,slow_subscriber,1777888933423750403,0.537,0.537
1777888933458648159,/scan,publisher,slow_subscriber,1777888933457714307,0.934,0.934
1777888933491443145,/scan,publisher,slow_subscriber,1777888933490601457,0.842,0.842
1777888933524676554,/scan,publisher,slow_subscriber,1777888933523837345,0.839,0.839
1777888933558033084,/scan,publisher,slow_subscriber,1777888933557162369,0.871,0.871
1777888933591542381,/scan,publisher,slow_subscriber,1777888933590581480,0.961,0.961
1777888933624645083,/scan,publisher,slow_subscriber,1777888933623799966,0.845,0.845
1777888933658004514,/scan,publisher,slow_subscriber,1777888933657131852,0.873,0.873
1777888933691300139,/scan,publisher,slow_subscriber,1777888933690462715,0.837,0.837
1777888933725120075,/scan,publisher,slow_subscriber,1777888933723696054,1.424,1.424
1777888933757780881,/scan,publisher,slow_subscriber,1777888933757021197,0.76,0.76
1777888933791472169,/scan,publisher,slow_subscriber,1777888933790596286,0.876,0.876
1777888933824620809,/scan,publisher,slow_subscriber,1777888933823780847,0.84,0.84
1777888933857990657,/scan,publisher,slow_subscriber,1777888933857149765,0.841,0.841
1777888933891384784,/scan,publisher,slow_subscriber,1777888933890499019,0.886,0.886
1777888933924724560,/scan,publisher,slow_subscriber,1777888933923805634,0.919,0.919
1777888933958044338,/scan,publisher,slow_subscriber,1777888933957124077,0.92,0.92
1777888933991259244,/scan,publisher,slow_subscriber,1777888933990559164,0.7,0.7
1777888934024555906,/scan,publisher,slow_subscriber,1777888934023828335,0.728,0.728
1777888934057957958,/scan,publisher,slow_subscriber,1777888934057142288,0.816,0.816
1777888934091215589,/scan,publisher,slow_subscriber,1777888934090490740,0.725,0.725
1777888934124569401,/scan,publisher,slow_subscriber,1777888934123803909,0.765,0.765
1777888934157951957,/scan,publisher,slow_subscriber,1777888934157165108,0.787,0.787
1777888934191229648,/scan,publisher,slow_subscriber,1777888934190534838,0.695,0.695
1777888934224782117,/scan,publisher,slow_subscriber,1777888934223873638,0.908,0.908
1777888934257970760,/scan,publisher,slow_subscriber,1777888934257117121,0.854,0.854
1777888934291248224,/scan,publisher,slow_subscriber,1777888934290465556,0.783,0.783
1777888934324735675,/scan,publisher,slow_subscriber,1777888934323794416,0.941,0.941
1777888934358509317,/scan,publisher,slow_subscriber,1777888934357552519,0.957,0.957
1777888934391450021,/scan,publisher,slow_subscriber,1777888934390753677,0.696,0.696
1777888934424670633,/scan,publisher,slow_subscriber,1777888934424000233,0.67,0.67
1777888934457582830,/scan,publisher,slow_subscriber,1777888934457020749,0.562,0.562
1777888934491398768,/scan,publisher,slow_subscriber,1777888934490813758,0.585,0.585
1777888934524196771,/scan,publisher,slow_subscriber,1777888934523643499,0.553,0.553
1777888934557985033,/scan,publisher,slow_subscriber,1777888934557396561,0.588,0.588
1777888934591033283,/scan,publisher,slow_subscriber,1777888934590526370,0.507,0.507
1777888934624178355,/scan,publisher,slow_subscriber,1777888934623636495,0.542,0.542
1777888933024636385,/scan,publisher,critical_subscriber,1777888933023769837,0.867,0.867
1777888933058380388,/scan,publisher,critical_subscriber,1777888933057228823,1.152,1.152
1777888933091553931,/scan,publisher,critical_subscriber,1777888933090825118,0.729,0.729
1777888933124435906,/scan,publisher,critical_subscriber,1777888933123716155,0.72,0.72
1777888933158395549,/scan,publisher,critical_subscriber,1777888933157543315,0.852,0.852
1777888933191557075,/scan,publisher,critical_subscriber,1777888933190764523,0.793,0.793
1777888933224840582,/scan,publisher,critical_subscriber,1777888933224098446,0.742,0.742
1777888933257902669,/scan,publisher,critical_subscriber,1777888933257300932,0.602,0.602
1777888933291049229,/scan,publisher,critical_subscriber,1777888933290464507,0.585,0.585
1777888933324663660,/scan,publisher,critical_subscriber,1777888933323969263,0.694,0.694
1777888933357951383,/scan,publisher,critical_subscriber,1777888933357296605,0.655,0.655
1777888933391048959,/scan,publisher,critical_subscriber,1777888933390459503,0.589,0.589
1777888933424349664,/scan,publisher,critical_subscriber,1777888933423750403,0.599,0.599
1777888933458790987,/scan,publisher,critical_subscriber,1777888933457714307,1.077,1.077
1777888933491429397,/scan,publisher,critical_subscriber,1777888933490601457,0.828,0.828
1777888933524589683,/scan,publisher,critical_subscriber,1777888933523837345,0.752,0.752
1777888933558164823,/scan,publisher,critical_subscriber,1777888933557162369,1.002,1.002
1777888933591616961,/scan,publisher,critical_subscriber,1777888933590581480,1.035,1.035
1777888933624616099,/scan,publisher,critical_subscriber,1777888933623799966,0.816,0.816
1777888933658035759,/scan,publisher,critical_subscriber,1777888933657131852,0.904,0.904
1777888933691211054,/scan,publisher,critical_subscriber,1777888933690462715,0.748,0.748
1777888933724573471,/scan,publisher,critical_subscriber,1777888933723696054,0.877,0.877
1777888933757832085,/scan,publisher,critical_subscriber,1777888933757021197,0.811,0.811
1777888933791538750,/scan,publisher,critical_subscriber,1777888933790596286,0.942,0.942
1777888933824618526,/scan,publisher,critical_subscriber,1777888933823780847,0.838,0.838
1777888933858011310,/scan,publisher,critical_subscriber,1777888933857149765,0.862,0.862
1777888933891446329,/scan,publisher,critical_subscriber,1777888933890499019,0.947,0.947
1777888933924817652,/scan,publisher,critical_subscriber,1777888933923805634,1.012,1.012
1777888933957989592,/scan,publisher,critical_subscriber,1777888933957124077,0.866,0.866
1777888933991426272,/scan,publisher,critical_subscriber,1777888933990559164,0.867,0.867
1777888934024590938,/scan,publisher,critical_subscriber,1777888934023828335,0.763,0.763
1777888934058022191,/scan,publisher,critical_subscriber,1777888934057142288,0.88,0.88
1777888934091301981,/scan,publisher,critical_subscriber,1777888934090490740,0.811,0.811
1777888934124627174,/scan,publisher,critical_subscriber,1777888934123803909,0.823,0.823
1777888934157994888,/scan,publisher,critical_subscriber,1777888934157165108,0.83,0.83
1777888934191285020,/scan,publisher,critical_subscriber,1777888934190534838,0.75,0.75
1777888934224677907,/scan,publisher,critical_subscriber,1777888934223873638,0.804,0.804
1777888934257959217,/scan,publisher,critical_subscriber,1777888934257117121,0.842,0.842
1777888934291190292,/scan,publisher,critical_subscriber,1777888934290465556,0.725,0.725
1777888934324694585,/scan,publisher,critical_subscriber,1777888934323794416,0.9,0.9
1777888934358596810,/scan,publisher,critical_subscriber,1777888934357552519,1.044,1.044
1777888934391469396,/scan,publisher,critical_subscriber,1777888934390753677,0.716,0.716
1777888934424645475,/scan,publisher,critical_subscriber,1777888934424000233,0.645,0.645
1777888934457593606,/scan,publisher,critical_subscriber,1777888934457020749,0.573,0.573
1777888934491431773,/scan,publisher,critical_subscriber,1777888934490813758,0.618,0.618
1777888934524160084,/scan,publisher,critical_subscriber,1777888934523643499,0.517,0.517
1777888934557962088,/scan,publisher,critical_subscriber,1777888934557396561,0.566,0.566
1777888934591021729,/scan,publisher,critical_subscriber,1777888934590526370,0.495,0.495
1777888934624131058,/scan,publisher,critical_subscriber,1777888934623636495,0.495,0.495
1777888934657939211,/scan,publisher,critical_subscriber,1777888934657433508,0.506,0.506
1777888934657977082,/scan,publisher,slow_subscriber,1777888934657433508,0.544,0.544
1777888934691223575,/scan,publisher,slow_subscriber,1777888934690689326,0.534,0.534
1777888934724887039,/scan,publisher,slow_subscriber,1777888934723946789,0.94,0.94
1777888934758221387,/scan,publisher,slow_subscriber,1777888934757475604,0.746,0.746
1777888934791505078,/scan,publisher,slow_subscriber,1777888934790841935,0.663,0.663
1777888934824571744,/scan,publisher,slow_subscriber,1777888934823948991,0.623,0.623
1777888934857590946,/scan,publisher,slow_subscriber,1777888934856999781,0.591,0.591
1777888934891530720,/scan,publisher,slow_subscriber,1777888934890865606,0.665,0.665
1777888934924573015,/scan,publisher,slow_subscriber,1777888934923959714,0.613,0.613
1777888934957883240,/scan,publisher,slow_subscriber,1777888934957249141,0.634,0.634
1777888934991008752,/scan,publisher,slow_subscriber,1777888934990545906,0.463,0.463
1777888935024622003,/scan,publisher,slow_subscriber,1777888935023945603,0.676,0.676
1777888935057556198,/scan,publisher,slow_subscriber,1777888935056994079,0.562,0.562
1777888935091057598,/scan,publisher,slow_subscriber,1777888935090539877,0.518,0.518
1777888935124264419,/scan,publisher,slow_subscriber,1777888935123724667,0.54,0.54
1777888935158237257,/scan,publisher,slow_subscriber,1777888935157497743,0.74,0.74
1777888935191248045,/scan,publisher,slow_subscriber,1777888935190694565,0.553,0.553
1777888935224392949,/scan,publisher,slow_subscriber,1777888935223752308,0.641,0.641
1777888935258248674,/scan,publisher,slow_subscriber,1777888935257518702,0.73,0.73
1777888935291253274,/scan,publisher,slow_subscriber,1777888935290699660,0.554,0.554
1777888935324429962,/scan,publisher,slow_subscriber,1777888935323879948,0.55,0.55
1777888935357804275,/scan,publisher,slow_subscriber,1777888935357200640,0.604,0.604
1777888935391724503,/scan,publisher,slow_subscriber,1777888935390809633,0.915,0.915
1777888935424793416,/scan,publisher,slow_subscriber,1777888935424043762,0.75,0.75
1777888935457977543,/scan,publisher,slow_subscriber,1777888935457487584,0.49,0.49
1777888935491120185,/scan,publisher,slow_subscriber,1777888935490570295,0.55,0.55
1777888935524274518,/scan,publisher,slow_subscriber,1777888935523805740,0.469,0.469
1777888935558024522,/scan,publisher,slow_subscriber,1777888935557561307,0.463,0.463
1777888935591072378,/scan,publisher,slow_subscriber,1777888935590619022,0.453,0.453
1777888935625004612,/scan,publisher,slow_subscriber,1777888935624052398,0.952,0.952
1777888935657640965,/scan,publisher,slow_subscriber,1777888935657117682,0.523,0.523
1777888935691575881,/scan,publisher,slow_subscriber,1777888935690790456,0.785,0.785
1777888935724575416,/scan,publisher,slow_subscriber,1777888935723992504,0.583,0.583
1777888935758451412,/scan,publisher,slow_subscriber,1777888935757503144,0.948,0.948
1777888935791605702,/scan,publisher,slow_subscriber,1777888935790756753,0.849,0.849
1777888935824716946,/scan,publisher,slow_subscriber,1777888935824041371,0.676,0.676
1777888935857788074,/scan,publisher,slow_subscriber,1777888935857261377,0.527,0.527
1777888935890791723,/scan,publisher,slow_subscriber,1777888935890292076,0.5,0.5
1777888935924230834,/scan,publisher,slow_subscriber,1777888935923708273,0.523,0.523
1777888935957914473,/scan,publisher,slow_subscriber,1777888935957422453,0.492,0.492
1777888935990798605,/scan,publisher,slow_subscriber,1777888935990293687,0.505,0.505
1777888936024543591,/scan,publisher,slow_subscriber,1777888936023752740,0.791,0.791
1777888936057685649,/scan,publisher,slow_subscriber,1777888936057022483,0.663,0.663
1777888936091216857,/scan,publisher,slow_subscriber,1777888936090430910,0.786,0.786
1777888936124690282,/scan,publisher,slow_subscriber,1777888936124018284,0.672,0.672
1777888936157665154,/scan,publisher,slow_subscriber,1777888936157083857,0.581,0.581
1777888936191040287,/scan,publisher,slow_subscriber,1777888936190503019,0.537,0.537
1777888936224687170,/scan,publisher,slow_subscriber,1777888936223816998,0.87,0.87
1777888936258003799,/scan,publisher,slow_subscriber,1777888936257131322,0.872,0.872
1777888936291407869,/scan,publisher,slow_subscriber,1777888936290583213,0.825,0.825
1777888934691195162,/scan,publisher,critical_subscriber,1777888934690689326,0.506,0.506
1777888934724869210,/scan,publisher,critical_subscriber,1777888934723946789,0.922,0.922
1777888934758292114,/scan,publisher,critical_subscriber,1777888934757475604,0.817,0.817
1777888934791494630,/scan,publisher,critical_subscriber,1777888934790841935,0.653,0.653
1777888934824571807,/scan,publisher,critical_subscriber,1777888934823948991,0.623,0.623
1777888934857618796,/scan,publisher,critical_subscriber,1777888934856999781,0.619,0.619
1777888934891543094,/scan,publisher,critical_subscriber,1777888934890865606,0.677,0.677
1777888934924608932,/scan,publisher,critical_subscriber,1777888934923959714,0.649,0.649
1777888934957927551,/scan,publisher,critical_subscriber,1777888934957249141,0.678,0.678
1777888934991047238,/scan,publisher,critical_subscriber,1777888934990545906,0.501,0.501
1777888935024691390,/scan,publisher,critical_subscriber,1777888935023945603,0.746,0.746
1777888935057595096,/scan,publisher,critical_subscriber,1777888935056994079,0.601,0.601
1777888935091111730,/scan,publisher,critical_subscriber,1777888935090539877,0.572,0.572
1777888935124235169,/scan,publisher,critical_subscriber,1777888935123724667,0.511,0.511
1777888935158249520,/scan,publisher,critical_subscriber,1777888935157497743,0.752,0.752
1777888935191275044,/scan,publisher,critical_subscriber,1777888935190694565,0.58,0.58
1777888935224413479,/scan,publisher,critical_subscriber,1777888935223752308,0.661,0.661
1777888935258376359,/scan,publisher,critical_subscriber,1777888935257518702,0.858,0.858
1777888935291278995,/scan,publisher,critical_subscriber,1777888935290699660,0.579,0.579
1777888935324440272,/scan,publisher,critical_subscriber,1777888935323879948,0.56,0.56
1777888935357782665,/scan,publisher,critical_subscriber,1777888935357200640,0.582,0.582
1777888935391628193,/scan,publisher,critical_subscriber,1777888935390809633,0.819,0.819
1777888935424821195,/scan,publisher,critical_subscriber,1777888935424043762,0.777,0.777
1777888935458005849,/scan,publisher,critical_subscriber,1777888935457487584,0.518,0.518
1777888935491100835,/scan,publisher,critical_subscriber,1777888935490570295,0.531,0.531
1777888935524296657,/scan,publisher,critical_subscriber,1777888935523805740,0.491,0.491
1777888935558059003,/scan,publisher,critical_subscriber,1777888935557561307,0.498,0.498
1777888935591105346,/scan,publisher,critical_subscriber,1777888935590619022,0.486,0.486
1777888935625017873,/scan,publisher,critical_subscriber,1777888935624052398,0.965,0.965
1777888935657691018,/scan,publisher,critical_subscriber,1777888935657117682,0.573,0.573
1777888935691544658,/scan,publisher,critical_subscriber,1777888935690790456,0.754,0.754
1777888935724563636,/scan,publisher,critical_subscriber,1777888935723992504,0.571,0.571
1777888935758460135,/scan,publisher,critical_subscriber,1777888935757503144,0.957,0.957
1777888935791609745,/scan,publisher,critical_subscriber,1777888935790756753,0.853,0.853
1777888935824736796,/scan,publisher,critical_subscriber,1777888935824041371,0.695,0.695
1777888935857830675,/scan,publisher,critical_subscriber,1777888935857261377,0.569,0.569
1777888935890838822,/scan,publisher,critical_subscriber,1777888935890292076,0.547,0.547
1777888935924238963,/scan,publisher,critical_subscriber,1777888935923708273,0.531,0.531
1777888935957951893,/scan,publisher,critical_subscriber,1777888935957422453,0.529,0.529
1777888935990821942,/scan,publisher,critical_subscriber,1777888935990293687,0.528,0.528
1777888936024569567,/scan,publisher,critical_subscriber,1777888936023752740,0.817,0.817
1777888936057719913,/scan,publisher,critical_subscriber,1777888936057022483,0.697,0.697
1777888936091216756,/scan,publisher,critical_subscriber,1777888936090430910,0.786,0.786
1777888936124690403,/scan,publisher,critical_subscriber,1777888936124018284,0.672,0.672
1777888936157673299,/scan,publisher,critical_subscriber,1777888936157083857,0.589,0.589
1777888936191071586,/scan,publisher,critical_subscriber,1777888936190503019,0.569,0.569
1777888936224687048,/scan,publisher,critical_subscriber,1777888936223816998,0.87,0.87
1777888936258003226,/scan,publisher,critical_subscriber,1777888936257131322,0.872,0.872
1777888936291407915,/scan,publisher,critical_subscriber,1777888936290583213,0.825,0.825
1777888936324852190,/scan,publisher,critical_subscriber,1777888936324070176,0.782,0.782
1777888936324852197,/scan,publisher,slow_subscriber,1777888936324070176,0.782,0.782
1777888936358050632,/scan,publisher,slow_subscriber,1777888936357459093,0.592,0.592
1777888936391364220,/scan,publisher,slow_subscriber,1777888936390730707,0.634,0.634
1777888936424424470,/scan,publisher,slow_subscriber,1777888936423755543,0.669,0.669
1777888936458407241,/scan,publisher,slow_subscriber,1777888936457496906,0.91,0.91
1777888936491280210,/scan,publisher,slow_subscriber,1777888936490713796,0.566,0.566
1777888936524227810,/scan,publisher,slow_subscriber,1777888936523728918,0.499,0.499
1777888936557596448,/scan,publisher,slow_subscriber,1777888936557058021,0.538,0.538
1777888936590919525,/scan,publisher,slow_subscriber,1777888936590405905,0.514,0.514
1777888936624439392,/scan,publisher,slow_subscriber,1777888936623863776,0.576,0.576
1777888936657682865,/scan,publisher,slow_subscriber,1777888936657155531,0.527,0.527
1777888936691593983,/scan,publisher,slow_subscriber,1777888936690751710,0.842,0.842
1777888936724770814,/scan,publisher,slow_subscriber,1777888936724041302,0.73,0.73
1777888936758086267,/scan,publisher,slow_subscriber,1777888936757490704,0.596,0.596
1777888936791160826,/scan,publisher,slow_subscriber,1777888936790669144,0.492,0.492
1777888936824405859,/scan,publisher,slow_subscriber,1777888936823803995,0.602,0.602
1777888936857996007,/scan,publisher,slow_subscriber,1777888936857488420,0.508,0.508
1777888936891224710,/scan,publisher,slow_subscriber,1777888936890683559,0.541,0.541
1777888936924988915,/scan,publisher,slow_subscriber,1777888936924058002,0.931,0.931
1777888936958434058,/scan,publisher,slow_subscriber,1777888936957494098,0.94,0.94
1777888936991183580,/scan,publisher,slow_subscriber,1777888936990673410,0.51,0.51
1777888937024565620,/scan,publisher,slow_subscriber,1777888937023990445,0.575,0.575
1777888937057828870,/scan,publisher,slow_subscriber,1777888937057286243,0.543,0.543
1777888937091656872,/scan,publisher,slow_subscriber,1777888937090785993,0.871,0.871
1777888937124816456,/scan,publisher,slow_subscriber,1777888937124053922,0.763,0.763
1777888937157666750,/scan,publisher,slow_subscriber,1777888937157063541,0.603,0.603
1777888937191009769,/scan,publisher,slow_subscriber,1777888937190510706,0.499,0.499
1777888937224384828,/scan,publisher,slow_subscriber,1777888937223705947,0.679,0.679
1777888937258153694,/scan,publisher,slow_subscriber,1777888937257505954,0.648,0.648
1777888937290870829,/scan,publisher,slow_subscriber,1777888937290394050,0.477,0.477
1777888937324161505,/scan,publisher,slow_subscriber,1777888937323704029,0.457,0.457
1777888937358225580,/scan,publisher,slow_subscriber,1777888937357488089,0.737,0.737
1777888937391267747,/scan,publisher,slow_subscriber,1777888937390631747,0.636,0.636
1777888937424560376,/scan,publisher,slow_subscriber,1777888937424003315,0.557,0.557
1777888937457812971,/scan,publisher,slow_subscriber,1777888937457284268,0.529,0.529
1777888937491463461,/scan,publisher,slow_subscriber,1777888937490703116,0.76,0.76
1777888937524668889,/scan,publisher,slow_subscriber,1777888937524032511,0.636,0.636
1777888937557792714,/scan,publisher,slow_subscriber,1777888937557233139,0.56,0.56
1777888937591127931,/scan,publisher,slow_subscriber,1777888937590556437,0.571,0.571
1777888937624746996,/scan,publisher,slow_subscriber,1777888937624038775,0.708,0.708
1777888937657884287,/scan,publisher,slow_subscriber,1777888937657391317,0.493,0.493
1777888937691211911,/scan,publisher,slow_subscriber,1777888937690698548,0.513,0.513
1777888937724409328,/scan,publisher,slow_subscriber,1777888937723839720,0.57,0.57
1777888937757640192,/scan,publisher,slow_subscriber,1777888937757088602,0.552,0.552
1777888937791098196,/scan,publisher,slow_subscriber,1777888937790615886,0.482,0.482
1777888937824481049,/scan,publisher,slow_subscriber,1777888937823858473,0.623,0.623
1777888937857731017,/scan,publisher,slow_subscriber,1777888937857199897,0.531,0.531
1777888937890945607,/scan,publisher,slow_subscriber,1777888937890425336,0.52,0.52
1777888937924478986,/scan,publisher,slow_subscriber,1777888937923900392,0.579,0.579
1777888937957789481,/scan,publisher,slow_subscriber,1777888937957213030,0.576,0.576
1777888936358050650,/scan,publisher,critical_subscriber,1777888936357459093,0.592,0.592
1777888936391364246,/scan,publisher,critical_subscriber,1777888936390730707,0.634,0.634
1777888936424424468,/scan,publisher,critical_subscriber,1777888936423755543,0.669,0.669
1777888936458407244,/scan,publisher,critical_subscriber,1777888936457496906,0.91,0.91
1777888936491365995,/scan,publisher,critical_subscriber,1777888936490713796,0.652,0.652
1777888936524293050,/scan,publisher,critical_subscriber,1777888936523728918,0.564,0.564
1777888936557668597,/scan,publisher,critical_subscriber,1777888936557058021,0.611,0.611
1777888936591011510,/scan,publisher,critical_subscriber,1777888936590405905,0.606,0.606
