timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777928250477095520,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928250475180388,1.915,1.915
1777928250509916086,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928250508386197,1.53,1.53
1777928250543236303,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928250541930493,1.306,1.306
1777928250576217921,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928250575076610,1.141,1.141
1777928250609538018,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928250608457904,1.08,1.08
1777928250642652402,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928250641506748,1.146,1.146
1777928250676550220,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928250675215348,1.335,1.335
1777928250709452970,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928250708442664,1.01,1.01
1777928250742447363,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928250741487140,0.96,0.96
1777928250776352950,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928250775234748,1.118,1.118
1777928250809512542,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928250808465768,1.047,1.047
1777928250842717202,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928250841819801,0.897,0.897
1777928250875833018,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928250874906322,0.927,0.927
1777928250909098002,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928250908132772,0.965,0.965
1777928250942518089,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928250941505756,1.012,1.012
1777928250976161696,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928250975048260,1.113,1.113
1777928251009113570,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928251008196674,0.917,0.917
1777928251042483517,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928251041505234,0.978,0.978
1777928251075806488,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928251074890040,0.916,0.916
1777928251109282870,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928251108327393,0.955,0.955
1777928251142586925,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928251141663122,0.924,0.924
1777928251175856497,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928251174890464,0.966,0.966
1777928251209558823,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928251208487345,1.071,1.071
1777928251242998436,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928251241652250,1.346,1.346
1777928251276454215,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928251274967741,1.486,1.486
1777928251309633233,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928251308245346,1.388,1.388
1777928251343469720,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928251342058302,1.411,1.411
1777928251376344802,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928251375209653,1.135,1.135
1777928251409644407,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928251408396461,1.248,1.248
1777928251442710252,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928251441549404,1.161,1.161
1777928251475968229,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928251474823155,1.145,1.145
1777928251509614640,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928251508449797,1.165,1.165
1777928251543169044,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928251541914151,1.255,1.255
1777928251576524311,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928251575218976,1.305,1.305
1777928251609663003,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928251608637442,1.026,1.026
1777928251642621573,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928251641512531,1.109,1.109
1777928251676555562,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928251675210535,1.345,1.345
1777928251709889777,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928251708617831,1.272,1.272
1777928251742382722,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928251741491177,0.892,0.892
1777928251775964148,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928251775042271,0.922,0.922
1777928251809788580,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928251808558479,1.23,1.23
1777928251842814838,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928251841800847,1.014,1.014
1777928251876172999,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928251875187377,0.986,0.986
1777928251909286356,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928251908309715,0.977,0.977
1777928251942555755,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928251941485983,1.07,1.07
1777928251976173219,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928251975167056,1.006,1.006
1777928252009544682,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928252008575681,0.969,0.969
1777928252042553363,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928252041764800,0.789,0.789
1777928252075837501,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928252074902938,0.935,0.935
1777928252109173053,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928252108166546,1.007,1.007
1777928252142874228,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928252141877658,0.997,0.997
1777928252176594068,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928252175177470,1.417,1.417
1777928252209802296,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928252208532670,1.27,1.27
1777928252242498573,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928252241490168,1.008,1.008
1777928252276088891,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928252275127006,0.962,0.962
1777928252309431094,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928252308395297,1.036,1.036
1777928252342985536,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928252341869776,1.116,1.116
1777928252375650463,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928252374814786,0.836,0.836
1777928252409592724,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928252408573923,1.019,1.019
1777928252442504603,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928252441543582,0.961,0.961
1777928252476378343,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928252475212051,1.166,1.166
1777928252509560079,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928252508606423,0.954,0.954
1777928252542520895,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928252541572406,0.948,0.948
1777928252575932414,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928252575016406,0.916,0.916
1777928252609835498,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928252608632885,1.203,1.203
1777928252642733012,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928252641796387,0.937,0.937
1777928252675738189,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928252674813780,0.924,0.924
1777928252709145190,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928252708150565,0.995,0.995
1777928252742502975,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928252741506778,0.996,0.996
1777928252776179007,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928252775193544,0.985,0.985
1777928252809454379,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928252808458577,0.996,0.996
1777928252843027833,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928252841857973,1.17,1.17
1777928252876111948,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928252875198315,0.914,0.914
1777928252909500459,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928252908573996,0.926,0.926
1777928252942586508,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928252941744141,0.842,0.842
1777928252975906153,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928252974887622,1.019,1.019
1777928253009094274,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928253008168511,0.926,0.926
1777928253042601788,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928253041702210,0.9,0.9
1777928253076367467,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928253075266178,1.101,1.101
1777928253109257050,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928253108275784,0.981,0.981
1777928253143121524,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928253141871826,1.25,1.25
1777928253176162928,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928253175290725,0.872,0.872
1777928253209424045,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928253208428601,0.995,0.995
1777928253242580275,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928253241605627,0.975,0.975
1777928253276144553,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928253275170726,0.974,0.974
1777928253309298477,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928253308309063,0.989,0.989
1777928253342536622,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928253341548050,0.989,0.989
1777928253376501743,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928253375172644,1.329,1.329
1777928253409021427,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928253408132656,0.889,0.889
1777928253442759960,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928253441783773,0.976,0.976
1777928253476637746,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928253475237831,1.4,1.4
1777928253509864889,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928253508614960,1.25,1.25
1777928253543149432,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928253541855010,1.294,1.294
1777928253576064593,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928253575106438,0.958,0.958
1777928253608974746,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928253608152045,0.823,0.823
1777928253643124462,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928253641878109,1.246,1.246
1777928253676215034,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928253675125779,1.089,1.089
1777928253709247432,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928253708210733,1.037,1.037
1777928253742450734,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928253741475476,0.975,0.975
1777928253776462035,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928253775210533,1.252,1.252
1777928253809635121,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928253808527169,1.108,1.108
1777928253842513375,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928253841568873,0.945,0.945
1777928253876506844,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928253875121347,1.385,1.385
1777928253909297786,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928253908251342,1.046,1.046
1777928253942853517,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928253941910752,0.943,0.943
1777928253975845979,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928253974924099,0.922,0.922
1777928254009920097,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928254008533684,1.386,1.386
1777928254043373762,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928254041984905,1.389,1.389
1777928254076424907,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928254075229698,1.195,1.195
1777928254109397359,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928254108388589,1.009,1.009
1777928254142804109,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928254141553340,1.251,1.251
1777928254176157527,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928254174921160,1.236,1.236
1777928254209612116,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928254208593839,1.018,1.018
1777928254242623132,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928254241747069,0.876,0.876
1777928254276152200,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928254275049475,1.103,1.103
1777928254309227170,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928254308197475,1.03,1.03
1777928254342824101,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928254341873371,0.951,0.951
1777928254375971439,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928254375076816,0.895,0.895
1777928254409133545,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928254408207654,0.926,0.926
1777928254442729247,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928254441573621,1.156,1.156
1777928254476366626,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928254474941877,1.425,1.425
1777928254509701129,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928254508407441,1.294,1.294
1777928254542770716,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928254541591741,1.179,1.179
1777928254576442046,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928254575130954,1.311,1.311
1777928254609233916,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928254608171385,1.063,1.063
1777928254643106239,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928254641770897,1.335,1.335
1777928254676780949,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928254675256565,1.524,1.524
1777928254709562964,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928254708579272,0.984,0.984
1777928254742575424,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928254741488021,1.087,1.087
1777928254776081374,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928254775118742,0.963,0.963
1777928254809143403,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928254808211269,0.932,0.932
1777928254842788678,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928254841851063,0.938,0.938
1777928254875966494,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928254874996298,0.97,0.97
1777928254909575439,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928254908436784,1.139,1.139
1777928254943235044,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928254941921512,1.314,1.314
1777928254976242982,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928254975129668,1.113,1.113
1777928255009604672,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928255008553049,1.052,1.052
1777928255042729123,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928255041821648,0.907,0.907
1777928255075857597,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928255074876045,0.982,0.982
1777928255109155952,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928255108137150,1.019,1.019
1777928255142466462,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928255141485887,0.981,0.981
1777928255176801347,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928255175249690,1.552,1.552
1777928255209238717,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928255208163780,1.075,1.075
1777928255242579673,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928255241501389,1.078,1.078
1777928255276372664,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928255275143018,1.23,1.23
1777928255309236255,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928255308243259,0.993,0.993
1777928255343122098,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928255341854079,1.268,1.268
1777928255375868573,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928255374836758,1.032,1.032
1777928255409122913,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928255408189856,0.933,0.933
1777928255442635364,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928255441727742,0.908,0.908
1777928255475861883,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928255474842340,1.02,1.02
1777928255509562297,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928255508605005,0.957,0.957
1777928255542914770,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928255541849470,1.065,1.065
1777928255575918770,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928255574887805,1.031,1.031
1777928255609392041,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928255608262883,1.129,1.129
1777928255642539434,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928255641490836,1.049,1.049
1777928255676407858,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928255675207394,1.2,1.2
1777928255709367378,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928255708450232,0.917,0.917
1777928255742551844,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928255741480469,1.071,1.071
1777928255776435994,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928255775160250,1.276,1.276
1777928255809261961,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928255808217917,1.044,1.044
1777928255842738668,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928255841712309,1.026,1.026
1777928255876498699,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928255875172565,1.326,1.326
1777928255909641946,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928255908604339,1.038,1.038
1777928255942682669,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928255941742230,0.94,0.94
1777928255975894298,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928255974888582,1.006,1.006
1777928256009159583,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928256008129036,1.031,1.031
1777928256042797495,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928256041866774,0.931,0.931
1777928256076078345,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928256075123999,0.954,0.954
1777928256109230803,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928256108271266,0.96,0.96
1777928256143111693,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928256141816269,1.295,1.295
1777928256176244034,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928256175164762,1.079,1.079
1777928256209266003,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928256208202981,1.063,1.063
1777928256242682421,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928256241696449,0.986,0.986
1777928256275942663,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928256274846081,1.097,1.097
1777928256309406293,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928256308407612,0.999,0.999
1777928256342792616,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928256341778576,1.014,1.014
1777928256376520360,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928256375173132,1.347,1.347
1777928256409188106,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928256408158185,1.03,1.03
1777928256443007325,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928256441858319,1.149,1.149
1777928256476146843,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928256475042525,1.104,1.104
1777928256509866424,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928256508745862,1.121,1.121
1777928256543096768,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928256541860655,1.236,1.236
1777928256576114960,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928256575143366,0.972,0.972
1777928256609509113,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928256608478335,1.031,1.031
1777928256642960343,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928256641854144,1.106,1.106
1777928256675833953,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928256674864066,0.97,0.97
1777928256709571595,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928256708576592,0.995,0.995
1777928256742518026,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928256741479891,1.038,1.038
1777928256776552902,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928256775175216,1.378,1.378
1777928256809569434,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928256808530629,1.039,1.039
1777928256842918682,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928256841924773,0.994,0.994
1777928256876032163,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928256874834699,1.197,1.197
1777928256909640465,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928256908308083,1.332,1.332
1777928256942979262,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928256941606410,1.373,1.373
1777928256976574888,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928256975305188,1.27,1.27
1777928257009519497,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928257008381591,1.138,1.138
1777928257042646170,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928257041588238,1.058,1.058
1777928257076310548,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928257075208610,1.102,1.102
1777928257109214445,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928257108171832,1.043,1.043
1777928257142829774,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928257141736141,1.094,1.094
1777928257176573037,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928257175266472,1.307,1.307
1777928257209280678,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928257208234312,1.046,1.046
1777928257242871989,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928257241811096,1.061,1.061
1777928257276766661,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928257275235258,1.531,1.531
1777928257310019880,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928257308626355,1.394,1.394
1777928257342863686,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928257341792410,1.071,1.071
1777928257376158920,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928257375171717,0.987,0.987
1777928257409216343,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928257408226261,0.99,0.99
1777928257443268337,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928257441920405,1.348,1.348
1777928257475946331,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928257474899798,1.047,1.047
1777928257509630053,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928257508597660,1.032,1.032
1777928257542628926,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928257541629264,1.0,1.0
1777928257575878186,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928257574873451,1.005,1.005
1777928257609258500,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928257608205995,1.053,1.053
1777928257642750756,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928257641779908,0.971,0.971
1777928257675964335,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928257675037005,0.927,0.927
1777928257709690659,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928257708635030,1.056,1.056
1777928257742469423,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928257741478034,0.991,0.991
1777928257776159094,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928257775157859,1.001,1.001
1777928257809207978,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928257808254863,0.953,0.953
1777928257843203968,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928257841924194,1.28,1.28
1777928257875854789,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928257874882937,0.972,0.972
1777928257909388421,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928257908442305,0.946,0.946
1777928257942659202,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928257941644237,1.015,1.015
1777928257976380044,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928257975210653,1.169,1.169
1777928258009748808,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928258008627552,1.121,1.121
1777928258042420785,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928258041488902,0.932,0.932
1777928258076538675,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928258075206325,1.332,1.332
1777928258109245436,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928258108216365,1.029,1.029
1777928258142885838,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928258141813615,1.072,1.072
1777928258176621439,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928258175102561,1.519,1.519
1777928258209393880,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928258208326458,1.067,1.067
1777928258242970840,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928258241908910,1.062,1.062
1777928258276146820,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928258275088626,1.058,1.058
1777928258309475571,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928258308472992,1.003,1.003
1777928258342630554,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928258341571215,1.059,1.059
1777928258375717620,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928258374821680,0.896,0.896
1777928258409757040,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928258408624107,1.133,1.133
1777928258442760135,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928258441734451,1.026,1.026
1777928258475966018,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928258474974871,0.991,0.991
1777928258509964343,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928258508630643,1.334,1.334
1777928258542993707,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928258541912846,1.081,1.081
1777928258575954802,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928258574885375,1.069,1.069
1777928258609252265,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928258608222347,1.03,1.03
1777928258643097409,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928258641924399,1.173,1.173
1777928258676043415,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928258674993239,1.05,1.05
1777928258709517775,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928258708486439,1.031,1.031
1777928258742461600,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928258741476367,0.985,0.985
1777928258776120623,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928258775145295,0.975,0.975
1777928258809524455,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928258808498445,1.026,1.026
1777928258843235293,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928258841925068,1.31,1.31
1777928258876605257,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928258875229455,1.376,1.376
1777928258909794338,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928258908624800,1.17,1.17
1777928258943053315,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928258941906537,1.147,1.147
1777928258976568639,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928258975213756,1.355,1.355
1777928259009302677,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928259008263313,1.039,1.039
1777928259042534842,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928259041545876,0.989,0.989
1777928259076272520,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928259075212780,1.06,1.06
1777928259109381941,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928259108268603,1.113,1.113
1777928259143111121,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928259141798580,1.313,1.313
1777928259176542635,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928259174988950,1.554,1.554
1777928259209480736,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928259208216359,1.264,1.264
1777928259243268206,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928259241692356,1.576,1.576
1777928259276210899,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928259274907965,1.303,1.303
1777928259309454135,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928259308229852,1.224,1.224
1777928259342960349,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928259341611696,1.349,1.349
1777928259376162517,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777928259374932540,1.23,1.23
