timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777923462102666270,/scan,publisher,critical_subscriber,1777923462101779949,0.886,0.886
1777923462135927728,/scan,publisher,critical_subscriber,1777923462135196090,0.732,0.732
1777923462169536064,/scan,publisher,critical_subscriber,1777923462168556791,0.979,0.979
1777923462202383838,/scan,publisher,critical_subscriber,1777923462201553886,0.83,0.83
1777923462235514908,/scan,publisher,critical_subscriber,1777923462234751067,0.764,0.764
1777923462268902554,/scan,publisher,critical_subscriber,1777923462268169273,0.733,0.733
1777923462302432271,/scan,publisher,critical_subscriber,1777923462301525006,0.907,0.907
1777923462335673631,/scan,publisher,critical_subscriber,1777923462334919158,0.754,0.754
1777923462369451244,/scan,publisher,critical_subscriber,1777923462368586559,0.865,0.865
1777923462402462268,/scan,publisher,critical_subscriber,1777923462401645027,0.817,0.817
1777923462435743017,/scan,publisher,critical_subscriber,1777923462434953080,0.79,0.79
1777923462468844772,/scan,publisher,critical_subscriber,1777923462468158067,0.687,0.687
1777923461581265626,/scan,publisher,slow_subscriber,1777923456134866348,5446.399,5446.399
1777923461698308674,/scan,publisher,slow_subscriber,1777923456168660116,5529.649,5529.649
1777923461935987306,/scan,publisher,slow_subscriber,1777923456201764829,5734.222,5734.222
1777923461936401026,/scan,publisher,slow_subscriber,1777923456234963293,5701.438,5701.438
1777923461936652660,/scan,publisher,slow_subscriber,1777923456268088632,5668.564,5668.564
1777923461961873977,/scan,publisher,slow_subscriber,1777923456301598756,5660.275,5660.275
1777923461993186861,/scan,publisher,slow_subscriber,1777923456334753629,5658.433,5658.433
1777923462232926941,/scan,publisher,slow_subscriber,1777923456368649735,5864.277,5864.277
1777923462233283401,/scan,publisher,slow_subscriber,1777923456401507563,5831.776,5831.776
1777923462233560969,/scan,publisher,slow_subscriber,1777923456434992807,5798.568,5798.568
1777923462233787801,/scan,publisher,slow_subscriber,1777923456468110142,5765.678,5765.678
1777923462234000691,/scan,publisher,slow_subscriber,1777923456501460924,5732.54,5732.54
1777923462234234114,/scan,publisher,slow_subscriber,1777923456534993846,5699.24,5699.24
1777923462449679825,/scan,publisher,slow_subscriber,1777923456568226199,5881.454,5881.454
1777923462461918467,/scan,publisher,slow_subscriber,1777923456601818927,5860.1,5860.1
1777923462462213782,/scan,publisher,slow_subscriber,1777923456634769001,5827.445,5827.445
1777923462514266767,/scan,publisher,slow_subscriber,1777923456668658841,5845.608,5845.608
1777923462641972017,/scan,publisher,slow_subscriber,1777923456701628390,5940.344,5940.344
1777923462859825880,/scan,publisher,slow_subscriber,1777923456734868825,6124.957,6124.957
1777923462860177008,/scan,publisher,slow_subscriber,1777923456768525281,6091.652,6091.652
1777923462874121583,/scan,publisher,slow_subscriber,1777923456801712109,6072.409,6072.409
1777923462874440744,/scan,publisher,slow_subscriber,1777923456834805870,6039.635,6039.635
1777923463249181592,/scan,publisher,slow_subscriber,1777923456868574854,6380.607,6380.607
1777923463249571419,/scan,publisher,slow_subscriber,1777923456901709064,6347.862,6347.862
1777923463249804986,/scan,publisher,slow_subscriber,1777923456934924328,6314.881,6314.881
1777923463250033927,/scan,publisher,slow_subscriber,1777923456968581406,6281.453,6281.453
1777923463414894131,/scan,publisher,slow_subscriber,1777923457001806520,6413.088,6413.088
1777923463415240748,/scan,publisher,slow_subscriber,1777923457034822460,6380.418,6380.418
1777923463636070383,/scan,publisher,slow_subscriber,1777923457068443854,6567.627,6567.627
1777923463636435235,/scan,publisher,slow_subscriber,1777923457101505821,6534.929,6534.929
1777923463857636084,/scan,publisher,slow_subscriber,1777923457135124070,6722.512,6722.512
1777923463862801797,/scan,publisher,slow_subscriber,1777923457168528973,6694.273,6694.273
1777923463882757707,/scan,publisher,slow_subscriber,1777923457201691362,6681.066,6681.066
1777923464102311192,/scan,publisher,slow_subscriber,1777923457234860676,6867.451,6867.451
1777923464227979775,/scan,publisher,slow_subscriber,1777923457268093839,6959.886,6959.886
1777923464443429552,/scan,publisher,slow_subscriber,1777923457301700309,7141.729,7141.729
1777923464659836987,/scan,publisher,slow_subscriber,1777923457334807954,7325.029,7325.029
1777923464660272651,/scan,publisher,slow_subscriber,1777923457368588327,7291.684,7291.684
1777923464687529638,/scan,publisher,slow_subscriber,1777923457401814858,7285.715,7285.715
1777923464804111866,/scan,publisher,slow_subscriber,1777923457434820502,7369.291,7369.291
1777923464817061274,/scan,publisher,slow_subscriber,1777923457468088983,7348.972,7348.972
1777923464966404645,/scan,publisher,slow_subscriber,1777923457501813591,7464.591,7464.591
1777923464966717169,/scan,publisher,slow_subscriber,1777923457535199486,7431.518,7431.518
1777923465018498913,/scan,publisher,slow_subscriber,1777923457568441927,7450.057,7450.057
1777923465037698627,/scan,publisher,slow_subscriber,1777923457601811385,7435.887,7435.887
1777923465037956361,/scan,publisher,slow_subscriber,1777923457634817010,7403.139,7403.139
1777923465061165731,/scan,publisher,slow_subscriber,1777923457668429857,7392.736,7392.736
1777923465109525012,/scan,publisher,slow_subscriber,1777923457701546352,7407.979,7407.979
1777923465109800051,/scan,publisher,slow_subscriber,1777923457734893449,7374.907,7374.907
1777923465354221430,/scan,publisher,slow_subscriber,1777923457768172434,7586.049,7586.049
1777923465481678916,/scan,publisher,slow_subscriber,1777923457801805737,7679.873,7679.873
1777923465528615349,/scan,publisher,slow_subscriber,1777923457834861775,7693.754,7693.754
1777923465528903488,/scan,publisher,slow_subscriber,1777923457868567388,7660.336,7660.336
1777923465808596434,/scan,publisher,slow_subscriber,1777923457901742728,7906.854,7906.854
1777923465928809415,/scan,publisher,slow_subscriber,1777923457935121843,7993.688,7993.688
1777923465929165564,/scan,publisher,slow_subscriber,1777923457968527362,7960.638,7960.638
1777923465929458880,/scan,publisher,slow_subscriber,1777923458001544536,7927.914,7927.914
1777923466161288355,/scan,publisher,slow_subscriber,1777923458035190891,8126.097,8126.097
1777923466263293074,/scan,publisher,slow_subscriber,1777923458068452285,8194.841,8194.841
1777923466263688016,/scan,publisher,slow_subscriber,1777923458101498354,8162.19,8162.19
1777923466439774220,/scan,publisher,slow_subscriber,1777923458134893151,8304.881,8304.881
1777923466440176368,/scan,publisher,slow_subscriber,1777923458168605069,8271.571,8271.571
1777923466657741801,/scan,publisher,slow_subscriber,1777923458201827351,8455.914,8455.914
1777923466685191999,/scan,publisher,slow_subscriber,1777923458234951602,8450.24,8450.24
1777923466685506919,/scan,publisher,slow_subscriber,1777923458268167886,8417.339,8417.339
1777923466847855356,/scan,publisher,slow_subscriber,1777923458301818062,8546.037,8546.037
1777923466848226012,/scan,publisher,slow_subscriber,1777923458334738962,8513.487,8513.487
1777923467099535257,/scan,publisher,slow_subscriber,1777923458368600193,8730.935,8730.935
1777923467242756978,/scan,publisher,slow_subscriber,1777923458401621076,8841.136,8841.136
1777923467243148062,/scan,publisher,slow_subscriber,1777923458435204961,8807.943,8807.943
1777923467276906227,/scan,publisher,slow_subscriber,1777923458468570721,8808.336,8808.336
1777923467312734006,/scan,publisher,slow_subscriber,1777923458501651680,8811.082,8811.082
1777923467313043730,/scan,publisher,slow_subscriber,1777923458534895429,8778.148,8778.148
1777923467313275885,/scan,publisher,slow_subscriber,1777923458568510463,8744.765,8744.765
1777923467313552415,/scan,publisher,slow_subscriber,1777923458601683340,8711.869,8711.869
1777923467313771178,/scan,publisher,slow_subscriber,1777923458634921066,8678.85,8678.85
1777923467313993857,/scan,publisher,slow_subscriber,1777923458668507063,8645.487,8645.487
1777923467329779213,/scan,publisher,slow_subscriber,1777923458701962745,8627.816,8627.816
1777923467330077756,/scan,publisher,slow_subscriber,1777923458735217704,8594.86,8594.86
1777923467452388219,/scan,publisher,slow_subscriber,1777923458768240741,8684.147,8684.147
1777923467795034352,/scan,publisher,slow_subscriber,1777923458801932376,8993.102,8993.102
1777923467795401106,/scan,publisher,slow_subscriber,1777923458835204837,8960.196,8960.196
1777923467795643314,/scan,publisher,slow_subscriber,1777923458868099674,8927.544,8927.544
1777923468018630203,/scan,publisher,slow_subscriber,1777923458901813474,9116.817,9116.817
1777923468351551002,/scan,publisher,slow_subscriber,1777923458935111349,9416.44,9416.44
1777923468672020907,/scan,publisher,slow_subscriber,1777923458968090270,9703.931,9703.931
1777923468682943061,/scan,publisher,slow_subscriber,1777923459001617097,9681.326,9681.326
1777923468764537673,/scan,publisher,slow_subscriber,1777923459035184972,9729.353,9729.353
1777923468764829025,/scan,publisher,slow_subscriber,1777923459068221992,9696.607,9696.607
1777923468765081075,/scan,publisher,slow_subscriber,1777923459101814744,9663.266,9663.266
1777923468897306368,/scan,publisher,slow_subscriber,1777923459134902826,9762.404,9762.404
1777923469115982655,/scan,publisher,slow_subscriber,1777923459168263039,9947.72,9947.72
1777923469239252310,/scan,publisher,slow_subscriber,1777923459201559102,10037.693,10037.693
1777923469239636452,/scan,publisher,slow_subscriber,1777923459235183148,10004.453,10004.453
1777923469545080129,/scan,publisher,slow_subscriber,1777923459268110978,10276.969,10276.969
1777923469545481632,/scan,publisher,slow_subscriber,1777923459301655378,10243.826,10243.826
1777923469545725049,/scan,publisher,slow_subscriber,1777923459334755144,10210.97,10210.97
1777923469545944148,/scan,publisher,slow_subscriber,1777923459368380476,10177.564,10177.564
1777923469546177683,/scan,publisher,slow_subscriber,1777923459401559090,10144.619,10144.619
1777923469546418884,/scan,publisher,slow_subscriber,1777923459434838514,10111.58,10111.58
1777923469547252140,/scan,publisher,slow_subscriber,1777923459468176032,10079.076,10079.076
1777923469547525947,/scan,publisher,slow_subscriber,1777923459501763157,10045.763,10045.763
1777923469547753245,/scan,publisher,slow_subscriber,1777923459535070977,10012.682,10012.682
1777923469547971838,/scan,publisher,slow_subscriber,1777923459568288868,9979.683,9979.683
1777923469548219952,/scan,publisher,slow_subscriber,1777923459601529968,9946.69,9946.69
1777923469548466224,/scan,publisher,slow_subscriber,1777923459635117989,9913.348,9913.348
1777923469548681382,/scan,publisher,slow_subscriber,1777923459668311221,9880.37,9880.37
1777923469872545462,/scan,publisher,slow_subscriber,1777923459701667731,10170.878,10170.878
1777923469872900809,/scan,publisher,slow_subscriber,1777923459734934904,10137.966,10137.966
1777923470313254527,/scan,publisher,slow_subscriber,1777923459768268395,10544.986,10544.986
1777923470313650304,/scan,publisher,slow_subscriber,1777923459801577385,10512.073,10512.073
1777923470313878397,/scan,publisher,slow_subscriber,1777923459834939556,10478.939,10478.939
1777923470314124633,/scan,publisher,slow_subscriber,1777923459868296790,10445.828,10445.828
1777923470367972770,/scan,publisher,slow_subscriber,1777923459901554487,10466.418,10466.418
1777923470918063942,/scan,publisher,slow_subscriber,1777923459934839698,10983.224,10983.224
1777923471062465403,/scan,publisher,slow_subscriber,1777923459968305475,11094.16,11094.16
1777923471180955254,/scan,publisher,slow_subscriber,1777923460001543982,11179.411,11179.411
1777923471181408837,/scan,publisher,slow_subscriber,1777923460034801791,11146.607,11146.607
1777923471227132053,/scan,publisher,slow_subscriber,1777923460068141821,11158.99,11158.99
1777923471227649229,/scan,publisher,slow_subscriber,1777923460101587674,11126.062,11126.062
1777923471250949040,/scan,publisher,slow_subscriber,1777923460134827389,11116.122,11116.122
1777923471251508183,/scan,publisher,slow_subscriber,1777923460168209622,11083.299,11083.299
1777923471251788443,/scan,publisher,slow_subscriber,1777923460201519867,11050.269,11050.269
1777923471293357690,/scan,publisher,slow_subscriber,1777923460234847561,11058.51,11058.51
1777923471303703485,/scan,publisher,slow_subscriber,1777923460268249669,11035.454,11035.454
1777923471353693131,/scan,publisher,slow_subscriber,1777923460301510097,11052.183,11052.183
1777923471354214344,/scan,publisher,slow_subscriber,1777923460334853358,11019.361,11019.361
1777923471354794152,/scan,publisher,slow_subscriber,1777923460368163406,10986.631,10986.631
1777923471376160861,/scan,publisher,slow_subscriber,1777923460401518358,10974.643,10974.643
1777923471437082497,/scan,publisher,slow_subscriber,1777923460434796662,11002.286,11002.286
1777923471437511960,/scan,publisher,slow_subscriber,1777923460468251862,10969.26,10969.26
1777923471855739803,/scan,publisher,slow_subscriber,1777923460501579117,11354.161,11354.161
1777923471893609944,/scan,publisher,slow_subscriber,1777923460534814276,11358.796,11358.796
1777923471893898020,/scan,publisher,slow_subscriber,1777923460568186552,11325.711,11325.711
1777923471954549218,/scan,publisher,slow_subscriber,1777923460601524938,11353.024,11353.024
1777923471962541981,/scan,publisher,slow_subscriber,1777923460634844917,11327.697,11327.697
1777923471977177689,/scan,publisher,slow_subscriber,1777923460668256975,11308.921,11308.921
1777923471995583002,/scan,publisher,slow_subscriber,1777923460701652545,11293.93,11293.93
1777923472166262891,/scan,publisher,slow_subscriber,1777923460735059965,11431.203,11431.203
1777923472194964582,/scan,publisher,slow_subscriber,1777923460768220643,11426.744,11426.744
1777923472432899828,/scan,publisher,slow_subscriber,1777923460801809004,11631.091,11631.091
1777923472458860563,/scan,publisher,slow_subscriber,1777923460834760936,11624.1,11624.1
1777923472665709673,/scan,publisher,slow_subscriber,1777923460868680988,11797.029,11797.029
1777923472714743200,/scan,publisher,slow_subscriber,1777923460901828336,11812.915,11812.915
1777923472782386607,/scan,publisher,slow_subscriber,1777923460934746094,11847.641,11847.641
1777923472782687065,/scan,publisher,slow_subscriber,1777923460968218882,11814.468,11814.468
1777923472782911560,/scan,publisher,slow_subscriber,1777923461001819486,11781.092,11781.092
1777923472783152011,/scan,publisher,slow_subscriber,1777923461034785330,11748.367,11748.367
1777923472783408871,/scan,publisher,slow_subscriber,1777923461068512911,11714.896,11714.896
1777923472783628995,/scan,publisher,slow_subscriber,1777923461101647850,11681.981,11681.981
1777923472784457314,/scan,publisher,slow_subscriber,1777923461134768607,11649.689,11649.689
1777923472784693052,/scan,publisher,slow_subscriber,1777923461168707080,11615.986,11615.986
1777923472891871242,/scan,publisher,slow_subscriber,1777923461201776592,11690.095,11690.095
1777923473029567041,/scan,publisher,slow_subscriber,1777923461235034249,11794.533,11794.533
1777923473029890727,/scan,publisher,slow_subscriber,1777923461268097793,11761.793,11761.793
1777923473036877061,/scan,publisher,slow_subscriber,1777923461301566522,11735.311,11735.311
1777923473037176527,/scan,publisher,slow_subscriber,1777923461334840273,11702.336,11702.336
1777923473209484803,/scan,publisher,slow_subscriber,1777923461368407752,11841.077,11841.077
1777923473209823974,/scan,publisher,slow_subscriber,1777923461401874287,11807.95,11807.95
1777923473345039613,/scan,publisher,slow_subscriber,1777923461434763618,11910.276,11910.276
1777923473345462451,/scan,publisher,slow_subscriber,1777923461468494436,11876.968,11876.968
1777923473345709109,/scan,publisher,slow_subscriber,1777923461501507207,11844.202,11844.202
1777923473612496539,/scan,publisher,slow_subscriber,1777923461534810172,12077.686,12077.686
1777923473730448741,/scan,publisher,slow_subscriber,1777923461568158345,12162.29,12162.29
1777923473730780413,/scan,publisher,slow_subscriber,1777923461601775241,12129.005,12129.005
1777923473731019114,/scan,publisher,slow_subscriber,1777923461634810690,12096.208,12096.208
1777923473731246446,/scan,publisher,slow_subscriber,1777923461668595936,12062.651,12062.651
1777923473731489688,/scan,publisher,slow_subscriber,1777923461701713452,12029.776,12029.776
1777923473754070468,/scan,publisher,slow_subscriber,1777923461734743354,12019.327,12019.327
1777923473809842759,/scan,publisher,slow_subscriber,1777923461768381282,12041.461,12041.461
1777923473810138835,/scan,publisher,slow_subscriber,1777923461801595582,12008.543,12008.543
1777923473825904045,/scan,publisher,slow_subscriber,1777923461834740809,11991.163,11991.163
1777923473841439013,/scan,publisher,slow_subscriber,1777923461868553301,11972.886,11972.886
1777923474061317270,/scan,publisher,slow_subscriber,1777923461901797150,12159.52,12159.52
1777923474061704028,/scan,publisher,slow_subscriber,1777923461934744254,12126.96,12126.96
1777923474171246107,/scan,publisher,slow_subscriber,1777923461968662963,12202.583,12202.583
1777923474493119277,/scan,publisher,slow_subscriber,1777923462001725003,12491.394,12491.394
1777923474493533945,/scan,publisher,slow_subscriber,1777923462034992821,12458.541,12458.541
1777923474630163357,/scan,publisher,slow_subscriber,1777923462068251148,12561.912,12561.912
1777923474630557054,/scan,publisher,slow_subscriber,1777923462101779949,12528.777,12528.777
1777923474983293679,/scan,publisher,slow_subscriber,1777923462135196090,12848.098,12848.098
1777923474983706258,/scan,publisher,slow_subscriber,1777923462168556791,12815.149,12815.149
1777923475209495605,/scan,publisher,slow_subscriber,1777923462201553886,13007.942,13007.942
1777923475232215858,/scan,publisher,slow_subscriber,1777923462234751067,12997.465,12997.465
1777923475386087425,/scan,publisher,slow_subscriber,1777923462268169273,13117.918,13117.918
1777923475386483749,/scan,publisher,slow_subscriber,1777923462301525006,13084.959,13084.959
1777923475386721683,/scan,publisher,slow_subscriber,1777923462334919158,13051.803,13051.803
1777923475386937669,/scan,publisher,slow_subscriber,1777923462368586559,13018.351,13018.351
1777923475387175505,/scan,publisher,slow_subscriber,1777923462401645027,12985.53,12985.53
1777923475387398032,/scan,publisher,slow_subscriber,1777923462434953080,12952.445,12952.445
1777923475428033554,/scan,publisher,slow_subscriber,1777923462468158067,12959.875,12959.875
1777923475428355155,/scan,publisher,slow_subscriber,1777923462501936813,12926.418,12926.418
1777923475538972420,/scan,publisher,slow_subscriber,1777923462535065012,13003.907,13003.907
1777923475555177119,/scan,publisher,slow_subscriber,1777923462568206493,12986.971,12986.971
1777923475905274037,/scan,publisher,slow_subscriber,1777923462601484625,13303.789,13303.789
1777923475966081193,/scan,publisher,slow_subscriber,1777923462634773504,13331.308,13331.308
1777923475966459245,/scan,publisher,slow_subscriber,1777923462668234215,13298.225,13298.225
1777923475966711025,/scan,publisher,slow_subscriber,1777923462701631696,13265.079,13265.079
1777923476014382759,/scan,publisher,slow_subscriber,1777923462734740446,13279.642,13279.642
1777923476014719582,/scan,publisher,slow_subscriber,1777923462768656453,13246.063,13246.063
1777923462502768811,/scan,publisher,critical_subscriber,1777923462501936813,0.832,0.832
1777923462535763164,/scan,publisher,critical_subscriber,1777923462535065012,0.698,0.698
1777923462568978222,/scan,publisher,critical_subscriber,1777923462568206493,0.772,0.772
1777923462602289032,/scan,publisher,critical_subscriber,1777923462601484625,0.804,0.804
1777923462635554405,/scan,publisher,critical_subscriber,1777923462634773504,0.781,0.781
1777923462669072848,/scan,publisher,critical_subscriber,1777923462668234215,0.839,0.839
1777923462702452657,/scan,publisher,critical_subscriber,1777923462701631696,0.821,0.821
1777923462735498416,/scan,publisher,critical_subscriber,1777923462734740446,0.758,0.758
1777923462769431187,/scan,publisher,critical_subscriber,1777923462768656453,0.775,0.775
1777923462802586486,/scan,publisher,critical_subscriber,1777923462801766849,0.82,0.82
1777923462835612301,/scan,publisher,critical_subscriber,1777923462834833935,0.778,0.778
1777923462869576320,/scan,publisher,critical_subscriber,1777923462868571740,1.005,1.005
1777923462902455636,/scan,publisher,critical_subscriber,1777923462901727950,0.728,0.728
1777923462935623148,/scan,publisher,critical_subscriber,1777923462934871849,0.751,0.751
1777923462969521185,/scan,publisher,critical_subscriber,1777923462968551883,0.969,0.969
1777923463002777840,/scan,publisher,critical_subscriber,1777923463001760226,1.018,1.018
1777923463035513647,/scan,publisher,critical_subscriber,1777923463034762408,0.751,0.751
1777923463069138482,/scan,publisher,critical_subscriber,1777923463068373029,0.765,0.765
1777923463102356792,/scan,publisher,critical_subscriber,1777923463101566721,0.79,0.79
1777923463135589353,/scan,publisher,critical_subscriber,1777923463134800011,0.789,0.789
1777923463169242294,/scan,publisher,critical_subscriber,1777923463168483132,0.759,0.759
1777923463202443906,/scan,publisher,critical_subscriber,1777923463201628512,0.815,0.815
1777923463235718736,/scan,publisher,critical_subscriber,1777923463234920697,0.798,0.798
1777923463269083857,/scan,publisher,critical_subscriber,1777923463268206076,0.878,0.878
1777923463302218051,/scan,publisher,critical_subscriber,1777923463301480963,0.737,0.737
1777923463335614044,/scan,publisher,critical_subscriber,1777923463334868468,0.746,0.746
1777923463369061488,/scan,publisher,critical_subscriber,1777923463368250478,0.811,0.811
1777923463402797488,/scan,publisher,critical_subscriber,1777923463401811433,0.986,0.986
1777923463436040377,/scan,publisher,critical_subscriber,1777923463435087366,0.953,0.953
1777923463469198321,/scan,publisher,critical_subscriber,1777923463468456866,0.741,0.741
1777923477059134006,/scan,publisher,critical_subscriber,1777923463501618068,13557.516,13557.516
1777923477060815470,/scan,publisher,critical_subscriber,1777923477060097270,0.718,0.718
1777923477069062693,/scan,publisher,critical_subscriber,1777923477068282919,0.78,0.78
1777923477102285854,/scan,publisher,critical_subscriber,1777923477101483933,0.802,0.802
1777923477136229120,/scan,publisher,critical_subscriber,1777923477135250864,0.978,0.978
1777923477169446926,/scan,publisher,critical_subscriber,1777923477168587395,0.86,0.86
1777923477202313500,/scan,publisher,critical_subscriber,1777923477201567162,0.746,0.746
1777923477236250497,/scan,publisher,critical_subscriber,1777923477235200801,1.05,1.05
1777923477268865618,/scan,publisher,critical_subscriber,1777923477268154429,0.711,0.711
1777923477302670069,/scan,publisher,critical_subscriber,1777923477301829077,0.841,0.841
1777923477335812262,/scan,publisher,critical_subscriber,1777923477334969551,0.843,0.843
1777923477369050502,/scan,publisher,critical_subscriber,1777923477368251900,0.799,0.799
1777923477402392565,/scan,publisher,critical_subscriber,1777923477401490794,0.902,0.902
1777923477435608361,/scan,publisher,critical_subscriber,1777923477434835601,0.773,0.773
1777923477468885931,/scan,publisher,critical_subscriber,1777923477468164277,0.722,0.722
1777923477502998943,/scan,publisher,critical_subscriber,1777923477501906694,1.092,1.092
1777923477536087162,/scan,publisher,critical_subscriber,1777923477535177694,0.909,0.909
1777923477568976641,/scan,publisher,critical_subscriber,1777923477568171248,0.805,0.805
1777923477602467572,/scan,publisher,critical_subscriber,1777923477601659331,0.808,0.808
1777923477636201565,/scan,publisher,critical_subscriber,1777923477635177041,1.025,1.025
1777923477669363846,/scan,publisher,critical_subscriber,1777923477668567002,0.797,0.797
1777923477702402335,/scan,publisher,critical_subscriber,1777923477701592999,0.809,0.809
1777923477735522975,/scan,publisher,critical_subscriber,1777923477734754588,0.768,0.768
1777923477768855885,/scan,publisher,critical_subscriber,1777923477768152865,0.703,0.703
1777923477802734803,/scan,publisher,critical_subscriber,1777923477801801042,0.934,0.934
1777923477835892050,/scan,publisher,critical_subscriber,1777923477835117672,0.774,0.774
1777923477869132384,/scan,publisher,critical_subscriber,1777923477868307258,0.825,0.825
1777923477902809871,/scan,publisher,critical_subscriber,1777923477901817715,0.992,0.992
1777923477935924634,/scan,publisher,critical_subscriber,1777923477935181382,0.743,0.743
1777923477969236343,/scan,publisher,critical_subscriber,1777923477968394222,0.842,0.842
1777923478002439757,/scan,publisher,critical_subscriber,1777923478001646161,0.794,0.794
1777923478036224566,/scan,publisher,critical_subscriber,1777923478035178499,1.046,1.046
1777923478068837948,/scan,publisher,critical_subscriber,1777923478068106845,0.731,0.731
1777923478102545679,/scan,publisher,critical_subscriber,1777923478101811909,0.734,0.734
1777923478136312821,/scan,publisher,critical_subscriber,1777923478135180138,1.133,1.133
1777923478168831860,/scan,publisher,critical_subscriber,1777923478168088378,0.743,0.743
1777923478202642689,/scan,publisher,critical_subscriber,1777923478201805112,0.838,0.838
1777923478235858245,/scan,publisher,critical_subscriber,1777923478235132566,0.726,0.726
1777923478268811893,/scan,publisher,critical_subscriber,1777923478268097593,0.714,0.714
1777923478302299594,/scan,publisher,critical_subscriber,1777923478301447824,0.852,0.852
1777923478335782385,/scan,publisher,critical_subscriber,1777923478334941922,0.84,0.84
1777923478369262324,/scan,publisher,critical_subscriber,1777923478368505488,0.757,0.757
1777923478402418628,/scan,publisher,critical_subscriber,1777923478401601757,0.817,0.817
1777923478436194594,/scan,publisher,critical_subscriber,1777923478435182920,1.012,1.012
1777923478469549996,/scan,publisher,critical_subscriber,1777923478468612045,0.938,0.938
1777923478502479163,/scan,publisher,critical_subscriber,1777923478501646769,0.832,0.832
1777923478535479329,/scan,publisher,critical_subscriber,1777923478534756585,0.723,0.723
1777923478568939788,/scan,publisher,critical_subscriber,1777923478568173111,0.767,0.767
1777923478602574853,/scan,publisher,critical_subscriber,1777923478601808522,0.766,0.766
1777923478635808293,/scan,publisher,critical_subscriber,1777923478635077622,0.731,0.731
1777923478668934289,/scan,publisher,critical_subscriber,1777923478668175827,0.758,0.758
1777923478702650627,/scan,publisher,critical_subscriber,1777923478701814266,0.836,0.836
1777923478735781123,/scan,publisher,critical_subscriber,1777923478735069418,0.712,0.712
1777923478769204070,/scan,publisher,critical_subscriber,1777923478768395984,0.808,0.808
1777923478802443978,/scan,publisher,critical_subscriber,1777923478801610741,0.833,0.833
1777923478835913892,/scan,publisher,critical_subscriber,1777923478835170895,0.743,0.743
1777923478869262979,/scan,publisher,critical_subscriber,1777923478868433058,0.83,0.83
1777923478902430213,/scan,publisher,critical_subscriber,1777923478901516290,0.914,0.914
1777923478935652989,/scan,publisher,critical_subscriber,1777923478934941248,0.712,0.712
1777923478969513890,/scan,publisher,critical_subscriber,1777923478968578438,0.935,0.935
1777923479002246272,/scan,publisher,critical_subscriber,1777923479001466386,0.78,0.78
1777923479035840246,/scan,publisher,critical_subscriber,1777923479035130846,0.709,0.709
1777923479068967765,/scan,publisher,critical_subscriber,1777923479068181363,0.786,0.786
1777923479102743927,/scan,publisher,critical_subscriber,1777923479101811873,0.932,0.932
1777923479135855144,/scan,publisher,critical_subscriber,1777923479135127269,0.728,0.728
1777923479169168624,/scan,publisher,critical_subscriber,1777923479168355317,0.813,0.813
1777923479202822171,/scan,publisher,critical_subscriber,1777923479201821209,1.001,1.001
1777923479235913123,/scan,publisher,critical_subscriber,1777923479235172257,0.741,0.741
1777923479269054656,/scan,publisher,critical_subscriber,1777923479268193312,0.861,0.861
1777923479302389686,/scan,publisher,critical_subscriber,1777923479301580260,0.809,0.809
1777923479335686926,/scan,publisher,critical_subscriber,1777923479334858568,0.828,0.828
1777923479369374267,/scan,publisher,critical_subscriber,1777923479368560517,0.814,0.814
1777923479402611566,/scan,publisher,critical_subscriber,1777923479401803329,0.808,0.808
1777923479435582069,/scan,publisher,critical_subscriber,1777923479434832786,0.749,0.749
1777923479468917614,/scan,publisher,critical_subscriber,1777923479468188570,0.729,0.729
1777923479502751122,/scan,publisher,critical_subscriber,1777923479501807227,0.944,0.944
1777923479535726960,/scan,publisher,critical_subscriber,1777923479534939847,0.787,0.787
1777923479569065024,/scan,publisher,critical_subscriber,1777923479568264261,0.801,0.801
1777923479602205676,/scan,publisher,critical_subscriber,1777923479601437238,0.768,0.768
1777923479636159338,/scan,publisher,critical_subscriber,1777923479635229573,0.93,0.93
1777923479669209590,/scan,publisher,critical_subscriber,1777923479668403448,0.806,0.806
1777923479702273496,/scan,publisher,critical_subscriber,1777923479701528923,0.745,0.745
1777923479735551129,/scan,publisher,critical_subscriber,1777923479734831555,0.72,0.72
1777923479769455887,/scan,publisher,critical_subscriber,1777923479768592666,0.863,0.863
1777923479802564251,/scan,publisher,critical_subscriber,1777923479801778790,0.785,0.785
1777923479835665509,/scan,publisher,critical_subscriber,1777923479834942238,0.723,0.723
1777923479869438471,/scan,publisher,critical_subscriber,1777923479868584733,0.854,0.854
1777923479902709984,/scan,publisher,critical_subscriber,1777923479901809674,0.9,0.9
1777923479935556667,/scan,publisher,critical_subscriber,1777923479934764031,0.793,0.793
1777923479969124846,/scan,publisher,critical_subscriber,1777923479968271296,0.854,0.854
1777923480002312046,/scan,publisher,critical_subscriber,1777923480001496702,0.815,0.815
1777923480036041206,/scan,publisher,critical_subscriber,1777923480035097784,0.943,0.943
1777923480068882887,/scan,publisher,critical_subscriber,1777923480068175095,0.708,0.708
1777923480102260511,/scan,publisher,critical_subscriber,1777923480101456564,0.804,0.804
1777923480135566443,/scan,publisher,critical_subscriber,1777923480134838820,0.728,0.728
1777923480169167351,/scan,publisher,critical_subscriber,1777923480168401125,0.766,0.766
