timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777890322887849943,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890322886848414,1.002,1.002
1777890322921956554,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890322920619476,1.337,1.337
1777890322955187502,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890322954078029,1.109,1.109
1777890322988234679,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890322987208606,1.026,1.026
1777890323021347944,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890323020405621,0.942,0.942
1777890323054393528,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890323053444030,0.949,0.949
1777890323088543477,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890323087218937,1.325,1.325
1777890323121675064,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890323120576180,1.099,1.099
1777890323154555196,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890323153628638,0.927,0.927
1777890323187655436,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890323186767198,0.888,0.888
1777890323221843370,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890323220574977,1.268,1.268
1777890323254925668,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890323253772781,1.153,1.153
1777890323288253724,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890323287148444,1.105,1.105
1777890323321984341,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890323320582849,1.401,1.401
1777890323354586052,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890323353487907,1.098,1.098
1777890323387905182,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890323386838630,1.067,1.067
1777890323421497841,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890323420394010,1.104,1.104
1777890323454552384,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890323453491526,1.061,1.061
1777890323488490566,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890323487212862,1.278,1.278
1777890323521524925,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890323520407848,1.117,1.117
1777890323554583365,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890323553500367,1.083,1.083
1777890323587867021,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890323586826881,1.04,1.04
1777890323621386480,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890323620383381,1.003,1.003
1777890323654963015,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890323653842885,1.12,1.12
1777890323687930164,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890323686835617,1.095,1.095
1777890323721356592,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890323720194120,1.162,1.162
1777890323754929154,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890323753822639,1.107,1.107
1777890323788174294,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890323787091788,1.083,1.083
1777890323821942719,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890323820580425,1.362,1.362
1777890323855084927,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890323853839265,1.246,1.246
1777890323888376534,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890323887202980,1.174,1.174
1777890323921435808,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890323920428565,1.007,1.007
1777890323954760727,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890323953689104,1.072,1.072
1777890323988588899,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890323987247352,1.342,1.342
1777890324021866850,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890324020620023,1.247,1.247
1777890324054687823,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890324053460999,1.227,1.227
1777890324088089505,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890324087054933,1.035,1.035
1777890324121706895,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890324120577445,1.129,1.129
1777890324155056769,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890324153839329,1.217,1.217
1777890324187950490,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890324186885071,1.065,1.065
1777890324221561223,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890324220391688,1.17,1.17
1777890324255141864,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890324253825474,1.316,1.316
1777890324288116104,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890324287074185,1.042,1.042
1777890324321179881,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890324320185239,0.995,0.995
1777890324354645058,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890324353609788,1.035,1.035
1777890324388644808,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890324387202955,1.442,1.442
1777890324421711394,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890324420585815,1.126,1.126
1777890324454925832,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890324453828231,1.098,1.098
1777890324488578474,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890324487218048,1.36,1.36
1777890324521825601,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890324520567992,1.258,1.258
1777890324554664038,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890324553662980,1.001,1.001
1777890324588146764,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890324587049681,1.097,1.097
1777890324621248694,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890324620204654,1.044,1.044
1777890324655092839,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890324653834070,1.259,1.259
1777890324688130773,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890324687048277,1.082,1.082
1777890324721555744,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890324720485298,1.07,1.07
1777890324754702646,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890324753639841,1.063,1.063
1777890324788027108,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890324786821154,1.206,1.206
1777890324821586810,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890324820495672,1.091,1.091
1777890324854844974,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890324853773228,1.072,1.072
1777890324888079667,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890324886953162,1.127,1.127
1777890324921796730,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890324920573635,1.223,1.223
1777890324954560912,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890324953466242,1.095,1.095
1777890324988108613,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890324987119864,0.989,0.989
1777890325021389486,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890325020190214,1.199,1.199
1777890325054876422,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890325053777113,1.099,1.099
1777890325087991827,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890325086841566,1.15,1.15
1777890325121539084,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890325120441909,1.097,1.097
1777890325155278124,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890325153843433,1.435,1.435
1777890325188547330,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890325187216836,1.33,1.33
1777890325221618333,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890325220563497,1.055,1.055
1777890325254791310,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890325253750108,1.041,1.041
1777890325288661452,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890325287207589,1.454,1.454
1777890325321111637,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890325320158707,0.953,0.953
1777890325354788697,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890325353770666,1.018,1.018
1777890325387923322,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890325386898954,1.024,1.024
1777890325421816679,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890325420549784,1.267,1.267
1777890325455015939,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890325453823563,1.192,1.192
1777890325488282180,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890325487234192,1.048,1.048
1777890325521357113,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890325520189168,1.168,1.168
1777890325554456052,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890325553463968,0.992,0.992
1777890325588317177,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890325587214116,1.103,1.103
1777890325621534692,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890325620378400,1.156,1.156
1777890325654611680,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890325653502373,1.109,1.109
1777890325688584118,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890325687210809,1.373,1.373
1777890325721617129,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890325720587586,1.03,1.03
1777890325754752585,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890325753691580,1.061,1.061
1777890325788584516,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890325787204577,1.38,1.38
1777890325822164771,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890325820598250,1.567,1.567
1777890325854965088,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890325853834379,1.131,1.131
1777890325888026293,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890325886931262,1.095,1.095
1777890325921298713,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890325920282647,1.016,1.016
1777890325955148825,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890325953833404,1.315,1.315
1777890325987826910,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890325986826965,1.0,1.0
1777890326021234650,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890326020248718,0.986,0.986
1777890326054674667,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890326053582066,1.093,1.093
1777890326088204872,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890326086869500,1.335,1.335
1777890326121757674,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890326120486977,1.271,1.271
1777890326154638754,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890326153555213,1.084,1.084
1777890326188101488,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890326187008133,1.093,1.093
1777890326222058631,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890326220593410,1.465,1.465
1777890326255030976,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890326253827130,1.204,1.204
1777890326287870751,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890326286759240,1.112,1.112
1777890326321579020,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890326320190409,1.389,1.389
1777890326355254732,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890326353624089,1.631,1.631
1777890326388704091,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890326387061645,1.642,1.642
1777890326421753965,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890326420278612,1.475,1.475
1777890326454935075,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890326453597784,1.337,1.337
1777890326488316917,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890326486937862,1.379,1.379
1777890326521783764,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890326520251833,1.532,1.532
1777890326555339510,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890326553710001,1.63,1.63
1777890326588503517,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890326586979331,1.524,1.524
1777890326621777003,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890326620495631,1.281,1.281
1777890326654571525,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890326653467672,1.104,1.104
1777890326688677396,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890326687233227,1.444,1.444
1777890326721940184,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890326720588874,1.351,1.351
1777890326755015509,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890326753866536,1.149,1.149
1777890326788204633,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890326787150464,1.054,1.054
1777890326821357980,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890326820277902,1.08,1.08
1777890326855199353,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890326853925032,1.274,1.274
1777890326888350419,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890326887298194,1.052,1.052
1777890326921491154,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890326920431871,1.059,1.059
1777890326955369651,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890326953828257,1.541,1.541
1777890326988598746,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890326987226909,1.372,1.372
1777890327021273904,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890327020150071,1.124,1.124
1777890327054506452,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890327053485446,1.021,1.021
1777890327087853559,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890327086787183,1.066,1.066
1777890327121864147,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890327120614176,1.25,1.25
1777890327154896199,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890327153841761,1.054,1.054
1777890327187815057,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890327186870887,0.944,0.944
1777890327221610817,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890327220327944,1.283,1.283
1777890327254559338,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890327253503738,1.056,1.056
1777890327288222611,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890327287196902,1.026,1.026
1777890327321585584,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890327320578355,1.007,1.007
1777890327354644012,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890327353519003,1.125,1.125
1777890327387911673,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890327386923142,0.989,0.989
1777890327421406452,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890327420400000,1.006,1.006
1777890327454782421,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890327453792106,0.99,0.99
1777890327488097287,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890327487103845,0.993,0.993
1777890327521865120,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890327520606113,1.259,1.259
1777890327555082374,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890327553839265,1.243,1.243
1777890327588078876,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890327587089098,0.99,0.99
1777890327621132694,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890327620155276,0.977,0.977
1777890327654939152,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890327653828514,1.111,1.111
1777890327687816326,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890327686791647,1.025,1.025
1777890327721486387,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890327720476813,1.01,1.01
1777890327754549172,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890327753497253,1.052,1.052
1777890327787823231,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890327786836454,0.987,0.987
1777890327821503166,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890327820410095,1.093,1.093
1777890327854818431,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890327853720168,1.098,1.098
1777890327888786633,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890327887503745,1.283,1.283
1777890327921732687,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890327920549719,1.183,1.183
1777890327954737149,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890327953824231,0.913,0.913
1777890327987953498,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890327986954176,0.999,0.999
1777890328021928818,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890328020584477,1.344,1.344
1777890328055058200,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890328053831870,1.226,1.226
1777890328087871976,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890328086855953,1.016,1.016
1777890328121721959,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890328120545761,1.176,1.176
1777890328155250208,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890328153846907,1.403,1.403
1777890328188387457,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890328187223068,1.164,1.164
1777890328221595218,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890328220467476,1.128,1.128
1777890328255267534,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890328253843669,1.424,1.424
1777890328288613128,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890328287214566,1.399,1.399
1777890328321781010,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890328320580320,1.201,1.201
1777890328354597799,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890328353463286,1.135,1.135
1777890328388141571,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890328387041077,1.1,1.1
1777890328421831083,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890328420574016,1.257,1.257
1777890328454942604,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890328453848845,1.094,1.094
1777890328488208802,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890328487197008,1.012,1.012
1777890328521304510,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890328520254240,1.05,1.05
1777890328554552158,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890328553483428,1.069,1.069
1777890328587818846,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890328586823905,0.995,0.995
1777890328621590719,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890328620533583,1.057,1.057
1777890328654792508,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890328653773661,1.019,1.019
1777890328687741119,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890328686880803,0.86,0.86
1777890328721692878,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890328720579572,1.113,1.113
1777890328754660209,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890328753593897,1.066,1.066
1777890328787666428,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890328786757355,0.909,0.909
1777890328821341976,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890328820268728,1.073,1.073
1777890328855136985,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890328853842880,1.294,1.294
1777890328888264726,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890328887254839,1.01,1.01
1777890328921907725,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890328920586966,1.321,1.321
1777890328954503360,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890328953518952,0.984,0.984
1777890328988260577,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890328987213047,1.048,1.048
1777890329021424945,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890329020389759,1.035,1.035
1777890329055291823,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890329053842780,1.449,1.449
1777890329088517436,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890329087216958,1.3,1.3
1777890329121958840,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890329120617418,1.341,1.341
1777890329154672039,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890329153524313,1.148,1.148
1777890329188207776,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890329186840939,1.367,1.367
1777890329221770781,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890329220347308,1.423,1.423
1777890329254966083,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890329253541940,1.424,1.424
1777890329288250768,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890329286913372,1.337,1.337
1777890329321937826,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890329320288985,1.649,1.649
1777890329355539645,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890329353701920,1.838,1.838
1777890329388512524,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890329386940109,1.572,1.572
1777890329421793618,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890329420385994,1.408,1.408
1777890329454890009,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890329453580026,1.31,1.31
1777890329488192451,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890329487009412,1.183,1.183
1777890329521580351,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890329520300401,1.28,1.28
1777890329554745773,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890329553517761,1.228,1.228
1777890329588494238,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890329587020787,1.473,1.473
1777890329621762250,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890329620264516,1.498,1.498
1777890329655303829,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890329653711199,1.593,1.593
1777890329688232584,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890329686872072,1.361,1.361
1777890329721678323,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890329720213008,1.465,1.465
1777890329755031076,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890329753674877,1.356,1.356
1777890329788548514,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890329786882426,1.666,1.666
1777890329821711119,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890329820191094,1.52,1.52
1777890329855107327,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890329853662460,1.445,1.445
1777890329888343503,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890329886869751,1.474,1.474
1777890329921800024,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890329920306300,1.494,1.494
1777890329955023404,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890329953539164,1.484,1.484
1777890329988206237,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890329986832043,1.374,1.374
1777890330021597523,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890330020176410,1.421,1.421
1777890330055055435,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890330053661122,1.394,1.394
1777890330088187904,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890330086850784,1.337,1.337
1777890330122218355,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890330120428672,1.79,1.79
1777890330155070485,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890330153834308,1.236,1.236
1777890330188280460,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890330187163778,1.117,1.117
1777890330221244328,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890330220117329,1.127,1.127
1777890330255284496,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890330253849463,1.435,1.435
1777890330288439600,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890330287209731,1.23,1.23
1777890330321424020,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890330320393820,1.03,1.03
1777890330354728225,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890330353657829,1.07,1.07
1777890330387871053,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890330386792622,1.078,1.078
1777890330421802387,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890330420535927,1.266,1.266
1777890330454905691,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890330453834305,1.071,1.071
1777890330488016772,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890330487106142,0.911,0.911
1777890330521107641,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890330520179032,0.929,0.929
1777890330554466547,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890330553496216,0.97,0.97
1777890330588063075,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890330587144035,0.919,0.919
1777890330621307909,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890330620408961,0.899,0.899
1777890330655056088,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890330653830068,1.226,1.226
1777890330687684172,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890330686753299,0.931,0.931
1777890330721080507,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890330720174298,0.906,0.906
1777890330755142608,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890330753830634,1.312,1.312
1777890330788473190,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890330787203023,1.27,1.27
1777890330821121448,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890330820150575,0.971,0.971
1777890330854668025,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890330853680938,0.987,0.987
1777890330887756511,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890330886827155,0.929,0.929
1777890330921158804,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890330920195252,0.964,0.964
1777890330954801886,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890330953820071,0.982,0.982
1777890330988517627,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890330987123445,1.394,1.394
1777890331021819129,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890331020568037,1.251,1.251
1777890331054580415,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890331053576219,1.004,1.004
1777890331088371334,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890331087205047,1.166,1.166
1777890331121485774,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890331120540746,0.945,0.945
1777890331154578783,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890331153548268,1.031,1.031
1777890331187708592,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890331186763056,0.946,0.946
1777890331221676384,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890331220589436,1.087,1.087
1777890331254647642,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890331253704054,0.944,0.944
1777890331287828933,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890331286921430,0.908,0.908
1777890331321577310,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890331320591390,0.986,0.986
1777890331354931161,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890331353839588,1.092,1.092
1777890331387931332,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890331386804547,1.127,1.127
1777890331421766561,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890331420234276,1.532,1.532
1777890331455484207,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890331453928551,1.556,1.556
1777890331488381255,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890331487172243,1.209,1.209
1777890331521297039,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890331520209634,1.087,1.087
1777890331554775913,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890331553544540,1.231,1.231
1777890331588812141,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890331587276616,1.536,1.536
1777890331621227430,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890331620181246,1.046,1.046
1777890331654899550,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890331653818620,1.081,1.081
1777890331688104271,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890331687010693,1.094,1.094
1777890331721644951,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890331720573953,1.071,1.071
1777890331755045795,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890331753831278,1.215,1.215
1777890331788037257,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777890331787026452,1.011,1.011
