timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777926296587520343,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926296586479616,1.041,1.041
1777926296620523349,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926296619522097,1.001,1.001
1777926296653823368,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926296652798214,1.025,1.025
1777926296687642697,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926296686614422,1.028,1.028
1777926296720743397,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926296719812930,0.93,0.93
1777926296753889402,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926296752951575,0.938,0.938
1777926296787649474,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926296786650369,0.999,0.999
1777926296820962434,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926296819933852,1.029,1.029
1777926296854027255,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926296853096131,0.931,0.931
1777926296887811514,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926296886662495,1.149,1.149
1777926296920913132,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926296919848146,1.065,1.065
1777926296954418671,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926296953131511,1.287,1.287
1777926296987426912,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926296986400366,1.027,1.027
1777926297020599991,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926297019546642,1.053,1.053
1777926297053864432,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926297052830299,1.034,1.034
1777926297087585505,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926297086560294,1.025,1.025
1777926297120523743,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926297119466784,1.057,1.057
1777926297154694094,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926297153257353,1.437,1.437
1777926297187621310,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926297186598538,1.023,1.023
1777926297220807164,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926297219835953,0.971,0.971
1777926297253765631,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926297252832144,0.933,0.933
1777926297288039872,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926297286718739,1.321,1.321
1777926297320567927,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926297319494396,1.074,1.074
1777926297354366935,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926297353264438,1.102,1.102
1777926297387427736,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926297386422738,1.005,1.005
1777926297420581608,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926297419611037,0.971,0.971
1777926297454368749,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926297453245553,1.123,1.123
1777926297487530940,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926297486668639,0.862,0.862
1777926297520578955,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926297519518092,1.061,1.061
1777926297554066688,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926297552973222,1.093,1.093
1777926297587134816,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926297586167988,0.967,0.967
1777926297620698093,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926297619714860,0.983,0.983
1777926297654124316,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926297653074224,1.05,1.05
1777926297687850322,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926297686686712,1.164,1.164
1777926297721085665,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926297719803836,1.282,1.282
1777926297753938180,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926297752925369,1.013,1.013
1777926297787156339,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926297786197039,0.959,0.959
1777926297820542868,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926297819568637,0.974,0.974
1777926297854111351,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926297853146406,0.965,0.965
1777926297887604420,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926297886656906,0.948,0.948
1777926297920593729,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926297919642131,0.952,0.952
1777926297954396488,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926297953220388,1.176,1.176
1777926297987648598,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926297986659766,0.989,0.989
1777926298020837522,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926298019746152,1.091,1.091
1777926298054597795,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926298053222700,1.375,1.375
1777926298087191440,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926298086205785,0.986,0.986
1777926298120900800,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926298119804482,1.096,1.096
1777926298154090199,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926298153119703,0.97,0.97
1777926298187192497,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926298186186225,1.006,1.006
1777926298221064405,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926298219843278,1.221,1.221
1777926298254371461,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926298253309908,1.062,1.062
1777926298287633003,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926298286529809,1.103,1.103
1777926298321233714,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926298319780153,1.454,1.454
1777926298354354233,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926298353243899,1.11,1.11
1777926298387571892,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926298386575880,0.996,0.996
1777926298420730301,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926298419791144,0.939,0.939
1777926298453933562,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926298452976466,0.957,0.957
1777926298487555787,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926298486587417,0.968,0.968
1777926298520498771,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926298519463540,1.035,1.035
1777926298554084448,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926298553179581,0.905,0.905
1777926298587194215,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926298586176608,1.018,1.018
1777926298621089811,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926298619860016,1.23,1.23
1777926298653933868,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926298653046402,0.887,0.887
1777926298687369799,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926298686397330,0.972,0.972
1777926298720692498,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926298719717970,0.975,0.975
1777926298754465520,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926298753101733,1.364,1.364
1777926298787643739,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926298786642442,1.001,1.001
1777926298820544541,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926298819569653,0.975,0.975
1777926298853914751,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926298853019353,0.895,0.895
1777926298887777214,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926298886660553,1.117,1.117
1777926298920461376,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926298919474701,0.987,0.987
1777926298954094188,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926298953171729,0.922,0.922
1777926298987137793,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926298986229721,0.908,0.908
1777926299020507728,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926299019488366,1.019,1.019
1777926299054350642,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926299053224482,1.126,1.126
1777926299087268246,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926299086267254,1.001,1.001
1777926299120500860,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926299119479721,1.021,1.021
1777926299154577048,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926299153171893,1.405,1.405
1777926299187492657,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926299186526490,0.966,0.966
1777926299220652229,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926299219689505,0.963,0.963
1777926299254549866,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926299253197313,1.353,1.353
1777926299287858288,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926299286595125,1.263,1.263
1777926299320962456,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926299319823847,1.139,1.139
1777926299354063136,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926299353062680,1.0,1.0
1777926299387273651,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926299386200830,1.073,1.073
1777926299420557777,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926299419476971,1.081,1.081
1777926299454147984,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926299453140810,1.007,1.007
1777926299487570619,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926299486500317,1.07,1.07
1777926299521030317,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926299519818497,1.212,1.212
1777926299554366866,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926299553241111,1.126,1.126
1777926299587118404,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926299586134086,0.984,0.984
1777926299621287944,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926299619811803,1.476,1.476
1777926299654583187,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926299653273332,1.31,1.31
1777926299687627066,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926299686703294,0.924,0.924
1777926299720726282,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926299719740271,0.986,0.986
1777926299754034971,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926299753004108,1.031,1.031
1777926299787967987,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926299786740567,1.227,1.227
1777926299821066348,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926299819804198,1.262,1.262
1777926299854111960,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926299853107916,1.004,1.004
1777926299887418108,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926299886390020,1.028,1.028
1777926299920540973,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926299919462587,1.078,1.078
1777926299954150921,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926299953084129,1.067,1.067
1777926299987286445,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926299986179791,1.107,1.107
1777926300020643333,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926300019593569,1.05,1.05
1777926300054107155,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926300052913000,1.194,1.194
1777926300087291518,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926300086198375,1.093,1.093
1777926300120839235,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926300119809042,1.03,1.03
1777926300153958482,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926300152974203,0.984,0.984
1777926300187701123,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926300186693676,1.007,1.007
1777926300220804097,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926300219806726,0.997,0.997
1777926300253886726,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926300252891861,0.995,0.995
1777926300287533629,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926300286253041,1.281,1.281
1777926300320523136,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926300319502991,1.02,1.02
1777926300354357815,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926300353218231,1.14,1.14
1777926300387289156,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926300386230617,1.059,1.059
1777926300420526402,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926300419532270,0.994,0.994
1777926300454518932,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926300453421953,1.097,1.097
1777926300487721740,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926300486709934,1.012,1.012
1777926300520550259,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926300519495336,1.055,1.055
1777926300554115530,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926300552959712,1.156,1.156
1777926300587118733,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926300586158458,0.96,0.96
1777926300620783985,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926300619780174,1.004,1.004
1777926300654129641,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926300653067312,1.062,1.062
1777926300687269646,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926300686218344,1.051,1.051
1777926300721159440,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926300719855674,1.304,1.304
1777926300754370980,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926300753179932,1.191,1.191
1777926300787587160,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926300786568842,1.018,1.018
1777926300820630615,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926300819666884,0.964,0.964
1777926300853881677,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926300852862148,1.02,1.02
1777926300887686572,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926300886692414,0.994,0.994
1777926300920644991,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926300919641879,1.003,1.003
1777926300953953023,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926300952907295,1.046,1.046
1777926300987298657,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926300986193896,1.105,1.105
1777926301020933929,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926301019771907,1.162,1.162
1777926301054708731,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926301053269966,1.439,1.439
1777926301087517347,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926301086244938,1.272,1.272
1777926301121093819,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926301119641831,1.452,1.452
1777926301154215139,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926301152876835,1.338,1.338
1777926301187535804,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926301186415721,1.12,1.12
1777926301220655643,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926301219562953,1.093,1.093
1777926301254552704,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926301253265193,1.288,1.288
1777926301287716318,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926301286566489,1.15,1.15
1777926301320903910,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926301319748281,1.156,1.156
1777926301354649135,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926301353262766,1.386,1.386
1777926301387807134,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926301386641122,1.166,1.166
1777926301420754141,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926301419691668,1.062,1.062
1777926301454111798,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926301453058469,1.053,1.053
1777926301488068215,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926301486690800,1.377,1.377
1777926301521006330,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926301519788756,1.218,1.218
1777926301553845781,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926301552859858,0.986,0.986
1777926301587275354,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926301586258521,1.017,1.017
1777926301621165579,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926301619868236,1.297,1.297
1777926301654378335,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926301653173167,1.205,1.205
1777926301687488363,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926301686425936,1.062,1.062
1777926301721263204,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926301719860315,1.403,1.403
1777926301753820488,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926301752920468,0.9,0.9
1777926301787509612,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926301786565879,0.944,0.944
1777926301820584938,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926301819571404,1.014,1.014
1777926301853833100,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926301852865391,0.968,0.968
1777926301887080147,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926301886218704,0.861,0.861
1777926301920966060,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926301919884408,1.082,1.082
1777926301954269920,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926301953211832,1.058,1.058
1777926301987864061,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926301986628266,1.236,1.236
1777926302020461386,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926302019525137,0.936,0.936
1777926302054161672,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926302053149120,1.013,1.013
1777926302087181055,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926302086198658,0.982,0.982
1777926302120806484,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926302119569038,1.237,1.237
1777926302154370601,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926302153243932,1.127,1.127
1777926302187542418,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926302186582089,0.96,0.96
1777926302220467052,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926302219491768,0.975,0.975
1777926302253835285,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926302252905226,0.93,0.93
1777926302287494591,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926302286533157,0.961,0.961
1777926302320832221,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926302319800059,1.032,1.032
1777926302353877615,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926302352950287,0.927,0.927
1777926302387855179,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926302386606830,1.248,1.248
1777926302420918218,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926302419850146,1.068,1.068
1777926302454144057,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926302453188278,0.956,0.956
1777926302487572455,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926302486310373,1.262,1.262
1777926302520840427,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926302519614117,1.226,1.226
1777926302554591304,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926302553382563,1.209,1.209
1777926302587661233,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926302586549895,1.111,1.111
1777926302620739139,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926302619742105,0.997,0.997
1777926302653949265,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926302652922109,1.027,1.027
1777926302687810195,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926302686609088,1.201,1.201
1777926302720867692,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926302719849366,1.018,1.018
1777926302754156168,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926302753123945,1.032,1.032
1777926302787777731,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926302786588629,1.189,1.189
1777926302820919966,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926302819865493,1.054,1.054
1777926302854079806,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926302853116700,0.963,0.963
1777926302887394608,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926302886483256,0.911,0.911
1777926302920614200,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926302919620341,0.994,0.994
1777926302953774803,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926302952845332,0.929,0.929
1777926302987237561,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926302986292082,0.945,0.945
1777926303020381575,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926303019482990,0.899,0.899
1777926303054303751,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926303053225425,1.078,1.078
1777926303087691342,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926303086649703,1.042,1.042
1777926303120861832,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926303119862081,1.0,1.0
1777926303154139844,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926303153122418,1.017,1.017
1777926303186960425,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926303186136144,0.824,0.824
1777926303220881597,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926303219845465,1.036,1.036
1777926303254127429,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926303253215199,0.912,0.912
1777926303287892528,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926303286619588,1.273,1.273
1777926303320590813,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926303319535501,1.055,1.055
1777926303353865815,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926303352863545,1.002,1.002
1777926303387209021,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926303386228560,0.98,0.98
1777926303420553613,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926303419514164,1.039,1.039
1777926303453787237,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926303452848788,0.938,0.938
1777926303487620184,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926303486669432,0.951,0.951
1777926303520868310,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926303519857098,1.011,1.011
1777926303553962046,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926303553075717,0.886,0.886
1777926303587942814,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926303586808770,1.134,1.134
1777926303620583487,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926303619534224,1.049,1.049
1777926303654079421,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926303653136063,0.943,0.943
1777926303687921166,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926303686605973,1.315,1.315
1777926303720593664,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926303719554151,1.04,1.04
1777926303754412383,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926303752928504,1.484,1.484
1777926303787620287,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926303786266919,1.353,1.353
1777926303821076899,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926303819623072,1.454,1.454
1777926303854172561,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926303852938068,1.234,1.234
1777926303887615265,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926303886602363,1.013,1.013
1777926303920551290,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926303919492320,1.059,1.059
1777926303954172255,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926303953021736,1.151,1.151
1777926303987644610,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926303986635005,1.01,1.01
1777926304020506734,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926304019475651,1.031,1.031
1777926304053922246,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926304052859810,1.062,1.062
1777926304087546598,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926304086378994,1.168,1.168
1777926304120518243,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926304119548560,0.97,0.97
1777926304154256152,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926304153234989,1.021,1.021
1777926304187537432,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926304186437379,1.1,1.1
1777926304221102024,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926304219859322,1.243,1.243
1777926304254441783,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926304253232725,1.209,1.209
1777926304287573776,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926304286482213,1.092,1.092
1777926304321279764,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926304319874465,1.405,1.405
1777926304354565209,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926304353241821,1.323,1.323
1777926304387632044,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926304386590231,1.042,1.042
1777926304420678292,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926304419647398,1.031,1.031
1777926304453799552,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926304452824424,0.975,0.975
1777926304487801917,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926304486745268,1.057,1.057
1777926304520430895,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926304519521832,0.909,0.909
1777926304554081424,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926304553172078,0.909,0.909
1777926304587257794,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926304586399310,0.858,0.858
1777926304620969889,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926304619853905,1.116,1.116
1777926304654443119,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926304653217548,1.226,1.226
1777926304687545868,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926304686486873,1.059,1.059
1777926304720700827,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926304719752506,0.948,0.948
1777926304753686369,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926304752784864,0.902,0.902
1777926304787629539,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926304786606729,1.023,1.023
1777926304820801966,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926304819733971,1.068,1.068
1777926304853750906,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926304852832925,0.918,0.918
1777926304887307656,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926304886241441,1.066,1.066
1777926304920820671,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926304919772612,1.048,1.048
1777926304954053241,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926304953121111,0.932,0.932
1777926304987292108,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926304986291979,1.0,1.0
1777926305020579258,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926305019529836,1.049,1.049
1777926305054062385,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926305053122226,0.94,0.94
1777926305087357047,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926305086200084,1.157,1.157
1777926305121343159,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926305119875087,1.468,1.468
1777926305154339822,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926305153225019,1.115,1.115
1777926305187173290,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926305186178950,0.994,0.994
1777926305220846619,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926305219850829,0.996,0.996
1777926305254541100,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926305253255105,1.286,1.286
1777926305287330928,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926305286205886,1.125,1.125
1777926305320941328,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926305319785031,1.156,1.156
1777926305353947042,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926305352978429,0.969,0.969
1777926305387898157,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926305386544627,1.354,1.354
1777926305420536848,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926305419537084,1.0,1.0
1777926305454142369,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926305453181511,0.961,0.961
1777926305487282331,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777926305486208402,1.074,1.074
