timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777889159290239950,/scan,publisher,slow_subscriber,1777889150099994234,9190.246,9190.246
1777889159290472151,/scan,publisher,slow_subscriber,1777889150132936476,9157.536,9157.536
1777889159290667163,/scan,publisher,slow_subscriber,1777889150166410678,9124.256,9124.256
1777889159290855559,/scan,publisher,slow_subscriber,1777889150200004026,9090.852,9090.852
1777889159291041750,/scan,publisher,slow_subscriber,1777889150233387440,9057.654,9057.654
1777889159291252611,/scan,publisher,slow_subscriber,1777889150266708134,9024.544,9024.544
1777889159291537997,/scan,publisher,slow_subscriber,1777889150299875978,8991.662,8991.662
1777889159291743346,/scan,publisher,slow_subscriber,1777889150333436970,8958.306,8958.306
1777889159291955110,/scan,publisher,slow_subscriber,1777889150366700912,8925.254,8925.254
1777889159292170625,/scan,publisher,slow_subscriber,1777889150399990358,8892.18,8892.18
1777889159305468719,/scan,publisher,slow_subscriber,1777889150433240164,8872.229,8872.229
1777889159305734068,/scan,publisher,slow_subscriber,1777889150466403865,8839.33,8839.33
1777889159305947991,/scan,publisher,slow_subscriber,1777889150499996230,8805.952,8805.952
1777889159306175237,/scan,publisher,slow_subscriber,1777889150533302660,8772.873,8772.873
1777889159306409165,/scan,publisher,slow_subscriber,1777889150566398995,8740.01,8740.01
1777889159306613790,/scan,publisher,slow_subscriber,1777889150599770212,8706.844,8706.844
1777889159306815503,/scan,publisher,slow_subscriber,1777889150632981368,8673.834,8673.834
1777889158625222815,/scan,publisher,critical_subscriber,1777889154199822020,4425.401,4425.401
1777889158625549774,/scan,publisher,critical_subscriber,1777889154233219388,4392.33,4392.33
1777889158626086126,/scan,publisher,critical_subscriber,1777889154266434327,4359.652,4359.652
1777889158626611203,/scan,publisher,critical_subscriber,1777889154299651608,4326.96,4326.96
1777889158627157595,/scan,publisher,critical_subscriber,1777889154332997945,4294.16,4294.16
1777889158627689624,/scan,publisher,critical_subscriber,1777889154366523326,4261.166,4261.166
1777889158628227708,/scan,publisher,critical_subscriber,1777889154399759876,4228.468,4228.468
1777889158628754589,/scan,publisher,critical_subscriber,1777889154432989617,4195.765,4195.765
1777889158629284107,/scan,publisher,critical_subscriber,1777889154466520388,4162.764,4162.764
1777889158629817202,/scan,publisher,critical_subscriber,1777889154499626607,4130.191,4130.191
1777889158630411847,/scan,publisher,critical_subscriber,1777889154533022835,4097.389,4097.389
1777889158630870595,/scan,publisher,critical_subscriber,1777889154566720353,4064.15,4064.15
1777889158631444488,/scan,publisher,critical_subscriber,1777889154599879228,4031.565,4031.565
1777889158631993097,/scan,publisher,critical_subscriber,1777889154633560211,3998.433,3998.433
1777889158632536895,/scan,publisher,critical_subscriber,1777889154666381435,3966.155,3966.155
1777889158633036394,/scan,publisher,critical_subscriber,1777889154699599563,3933.437,3933.437
1777889158633596890,/scan,publisher,critical_subscriber,1777889154733331621,3900.265,3900.265
1777889158634098088,/scan,publisher,critical_subscriber,1777889154766276303,3867.822,3867.822
1777889158634648317,/scan,publisher,critical_subscriber,1777889154799663224,3834.985,3834.985
1777889158635165937,/scan,publisher,critical_subscriber,1777889154832958801,3802.207,3802.207
1777889158635698102,/scan,publisher,critical_subscriber,1777889154866653262,3769.045,3769.045
1777889158636228194,/scan,publisher,critical_subscriber,1777889154899559764,3736.668,3736.668
1777889158636755417,/scan,publisher,critical_subscriber,1777889154933453125,3703.302,3703.302
1777889158637305924,/scan,publisher,critical_subscriber,1777889154966295279,3671.011,3671.011
1777889158637832380,/scan,publisher,critical_subscriber,1777889155000037851,3637.795,3637.795
1777889158638387951,/scan,publisher,critical_subscriber,1777889155032926605,3605.461,3605.461
1777889158638893121,/scan,publisher,critical_subscriber,1777889155066668268,3572.225,3572.225
1777889158639489014,/scan,publisher,critical_subscriber,1777889155099668428,3539.821,3539.821
1777889158639960032,/scan,publisher,critical_subscriber,1777889155133191706,3506.768,3506.768
1777889158640494313,/scan,publisher,critical_subscriber,1777889155166533751,3473.961,3473.961
1777889158641011754,/scan,publisher,critical_subscriber,1777889155199968438,3441.043,3441.043
1777889158641584906,/scan,publisher,critical_subscriber,1777889155233048352,3408.537,3408.537
1777889158642165224,/scan,publisher,critical_subscriber,1777889155266580745,3375.584,3375.584
1777889158642661606,/scan,publisher,critical_subscriber,1777889155299653452,3343.008,3343.008
1777889158643184216,/scan,publisher,critical_subscriber,1777889155333001039,3310.183,3310.183
1777889158643717428,/scan,publisher,critical_subscriber,1777889155375199436,3268.518,3268.518
1777889158644256529,/scan,publisher,critical_subscriber,1777889155400003103,3244.253,3244.253
1777889158644783959,/scan,publisher,critical_subscriber,1777889155433443460,3211.34,3211.34
1777889158645375455,/scan,publisher,critical_subscriber,1777889155466304443,3179.071,3179.071
1777889158645858823,/scan,publisher,critical_subscriber,1777889155499877913,3145.981,3145.981
1777889158684922549,/scan,publisher,critical_subscriber,1777889158651909049,33.014,33.014
1777889165418635504,/scan,publisher,critical_subscriber,1777889159216734341,6201.901,6201.901
1777889165419144551,/scan,publisher,critical_subscriber,1777889159317101331,6102.043,6102.043
1777889165419513337,/scan,publisher,critical_subscriber,1777889159333304632,6086.209,6086.209
1777889165419726993,/scan,publisher,critical_subscriber,1777889159366354649,6053.372,6053.372
1777889165419926522,/scan,publisher,critical_subscriber,1777889159399913869,6020.013,6020.013
1777889165420169400,/scan,publisher,critical_subscriber,1777889159433243390,5986.926,5986.926
1777889165420563203,/scan,publisher,critical_subscriber,1777889159466306047,5954.257,5954.257
1777889165420889242,/scan,publisher,critical_subscriber,1777889159499638896,5921.25,5921.25
1777889165421155666,/scan,publisher,critical_subscriber,1777889159533021274,5888.134,5888.134
1777889165422401225,/scan,publisher,critical_subscriber,1777889159566826108,5855.575,5855.575
1777889165422805848,/scan,publisher,critical_subscriber,1777889159599646777,5823.159,5823.159
1777889165430693315,/scan,publisher,critical_subscriber,1777889159633030021,5797.663,5797.663
1777889165430931246,/scan,publisher,critical_subscriber,1777889159666612460,5764.319,5764.319
1777889165431201716,/scan,publisher,critical_subscriber,1777889159699848367,5731.353,5731.353
1777889165431514449,/scan,publisher,critical_subscriber,1777889159733130063,5698.384,5698.384
1777889165431721539,/scan,publisher,critical_subscriber,1777889159766251027,5665.471,5665.471
1777889165431917372,/scan,publisher,critical_subscriber,1777889159799595703,5632.322,5632.322
1777889165432153189,/scan,publisher,critical_subscriber,1777889159833170789,5598.982,5598.982
1777889165432484787,/scan,publisher,critical_subscriber,1777889159866497927,5565.987,5565.987
1777889165432689685,/scan,publisher,critical_subscriber,1777889159899880138,5532.81,5532.81
1777889165432882712,/scan,publisher,critical_subscriber,1777889159932922310,5499.96,5499.96
1777889165433094728,/scan,publisher,critical_subscriber,1777889159966271023,5466.824,5466.824
1777889165433475945,/scan,publisher,critical_subscriber,1777889159999600755,5433.875,5433.875
1777889165433697598,/scan,publisher,critical_subscriber,1777889160033238638,5400.459,5400.459
1777889165433897555,/scan,publisher,critical_subscriber,1777889160066263936,5367.634,5367.634
1777889165434132584,/scan,publisher,critical_subscriber,1777889160099603525,5334.529,5334.529
1777889165434477547,/scan,publisher,critical_subscriber,1777889160132962002,5301.516,5301.516
1777889165434688459,/scan,publisher,critical_subscriber,1777889160166291034,5268.397,5268.397
1777889165434885372,/scan,publisher,critical_subscriber,1777889160199591054,5235.294,5235.294
1777889165435141238,/scan,publisher,critical_subscriber,1777889160232951564,5202.19,5202.19
1777889165435540813,/scan,publisher,critical_subscriber,1777889160266311299,5169.23,5169.23
1777889165435897233,/scan,publisher,critical_subscriber,1777889160299639242,5136.258,5136.258
1777889165440885968,/scan,publisher,critical_subscriber,1777889160333246520,5107.639,5107.639
1777889165441176570,/scan,publisher,critical_subscriber,1777889160366312968,5074.864,5074.864
1777889165441450187,/scan,publisher,critical_subscriber,1777889160399618105,5041.832,5041.832
1777889165441680278,/scan,publisher,critical_subscriber,1777889160432975298,5008.705,5008.705
1777889165441884488,/scan,publisher,critical_subscriber,1777889160466254313,4975.63,4975.63
1777889165442100584,/scan,publisher,critical_subscriber,1777889160499592337,4942.508,4942.508
1777889165442303737,/scan,publisher,critical_subscriber,1777889160532948544,4909.355,4909.355
1777889165442588248,/scan,publisher,critical_subscriber,1777889160566293306,4876.295,4876.295
1777889165442794847,/scan,publisher,critical_subscriber,1777889160599880615,4842.914,4842.914
1777889165442989998,/scan,publisher,critical_subscriber,1777889160633050070,4809.94,4809.94
1777889165443211981,/scan,publisher,critical_subscriber,1777889160666595453,4776.617,4776.617
1777889165443435764,/scan,publisher,critical_subscriber,1777889160699610000,4743.826,4743.826
1777889165443634235,/scan,publisher,critical_subscriber,1777889160733360363,4710.274,4710.274
1777889165443828280,/scan,publisher,critical_subscriber,1777889160766587436,4677.241,4677.241
1777889165444021429,/scan,publisher,critical_subscriber,1777889160799623319,4644.398,4644.398
1777889165444237593,/scan,publisher,critical_subscriber,1777889160833001563,4611.236,4611.236
1777889165444466439,/scan,publisher,critical_subscriber,1777889160866352244,4578.114,4578.114
1777889165444657080,/scan,publisher,critical_subscriber,1777889160899634194,4545.023,4545.023
1777889165444843281,/scan,publisher,critical_subscriber,1777889160932965551,4511.878,4511.878
1777889165445032939,/scan,publisher,critical_subscriber,1777889160966347000,4478.686,4478.686
1777889165445269051,/scan,publisher,critical_subscriber,1777889160999646356,4445.623,4445.623
1777889165445641670,/scan,publisher,critical_subscriber,1777889161032915205,4412.726,4412.726
1777889165445989382,/scan,publisher,critical_subscriber,1777889161066290907,4379.698,4379.698
1777889165446285163,/scan,publisher,critical_subscriber,1777889161099583967,4346.701,4346.701
1777889165446578980,/scan,publisher,critical_subscriber,1777889161133297248,4313.282,4313.282
1777889165446784144,/scan,publisher,critical_subscriber,1777889161166245482,4280.539,4280.539
1777889165446976849,/scan,publisher,critical_subscriber,1777889161199586205,4247.391,4247.391
1777889159307627316,/scan,publisher,slow_subscriber,1777889150666643460,8640.984,8640.984
1777889159307872286,/scan,publisher,slow_subscriber,1777889150699662574,8608.21,8608.21
1777889159308094662,/scan,publisher,slow_subscriber,1777889150732978077,8575.117,8575.117
1777889159308302545,/scan,publisher,slow_subscriber,1777889150766257590,8542.045,8542.045
1777889159308603098,/scan,publisher,slow_subscriber,1777889150800022898,8508.58,8508.58
1777889159308813931,/scan,publisher,slow_subscriber,1777889150833275177,8475.539,8475.539
1777889159309014443,/scan,publisher,slow_subscriber,1777889150866441541,8442.573,8442.573
1777889166490681813,/scan,publisher,slow_subscriber,1777889150899999980,15590.682,15590.682
1777889166490997236,/scan,publisher,slow_subscriber,1777889150933397692,15557.6,15557.6
1777889166491233752,/scan,publisher,slow_subscriber,1777889150966510446,15524.723,15524.723
1777889166491473750,/scan,publisher,slow_subscriber,1777889150999708368,15491.765,15491.765
1777889166980136826,/scan,publisher,slow_subscriber,1777889151033440146,15946.697,15946.697
1777889166980558024,/scan,publisher,slow_subscriber,1777889151066488207,15914.07,15914.07
1777889166980849533,/scan,publisher,slow_subscriber,1777889151099937618,15880.912,15880.912
1777889166981105685,/scan,publisher,slow_subscriber,1777889151132986334,15848.119,15848.119
1777889166981355851,/scan,publisher,slow_subscriber,1777889151166309636,15815.046,15815.046
1777889166981623969,/scan,publisher,slow_subscriber,1777889151199914886,15781.709,15781.709
1777889166981843331,/scan,publisher,slow_subscriber,1777889151232989570,15748.854,15748.854
1777889166982039390,/scan,publisher,slow_subscriber,1777889151266440544,15715.599,15715.599
1777889166982257696,/scan,publisher,slow_subscriber,1777889151299659013,15682.599,15682.599
1777889166982557415,/scan,publisher,slow_subscriber,1777889151333438635,15649.119,15649.119
1777889166982765541,/scan,publisher,slow_subscriber,1777889151366464330,15616.301,15616.301
1777889166982959573,/scan,publisher,slow_subscriber,1777889151399684305,15583.275,15583.275
1777889166983255069,/scan,publisher,slow_subscriber,1777889151433450842,15549.804,15549.804
1777889166983627107,/scan,publisher,slow_subscriber,1777889151466622519,15517.005,15517.005
1777889166983970131,/scan,publisher,slow_subscriber,1777889151499658514,15484.312,15484.312
1777889166984363393,/scan,publisher,slow_subscriber,1777889151533432437,15450.931,15450.931
1777889166984802308,/scan,publisher,slow_subscriber,1777889151566726843,15418.075,15418.075
1777889166985180698,/scan,publisher,slow_subscriber,1777889151599695509,15385.485,15385.485
1777889166985545625,/scan,publisher,slow_subscriber,1777889151633229900,15352.316,15352.316
1777889166985964532,/scan,publisher,slow_subscriber,1777889151666742821,15319.222,15319.222
1777889166986308186,/scan,publisher,slow_subscriber,1777889151699993544,15286.315,15286.315
1777889166986607016,/scan,publisher,slow_subscriber,1777889151733375864,15253.231,15253.231
1777889166986811803,/scan,publisher,slow_subscriber,1777889151766724595,15220.087,15220.087
1777889166987006357,/scan,publisher,slow_subscriber,1777889151799662090,15187.344,15187.344
1777889166987220225,/scan,publisher,slow_subscriber,1777889151833434846,15153.785,15153.785
1777889166987439238,/scan,publisher,slow_subscriber,1777889151866265466,15121.174,15121.174
1777889166987635195,/scan,publisher,slow_subscriber,1777889151900011283,15087.624,15087.624
1777889166987824927,/scan,publisher,slow_subscriber,1777889151933444898,15054.38,15054.38
1777889166988011320,/scan,publisher,slow_subscriber,1777889151966713900,15021.297,15021.297
1777889166988237285,/scan,publisher,slow_subscriber,1777889151999692205,14988.545,14988.545
1777889166988529038,/scan,publisher,slow_subscriber,1777889152033440566,14955.088,14955.088
1777889166988748138,/scan,publisher,slow_subscriber,1777889152066732227,14922.016,14922.016
1777889166988956006,/scan,publisher,slow_subscriber,1777889152099928957,14889.027,14889.027
1777889166989162869,/scan,publisher,slow_subscriber,1777889152133021517,14856.141,14856.141
1777889166989378801,/scan,publisher,slow_subscriber,1777889152166415301,14822.963,14822.963
1777889166989578234,/scan,publisher,slow_subscriber,1777889152199998783,14789.579,14789.579
1777889166989768273,/scan,publisher,slow_subscriber,1777889152233376282,14756.392,14756.392
1777889166989956173,/scan,publisher,slow_subscriber,1777889152266565494,14723.391,14723.391
1777889166990163880,/scan,publisher,slow_subscriber,1777889152299745153,14690.419,14690.419
1777889166991040350,/scan,publisher,slow_subscriber,1777889152333447910,14657.592,14657.592
1777889166991286929,/scan,publisher,slow_subscriber,1777889152366688289,14624.599,14624.599
1777889166991533495,/scan,publisher,slow_subscriber,1777889152399901109,14591.632,14591.632
1777889166991729257,/scan,publisher,slow_subscriber,1777889152433130106,14558.599,14558.599
1777889166991941801,/scan,publisher,slow_subscriber,1777889152466647041,14525.295,14525.295
1777889166992156646,/scan,publisher,slow_subscriber,1777889152499946419,14492.21,14492.21
1777889166992377272,/scan,publisher,slow_subscriber,1777889152533214534,14459.163,14459.163
1777889166992583489,/scan,publisher,slow_subscriber,1777889152566718369,14425.865,14425.865
1777889166992778642,/scan,publisher,slow_subscriber,1777889152599708095,14393.071,14393.071
1777889166992973545,/scan,publisher,slow_subscriber,1777889152632946882,14360.027,14360.027
1777889166993189750,/scan,publisher,slow_subscriber,1777889152666339060,14326.851,14326.851
1777889166993467730,/scan,publisher,slow_subscriber,1777889152699919075,14293.549,14293.549
1777889166993691467,/scan,publisher,slow_subscriber,1777889152733431745,14260.26,14260.26
1777889166993891445,/scan,publisher,slow_subscriber,1777889152766265339,14227.626,14227.626
1777889166994104140,/scan,publisher,slow_subscriber,1777889152799770966,14194.333,14194.333
1777889166994317487,/scan,publisher,slow_subscriber,1777889152833002187,14161.315,14161.315
1777889166994605309,/scan,publisher,slow_subscriber,1777889152866732131,14127.873,14127.873
1777889166994803763,/scan,publisher,slow_subscriber,1777889152899622525,14095.181,14095.181
1777889166994993337,/scan,publisher,slow_subscriber,1777889152933016404,14061.977,14061.977
1777889166995199331,/scan,publisher,slow_subscriber,1777889152966656135,14028.543,14028.543
1777889166995423915,/scan,publisher,slow_subscriber,1777889152999739399,13995.685,13995.685
1777889166995682514,/scan,publisher,slow_subscriber,1777889153032982418,13962.7,13962.7
1777889166995967079,/scan,publisher,slow_subscriber,1777889153066434113,13929.533,13929.533
1777889166996192264,/scan,publisher,slow_subscriber,1777889153099946709,13896.246,13896.246
1777889166996416164,/scan,publisher,slow_subscriber,1777889153133060959,13863.355,13863.355
1777889166996707239,/scan,publisher,slow_subscriber,1777889153166398136,13830.309,13830.309
1777889166996913298,/scan,publisher,slow_subscriber,1777889153199740289,13797.173,13797.173
1777889166997123345,/scan,publisher,slow_subscriber,1777889153233022161,13764.101,13764.101
1777889166997345737,/scan,publisher,slow_subscriber,1777889153266398485,13730.947,13730.947
1777889166997583022,/scan,publisher,slow_subscriber,1777889153299761436,13697.822,13697.822
1777889166997777897,/scan,publisher,slow_subscriber,1777889153332999191,13664.779,13664.779
1777889166997966870,/scan,publisher,slow_subscriber,1777889153366304531,13631.662,13631.662
1777889166998184863,/scan,publisher,slow_subscriber,1777889153399716312,13598.469,13598.469
1777889166998393953,/scan,publisher,slow_subscriber,1777889153433077174,13565.317,13565.317
1777889166998581495,/scan,publisher,slow_subscriber,1777889153466391535,13532.19,13532.19
1777889166998755913,/scan,publisher,slow_subscriber,1777889153499690985,13499.065,13499.065
1777889166998930380,/scan,publisher,slow_subscriber,1777889153533109889,13465.82,13465.82
1777889166999122289,/scan,publisher,slow_subscriber,1777889153566431015,13432.691,13432.691
1777889166999301970,/scan,publisher,slow_subscriber,1777889153599895519,13399.406,13399.406
1777889166999526216,/scan,publisher,slow_subscriber,1777889153633116177,13366.41,13366.41
1777889166999724040,/scan,publisher,slow_subscriber,1777889153666461791,13333.262,13333.262
1777889167000040806,/scan,publisher,slow_subscriber,1777889153699741748,13300.299,13300.299
1777889167000442372,/scan,publisher,slow_subscriber,1777889153733090086,13267.352,13267.352
1777889167000830590,/scan,publisher,slow_subscriber,1777889153766374945,13234.456,13234.456
1777889167001209914,/scan,publisher,slow_subscriber,1777889153799704186,13201.506,13201.506
1777889167001446331,/scan,publisher,slow_subscriber,1777889153833050577,13168.396,13168.396
1777889167001643423,/scan,publisher,slow_subscriber,1777889153866339853,13135.304,13135.304
1777889167001858261,/scan,publisher,slow_subscriber,1777889153899766544,13102.092,13102.092
1777889167002066651,/scan,publisher,slow_subscriber,1777889153933022522,13069.044,13069.044
1777889167002277218,/scan,publisher,slow_subscriber,1777889153966470082,13035.807,13035.807
1777889167003038811,/scan,publisher,slow_subscriber,1777889153999755344,13003.283,13003.283
1777889167003278593,/scan,publisher,slow_subscriber,1777889154033002948,12970.276,12970.276
1777889167003512071,/scan,publisher,slow_subscriber,1777889154066359306,12937.153,12937.153
1777889167003709504,/scan,publisher,slow_subscriber,1777889154099807512,12903.902,12903.902
1777889167003902233,/scan,publisher,slow_subscriber,1777889154133131123,12870.771,12870.771
1777889167004106397,/scan,publisher,slow_subscriber,1777889154166256525,12837.85,12837.85
1777889167004309368,/scan,publisher,slow_subscriber,1777889154199822020,12804.487,12804.487
1777889167004517234,/scan,publisher,slow_subscriber,1777889154233219388,12771.298,12771.298
1777889167993493392,/scan,publisher,slow_subscriber,1777889154266434327,13727.059,13727.059
1777889167993947604,/scan,publisher,slow_subscriber,1777889154299651608,13694.296,13694.296
1777889167994310381,/scan,publisher,slow_subscriber,1777889154332997945,13661.312,13661.312
1777889167994675513,/scan,publisher,slow_subscriber,1777889154366523326,13628.152,13628.152
1777889167995161354,/scan,publisher,slow_subscriber,1777889154399759876,13595.401,13595.401
1777889167995534819,/scan,publisher,slow_subscriber,1777889154432989617,13562.545,13562.545
1777889167995872228,/scan,publisher,slow_subscriber,1777889154466520388,13529.352,13529.352
1777889167996298226,/scan,publisher,slow_subscriber,1777889154499626607,13496.672,13496.672
1777889167996768374,/scan,publisher,slow_subscriber,1777889154533022835,13463.746,13463.746
1777889167997046247,/scan,publisher,slow_subscriber,1777889154566720353,13430.326,13430.326
1777889167997443655,/scan,publisher,slow_subscriber,1777889154599879228,13397.564,13397.564
1777889167997854446,/scan,publisher,slow_subscriber,1777889154633560211,13364.294,13364.294
1777889167998199302,/scan,publisher,slow_subscriber,1777889154666381435,13331.818,13331.818
1777889167998532468,/scan,publisher,slow_subscriber,1777889154699599563,13298.933,13298.933
1777889167998814502,/scan,publisher,slow_subscriber,1777889154733331621,13265.483,13265.483
1777889167999075431,/scan,publisher,slow_subscriber,1777889154766276303,13232.799,13232.799
1777889167999376282,/scan,publisher,slow_subscriber,1777889154799663224,13199.713,13199.713
1777889167999656416,/scan,publisher,slow_subscriber,1777889154832958801,13166.698,13166.698
1777889167999913286,/scan,publisher,slow_subscriber,1777889154866653262,13133.26,13133.26
1777889168000237065,/scan,publisher,slow_subscriber,1777889154899559764,13100.677,13100.677
1777889168000555818,/scan,publisher,slow_subscriber,1777889154933453125,13067.103,13067.103
1777889168000775685,/scan,publisher,slow_subscriber,1777889154966295279,13034.48,13034.48
1777889168000999907,/scan,publisher,slow_subscriber,1777889155000037851,13000.962,13000.962
1777889168001535873,/scan,publisher,slow_subscriber,1777889155032926605,12968.609,12968.609
1777889168001931928,/scan,publisher,slow_subscriber,1777889155066668268,12935.264,12935.264
1777889168002352331,/scan,publisher,slow_subscriber,1777889155099668428,12902.684,12902.684
1777889168002798684,/scan,publisher,slow_subscriber,1777889155133191706,12869.607,12869.607
1777889168003190206,/scan,publisher,slow_subscriber,1777889155166533751,12836.656,12836.656
1777889168003613194,/scan,publisher,slow_subscriber,1777889155199968438,12803.645,12803.645
1777889168004164532,/scan,publisher,slow_subscriber,1777889155233048352,12771.116,12771.116
1777889168004746214,/scan,publisher,slow_subscriber,1777889155266580745,12738.165,12738.165
1777889168005299979,/scan,publisher,slow_subscriber,1777889155299653452,12705.647,12705.647
1777889168005886932,/scan,publisher,slow_subscriber,1777889155333001039,12672.886,12672.886
1777889168006468920,/scan,publisher,slow_subscriber,1777889155375199436,12631.269,12631.269
1777889168006995841,/scan,publisher,slow_subscriber,1777889155400003103,12606.993,12606.993
1777889168007496688,/scan,publisher,slow_subscriber,1777889155433443460,12574.053,12574.053
1777889168007929481,/scan,publisher,slow_subscriber,1777889155466304443,12541.625,12541.625
1777889168008392843,/scan,publisher,slow_subscriber,1777889155499877913,12508.515,12508.515
1777889168008809981,/scan,publisher,slow_subscriber,1777889158651909049,9356.901,9356.901
1777889168009243882,/scan,publisher,slow_subscriber,1777889159216734341,8792.51,8792.51
1777889168009707930,/scan,publisher,slow_subscriber,1777889159317101331,8692.607,8692.607
1777889168010147712,/scan,publisher,slow_subscriber,1777889159333304632,8676.843,8676.843
1777889168011616209,/scan,publisher,slow_subscriber,1777889159366354649,8645.262,8645.262
1777889168012089729,/scan,publisher,slow_subscriber,1777889159399913869,8612.176,8612.176
1777889168012586986,/scan,publisher,slow_subscriber,1777889159433243390,8579.344,8579.344
1777889168013021376,/scan,publisher,slow_subscriber,1777889159466306047,8546.715,8546.715
1777889168013497210,/scan,publisher,slow_subscriber,1777889159499638896,8513.858,8513.858
1777889168013902990,/scan,publisher,slow_subscriber,1777889159533021274,8480.882,8480.882
1777889168014469386,/scan,publisher,slow_subscriber,1777889159566826108,8447.643,8447.643
1777889168014922749,/scan,publisher,slow_subscriber,1777889159599646777,8415.276,8415.276
1777889168015416792,/scan,publisher,slow_subscriber,1777889159633030021,8382.387,8382.387
1777889168015824865,/scan,publisher,slow_subscriber,1777889159666612460,8349.212,8349.212
1777889168016366643,/scan,publisher,slow_subscriber,1777889159699848367,8316.518,8316.518
1777889168016998721,/scan,publisher,slow_subscriber,1777889159733130063,8283.869,8283.869
1777889168017669725,/scan,publisher,slow_subscriber,1777889159766251027,8251.419,8251.419
1777889168018190733,/scan,publisher,slow_subscriber,1777889159799595703,8218.595,8218.595
1777889168018647452,/scan,publisher,slow_subscriber,1777889159833170789,8185.477,8185.477
1777889168019146167,/scan,publisher,slow_subscriber,1777889159866497927,8152.648,8152.648
1777889168019703944,/scan,publisher,slow_subscriber,1777889159899880138,8119.824,8119.824
1777889168020218257,/scan,publisher,slow_subscriber,1777889159932922310,8087.296,8087.296
1777889168020757838,/scan,publisher,slow_subscriber,1777889159966271023,8054.487,8054.487
1777889168021289190,/scan,publisher,slow_subscriber,1777889159999600755,8021.688,8021.688
1777889168021802068,/scan,publisher,slow_subscriber,1777889160033238638,7988.563,7988.563
1777889168022234365,/scan,publisher,slow_subscriber,1777889160066263936,7955.97,7955.97
1777889168022706547,/scan,publisher,slow_subscriber,1777889160099603525,7923.103,7923.103
1777889168023143632,/scan,publisher,slow_subscriber,1777889160132962002,7890.182,7890.182
1777889168023616784,/scan,publisher,slow_subscriber,1777889160166291034,7857.326,7857.326
1777889168024065486,/scan,publisher,slow_subscriber,1777889160199591054,7824.474,7824.474
1777889168024631237,/scan,publisher,slow_subscriber,1777889160232951564,7791.68,7791.68
1777889168025130959,/scan,publisher,slow_subscriber,1777889160266311299,7758.82,7758.82
1777889168025664253,/scan,publisher,slow_subscriber,1777889160299639242,7726.025,7726.025
1777889168026227666,/scan,publisher,slow_subscriber,1777889160333246520,7692.981,7692.981
1777889168026804414,/scan,publisher,slow_subscriber,1777889160366312968,7660.491,7660.491
1777889168027365765,/scan,publisher,slow_subscriber,1777889160399618105,7627.748,7627.748
1777889168027807677,/scan,publisher,slow_subscriber,1777889160432975298,7594.832,7594.832
1777889168028364276,/scan,publisher,slow_subscriber,1777889160466254313,7562.11,7562.11
1777889168028861935,/scan,publisher,slow_subscriber,1777889160499592337,7529.27,7529.27
1777889168029398060,/scan,publisher,slow_subscriber,1777889160532948544,7496.45,7496.45
1777889168029901700,/scan,publisher,slow_subscriber,1777889160566293306,7463.608,7463.608
1777889168030443814,/scan,publisher,slow_subscriber,1777889160599880615,7430.563,7430.563
1777889168030934709,/scan,publisher,slow_subscriber,1777889160633050070,7397.885,7397.885
1777889168031488447,/scan,publisher,slow_subscriber,1777889160666595453,7364.893,7364.893
1777889168031892661,/scan,publisher,slow_subscriber,1777889160699610000,7332.283,7332.283
1777889168032383824,/scan,publisher,slow_subscriber,1777889160733360363,7299.023,7299.023
1777889168032632047,/scan,publisher,slow_subscriber,1777889160766587436,7266.045,7266.045
1777889168032867009,/scan,publisher,slow_subscriber,1777889160799623319,7233.244,7233.244
1777889168033147137,/scan,publisher,slow_subscriber,1777889160833001563,7200.146,7200.146
1777889168033537640,/scan,publisher,slow_subscriber,1777889160866352244,7167.185,7167.185
1777889168033750547,/scan,publisher,slow_subscriber,1777889160899634194,7134.116,7134.116
1777889168033948871,/scan,publisher,slow_subscriber,1777889160932965551,7100.983,7100.983
1777889168034220779,/scan,publisher,slow_subscriber,1777889160966347000,7067.874,7067.874
1777889168034523184,/scan,publisher,slow_subscriber,1777889160999646356,7034.877,7034.877
1777889165447758214,/scan,publisher,critical_subscriber,1777889161232927295,4214.831,4214.831
1777889166959905505,/scan,publisher,critical_subscriber,1777889166430396112,529.509,529.509
1777889166960258740,/scan,publisher,critical_subscriber,1777889166520672469,439.586,439.586
1777889166960645477,/scan,publisher,critical_subscriber,1777889166533150194,427.495,427.495
1777889166961196020,/scan,publisher,critical_subscriber,1777889166566510253,394.686,394.686
1777889167991818788,/scan,publisher,critical_subscriber,1777889166902999865,1088.819,1088.819
1777889167992154632,/scan,publisher,critical_subscriber,1777889166996283741,995.871,995.871
1777889167992410907,/scan,publisher,critical_subscriber,1777889166999665642,992.745,992.745
1777889167992629287,/scan,publisher,critical_subscriber,1777889167033229934,959.399,959.399
1777889167992834707,/scan,publisher,critical_subscriber,1777889167066748770,926.086,926.086
1777889167993034936,/scan,publisher,critical_subscriber,1777889167099673380,893.362,893.362
1777889167993251980,/scan,publisher,critical_subscriber,1777889167133269021,859.983,859.983
1777889167993502760,/scan,publisher,critical_subscriber,1777889167166676981,826.826,826.826
1777889167993709785,/scan,publisher,critical_subscriber,1777889167199645567,794.064,794.064
1777889167993909086,/scan,publisher,critical_subscriber,1777889167232998203,760.911,760.911
1777889167994121973,/scan,publisher,critical_subscriber,1777889167266257323,727.865,727.865
