timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777889778039532845,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889778038473070,1.06,1.06
1777889778073083860,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889778071763248,1.321,1.321
1777889778105742337,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889778104792051,0.95,0.95
1777889778139545842,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889778138564412,0.981,0.981
1777889778172751934,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889778171775054,0.977,0.977
1777889778206581021,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889778205245225,1.336,1.336
1777889778239542058,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889778238537010,1.005,1.005
1777889778272512701,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889778271478424,1.034,1.034
1777889778306200214,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889778305179183,1.021,1.021
1777889778339740044,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889778338592427,1.148,1.148
1777889778372520012,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889778371471139,1.049,1.049
1777889778405787436,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889778404746150,1.041,1.041
1777889778439204461,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889778438079557,1.125,1.125
1777889778472589065,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889778471528591,1.06,1.06
1777889778506600354,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889778505318757,1.282,1.282
1777889778539403391,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889778538372076,1.031,1.031
1777889778572525806,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889778571467104,1.059,1.059
1777889778606582013,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889778605191386,1.391,1.391
1777889778639640451,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889778638609478,1.031,1.031
1777889778672797064,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889778671753441,1.044,1.044
1777889778706121958,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889778704966414,1.156,1.156
1777889778739739727,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889778738608456,1.131,1.131
1777889778772442938,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889778771491259,0.952,0.952
1777889778806010795,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889778804978740,1.032,1.032
1777889778839288931,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889778838306113,0.983,0.983
1777889778873089937,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889778871798499,1.291,1.291
1777889778906261920,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889778905127491,1.134,1.134
1777889778939519577,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889778938479579,1.04,1.04
1777889778972625585,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889778971634430,0.991,0.991
1777889779006583028,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889779005203671,1.379,1.379
1777889779039956431,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889779038663365,1.293,1.293
1777889779072778867,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889779071758409,1.02,1.02
1777889779105996857,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889779104995198,1.002,1.002
1777889779139166870,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889779138122236,1.045,1.045
1777889779172574923,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889779171475862,1.099,1.099
1777889779205930838,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889779204803028,1.128,1.128
1777889779239356297,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889779238181608,1.175,1.175
1777889779272568602,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889779271528574,1.04,1.04
1777889779305718278,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889779304743977,0.974,0.974
1777889779339080153,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889779338060697,1.019,1.019
1777889779372567877,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889779371471786,1.096,1.096
1777889779405991699,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889779404785480,1.206,1.206
1777889779439664684,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889779438522674,1.142,1.142
1777889779472806306,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889779471802598,1.004,1.004
1777889779505794803,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889779504748975,1.046,1.046
1777889779539137751,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889779538126595,1.011,1.011
1777889779572581592,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889779571507298,1.074,1.074
1777889779605787963,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889779604746005,1.042,1.042
1777889779639416989,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889779638222810,1.194,1.194
1777889779673050649,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889779671772865,1.278,1.278
1777889779705746521,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889779704748025,0.998,0.998
1777889779739488901,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889779738360448,1.128,1.128
1777889779772558483,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889779771460975,1.098,1.098
1777889779806247219,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889779805269104,0.978,0.978
1777889779839561138,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889779838668319,0.893,0.893
1777889779872423075,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889779871472160,0.951,0.951
1777889779905877482,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889779904906500,0.971,0.971
1777889779940295613,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889779938680685,1.615,1.615
1777889779972884346,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889779971518654,1.366,1.366
1777889780006568306,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889780004999618,1.569,1.569
1777889780039499318,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889780038203359,1.296,1.296
1777889780073031457,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889780071634474,1.397,1.397
1777889780106551335,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889780104967016,1.584,1.584
1777889780139410343,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889780138147947,1.262,1.262
1777889780172926176,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889780171508348,1.418,1.418
1777889780206475326,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889780204804226,1.671,1.671
1777889780239710638,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889780238241433,1.469,1.469
1777889780272910155,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889780271508857,1.401,1.401
1777889780306408432,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889780304848756,1.56,1.56
1777889780339855501,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889780338254387,1.601,1.601
1777889780373279177,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889780371569791,1.709,1.709
1777889780406441795,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889780404828403,1.613,1.613
1777889780439904735,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889780438165890,1.739,1.739
1777889780473054624,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889780471600700,1.454,1.454
1777889780506145253,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889780504930037,1.215,1.215
1777889780539745751,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889780538308333,1.437,1.437
1777889780573431677,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889780571533061,1.899,1.899
1777889780606182379,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889780604791676,1.391,1.391
1777889774106523507,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889774104738166,1.785,1.785
1777889774206564144,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889774204739528,1.825,1.825
1777889774306647928,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889774304733167,1.915,1.915
1777889774406423844,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889774404752269,1.672,1.672
1777889774506759734,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889774504776684,1.983,1.983
1777889774607003640,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889774605080774,1.923,1.923
1777889774706483937,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889774704780489,1.703,1.703
1777889774806276908,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889774804746469,1.53,1.53
1777889774906788515,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889774905081652,1.707,1.707
1777889775006538540,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889775004801934,1.737,1.737
1777889775107110566,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889775105293493,1.817,1.817
1777889775207036419,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889775205136130,1.9,1.9
1777889775307252154,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889775305201103,2.051,2.051
1777889775406776553,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889775404807869,1.969,1.969
1777889775506801380,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889775505130775,1.671,1.671
1777889775606406421,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889775604747117,1.659,1.659
1777889775706807675,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889775705062767,1.745,1.745
1777889775806655298,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889775804905061,1.75,1.75
1777889775907108613,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889775905211205,1.897,1.897
1777889776006432062,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889776004770590,1.661,1.661
1777889776106692320,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889776104977047,1.715,1.715
1777889776206532001,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889776204781579,1.75,1.75
1777889776306440994,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889776304744547,1.696,1.696
1777889776407244093,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889776405462312,1.782,1.782
1777889776506588452,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889776504962899,1.626,1.626
1777889776606889162,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889776604773204,2.116,2.116
1777889776706480575,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889776704751112,1.729,1.729
1777889776807170577,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889776804828095,2.342,2.342
1777889776906631193,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889776904930505,1.701,1.701
1777889777139957950,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889777138195979,1.762,1.762
1777889777473571760,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889777471822262,1.749,1.749
1777889777806914037,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889777804772939,2.141,2.141
1777889777906661518,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889777904808657,1.853,1.853
1777889778173559822,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889778171775054,1.785,1.785
1777889778507392927,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889778505318757,2.074,2.074
1777889778840050914,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889778838306113,1.745,1.745
1777889778940217779,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889778938479579,1.738,1.738
1777889779206840294,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889779204803028,2.037,2.037
1777889779539903902,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889779538126595,1.777,1.777
1777889779840313302,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889779838668319,1.645,1.645
1777889779941282905,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889779938680685,2.602,2.602
1777889780073750707,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889780071634474,2.116,2.116
1777889780407034795,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889780404828403,2.206,2.206
1777889780740511915,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889780738163790,2.348,2.348
1777889780907241685,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889780905156859,2.085,2.085
1777889781007194111,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889781004826197,2.368,2.368
1777889781340097991,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889781338079052,2.019,2.019
1777889781673819887,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889781671753846,2.066,2.066
1777889781873548674,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889781871590272,1.958,1.958
1777889781973434386,/adaptive_bridge/noncritical/scan,publisher,slow_subscriber,1777889781971478229,1.956,1.956
1777889780639900996,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889780638302196,1.599,1.599
1777889780673019856,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889780671518829,1.501,1.501
1777889780706431468,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889780704820108,1.611,1.611
1777889780739626308,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889780738163790,1.463,1.463
1777889780772824903,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889780771481773,1.343,1.343
1777889780806423402,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889780804837713,1.586,1.586
1777889780839917124,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889780838304686,1.612,1.612
1777889780873375265,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889780871852804,1.522,1.522
1777889780906370044,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889780905156859,1.213,1.213
1777889780939385719,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889780938228673,1.157,1.157
1777889780972542741,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889780971484583,1.058,1.058
1777889781005968600,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889781004826197,1.142,1.142
1777889781039480693,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889781038323453,1.157,1.157
1777889781073232144,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889781071820815,1.411,1.411
1777889781106291241,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889781105165329,1.126,1.126
1777889781139580040,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889781138518764,1.061,1.061
1777889781172566767,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889781171457531,1.109,1.109
1777889781206003845,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889781204932801,1.071,1.071
1777889781239506325,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889781238138298,1.368,1.368
1777889781273064585,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889781271828939,1.236,1.236
1777889781306001343,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889781304897400,1.104,1.104
1777889781339192171,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889781338079052,1.113,1.113
1777889781373167628,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889781371754918,1.413,1.413
1777889781406404704,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889781405122046,1.283,1.283
1777889781439169839,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889781438057291,1.113,1.113
1777889781473192839,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889781471751702,1.441,1.441
1777889781506517098,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889781505170756,1.346,1.346
1777889781539697876,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889781538586004,1.112,1.112
1777889781572514694,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889781571446467,1.068,1.068
1777889781605851612,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889781604733448,1.118,1.118
1777889781639931914,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889781638595087,1.337,1.337
1777889781673104207,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889781671753846,1.35,1.35
1777889781705923432,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889781704782532,1.141,1.141
1777889781739556550,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889781738273722,1.283,1.283
1777889781772636664,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889781771472463,1.164,1.164
1777889781806246332,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889781805182310,1.064,1.064
1777889781839495944,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889781838389295,1.107,1.107
1777889781872730436,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889781871590272,1.14,1.14
1777889781906348124,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889781905174641,1.173,1.173
1777889781939766397,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889781938597277,1.169,1.169
1777889781972504588,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889781971478229,1.026,1.026
1777889782005871528,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889782004737290,1.134,1.134
1777889782039746291,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889782038538283,1.208,1.208
1777889782072745909,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889782071614239,1.132,1.132
1777889782106098928,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889782104974358,1.125,1.125
1777889782139451943,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889782138276510,1.175,1.175
1777889782172469284,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889782171412534,1.057,1.057
1777889782205923796,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889782204804834,1.119,1.119
1777889782239438335,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889782238232237,1.206,1.206
1777889782272649887,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889782271507554,1.142,1.142
1777889782306528894,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889782304837503,1.691,1.691
1777889782339411721,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889782338109846,1.302,1.302
1777889782372912293,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889782371534500,1.378,1.378
1777889782406070488,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889782404767031,1.303,1.303
1777889782439278861,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889782438078131,1.201,1.201
1777889782472965291,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889782471766447,1.199,1.199
1777889782506108715,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889782505015636,1.093,1.093
1777889782539820983,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889782538591746,1.229,1.229
1777889782572525202,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889782571458060,1.067,1.067
1777889782606210586,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889782605194405,1.016,1.016
1777889782639383714,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889782638372811,1.011,1.011
1777889782672535274,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889782671498873,1.036,1.036
1777889782706288915,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889782705171556,1.117,1.117
1777889782739549816,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889782738576449,0.973,0.973
1777889782772598336,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889782771435041,1.163,1.163
1777889782805853595,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889782804839754,1.014,1.014
1777889782839440681,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889782838433288,1.007,1.007
1777889782872609475,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889782871629133,0.98,0.98
1777889782906538328,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889782905167297,1.371,1.371
1777889782939091523,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889782938130150,0.961,0.961
1777889782972552680,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889782971453186,1.099,1.099
1777889783005819444,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889783004785700,1.034,1.034
1777889783039086587,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889783038073969,1.013,1.013
1777889783073121261,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889783071770495,1.351,1.351
1777889783106289258,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889783105174357,1.115,1.115
1777889783139408588,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889783138309362,1.099,1.099
1777889783172486009,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889783171463712,1.022,1.022
1777889783205782941,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889783204786594,0.996,0.996
1777889783239876229,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889783238570391,1.306,1.306
1777889783272697937,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889783271669900,1.028,1.028
1777889783305751060,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889783304728862,1.022,1.022
1777889783339659905,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889783338566643,1.093,1.093
1777889783372508220,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889783371496667,1.012,1.012
1777889783406004416,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889783404992274,1.012,1.012
1777889783439355277,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889783438284004,1.071,1.071
1777889783472562515,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889783471468802,1.094,1.094
1777889783506307416,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889783504909569,1.398,1.398
1777889783539791057,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889783538231788,1.559,1.559
1777889783573412821,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889783571544618,1.868,1.868
1777889783606179910,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889783604849165,1.331,1.331
1777889783639366852,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889783638135661,1.231,1.231
1777889783672611999,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889783671551374,1.061,1.061
1777889783706014104,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889783704900500,1.114,1.114
1777889783739822734,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889783738575544,1.247,1.247
1777889783772652848,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889783771476965,1.176,1.176
1777889783805872102,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889783804824336,1.048,1.048
1777889783839295998,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889783838216142,1.08,1.08
1777889783872541611,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889783871444903,1.097,1.097
1777889783906302872,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889783905186181,1.117,1.117
1777889783939481332,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889783938240164,1.241,1.241
1777889783972508532,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889783971455427,1.053,1.053
1777889784005728417,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889784004734867,0.994,0.994
1777889784039099667,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889784038065599,1.034,1.034
1777889784072579714,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889784071452389,1.127,1.127
1777889784105839378,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889784104731171,1.108,1.108
1777889784139045397,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889784138063648,0.982,0.982
1777889784172616748,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889784171480546,1.136,1.136
1777889784205877419,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889784204750972,1.126,1.126
1777889784239894961,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889784238565329,1.33,1.33
1777889784272572378,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889784271466476,1.106,1.106
1777889784306159199,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889784305054888,1.104,1.104
1777889784340086703,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889784338673951,1.413,1.413
1777889784372481445,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889784371472788,1.009,1.009
1777889784406306694,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889784405123438,1.183,1.183
1777889784439134047,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889784438054845,1.079,1.079
1777889784472721664,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889784471623974,1.098,1.098
1777889784506510232,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889784505182141,1.328,1.328
1777889784539607171,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889784538509959,1.097,1.097
1777889784572485140,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889784571422622,1.063,1.063
1777889784605989403,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889784605056456,0.933,0.933
1777889784639108754,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889784638138251,0.971,0.971
1777889784672817386,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889784671824754,0.993,0.993
1777889784706150764,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889784705164078,0.987,0.987
1777889784739115702,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889784738161186,0.955,0.955
1777889784772532901,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889784771493725,1.039,1.039
1777889784806468896,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889784805176641,1.292,1.292
1777889784839480411,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889784838435451,1.045,1.045
1777889784873070527,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889784871759200,1.311,1.311
1777889784905783847,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889784904786058,0.998,0.998
1777889784939637812,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889784938489063,1.149,1.149
1777889784972636439,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889784971559451,1.077,1.077
1777889785006519186,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889785005176995,1.342,1.342
1777889785039258903,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889785038172747,1.086,1.086
1777889785072792992,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889785071773678,1.019,1.019
1777889785106191055,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889785105185993,1.005,1.005
1777889785139444243,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889785138160215,1.284,1.284
1777889785172828303,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889785171502053,1.326,1.326
1777889785205918515,/adaptive_bridge/critical/scan,publisher,critical_subscriber,1777889785204874026,1.044,1.044
